"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","TPR","TNR","AUC","Concordance"
9000,1,0.001,adaboost,37,18102,4,0.751907670385518,0.751907638753927
9000,1,0.001,adaboost,37,18102,5,0.758754935131516,0.758754840490556
9000,1,0.001,adaboost,37,18102,6,0.760760116582294,0.760760116582298
9000,1,0.001,adaboost,37,18102,7,0.763063214571894,0.763063214571891
9000,1,0.001,adaboost,37,18102,8,0.762281186133197,0.762281186133193
9000,1,0.001,adaboost,37,18102,9,0.756053546187,0.756053546187003
9000,1,0.001,adaboost,37,18102,10,0.762395791266699,0.76239575983947
9000,1,0.01,bernoulli,37,2000,1,0.770764448242274,0.770764448242259
9000,1,0.01,bernoulli,37,2000,2,0.755407311212765,0.755407248477092
9000,1,0.01,bernoulli,37,2000,3,0.766656831081951,0.766656798749322
9000,1,0.01,bernoulli,37,2000,4,0.776479313285411,0.776479282232801
9000,1,0.01,bernoulli,37,2000,5,0.770947061554261,0.770947061554258
9000,1,0.01,bernoulli,37,2000,6,0.761025822699072,0.761025759142711
9000,1,0.01,bernoulli,37,2000,7,0.750343267956708,0.750343267956708
9000,1,0.01,bernoulli,37,2000,8,0.761277684451283,0.761277589810324
9000,1,0.01,bernoulli,37,2000,9,0.767579960487783,0.767579896053798
9000,1,0.01,bernoulli,37,2000,10,0.760466773647062,0.760466773647064
9000,1,0.01,adaboost,37,1832,1,0.760468346888004,0.76046831548457
9000,1,0.01,adaboost,37,1832,2,0.763189871403957,0.763189840477173
9000,1,0.01,adaboost,37,1832,3,0.754468791137411,0.754468791137409
9000,1,0.01,adaboost,37,1832,4,0.755973599403097,0.755973534504226
9000,1,0.01,adaboost,37,1832,5,0.757707164004979,0.75770716400498
9000,1,0.01,adaboost,37,1832,6,0.756016013514137,0.756015950967213
9000,1,0.01,adaboost,37,1832,7,0.762732563071552,0.762732532224058
9000,1,0.01,adaboost,37,1832,8,0.758924164479688,0.758924100972448
9000,1,0.01,adaboost,37,1832,9,0.759377802979313,0.759377802979308
9000,1,0.01,adaboost,37,1832,10,0.766836699287805,0.766836699287768
9000,1,0.02,bernoulli,37,839,1,0.764567219506874,0.764566770954983
9000,1,0.02,bernoulli,37,839,2,0.752372737494209,0.752372212581322
9000,1,0.02,bernoulli,37,839,3,0.764766427625016,0.764766177999179
9000,1,0.02,bernoulli,37,839,4,0.773585663834144,0.773585538457526
9000,1,0.02,bernoulli,37,839,5,0.752816529596906,0.752816339222256
9000,1,0.02,bernoulli,37,839,6,0.758450180110495,0.758450119081948
9000,1,0.02,bernoulli,37,839,7,0.770375879434387,0.770375785754631
9000,1,0.02,bernoulli,37,839,8,0.748549583138602,0.748549044574364
9000,1,0.02,bernoulli,37,839,9,0.753452835751864,0.753452835751882
9000,1,0.02,bernoulli,37,839,10,0.753608848286066,0.753608717326054
9000,1,0.02,adaboost,37,924,1,0.76610445992699,0.766104277298778
9000,1,0.02,adaboost,37,924,2,0.754533338645935,0.754533210939064
9000,1,0.02,adaboost,37,924,3,0.757662199174349,0.757662136128484
9000,1,0.02,adaboost,37,924,4,0.757385899316175,0.757385040307548
9000,1,0.02,adaboost,37,924,5,0.756478265728558,0.756478171339511
9000,1,0.02,adaboost,37,924,6,0.755506607072519,0.755506444955653
9000,1,0.02,adaboost,37,924,7,0.75830597885088,0.75830562502513
9000,1,0.02,adaboost,37,924,8,0.76777206485111,0.767771841276811
9000,1,0.02,adaboost,37,924,9,0.767912417181565,0.767912417181568
9000,1,0.02,adaboost,37,924,10,0.756598298725185,0.756598010822456
9000,1,0.03,bernoulli,37,610,1,0.760156289157209,0.760155398678683
9000,1,0.03,bernoulli,37,610,2,0.754569933479307,0.754569808852677
9000,1,0.03,bernoulli,37,610,3,0.751568935913423,0.751568446808062
9000,1,0.03,bernoulli,37,610,4,0.768882589600525,0.768882428579415
9000,1,0.03,bernoulli,37,610,5,0.767918664775012,0.767918033353095
9000,1,0.03,bernoulli,37,610,6,0.7720396351118,0.772039541256155
9000,1,0.03,bernoulli,37,610,7,0.768762881189426,0.768762754468436
9000,1,0.03,bernoulli,37,610,8,0.767947286426717,0.767946680763946
9000,1,0.03,bernoulli,37,610,9,0.759465719466878,0.759465588667087
9000,1,0.03,bernoulli,37,610,10,0.770331021857849,0.770330800096105
9000,1,0.03,adaboost,37,630,1,0.761981436378222,0.761981372747958
9000,1,0.03,adaboost,37,630,2,0.75686598333415,0.756865511925844
9000,1,0.03,adaboost,37,630,3,0.765062481487582,0.765062170615857
9000,1,0.03,adaboost,37,630,4,0.771187278494453,0.771186825294439
9000,1,0.03,adaboost,37,630,5,0.762348884639999,0.762348601687754
9000,1,0.03,adaboost,37,630,6,0.753405657842425,0.753405374997447
9000,1,0.03,adaboost,37,630,7,0.763254208738744,0.763253867286628
9000,1,0.03,adaboost,37,630,8,0.762369006033661,0.762368819232996
9000,1,0.03,adaboost,37,630,9,0.755324781223001,0.755324531783683
9000,1,0.03,adaboost,37,630,10,0.755647491638791,0.75564701385571
9000,1,0.04,bernoulli,37,486,1,0.75616160734209,0.756160704549604
9000,1,0.04,bernoulli,37,486,2,0.757582396950051,0.757580793554021
9000,1,0.04,bernoulli,37,486,3,0.75299692723043,0.752995893823943
9000,1,0.04,bernoulli,37,486,4,0.768900974493991,0.768899781615303
9000,1,0.04,bernoulli,37,486,5,0.764213362144083,0.764211540745534
9000,1,0.04,bernoulli,37,486,6,0.754214215392009,0.75421334104755
9000,1,0.04,bernoulli,37,486,7,0.759501946367723,0.759501147576057
9000,1,0.04,bernoulli,37,486,8,0.775788166590457,0.775786645938491
9000,1,0.04,bernoulli,37,486,9,0.748216814817883,0.748216161744703
9000,1,0.04,bernoulli,37,486,10,0.7607384703178,0.76073708278
9000,1,0.04,adaboost,37,499,1,0.759146464656399,0.759145227698296
9000,1,0.04,adaboost,37,499,2,0.754106489566394,0.754105423462894
9000,1,0.04,adaboost,37,499,3,0.752549774864719,0.752549351316788
9000,1,0.04,adaboost,37,499,4,0.763627575064114,0.763627103298079
9000,1,0.04,adaboost,37,499,5,0.755623086317673,0.755622450753982
9000,1,0.04,adaboost,37,499,6,0.753225017715594,0.753224859314348
9000,1,0.04,adaboost,37,499,7,0.762835738174874,0.76283497372193
9000,1,0.04,adaboost,37,499,8,0.754579305672113,0.754578828259948
9000,1,0.04,adaboost,37,499,9,0.760365949992041,0.760364580347189
9000,1,0.04,adaboost,37,499,10,0.749419767172029,0.749419090346535
9000,1,0.05,bernoulli,37,381,1,0.749999937917795,0.749997392547503
9000,1,0.05,bernoulli,37,381,2,0.759037517192924,0.759036692554191
9000,1,0.05,bernoulli,37,381,3,0.764997894381257,0.764997736586085
9000,1,0.05,bernoulli,37,381,4,0.75331355598036,0.753313239055918
9000,1,0.05,bernoulli,37,381,5,0.760555818177477,0.760554042910021
9000,1,0.05,bernoulli,37,381,6,0.767258197648433,0.767256921976761
9000,1,0.05,bernoulli,37,381,7,0.755633269882945,0.755632828730092
9000,1,0.05,bernoulli,37,381,8,0.759111529964364,0.759110624289085
9000,1,0.05,bernoulli,37,381,9,0.752325356005255,0.752323537601151
9000,1,0.05,bernoulli,37,381,10,0.757537115368667,0.757536576389571
9000,1,0.05,adaboost,37,384,1,0.754158834912678,0.754156979539521
9000,1,0.05,adaboost,37,384,2,0.761348286604345,0.761345605110612
9000,1,0.05,adaboost,37,384,3,0.765495241383186,0.76549177782504
9000,1,0.05,adaboost,37,384,4,0.761152073349518,0.761149978813929
9000,1,0.05,adaboost,37,384,5,0.754391690252206,0.754390810956353
9000,1,0.05,adaboost,37,384,6,0.763650803869868,0.76364800196439
9000,1,0.05,adaboost,37,384,7,0.769448873857502,0.76944672724793
9000,1,0.05,adaboost,37,384,8,0.758778161250492,0.758777231010531
9000,1,0.05,adaboost,37,384,9,0.761685804809929,0.761684002088324
9000,1,0.05,adaboost,37,384,10,0.758245146622616,0.758244306979853
9000,1,0.06,bernoulli,36,321,1,0.758354005095483,0.758352978219511
9000,1,0.06,bernoulli,36,321,2,0.763248372287893,0.763246944512967
9000,1,0.06,bernoulli,36,321,3,0.752508714944306,0.752506051602462
9000,1,0.06,bernoulli,36,321,4,0.749697928453585,0.74969448325126
9000,1,0.06,bernoulli,36,321,5,0.759323538483965,0.759320683609608
9000,1,0.06,bernoulli,36,321,6,0.758742228201196,0.758741151072719
9000,1,0.06,bernoulli,36,321,7,0.762998501053119,0.762997514401297
9000,1,0.06,bernoulli,36,321,8,0.775690100485545,0.775688032501832
9000,1,0.06,bernoulli,36,321,9,0.751441557513083,0.751439458527998
9000,1,0.06,bernoulli,36,321,10,0.757175692703893,0.757173656868683
9000,1,0.06,adaboost,36,316,1,0.762373487383983,0.762368963578591
9000,1,0.06,adaboost,36,316,2,0.754879330622117,0.754878090813039
9000,1,0.06,adaboost,36,316,3,0.750399143007894,0.750398571442724
9000,1,0.06,adaboost,36,316,4,0.748219339793349,0.748216959511077
9000,1,0.06,adaboost,36,316,5,0.748020716935221,0.748016294339096
9000,1,0.06,adaboost,36,316,6,0.763942978668722,0.763941785338633
9000,1,0.06,adaboost,36,316,7,0.754045613120406,0.754044901542707
9000,1,0.06,adaboost,36,316,8,0.758206138525488,0.758205418153035
9000,1,0.06,adaboost,36,316,9,0.75604971203774,0.756046393309946
9000,1,0.06,adaboost,36,316,10,0.77193697853665,0.771935611545669
9000,1,0.07,bernoulli,36,244,1,0.756381716630122,0.756378280418486
9000,1,0.07,bernoulli,36,244,2,0.758900154244798,0.758897398063095
9000,1,0.07,bernoulli,36,244,3,0.762966247842455,0.762964436021769
9000,1,0.07,bernoulli,36,244,4,0.757976777895382,0.757973540276832
9000,1,0.07,bernoulli,36,244,5,0.764639437957088,0.764638188910206
9000,1,0.07,bernoulli,36,244,6,0.769055238242665,0.769052946664277
9000,1,0.07,bernoulli,36,244,7,0.750513440450798,0.750511409787796
9000,1,0.07,bernoulli,36,244,8,0.75803687830578,0.758031648444107
9000,1,0.07,bernoulli,36,244,9,0.76197779183567,0.761975543772708
9000,1,0.07,bernoulli,36,244,10,0.754777564354543,0.754775702371548
9000,1,0.07,adaboost,35,224,1,0.753738687466283,0.753733034850075
9000,1,0.07,adaboost,35,224,2,0.756663511558932,0.756656951498224
9000,1,0.07,adaboost,35,224,3,0.75646888522633,0.756464051070202
9000,1,0.07,adaboost,35,224,4,0.749716323937521,0.749713131594086
9000,1,0.07,adaboost,35,224,5,0.758910339281457,0.758907391654692
9000,1,0.07,adaboost,35,224,6,0.759372586843124,0.759370842720709
9000,1,0.07,adaboost,35,224,7,0.758993659315976,0.758992026587731
9000,1,0.07,adaboost,35,224,8,0.765222208111167,0.765217145417419
9000,1,0.07,adaboost,35,224,9,0.756125452918648,0.756124381845344
9000,1,0.07,adaboost,35,224,10,0.749456518190519,0.749447006552545
9000,1,0.08,bernoulli,36,195,1,0.752425691622023,0.752419978968499
9000,1,0.08,bernoulli,36,195,2,0.760212714791167,0.760210596859467
9000,1,0.08,bernoulli,36,195,3,0.755910412418288,0.755908632502781
9000,1,0.08,bernoulli,36,195,4,0.765056608280129,0.765053119858703
9000,1,0.08,bernoulli,36,195,5,0.761696582299254,0.761690901187296
9000,1,0.08,bernoulli,36,195,6,0.760691635766707,0.760687317225751
9000,1,0.08,bernoulli,36,195,7,0.758675140521435,0.75866892296316
9000,1,0.08,bernoulli,36,195,8,0.76395731400541,0.763951365117868
9000,1,0.08,bernoulli,36,195,9,0.762519205033582,0.762514701654917
9000,1,0.08,bernoulli,36,195,10,0.755939750381436,0.755934711282783
9000,1,0.08,adaboost,34,158,1,0.75575980403799,0.755754325462235
9000,1,0.08,adaboost,34,158,2,0.75907273283207,0.759065815525573
9000,1,0.08,adaboost,34,158,3,0.763736468709378,0.763728327711054
9000,1,0.08,adaboost,34,158,4,0.752316300231552,0.752310855619785
9000,1,0.08,adaboost,34,158,5,0.758757316161307,0.758752513923267
9000,1,0.08,adaboost,34,158,6,0.747834177127836,0.747827150734948
9000,1,0.08,adaboost,34,158,7,0.7542405490575,0.754236644846608
9000,1,0.08,adaboost,34,158,8,0.751205017292037,0.751199380039229
9000,1,0.08,adaboost,34,158,9,0.75856500255132,0.758560865926892
9000,1,0.08,adaboost,34,158,10,0.760408827278369,0.76040619901326
9000,1,0.09,bernoulli,36,159,1,0.760919612755464,0.760912868317437
9000,1,0.09,bernoulli,36,159,2,0.75755681866304,0.757552456605648
9000,1,0.09,bernoulli,36,159,3,0.751887579219289,0.751882373636542
9000,1,0.09,bernoulli,36,159,4,0.75504227101536,0.755035401609629
9000,1,0.09,bernoulli,36,159,5,0.749961151766607,0.749956416102244
9000,1,0.09,bernoulli,36,159,6,0.762822698681666,0.762819638476053
9000,1,0.09,bernoulli,36,159,7,0.763813775393877,0.763809523105211
9000,1,0.09,bernoulli,36,159,8,0.754764677708917,0.754758573280456
9000,1,0.09,bernoulli,36,159,9,0.76247323081404,0.762470162254558
9000,1,0.09,bernoulli,36,159,10,0.763387579183944,0.763382763513636
9000,1,0.09,adaboost,36,191,1,0.760178733743886,0.760174874688239
9000,1,0.09,adaboost,36,191,2,0.755192544389846,0.755187423229434
9000,1,0.09,adaboost,36,191,3,0.747523563572123,0.747519141928201
9000,1,0.09,adaboost,36,191,4,0.758069916602872,0.758066738838622
9000,1,0.09,adaboost,36,191,5,0.762378272751093,0.762372263315713
9000,1,0.09,adaboost,36,191,6,0.760750254314271,0.760743318615016
9000,1,0.09,adaboost,36,191,7,0.74952774136509,0.749523419437444
9000,1,0.09,adaboost,36,191,8,0.757810520269534,0.757806240418644
9000,1,0.09,adaboost,36,191,9,0.74875980766042,0.748754435417012
9000,1,0.09,adaboost,36,191,10,0.765726566537096,0.76572275951259
9000,1,0.1,bernoulli,34,168,1,0.753474160161973,0.753471104724114
9000,1,0.1,bernoulli,34,168,2,0.754444484601446,0.754435810688712
9000,1,0.1,bernoulli,34,168,3,0.750670797602233,0.750663130981865
9000,1,0.1,bernoulli,34,168,4,0.753848667724033,0.753844492749965
9000,1,0.1,bernoulli,34,168,5,0.760335173210912,0.760327857967229
9000,1,0.1,bernoulli,34,168,6,0.759529593939069,0.759520490391174
9000,1,0.1,bernoulli,34,168,7,0.75977205474142,0.759767252254086
9000,1,0.1,bernoulli,34,168,8,0.763611970123274,0.763603902496356
9000,1,0.1,bernoulli,34,168,9,0.753403944431226,0.753401262964407
9000,1,0.1,bernoulli,34,168,10,0.76221248376103,0.762203434032862
9000,1,0.1,adaboost,36,174,1,0.754694916530215,0.754690242724233
9000,1,0.1,adaboost,36,174,2,0.767888688645129,0.767883998874707
9000,1,0.1,adaboost,36,174,3,0.755708544040025,0.755702048446584
9000,1,0.1,adaboost,36,174,4,0.756854036430585,0.756847816135329
9000,1,0.1,adaboost,36,174,5,0.757054780441158,0.757048243114074
9000,1,0.1,adaboost,36,174,6,0.761072912207937,0.761066415256844
9000,1,0.1,adaboost,36,174,7,0.756726808906043,0.756721924269711
9000,1,0.1,adaboost,36,174,8,0.752407948110067,0.752400812103498
9000,1,0.1,adaboost,36,174,9,0.755382492679517,0.755376650013375
9000,1,0.1,adaboost,36,174,10,0.760193578960712,0.760189673265408
9000,2,0.001,bernoulli,37,19859,1,0.759886567066312,0.75988653566289
9000,2,0.001,bernoulli,37,19859,2,0.765783667516411,0.765783667516408
9000,2,0.001,bernoulli,37,19859,3,0.753998918307869,0.753998918307866
9000,2,0.001,bernoulli,37,19859,4,0.755033680129904,0.755033680129896
9000,2,0.001,bernoulli,37,19859,5,0.758499197586245,0.75849916593035
9000,2,0.001,bernoulli,37,19859,6,0.762189101405319,0.762189101405307
9000,2,0.001,bernoulli,37,19859,7,0.749636508383259,0.749636508383258
9000,2,0.001,bernoulli,37,19859,8,0.755443783396611,0.755443752320962
9000,2,0.001,bernoulli,37,19859,9,0.761020823207401,0.761020823207388
9000,2,0.001,bernoulli,37,19859,10,0.756462602335599,0.756462602335589
9000,2,0.001,adaboost,37,19387,1,0.76022433659356,0.760224336593561
9000,2,0.001,adaboost,37,19387,2,0.764447895561071,0.764447895561085
9000,2,0.001,adaboost,37,19387,3,0.754633731614023,0.754633731614023
9000,2,0.001,adaboost,37,19387,4,0.761433138491234,0.761433073954746
9000,2,0.001,adaboost,37,19387,5,0.760609916460404,0.760609916460396
9000,2,0.001,adaboost,37,19387,6,0.759285600994838,0.759285600994841
9000,2,0.001,adaboost,37,19387,7,0.749427615505312,0.749427615505319
9000,2,0.001,adaboost,37,19387,8,0.763663918130546,0.763663854475605
9000,2,0.001,adaboost,37,19387,9,0.760408041945751,0.760408041945757
9000,2,0.001,adaboost,37,19387,10,0.756660975941664,0.756660975941665
9000,2,0.01,bernoulli,37,1884,1,0.762116529435274,0.762116465204899
9000,2,0.01,bernoulli,37,1884,2,0.759633092446777,0.759633030479187
9000,2,0.01,bernoulli,37,1884,3,0.74521803185562,0.745218000464093
9000,2,0.01,bernoulli,37,1884,4,0.769846086352499,0.769845895609575
9000,2,0.01,bernoulli,37,1884,5,0.764198395363625,0.76419839536367
9000,2,0.01,bernoulli,37,1884,6,0.756351407058751,0.756351214215432
9000,2,0.01,bernoulli,37,1884,7,0.755008250362705,0.755008125828928
9000,2,0.01,bernoulli,37,1884,8,0.766323860616269,0.766323860616282
9000,2,0.01,bernoulli,37,1884,9,0.765944673429576,0.765944579326094
9000,2,0.01,bernoulli,37,1884,10,0.75552037984013,0.755520348543163
9000,2,0.01,adaboost,37,1846,1,0.753832535004953,0.753832381496007
9000,2,0.01,adaboost,37,1846,2,0.760771801452846,0.760771609742856
9000,2,0.01,adaboost,37,1846,3,0.760917566446341,0.76091750457003
9000,2,0.01,adaboost,37,1846,4,0.76296321806223,0.762963156344652
9000,2,0.01,adaboost,37,1846,5,0.762352380774476,0.762352318507587
9000,2,0.01,adaboost,37,1846,6,0.757881915728983,0.757881883901509
9000,2,0.01,adaboost,37,1846,7,0.759980226084135,0.75998022608412
9000,2,0.01,adaboost,37,1846,8,0.755696850510537,0.755696755396576
9000,2,0.01,adaboost,37,1846,9,0.750349105366085,0.750349073974551
9000,2,0.01,adaboost,37,1846,10,0.755184713334659,0.755184648746752
9000,2,0.02,bernoulli,36,926,1,0.760015932603196,0.760015838535239
9000,2,0.02,bernoulli,36,926,2,0.759335884069715,0.759335759813277
9000,2,0.02,bernoulli,36,926,3,0.758530402228962,0.758530336935446
9000,2,0.02,bernoulli,36,926,4,0.75743834296459,0.757438342964601
9000,2,0.02,bernoulli,36,926,5,0.759564820230278,0.759564499331536
9000,2,0.02,bernoulli,36,926,6,0.761600001436486,0.761599937307256
9000,2,0.02,bernoulli,36,926,7,0.765203616818452,0.765203521410029
9000,2,0.02,bernoulli,36,926,8,0.753381433166656,0.75338127415264
9000,2,0.02,bernoulli,36,926,9,0.763618843280075,0.76361878054442
9000,2,0.02,bernoulli,36,926,10,0.757837866936349,0.757837835158164
9000,2,0.02,adaboost,37,782,1,0.765227302400466,0.76522701760677
9000,2,0.02,adaboost,37,782,2,0.752875297766363,0.752874817175052
9000,2,0.02,adaboost,37,782,3,0.757884936199291,0.757884778824446
9000,2,0.02,adaboost,37,782,4,0.751455206121,0.75145511104367
9000,2,0.02,adaboost,37,782,5,0.760127843198229,0.76012768281204
9000,2,0.02,adaboost,37,782,6,0.763675760309765,0.763674887272134
9000,2,0.02,adaboost,37,782,7,0.76243025076732,0.762429966627457
9000,2,0.02,adaboost,37,782,8,0.748875329183867,0.748875084982183
9000,2,0.02,adaboost,37,782,9,0.756357611361473,0.756357138697702
9000,2,0.02,adaboost,37,782,10,0.768987651381592,0.768987558085416
9000,2,0.03,bernoulli,37,662,1,0.753791944165242,0.753791628574913
9000,2,0.03,bernoulli,37,662,2,0.755191532410587,0.755191435836213
9000,2,0.03,bernoulli,37,662,3,0.750493769112899,0.750493583415597
9000,2,0.03,bernoulli,37,662,4,0.76817649235619,0.768176204001403
9000,2,0.03,bernoulli,37,662,5,0.765798654790735,0.765798370324481
9000,2,0.03,bernoulli,37,662,6,0.762033794463087,0.762033150633937
9000,2,0.03,bernoulli,37,662,7,0.7580335285434,0.758033371999643
9000,2,0.03,bernoulli,37,662,8,0.762919696393485,0.762919291959808
9000,2,0.03,bernoulli,37,662,9,0.744434419334852,0.744434292808441
9000,2,0.03,bernoulli,37,662,10,0.764304099952772,0.764303607652221
9000,2,0.03,adaboost,36,639,1,0.759961755472329,0.759961565024172
9000,2,0.03,adaboost,36,639,2,0.758452561140747,0.758452278509928
9000,2,0.03,adaboost,36,639,3,0.759737660712399,0.759737120692171
9000,2,0.03,adaboost,36,639,4,0.763611171733422,0.763610797714069
9000,2,0.03,adaboost,36,639,5,0.758744519011458,0.758743955453906
9000,2,0.03,adaboost,36,639,6,0.752076957931625,0.752076299704312
9000,2,0.03,adaboost,36,639,7,0.753030918568435,0.753030511247967
9000,2,0.03,adaboost,36,639,8,0.758578506828585,0.758577914188887
9000,2,0.03,adaboost,36,639,9,0.762229351616954,0.762229160355023
9000,2,0.03,adaboost,36,639,10,0.744194510636053,0.744194319448508
9000,2,0.04,bernoulli,36,487,1,0.756267745788756,0.756267745788762
9000,2,0.04,bernoulli,36,487,2,0.765817208633233,0.76581679583616
9000,2,0.04,bernoulli,36,487,3,0.753378414750539,0.753378258265657
9000,2,0.04,bernoulli,36,487,4,0.758393743744016,0.758393231515548
9000,2,0.04,bernoulli,36,487,5,0.752972505500343,0.752972349191719
9000,2,0.04,bernoulli,36,487,6,0.766048320057576,0.766048164966873
9000,2,0.04,bernoulli,36,487,7,0.753691400196151,0.753691177662732
9000,2,0.04,bernoulli,36,487,8,0.757382435173213,0.757381841645748
9000,2,0.04,bernoulli,36,487,9,0.754215633290492,0.754215068242706
9000,2,0.04,bernoulli,36,487,10,0.757356142850471,0.757355400680899
9000,2,0.04,adaboost,35,472,1,0.742062810965994,0.742061495503247
9000,2,0.04,adaboost,35,472,2,0.763714466328035,0.76371372474849
9000,2,0.04,adaboost,35,472,3,0.744087944333372,0.744086413642132
9000,2,0.04,adaboost,35,472,4,0.754014451952707,0.754014328063241
9000,2,0.04,adaboost,35,472,5,0.755666651119048,0.755665353725491
9000,2,0.04,adaboost,35,472,6,0.758876380232308,0.758875362265193
9000,2,0.04,adaboost,35,472,7,0.744735309485182,0.744733160904292
9000,2,0.04,adaboost,35,472,8,0.75834521920671,0.758344356174348
9000,2,0.04,adaboost,35,472,9,0.761201230769223,0.761200508717949
9000,2,0.04,adaboost,35,472,10,0.761613472697843,0.761612476056469
9000,2,0.05,bernoulli,35,269,1,0.760941338206605,0.760939563453272
9000,2,0.05,bernoulli,35,269,2,0.755457576482458,0.75545611102644
9000,2,0.05,bernoulli,35,269,3,0.74887304591681,0.7488713200345
9000,2,0.05,bernoulli,35,269,4,0.767626115561753,0.767624691358025
9000,2,0.05,bernoulli,35,269,5,0.765331114260862,0.765329460515037
9000,2,0.05,bernoulli,35,269,6,0.761070855718699,0.761068607285872
9000,2,0.05,bernoulli,35,269,7,0.751580258767432,0.751579621970734
9000,2,0.05,bernoulli,35,269,8,0.75942034089755,0.759417643923241
9000,2,0.05,bernoulli,35,269,9,0.742088568359956,0.742087953302789
9000,2,0.05,bernoulli,35,269,10,0.741505955520272,0.741505251206122
9000,2,0.05,adaboost,37,386,1,0.7576371950509,0.757637008597075
9000,2,0.05,adaboost,37,386,2,0.759239524960054,0.759239171413987
9000,2,0.05,adaboost,37,386,3,0.754335038782979,0.754334697457229
9000,2,0.05,adaboost,37,386,4,0.757360258173799,0.757360071858202
9000,2,0.05,adaboost,37,386,5,0.761053841067499,0.761053715023826
9000,2,0.05,adaboost,37,386,6,0.758767737263423,0.758766628174766
9000,2,0.05,adaboost,37,386,7,0.753639193184217,0.753638667622077
9000,2,0.05,adaboost,37,386,8,0.766281002012166,0.766280589215099
9000,2,0.05,adaboost,37,386,9,0.769034098664035,0.769033299560001
9000,2,0.05,adaboost,37,386,10,0.752487780965693,0.752486819783061
9000,2,0.06,bernoulli,36,282,1,0.755377352006258,0.755377191112704
9000,2,0.06,bernoulli,36,282,2,0.746793845756791,0.746793400344914
9000,2,0.06,bernoulli,36,282,3,0.751407772948971,0.751407027133692
9000,2,0.06,bernoulli,36,282,4,0.764195654743474,0.764194010371409
9000,2,0.06,bernoulli,36,282,5,0.760381308507802,0.760380726858437
9000,2,0.06,bernoulli,36,282,6,0.76328306027543,0.763282458582126
9000,2,0.06,bernoulli,36,282,7,0.766647310786449,0.766646866407416
9000,2,0.06,bernoulli,36,282,8,0.764679906520929,0.764679539955509
9000,2,0.06,bernoulli,36,282,9,0.760989525504214,0.760988629104399
9000,2,0.06,bernoulli,36,282,10,0.764541958277142,0.764541698577286
9000,2,0.06,adaboost,35,256,1,0.769081872339362,0.769080833270359
9000,2,0.06,adaboost,35,256,2,0.758946311016859,0.758945491176517
9000,2,0.06,adaboost,35,256,3,0.760152063268984,0.760150311996816
9000,2,0.06,adaboost,35,256,4,0.764011754185713,0.764009600768699
9000,2,0.06,adaboost,35,256,5,0.751707954792662,0.75170543391921
9000,2,0.06,adaboost,35,256,6,0.76220993411835,0.762209077762735
9000,2,0.06,adaboost,35,256,7,0.764362140240923,0.764360020797969
9000,2,0.06,adaboost,35,256,8,0.755025081933974,0.75502418021584
9000,2,0.06,adaboost,35,256,9,0.759516257897732,0.759514844743673
9000,2,0.06,adaboost,35,256,10,0.761009877547744,0.761008069112652
9000,2,0.07,bernoulli,36,203,1,0.758784044601309,0.758781633198561
9000,2,0.07,bernoulli,36,203,2,0.755263543431529,0.755261863340012
9000,2,0.07,bernoulli,36,203,3,0.757303657972502,0.757302132029076
9000,2,0.07,bernoulli,36,203,4,0.760422714329173,0.760420685231389
9000,2,0.07,bernoulli,36,203,5,0.754470502442261,0.754468300357918
9000,2,0.07,bernoulli,36,203,6,0.756667822641018,0.756665348724814
9000,2,0.07,bernoulli,36,203,7,0.757091215593423,0.75708938822396
9000,2,0.07,bernoulli,36,203,8,0.755885443715704,0.755882963783701
9000,2,0.07,bernoulli,36,203,9,0.754929918781095,0.754926497817001
9000,2,0.07,bernoulli,36,203,10,0.760942855635345,0.760941362341723
9000,2,0.07,adaboost,35,190,1,0.759882824398414,0.759880762006295
9000,2,0.07,adaboost,35,190,2,0.753992010041672,0.753990549817307
9000,2,0.07,adaboost,35,190,3,0.762599995325869,0.762597740818822
9000,2,0.07,adaboost,35,190,4,0.764721950047724,0.764720243250248
9000,2,0.07,adaboost,35,190,5,0.762740575342597,0.762738910330889
9000,2,0.07,adaboost,35,190,6,0.758900973672424,0.758898304137729
9000,2,0.07,adaboost,35,190,7,0.752891266368951,0.752888801938736
9000,2,0.07,adaboost,35,190,8,0.757335978551606,0.757333974728952
9000,2,0.07,adaboost,35,190,9,0.761363238373646,0.761361521554108
9000,2,0.07,adaboost,35,190,10,0.752124295122042,0.752123159430577
9000,2,0.08,bernoulli,32,194,1,0.755804036647722,0.755800911599207
9000,2,0.08,bernoulli,32,194,2,0.754583849991779,0.754581485568455
9000,2,0.08,bernoulli,32,194,3,0.760493876337116,0.760491975072109
9000,2,0.08,bernoulli,32,194,4,0.762133090092132,0.762131978715421
9000,2,0.08,bernoulli,32,194,5,0.758103755316048,0.758098805098413
9000,2,0.08,bernoulli,32,194,6,0.751130854733244,0.751127597927255
9000,2,0.08,bernoulli,32,194,7,0.751538873580346,0.751536495179464
9000,2,0.08,bernoulli,32,194,8,0.769528161621151,0.769525628175713
9000,2,0.08,bernoulli,32,194,9,0.76600149506942,0.765999635216683
9000,2,0.08,bernoulli,32,194,10,0.749476025484813,0.749474185196467
9000,2,0.08,adaboost,36,178,1,0.759147311485828,0.759143247304286
9000,2,0.08,adaboost,36,178,2,0.754115644369168,0.754113171406259
9000,2,0.08,adaboost,36,178,3,0.749171504559824,0.749169508689472
