SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
9000|(30, 22, 14, 9, 6)|8|17|0.760722905762|0.760722877655
9000|(30, 22, 14, 9, 6)|8|18|0.762361816919|0.762361816919
9000|(30, 22, 14, 9, 6)|8|19|0.777946187591|0.777946187591
9000|(30, 22, 14, 9, 6)|8|20|0.770352766715|0.770352766715
9000|(30, 22, 14, 9, 6)|9|1|0.790019925878|0.790019925878
9000|(30, 22, 14, 9, 6)|9|2|0.776188898728|0.776188898728
9000|(30, 22, 14, 9, 6)|9|3|0.764121847889|0.764121847889
9000|(30, 22, 14, 9, 6)|9|4|0.780101501804|0.780101501804
9000|(30, 22, 14, 9, 6)|9|5|0.764938732492|0.764938732492
9000|(30, 22, 14, 9, 6)|9|6|0.758558319956|0.758558319956
9000|(30, 22, 14, 9, 6)|9|7|0.757541984003|0.757541984003
9000|(30, 22, 14, 9, 6)|9|8|0.783661393891|0.783661364587
9000|(30, 22, 14, 9, 6)|9|9|0.774518076626|0.774518076626
9000|(30, 22, 14, 9, 6)|9|10|0.758667666|0.758667666
9000|(30, 22, 14, 9, 6)|9|11|0.769661642948|0.769661642948
9000|(30, 22, 14, 9, 6)|9|12|0.788934112208|0.788934112208
9000|(30, 22, 14, 9, 6)|9|13|0.768446189921|0.768446189921
9000|(30, 22, 14, 9, 6)|9|14|0.775538258827|0.775538258827
9000|(30, 22, 14, 9, 6)|9|15|0.771123375575|0.771123375575
9000|(30, 22, 14, 9, 6)|9|16|0.77498877971|0.77498877971
9000|(30, 22, 14, 9, 6)|9|17|0.770500155835|0.770500155835
9000|(30, 22, 14, 9, 6)|9|18|0.775778089293|0.775778089293
9000|(30, 22, 14, 9, 6)|9|19|0.783225509862|0.783225509862
9000|(30, 22, 14, 9, 6)|9|20|0.781392849905|0.781392849905
9000|(30, 22, 14, 9, 6)|10|1|0.778446103994|0.778446103994
9000|(30, 22, 14, 9, 6)|10|2|0.763554287858|0.763554287858
9000|(30, 22, 14, 9, 6)|10|3|0.758349280397|0.758349280397
9000|(30, 22, 14, 9, 6)|10|4|0.769955742159|0.769955742159
9000|(30, 22, 14, 9, 6)|10|5|0.761989069044|0.761989069044
9000|(30, 22, 14, 9, 6)|10|6|0.761208084633|0.761208084633
9000|(30, 22, 14, 9, 6)|10|7|0.756560546917|0.756560546917
9000|(30, 22, 14, 9, 6)|10|8|0.764864728181|0.764864728181
9000|(30, 22, 14, 9, 6)|10|9|0.752236187624|0.752236187624
9000|(30, 22, 14, 9, 6)|10|10|0.768588690557|0.768588690557
9000|(30, 22, 14, 9, 6)|10|11|0.772413377946|0.772413377946
9000|(30, 22, 14, 9, 6)|10|12|0.761687149032|0.761687149032
9000|(30, 22, 14, 9, 6)|10|13|0.768574094504|0.768574094504
9000|(30, 22, 14, 9, 6)|10|14|0.772002449475|0.772002449475
9000|(30, 22, 14, 9, 6)|10|15|0.765201287897|0.765201287897
9000|(30, 22, 14, 9, 6)|10|16|0.772371987403|0.772371987403
9000|(30, 22, 14, 9, 6)|10|17|0.76418902117|0.76418902117
9000|(30, 22, 14, 9, 6)|10|18|0.763799169142|0.763799169142
9000|(30, 22, 14, 9, 6)|10|19|0.774213441233|0.774213441233
9000|(30, 22, 14, 9, 6)|10|20|0.754252357977|0.754252357977
9000|(30, 22, 14, 9, 6)|11|1|0.774396259819|0.774396259819
9000|(30, 22, 14, 9, 6)|11|2|0.76076255842|0.76076255842
9000|(30, 22, 14, 9, 6)|11|3|0.772101118939|0.772101118939
9000|(30, 22, 14, 9, 6)|11|4|0.764188879045|0.764188879045
9000|(30, 22, 14, 9, 6)|11|5|0.755223223944|0.755223223944
9000|(30, 22, 14, 9, 6)|11|6|0.757224352415|0.757224323812
9000|(30, 22, 14, 9, 6)|11|7|0.770557800908|0.770557800908
9000|(30, 22, 14, 9, 6)|11|8|0.755004186077|0.755004186077
9000|(30, 22, 14, 9, 6)|11|9|0.767944285322|0.767944256926
9000|(30, 22, 14, 9, 6)|11|10|0.759793673163|0.759793673163
9000|(30, 22, 14, 9, 6)|11|11|0.774828632694|0.774828632694
9000|(30, 22, 14, 9, 6)|11|12|0.764241740425|0.764241740425
9000|(30, 22, 14, 9, 6)|11|13|0.751951523039|0.751951523039
9000|(30, 22, 14, 9, 6)|11|14|0.774905107299|0.774905107299
9000|(30, 22, 14, 9, 6)|11|15|0.78050415549|0.78050415549
9000|(30, 22, 14, 9, 6)|11|16|0.78272520117|0.782725173431
9000|(30, 22, 14, 9, 6)|11|17|0.755481027641|0.755481027641
9000|(30, 22, 14, 9, 6)|11|18|0.769787296382|0.769787296382
9000|(30, 22, 14, 9, 6)|11|19|0.788751456809|0.788751456809
9000|(30, 22, 14, 9, 6)|11|20|0.770817239937|0.770817239937
9000|(30, 22, 14, 9, 6)|12|1|0.767775580548|0.767775580548
9000|(30, 22, 14, 9, 6)|12|2|0.754972942727|0.754972942727
9000|(30, 22, 14, 9, 6)|12|3|0.755320304165|0.755320304165
9000|(30, 22, 14, 9, 6)|12|4|0.766445940535|0.766445940535
9000|(30, 22, 14, 9, 6)|12|5|0.783788778793|0.783788778793
9000|(30, 22, 14, 9, 6)|12|6|0.770438052539|0.770438052539
9000|(30, 22, 14, 9, 6)|12|7|0.759446043002|0.759446043002
9000|(30, 22, 14, 9, 6)|12|8|0.785593578543|0.785593578543
9000|(30, 22, 14, 9, 6)|12|9|0.76805474314|0.76805474314
9000|(30, 22, 14, 9, 6)|12|10|0.783512866122|0.783512837696
9000|(30, 22, 14, 9, 6)|12|11|0.766660784522|0.766660784522
9000|(30, 22, 14, 9, 6)|12|12|0.784711200446|0.784711200446
9000|(30, 22, 14, 9, 6)|12|13|0.759764882084|0.759764882084
9000|(30, 22, 14, 9, 6)|12|14|0.772556929502|0.772556929502
9000|(30, 22, 14, 9, 6)|12|15|0.775487056223|0.775487056223
9000|(30, 22, 14, 9, 6)|12|16|0.783367710933|0.783367710933
9000|(30, 22, 14, 9, 6)|12|17|0.75521591761|0.75521591761
9000|(30, 22, 14, 9, 6)|12|18|0.774202882876|0.774202882876
9000|(30, 22, 14, 9, 6)|12|19|0.769452182328|0.769452182328
9000|(30, 22, 14, 9, 6)|12|20|0.753477913807|0.753477884964
9000|(30, 22, 14, 9, 6)|13|1|0.790938809292|0.790486556584
9000|(30, 22, 14, 9, 6)|13|2|0.777863066543|0.777400187698
9000|(30, 22, 14, 9, 6)|13|3|0.750610649027|0.750054091287
9000|(30, 22, 14, 9, 6)|13|4|0.759827176255|0.759342578602
9000|(30, 22, 14, 9, 6)|13|5|0.772081938985|0.77154730977
9000|(30, 22, 14, 9, 6)|13|6|0.773889321985|0.773459895222
9000|(30, 22, 14, 9, 6)|13|7|0.782892140952|0.782335704808
9000|(30, 22, 14, 9, 6)|13|8|0.76992485804|0.769454735128
9000|(30, 22, 14, 9, 6)|13|9|0.791727027398|0.791217056634
9000|(30, 22, 14, 9, 6)|13|10|0.773209039117|0.772678400607
9000|(30, 22, 14, 9, 6)|13|11|0.779917282677|0.779544970144
9000|(30, 22, 14, 9, 6)|13|12|0.773060196641|0.772478770743
9000|(30, 22, 14, 9, 6)|13|13|0.765462273286|0.764964253247
9000|(30, 22, 14, 9, 6)|13|14|0.772073582955|0.771595045987
9000|(30, 22, 14, 9, 6)|13|15|0.764363672369|0.763881974228
9000|(30, 22, 14, 9, 6)|13|16|0.773591432383|0.773129329222
9000|(30, 22, 14, 9, 6)|13|17|0.764847389496|0.76441760896
9000|(30, 22, 14, 9, 6)|13|18|0.770514995152|0.770087453582
9000|(30, 22, 14, 9, 6)|13|19|0.771960214246|0.771468844122
9000|(30, 22, 14, 9, 6)|13|20|0.776726549565|0.776197033095
9000|(30, 22, 14, 9, 6)|14|1|0.776681659473|0.776681659473
9000|(30, 22, 14, 9, 6)|14|2|0.767962947991|0.767962947991
9000|(30, 22, 14, 9, 6)|14|3|0.779630304092|0.779630304092
9000|(30, 22, 14, 9, 6)|14|4|0.763578512778|0.763578512778
9000|(30, 22, 14, 9, 6)|14|5|0.778239795989|0.778239795989
9000|(30, 22, 14, 9, 6)|14|6|0.777084502046|0.77708447368
9000|(30, 22, 14, 9, 6)|14|7|0.760483177766|0.760483177766
9000|(30, 22, 14, 9, 6)|14|8|0.787028223132|0.787028223132
9000|(30, 22, 14, 9, 6)|14|9|0.781674403723|0.781674403723
9000|(30, 22, 14, 9, 6)|14|10|0.763395591711|0.763395591711
9000|(30, 22, 14, 9, 6)|14|11|0.779522426811|0.779522426811
9000|(30, 22, 14, 9, 6)|14|12|0.781702845751|0.781702845751
9000|(30, 22, 14, 9, 6)|14|13|0.76426297771|0.76426297771
9000|(30, 22, 14, 9, 6)|14|14|0.755268608499|0.755268608499
9000|(30, 22, 14, 9, 6)|14|15|0.781140914832|0.781140914832
9000|(30, 22, 14, 9, 6)|14|16|0.768086971679|0.768086971679
9000|(30, 22, 14, 9, 6)|14|17|0.76407172973|0.76407172973
9000|(30, 22, 14, 9, 6)|14|18|0.769097168117|0.769097168117
9000|(30, 22, 14, 9, 6)|14|19|0.761868173372|0.761868147945
9000|(30, 22, 14, 9, 6)|14|20|0.774944126206|0.774944097955
9000|(30, 22, 14, 9, 6)|15|1|0.763122061127|0.763122033163
9000|(30, 22, 14, 9, 6)|15|2|0.776591868083|0.776591840836
9000|(30, 22, 14, 9, 6)|15|3|0.771570827859|0.771570827859
9000|(30, 22, 14, 9, 6)|15|4|0.761666197538|0.761666197538
9000|(30, 22, 14, 9, 6)|15|5|0.765379304423|0.765379304423
9000|(30, 22, 14, 9, 6)|15|6|0.760441622528|0.760441622528
9000|(30, 22, 14, 9, 6)|15|7|0.757245298701|0.757245298701
9000|(30, 22, 14, 9, 6)|15|8|0.76282191092|0.76282191092
9000|(30, 22, 14, 9, 6)|15|9|0.765115880729|0.765115880729
9000|(30, 22, 14, 9, 6)|15|10|0.757688073591|0.757688073591
9000|(30, 22, 14, 9, 6)|15|11|0.767740215556|0.767740215556
9000|(30, 22, 14, 9, 6)|15|12|0.77036246222|0.77036246222
9000|(30, 22, 14, 9, 6)|15|13|0.768144190084|0.768144162035
9000|(30, 22, 14, 9, 6)|15|14|0.76445121947|0.76445121947
9000|(30, 22, 14, 9, 6)|15|15|0.758893461492|0.758893434873
9000|(30, 22, 14, 9, 6)|15|16|0.76894437329|0.768944344568
9000|(30, 22, 14, 9, 6)|15|17|0.764129525532|0.764129525532
9000|(30, 22, 14, 9, 6)|15|18|0.747106892567|0.747106864432
9000|(30, 22, 14, 9, 6)|15|19|0.770598059918|0.770598059918
9000|(30, 22, 14, 9, 6)|15|20|0.767580272036|0.767580272036
9000|(30, 22, 14, 9, 6)|16|1|0.771931740339|0.771931740339
9000|(30, 22, 14, 9, 6)|16|2|0.754132364853|0.754132364853
9000|(30, 22, 14, 9, 6)|16|3|0.760072655456|0.760072655456
9000|(30, 22, 14, 9, 6)|16|4|0.757943723419|0.757943723419
9000|(30, 22, 14, 9, 6)|16|5|0.772691240819|0.772691240819
9000|(30, 22, 14, 9, 6)|16|6|0.766915627282|0.766915627282
9000|(30, 22, 14, 9, 6)|16|7|0.76690719368|0.76690719368
9000|(30, 22, 14, 9, 6)|16|8|0.755763848752|0.755763821316
9000|(30, 22, 14, 9, 6)|16|9|0.772065836456|0.772065836456
9000|(30, 22, 14, 9, 6)|16|10|0.763508886627|0.763508886627
9000|(30, 22, 14, 9, 6)|16|11|0.766645193559|0.766645193559
9000|(30, 22, 14, 9, 6)|16|12|0.763261526316|0.763261526316
9000|(30, 22, 14, 9, 6)|16|13|0.756779477416|0.756779477416
9000|(30, 22, 14, 9, 6)|16|14|0.754607009456|0.754607009456
9000|(30, 22, 14, 9, 6)|16|15|0.781124283334|0.781124255539
9000|(30, 22, 14, 9, 6)|16|16|0.755008267507|0.755008267507
9000|(30, 22, 14, 9, 6)|16|17|0.767291529227|0.767291529227
9000|(30, 22, 14, 9, 6)|16|18|0.774958825176|0.774958825176
9000|(30, 22, 14, 9, 6)|16|19|0.746336139934|0.746336139934
9000|(30, 22, 14, 9, 6)|16|20|0.768971895474|0.768971895474
9000|(30, 22, 14, 9, 6)|17|1|0.760877836211|0.760838273797
9000|(30, 22, 14, 9, 6)|17|2|0.762007985205|0.761945575093
9000|(30, 22, 14, 9, 6)|17|3|0.769689435626|0.769654479276
9000|(30, 22, 14, 9, 6)|17|4|0.773677855836|0.773648193381
9000|(30, 22, 14, 9, 6)|17|5|0.771550318037|0.77152285448
9000|(30, 22, 14, 9, 6)|17|6|0.775323469231|0.775274641106
9000|(30, 22, 14, 9, 6)|17|7|0.758246171901|0.758197940165
9000|(30, 22, 14, 9, 6)|17|8|0.750000945851|0.749964057654
9000|(30, 22, 14, 9, 6)|17|9|0.761990247375|0.761939498244
9000|(30, 22, 14, 9, 6)|17|10|0.770336339298|0.770277470342
9000|(30, 22, 14, 9, 6)|17|11|0.757714817232|0.757680440459
9000|(30, 22, 14, 9, 6)|17|12|0.764093825936|0.764056930325
9000|(30, 22, 14, 9, 6)|17|13|0.769885608435|0.769828468023
9000|(30, 22, 14, 9, 6)|17|14|0.76664550622|0.766611570175
9000|(30, 22, 14, 9, 6)|17|15|0.766046260855|0.765984633255
9000|(30, 22, 14, 9, 6)|17|16|0.771277629306|0.771237362481
9000|(30, 22, 14, 9, 6)|17|17|0.76144745864|0.761391578408
9000|(30, 22, 14, 9, 6)|17|18|0.761853698334|0.761803449739
9000|(30, 22, 14, 9, 6)|17|19|0.777848413853|0.777781451956
9000|(30, 22, 14, 9, 6)|17|20|0.774201060624|0.774153351283
9000|(30, 22, 14, 9, 6)|18|1|0.761848789783|0.761848789783
9000|(30, 22, 14, 9, 6)|18|2|0.764418577393|0.764418577393
9000|(30, 22, 14, 9, 6)|18|3|0.757608414951|0.757608414951
9000|(30, 22, 14, 9, 6)|18|4|0.766989040836|0.766989013345
9000|(30, 22, 14, 9, 6)|18|5|0.758620799988|0.758620772165
9000|(30, 22, 14, 9, 6)|18|6|0.761264180135|0.761264152507
9000|(30, 22, 14, 9, 6)|18|7|0.783509121345|0.783509121345
9000|(30, 22, 14, 9, 6)|18|8|0.758774223082|0.758774223082
9000|(30, 22, 14, 9, 6)|18|9|0.763234444609|0.763234444609
9000|(30, 22, 14, 9, 6)|18|10|0.768770394304|0.768770394304
9000|(30, 22, 14, 9, 6)|18|11|0.765415753451|0.765415724518
9000|(30, 22, 14, 9, 6)|18|12|0.775716596404|0.775716596404
9000|(30, 22, 14, 9, 6)|18|13|0.78058371101|0.78058371101
9000|(30, 22, 14, 9, 6)|18|14|0.770110557668|0.77011053015
9000|(30, 22, 14, 9, 6)|18|15|0.77162203235|0.77162203235
9000|(30, 22, 14, 9, 6)|18|16|0.775274315382|0.775274288374
9000|(30, 22, 14, 9, 6)|18|17|0.754678090112|0.754678036096
9000|(30, 22, 14, 9, 6)|18|18|0.768764342814|0.768764284764
9000|(30, 22, 14, 9, 6)|18|19|0.773807371258|0.773807371258
9000|(30, 22, 14, 9, 6)|18|20|0.758333812609|0.758333812609
9000|(30, 22, 14, 9, 6)|19|1|0.761781382682|0.761781382682
9000|(30, 22, 14, 9, 6)|19|2|0.770515071247|0.770515071247
9000|(30, 22, 14, 9, 6)|19|3|0.768685973588|0.768685973588
9000|(30, 22, 14, 9, 6)|19|4|0.784279232112|0.784279232112
9000|(30, 22, 14, 9, 6)|19|5|0.769847093638|0.769847093638
9000|(30, 22, 14, 9, 6)|19|6|0.766388981541|0.766388981541
9000|(30, 22, 14, 9, 6)|19|7|0.771913176909|0.771913176909
9000|(30, 22, 14, 9, 6)|19|8|0.765683196944|0.765683196944
9000|(30, 22, 14, 9, 6)|19|9|0.771221977868|0.771221977868
9000|(30, 22, 14, 9, 6)|19|10|0.775678033016|0.775678033016
9000|(30, 22, 14, 9, 6)|19|11|0.754784002327|0.754784002327
9000|(30, 22, 14, 9, 6)|19|12|0.765262452815|0.765262452815
9000|(30, 22, 14, 9, 6)|19|13|0.76722999931|0.76722999931
9000|(30, 22, 14, 9, 6)|19|14|0.76509566654|0.76509566654
9000|(30, 22, 14, 9, 6)|19|15|0.778014520808|0.778014493399
9000|(30, 22, 14, 9, 6)|19|16|0.752406911252|0.752406911252
9000|(30, 22, 14, 9, 6)|19|17|0.776284412013|0.776284412013
9000|(30, 22, 14, 9, 6)|19|18|0.774861567744|0.774861539347
9000|(30, 22, 14, 9, 6)|19|19|0.770958448841|0.770958448841
9000|(30, 22, 14, 9, 6)|19|20|0.7763982609|0.776398234178
9000|(30, 22, 14, 9, 6)|20|1|0.751020844841|0.751020844841
9000|(30, 22, 14, 9, 6)|20|2|0.756835151218|0.756835151218
9000|(30, 22, 14, 9, 6)|20|3|0.776506840742|0.776506840742
9000|(30, 22, 14, 9, 6)|20|4|0.768959866294|0.768959866294
9000|(30, 22, 14, 9, 6)|20|5|0.76996707527|0.769967045682
9000|(30, 22, 14, 9, 6)|20|6|0.777789267349|0.777789267349
9000|(30, 22, 14, 9, 6)|20|7|0.779026944284|0.779026944284
9000|(30, 22, 14, 9, 6)|20|8|0.762469058536|0.762469058536
9000|(30, 22, 14, 9, 6)|20|9|0.783481384842|0.783481384842
9000|(30, 22, 14, 9, 6)|20|10|0.763215168533|0.763215168533
9000|(30, 22, 14, 9, 6)|20|11|0.754725725881|0.754725725881
9000|(30, 22, 14, 9, 6)|20|12|0.767974403723|0.767974403723
9000|(30, 22, 14, 9, 6)|20|13|0.762229493892|0.762229493892
9000|(30, 22, 14, 9, 6)|20|14|0.757477073648|0.757477073648
9000|(30, 22, 14, 9, 6)|20|15|0.758426674518|0.758426674518
9000|(30, 22, 14, 9, 6)|20|16|0.761120144373|0.761120144373
9000|(30, 22, 14, 9, 6)|20|17|0.757738654049|0.757738654049
9000|(30, 22, 14, 9, 6)|20|18|0.771691607938|0.771691607938
9000|(30, 22, 14, 9, 6)|20|19|0.751337356774|0.751337356774
9000|(30, 22, 14, 9, 6)|20|20|0.780670333043|0.780670333043
10000|(30, 22, 14, 9, 6)|1|1|0.754921134034|0.754921134034
10000|(30, 22, 14, 9, 6)|1|2|0.75497777428|0.754977745825
10000|(30, 22, 14, 9, 6)|1|3|0.762201704495|0.762201704495
10000|(30, 22, 14, 9, 6)|1|4|0.760154560347|0.760154560347
10000|(30, 22, 14, 9, 6)|1|5|0.756680531669|0.756680531669
10000|(30, 22, 14, 9, 6)|1|6|0.758909684996|0.758909684996
10000|(30, 22, 14, 9, 6)|1|7|0.760101171273|0.760101171273
10000|(30, 22, 14, 9, 6)|1|8|0.778131971412|0.778131971412
10000|(30, 22, 14, 9, 6)|1|9|0.776107917385|0.776107917385
10000|(30, 22, 14, 9, 6)|1|10|0.766126027485|0.766126027485
10000|(30, 22, 14, 9, 6)|1|11|0.755639044442|0.755639044442
10000|(30, 22, 14, 9, 6)|1|12|0.760207072849|0.760207072849
10000|(30, 22, 14, 9, 6)|1|13|0.762572948238|0.762572948238
10000|(30, 22, 14, 9, 6)|1|14|0.764023056768|0.764023056768
10000|(30, 22, 14, 9, 6)|1|15|0.776868774144|0.776868774144
10000|(30, 22, 14, 9, 6)|1|16|0.769075841514|0.769075841514
10000|(30, 22, 14, 9, 6)|1|17|0.758065169584|0.758065169584
10000|(30, 22, 14, 9, 6)|1|18|0.766380886641|0.766380886641
10000|(30, 22, 14, 9, 6)|1|19|0.773219039994|0.773219039994
10000|(30, 22, 14, 9, 6)|1|20|0.746904284955|0.746904284955
10000|(30, 22, 14, 9, 6)|2|1|0.771404126989|0.771404126989
10000|(30, 22, 14, 9, 6)|2|2|0.759372919543|0.759372919543
10000|(30, 22, 14, 9, 6)|2|3|0.784913691849|0.784913691849
10000|(30, 22, 14, 9, 6)|2|4|0.77293622353|0.77293622353
10000|(30, 22, 14, 9, 6)|2|5|0.781558886039|0.781558886039
10000|(30, 22, 14, 9, 6)|2|6|0.766658576508|0.766658576508
10000|(30, 22, 14, 9, 6)|2|7|0.755554241716|0.755554241716
10000|(30, 22, 14, 9, 6)|2|8|0.761478692203|0.761478692203
10000|(30, 22, 14, 9, 6)|2|9|0.756634368512|0.756634368512
10000|(30, 22, 14, 9, 6)|2|10|0.767138376509|0.767138376509
10000|(30, 22, 14, 9, 6)|2|11|0.766466259871|0.766466259871
10000|(30, 22, 14, 9, 6)|2|12|0.754118142989|0.754118142989
10000|(30, 22, 14, 9, 6)|2|13|0.77377834681|0.77377834681
10000|(30, 22, 14, 9, 6)|2|14|0.77563711953|0.775637090898
10000|(30, 22, 14, 9, 6)|2|15|0.767900364513|0.767900364513
10000|(30, 22, 14, 9, 6)|2|16|0.781273851602|0.781273851602
10000|(30, 22, 14, 9, 6)|2|17|0.769587686436|0.769587686436
10000|(30, 22, 14, 9, 6)|2|18|0.758421497382|0.758421497382
10000|(30, 22, 14, 9, 6)|2|19|0.758930440611|0.758930440611
10000|(30, 22, 14, 9, 6)|2|20|0.768363318571|0.768363318571
10000|(30, 22, 14, 9, 6)|3|1|0.770728421212|0.770728421212
10000|(30, 22, 14, 9, 6)|3|2|0.755354748697|0.755354748697
10000|(30, 22, 14, 9, 6)|3|3|0.777812461816|0.777812461816
10000|(30, 22, 14, 9, 6)|3|4|0.774134542348|0.774134542348
10000|(30, 22, 14, 9, 6)|3|5|0.780986812291|0.780986812291
10000|(30, 22, 14, 9, 6)|3|6|0.774659910551|0.774659910551
10000|(30, 22, 14, 9, 6)|3|7|0.785628973631|0.785628973631
10000|(30, 22, 14, 9, 6)|3|8|0.777890862249|0.777890862249
10000|(30, 22, 14, 9, 6)|3|9|0.771807919349|0.771807919349
10000|(30, 22, 14, 9, 6)|3|10|0.761629739327|0.761629739327
10000|(30, 22, 14, 9, 6)|3|11|0.774938292783|0.774938292783
10000|(30, 22, 14, 9, 6)|3|12|0.757710810765|0.757710810765
10000|(30, 22, 14, 9, 6)|3|13|0.799267672735|0.799267672735
10000|(30, 22, 14, 9, 6)|3|14|0.767529079565|0.767529079565
10000|(30, 22, 14, 9, 6)|3|15|0.76420334754|0.764203320213
10000|(30, 22, 14, 9, 6)|3|16|0.775052252488|0.775052252488
10000|(30, 22, 14, 9, 6)|3|17|0.769975464515|0.769975464515
10000|(30, 22, 14, 9, 6)|3|18|0.766234668785|0.766234668785
10000|(30, 22, 14, 9, 6)|3|19|0.77359988177|0.77359988177
10000|(30, 22, 14, 9, 6)|3|20|0.781517489907|0.781517489907
10000|(30, 22, 14, 9, 6)|4|1|0.765585065898|0.765585065898
10000|(30, 22, 14, 9, 6)|4|2|0.771740668384|0.771740668384
10000|(30, 22, 14, 9, 6)|4|3|0.756441752187|0.756441752187
10000|(30, 22, 14, 9, 6)|4|4|0.785047075909|0.785047075909
10000|(30, 22, 14, 9, 6)|4|5|0.758557009123|0.758557009123
10000|(30, 22, 14, 9, 6)|4|6|0.767399504912|0.767399477449
10000|(30, 22, 14, 9, 6)|4|7|0.783197017002|0.783197017002
10000|(30, 22, 14, 9, 6)|4|8|0.782563145733|0.782563145733
10000|(30, 22, 14, 9, 6)|4|9|0.768033016077|0.768033016077
10000|(30, 22, 14, 9, 6)|4|10|0.777699605362|0.777699605362
10000|(30, 22, 14, 9, 6)|4|11|0.759565704962|0.759565704962
10000|(30, 22, 14, 9, 6)|4|12|0.767194582282|0.767194582282
10000|(30, 22, 14, 9, 6)|4|13|0.75299489505|0.75299489505
10000|(30, 22, 14, 9, 6)|4|14|0.762387682|0.762387623077
10000|(30, 22, 14, 9, 6)|4|15|0.758208551067|0.758208551067
10000|(30, 22, 14, 9, 6)|4|16|0.772982682924|0.772982682924
10000|(30, 22, 14, 9, 6)|4|17|0.764659293682|0.764659293682
10000|(30, 22, 14, 9, 6)|4|18|0.763285326252|0.763285298788
10000|(30, 22, 14, 9, 6)|4|19|0.767528945215|0.767528945215
10000|(30, 22, 14, 9, 6)|4|20|0.761121528508|0.761121528508
10000|(30, 22, 14, 9, 6)|5|1|0.77062669237|0.770465239756
10000|(30, 22, 14, 9, 6)|5|2|0.770323532435|0.770188211275
10000|(30, 22, 14, 9, 6)|5|3|0.771504555729|0.771306119407
10000|(30, 22, 14, 9, 6)|5|4|0.773928140097|0.773778484186
10000|(30, 22, 14, 9, 6)|5|5|0.763632723269|0.763467223348
10000|(30, 22, 14, 9, 6)|5|6|0.787784470419|0.787641271682
10000|(30, 22, 14, 9, 6)|5|7|0.767109068818|0.766969786545
10000|(30, 22, 14, 9, 6)|5|8|0.758712332063|0.758538013627
10000|(30, 22, 14, 9, 6)|5|9|0.781408617634|0.781258806183
10000|(30, 22, 14, 9, 6)|5|10|0.773144767362|0.772977631379
10000|(30, 22, 14, 9, 6)|5|11|0.778341141997|0.778197294608
10000|(30, 22, 14, 9, 6)|5|12|0.792025163137|0.791859893923
10000|(30, 22, 14, 9, 6)|5|13|0.768632668644|0.768498713597
10000|(30, 22, 14, 9, 6)|5|14|0.77362114694|0.773469233423
10000|(30, 22, 14, 9, 6)|5|15|0.77118461754|0.771046008628
10000|(30, 22, 14, 9, 6)|5|16|0.784605267855|0.784451327937
10000|(30, 22, 14, 9, 6)|5|17|0.780769097336|0.780616611884
10000|(30, 22, 14, 9, 6)|5|18|0.773014489378|0.772867243325
10000|(30, 22, 14, 9, 6)|5|19|0.759146900061|0.758957807751
10000|(30, 22, 14, 9, 6)|5|20|0.772292708686|0.772131021258
10000|(30, 22, 14, 9, 6)|6|1|0.772061739307|0.772061739307
10000|(30, 22, 14, 9, 6)|6|2|0.759808493693|0.759808493693
10000|(30, 22, 14, 9, 6)|6|3|0.762553134324|0.762553134324
10000|(30, 22, 14, 9, 6)|6|4|0.773368448771|0.773368448771
10000|(30, 22, 14, 9, 6)|6|5|0.776083429868|0.776083429868
10000|(30, 22, 14, 9, 6)|6|6|0.776645455651|0.776645455651
10000|(30, 22, 14, 9, 6)|6|7|0.77613058857|0.77613058857
10000|(30, 22, 14, 9, 6)|6|8|0.778318405385|0.778318405385
10000|(30, 22, 14, 9, 6)|6|9|0.765968521661|0.765968521661
10000|(30, 22, 14, 9, 6)|6|10|0.772642542458|0.772642542458
10000|(30, 22, 14, 9, 6)|6|11|0.759401702127|0.759401702127
10000|(30, 22, 14, 9, 6)|6|12|0.752842193812|0.752842193812
10000|(30, 22, 14, 9, 6)|6|13|0.769360108112|0.769360108112
10000|(30, 22, 14, 9, 6)|6|14|0.774187271571|0.774187271571
10000|(30, 22, 14, 9, 6)|6|15|0.766030327515|0.766030327515
10000|(30, 22, 14, 9, 6)|6|16|0.758840558088|0.758840558088
10000|(30, 22, 14, 9, 6)|6|17|0.769435177202|0.769435177202
10000|(30, 22, 14, 9, 6)|6|18|0.764797680018|0.764797680018
10000|(30, 22, 14, 9, 6)|6|19|0.759308927118|0.759308927118
10000|(30, 22, 14, 9, 6)|6|20|0.766460239863|0.766460239863
10000|(30, 22, 14, 9, 6)|7|1|0.763862735479|0.763862735479
10000|(30, 22, 14, 9, 6)|7|2|0.758338353964|0.758338353964
10000|(30, 22, 14, 9, 6)|7|3|0.753850332431|0.753850332431
10000|(30, 22, 14, 9, 6)|7|4|0.766409373759|0.766409373759
10000|(30, 22, 14, 9, 6)|7|5|0.760072558815|0.760072558815
10000|(30, 22, 14, 9, 6)|7|6|0.763722909981|0.763722909981
10000|(30, 22, 14, 9, 6)|7|7|0.760171934698|0.760171934698
10000|(30, 22, 14, 9, 6)|7|8|0.74218466927|0.74218466927
10000|(30, 22, 14, 9, 6)|7|9|0.78114111|0.78114111
10000|(30, 22, 14, 9, 6)|7|10|0.752567855575|0.752567855575
10000|(30, 22, 14, 9, 6)|7|11|0.757066584542|0.757066584542
10000|(30, 22, 14, 9, 6)|7|12|0.773483034067|0.773483034067
10000|(30, 22, 14, 9, 6)|7|13|0.778163016445|0.778163016445
