"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
8000,1,500,0.03,6,0.8114,0.752039861929983,0.752039748228474
8000,1,500,0.03,7,0.8097,0.761136732414763,0.761136732414763
8000,1,500,0.03,8,0.8106,0.738760338313652,0.738760228460144
8000,1,500,0.03,9,0.816,0.755104174141213,0.755104174141213
8000,1,500,0.03,10,0.8116,0.72929620971987,0.729296097864023
8000,1,500,0.05,1,0.595,0.751908154521593,0.751908154521593
8000,1,500,0.05,2,0.5905,0.763064627049727,0.763064627049727
8000,1,500,0.05,3,0.591,0.769705280446074,0.769705280446074
8000,1,500,0.05,4,0.5935,0.749278118992046,0.749278006680727
8000,1,500,0.05,5,0.5993,0.748357855248965,0.748357855248965
8000,1,500,0.05,6,0.5983,0.745784124768572,0.745784124768572
8000,1,500,0.05,7,0.602,0.726647608414951,0.726647608414951
8000,1,500,0.05,8,0.593,0.709622591161695,0.709622467737544
8000,1,500,0.05,9,0.598,0.761746406297965,0.761746406297965
8000,1,500,0.05,10,0.5878,0.72573462078886,0.72573462078886
8000,1,500,0.07,1,0.8142,0.74189940237307,0.74189940237307
8000,1,500,0.07,2,0.8109,0.734914544660746,0.734914544660746
8000,1,500,0.07,3,0.8168,0.731585813950282,0.731585383088144
8000,1,500,0.07,4,0.8218,0.740925622094613,0.740925622094613
8000,1,500,0.07,5,0.8138,0.734293655016913,0.734293430394273
8000,1,500,0.07,6,0.8134,0.760323929138581,0.760323715780259
8000,1,500,0.07,7,0.8132,0.72212749702818,0.722127381415657
8000,1,500,0.07,8,0.8126,0.728426575811614,0.728426354343564
8000,1,500,0.07,9,0.8119,0.740558714546955,0.740558603367061
8000,1,500,0.07,10,0.8122,0.761257084766889,0.761257084766889
8000,1,500,0.1,1,0.7779,0.695463329173499,0.695463329173499
8000,1,500,0.1,2,0.7785,0.650595261512335,0.650595261512335
8000,1,500,0.1,3,0.7769,0.68298184991274,0.682981733566027
8000,1,500,0.1,4,0.7787,0.671618468074238,0.671618468074238
8000,1,500,0.1,5,0.7744,0.663963031783781,0.663963031783781
8000,1,500,0.1,6,0.7791,0.697327333749386,0.69732722166629
8000,1,500,0.1,7,0.767,0.667190461346833,0.667190461346833
8000,1,500,0.1,8,0.7765,0.677006988010984,0.677006988010984
8000,1,500,0.1,9,0.7701,0.677165279435714,0.677164826499316
8000,1,500,0.1,10,0.778,0.677258377799111,0.677258377799111
8000,2,100,0.005,1,0.7957,0.787254014184502,0.787254014184502
8000,2,100,0.005,2,0.7927,0.771357699563695,0.771357699563695
8000,2,100,0.005,3,0.7931,0.758087027942853,0.758086798645587
8000,2,100,0.005,4,0.7863,0.762901282147773,0.762901282147773
8000,2,100,0.005,5,0.7912,0.743667163940958,0.743667163940958
8000,2,100,0.005,6,0.7965,0.757714643613786,0.757714643613786
8000,2,100,0.005,7,0.7862,0.763719925687468,0.763719925687468
8000,2,100,0.005,8,0.7983,0.785223295342255,0.785223295342255
8000,2,100,0.005,9,0.7901,0.767602601962219,0.767602601962219
8000,2,100,0.005,10,0.7885,0.757228075763419,0.757228075763419
8000,2,100,0.01,1,0.7245,0.77450266611977,0.774502552183028
8000,2,100,0.01,2,0.7226,0.774287074054195,0.774286962649942
8000,2,100,0.01,3,0.732,0.787195335729222,0.787195223646126
8000,2,100,0.01,4,0.7266,0.791137063310158,0.791136940716789
8000,2,100,0.01,5,0.7195,0.763823417637095,0.763823417637095
8000,2,100,0.01,6,0.7206,0.775351397962716,0.775351397962716
8000,2,100,0.01,7,0.7174,0.769631356408585,0.769631250744929
8000,2,100,0.01,8,0.7266,0.787227859724983,0.787227859724983
8000,2,100,0.01,9,0.7197,0.777384158199189,0.777384158199189
8000,2,100,0.01,10,0.7314,0.77847635479924,0.77847635479924
8000,2,100,0.03,1,0.6313,0.745397430174759,0.745397430174759
8000,2,100,0.03,2,0.6278,0.767058272452519,0.767058272452519
8000,2,100,0.03,3,0.6302,0.760654779381212,0.760654779381212
8000,2,100,0.03,4,0.6316,0.779416913364738,0.779416913364738
8000,2,100,0.03,5,0.6343,0.794310790395397,0.794310790395397
8000,2,100,0.03,6,0.6278,0.775478601662783,0.775478601662783
8000,2,100,0.03,7,0.6272,0.770626910789903,0.770626789015672
8000,2,100,0.03,8,0.6319,0.788859898530897,0.788859898530897
8000,2,100,0.03,9,0.6242,0.753195570547252,0.753195452448668
8000,2,100,0.03,10,0.6277,0.789486937187669,0.789486834451412
8000,2,100,0.05,1,0.7045,0.76523306197479,0.76523306197479
8000,2,100,0.05,2,0.7107,0.770346647083907,0.770346647083907
8000,2,100,0.05,3,0.7054,0.766630715424873,0.766630473491887
8000,2,100,0.05,4,0.7061,0.77589599854161,0.775895770668125
8000,2,100,0.05,5,0.7126,0.77273653521352,0.77273653521352
8000,2,100,0.05,6,0.7149,0.78722094598386,0.78722094598386
8000,2,100,0.05,7,0.7023,0.760738458436994,0.760738345435084
8000,2,100,0.05,8,0.7095,0.775833125602352,0.775833125602352
8000,2,100,0.05,9,0.7015,0.769176579163249,0.769176465226506
8000,2,100,0.05,10,0.7063,0.76278449519054,0.76278449519054
8000,2,100,0.07,1,0.8116,0.736314180045042,0.736314180045042
8000,2,100,0.07,2,0.8135,0.755628131533532,0.755628131533532
8000,2,100,0.07,3,0.8138,0.77370377771852,0.77370377771852
8000,2,100,0.07,4,0.8161,0.763179907392531,0.763179907392531
8000,2,100,0.07,5,0.8143,0.75499352402443,0.75499352402443
8000,2,100,0.07,6,0.816,0.745557834290402,0.745557834290402
8000,2,100,0.07,7,0.8215,0.773145781927753,0.77314566727912
8000,2,100,0.07,8,0.8217,0.776732472762967,0.776732472762967
8000,2,100,0.07,9,0.8123,0.743464984295842,0.743464984295842
8000,2,100,0.07,10,0.8066,0.755847811899176,0.755847811899176
8000,2,100,0.1,1,0.6196,0.741433105581774,0.741432992114477
8000,2,100,0.1,2,0.6209,0.771315565122653,0.771315565122653
8000,2,100,0.1,3,0.6213,0.763703573045467,0.763703455453054
8000,2,100,0.1,4,0.6299,0.785847821684795,0.785847821684795
8000,2,100,0.1,5,0.6137,0.776567637164921,0.776567637164921
8000,2,100,0.1,6,0.623,0.775803185704586,0.775803065534666
8000,2,100,0.1,7,0.6179,0.75869056576794,0.758690456780296
8000,2,100,0.1,8,0.6188,0.772081689116251,0.772081576575725
8000,2,100,0.1,9,0.619,0.764658338402943,0.764658222790419
8000,2,100,0.1,10,0.6243,0.758731747083191,0.758731635227344
8000,2,200,0.005,1,0.7133,0.760528659413292,0.760528552114852
8000,2,200,0.005,2,0.7277,0.782136427683382,0.78213631717088
8000,2,200,0.005,3,0.7126,0.770220662162877,0.770220662162877
8000,2,200,0.005,4,0.7162,0.78260931067827,0.78260931067827
8000,2,200,0.005,5,0.7177,0.787706828690435,0.787706828690435
8000,2,200,0.005,6,0.7175,0.753355200306015,0.753355081952623
8000,2,200,0.005,7,0.725,0.775288917955865,0.775288917955865
8000,2,200,0.005,8,0.7155,0.778290342449588,0.778290227321134
8000,2,200,0.005,9,0.7181,0.774451166810717,0.774451166810717
8000,2,200,0.005,10,0.7193,0.773450322793964,0.773450322793964
8000,2,200,0.01,1,0.7832,0.781844180111202,0.781844180111202
8000,2,200,0.01,2,0.7866,0.794010323233464,0.794010323233464
8000,2,200,0.01,3,0.7922,0.77766273431935,0.77766273431935
8000,2,200,0.01,4,0.7806,0.753922607830821,0.753922607830821
8000,2,200,0.01,5,0.7949,0.788786817786508,0.788786711312097
8000,2,200,0.01,6,0.786,0.782945372322924,0.782945372322924
8000,2,200,0.01,7,0.7859,0.779186309540414,0.779186203876757
8000,2,200,0.01,8,0.7875,0.799275866596639,0.799275866596639
8000,2,200,0.01,9,0.7867,0.764842646899099,0.764842646899099
8000,2,200,0.01,10,0.7895,0.746984550177741,0.746984550177741
8000,2,200,0.03,1,0.7348,0.74641510940302,0.746414994033066
8000,2,200,0.03,2,0.7445,0.778684949737268,0.778684949737268
8000,2,200,0.03,3,0.7317,0.745836056253232,0.745836056253232
8000,2,200,0.03,4,0.7375,0.746476331592279,0.746476331592279
8000,2,200,0.03,5,0.7414,0.756639093137255,0.756639093137255
8000,2,200,0.03,6,0.7429,0.755360553873157,0.755360553873157
8000,2,200,0.03,7,0.7334,0.766099720647608,0.76609960479144
8000,2,200,0.03,8,0.7349,0.763195028011205,0.763195028011205
8000,2,200,0.03,9,0.7388,0.774675488124208,0.774675488124208
8000,2,200,0.03,10,0.7397,0.762047356409281,0.762047356409281
8000,2,200,0.05,1,0.6736,0.77866010231414,0.778659983960748
8000,2,200,0.05,2,0.6641,0.775039572737957,0.775039572737957
8000,2,200,0.05,3,0.6747,0.78417880287088,0.78417880287088
8000,2,200,0.05,4,0.6697,0.764074927283304,0.764074927283304
8000,2,200,0.05,5,0.6746,0.778401027493069,0.778401027493069
8000,2,200,0.05,6,0.6746,0.78290391210918,0.78290391210918
8000,2,200,0.05,7,0.6764,0.760746722684251,0.760746722684251
8000,2,200,0.05,8,0.6731,0.762669683447721,0.762669683447721
8000,2,200,0.05,9,0.6717,0.756768801096247,0.756768801096247
8000,2,200,0.05,10,0.6703,0.778997691481073,0.77899758007682
8000,2,200,0.07,1,0.7338,0.771862985867697,0.771862874238128
8000,2,200,0.07,2,0.7236,0.765558033624851,0.765557929153127
8000,2,200,0.07,3,0.7238,0.782286686947704,0.782286568594312
8000,2,200,0.07,4,0.7251,0.774331936563194,0.774331936563194
8000,2,200,0.07,5,0.7261,0.760424121582814,0.760424121582814
8000,2,200,0.07,6,0.7333,0.763588784185955,0.763588784185955
8000,2,200,0.07,7,0.7281,0.773929058305369,0.773929058305369
8000,2,200,0.07,8,0.7228,0.755380328004857,0.755380328004857
8000,2,200,0.07,9,0.7264,0.744934036318171,0.744934036318171
8000,2,200,0.07,10,0.7258,0.782294798022852,0.782294798022852
8000,2,200,0.1,1,0.8012,0.736765290818555,0.736765290818555
8000,2,200,0.1,2,0.8084,0.76222857927869,0.762228470075933
8000,2,200,0.1,3,0.803,0.737848399094727,0.737848399094727
8000,2,200,0.1,4,0.8029,0.756129643270546,0.756129537405428
8000,2,200,0.1,5,0.7983,0.753664414542581,0.753664414542581
8000,2,200,0.1,6,0.8121,0.779581106963575,0.779581106963575
8000,2,200,0.1,7,0.7987,0.7387127222288,0.7387127222288
8000,2,200,0.1,8,0.8082,0.754422497024645,0.754422497024645
8000,2,200,0.1,9,0.8086,0.760904363001745,0.760904246655032
8000,2,200,0.1,10,0.8033,0.731394878609524,0.731394878609524
8000,2,300,0.005,1,0.7157,0.768925015827943,0.768924904871456
8000,2,300,0.005,2,0.7041,0.771955450460799,0.771955336050502
8000,2,300,0.005,3,0.712,0.785431060166175,0.785431060166175
8000,2,300,0.005,4,0.7147,0.77080455551377,0.77080455551377
8000,2,300,0.005,5,0.715,0.779763322615392,0.779763322615392
8000,2,300,0.005,6,0.7031,0.765291272582502,0.765291272582502
8000,2,300,0.005,7,0.7119,0.787288554540066,0.787288437449285
8000,2,300,0.005,8,0.7083,0.775340736969788,0.775340736969788
8000,2,300,0.005,9,0.7154,0.768336308166334,0.768336308166334
8000,2,300,0.005,10,0.7107,0.751961597991206,0.751961597991206
8000,2,300,0.01,1,0.7383,0.798806428633418,0.798806428633418
8000,2,300,0.01,2,0.7305,0.77777638129703,0.77777638129703
8000,2,300,0.01,3,0.7319,0.749197306477564,0.749197306477564
8000,2,300,0.01,4,0.7334,0.784010704747252,0.784010704747252
8000,2,300,0.01,5,0.7355,0.771861810855723,0.771861810855723
8000,2,300,0.01,6,0.7274,0.767918636204482,0.767918636204482
8000,2,300,0.01,7,0.7346,0.780031211847186,0.780031211847186
8000,2,300,0.01,8,0.7311,0.798964495967511,0.798964495967511
8000,2,300,0.01,9,0.7312,0.769936560959883,0.769936450887634
8000,2,300,0.01,10,0.73,0.765664784487927,0.765664680212097
8000,2,300,0.03,1,0.7,0.768968560037283,0.768968560037283
8000,2,300,0.03,2,0.7005,0.7682273159935,0.7682273159935
8000,2,300,0.03,3,0.7035,0.756766633686154,0.756766633686153
8000,2,300,0.03,4,0.6955,0.772885982651275,0.772885982651275
8000,2,300,0.03,5,0.7015,0.754833819999494,0.754833819999494
8000,2,300,0.03,6,0.7014,0.778522715857782,0.778522608766612
8000,2,300,0.03,7,0.7058,0.791450004339273,0.791450004339273
8000,2,300,0.03,8,0.7003,0.748431403952145,0.748431403952145
8000,2,300,0.03,9,0.704,0.778747588933458,0.778747588933458
8000,2,300,0.03,10,0.6899,0.734161649873067,0.734161649873067
8000,2,300,0.05,1,0.7712,0.786978508217446,0.786978508217446
8000,2,300,0.05,2,0.7641,0.770608545378103,0.770608545378103
8000,2,300,0.05,3,0.7668,0.761489286557676,0.761489286557676
8000,2,300,0.05,4,0.7582,0.754446689400272,0.754446478474262
8000,2,300,0.05,5,0.7629,0.75753064198879,0.75753064198879
8000,2,300,0.05,6,0.7692,0.764910630159727,0.764910630159727
8000,2,300,0.05,7,0.7644,0.768978304122008,0.768978189473375
8000,2,300,0.05,8,0.7574,0.73308766960414,0.733087557521045
8000,2,300,0.05,9,0.7662,0.769662014983852,0.769662014983852
8000,2,300,0.05,10,0.7766,0.797897499453233,0.797897499453233
8000,2,300,0.07,1,0.6344,0.765912890079118,0.765912890079118
8000,2,300,0.07,2,0.6361,0.767325325534827,0.767325089844973
8000,2,300,0.07,3,0.6397,0.745950577592298,0.745950577592298
8000,2,300,0.07,4,0.6332,0.753808947617474,0.753808947617474
8000,2,300,0.07,5,0.6297,0.752061151410415,0.752060934715127
8000,2,300,0.07,6,0.6433,0.783106102583831,0.783106102583831
8000,2,300,0.07,7,0.6446,0.765051132250066,0.765051132250066
8000,2,300,0.07,8,0.641,0.769494238088163,0.769494238088163
8000,2,300,0.07,9,0.6359,0.774487331784674,0.774487226918815
8000,2,300,0.07,10,0.6333,0.766227910735903,0.766227910735903
8000,2,300,0.1,1,0.7209,0.758222790798653,0.758222681811008
8000,2,300,0.1,2,0.7345,0.771201660580797,0.771201660580797
8000,2,300,0.1,3,0.724,0.770328212149211,0.770328091714993
8000,2,300,0.1,4,0.7258,0.75815445264789,0.75815445264789
8000,2,300,0.1,5,0.7191,0.739504188804205,0.739504188804205
8000,2,300,0.1,6,0.7171,0.747723560209424,0.747723560209424
8000,2,300,0.1,7,0.7296,0.760126055445844,0.760126055445844
8000,2,300,0.1,8,0.721,0.752801704493665,0.752801704493665
8000,2,300,0.1,9,0.7311,0.771383523668531,0.771383523668531
8000,2,300,0.1,10,0.7229,0.760940000031968,0.760940000031968
8000,2,400,0.005,1,0.794,0.761116430130081,0.761116430130081
8000,2,400,0.005,2,0.7916,0.768750782346871,0.768750782346871
8000,2,400,0.005,3,0.7969,0.761540773537731,0.761540773537731
8000,2,400,0.005,4,0.7992,0.760980161470627,0.760980161470627
8000,2,400,0.005,5,0.7954,0.790061512466541,0.790061512466541
8000,2,400,0.005,6,0.79,0.771947004816593,0.771947004816593
8000,2,400,0.005,7,0.7948,0.774336802484712,0.77433670268748
8000,2,400,0.005,8,0.8009,0.775219981694576,0.775219981694576
8000,2,400,0.005,9,0.8051,0.790902140672783,0.790902140672783
8000,2,400,0.005,10,0.8007,0.780868150184487,0.780868039228
8000,2,400,0.01,1,0.7539,0.758893559375014,0.758893559375014
8000,2,400,0.01,2,0.7575,0.773471221752036,0.773471221752036
8000,2,400,0.01,3,0.7501,0.7670014522663,0.7670014522663
8000,2,400,0.01,4,0.7435,0.756212289527839,0.756212178793814
8000,2,400,0.01,5,0.7505,0.779417529969059,0.779417420766302
8000,2,400,0.01,6,0.7441,0.770350622399317,0.770350622399317
8000,2,400,0.01,7,0.7551,0.772956158523888,0.772956158523888
8000,2,400,0.01,8,0.7482,0.759385307204553,0.759385185970066
8000,2,400,0.01,9,0.7578,0.787850029086678,0.787849912739965
8000,2,400,0.01,10,0.7556,0.795839583462468,0.795839583462468
8000,2,400,0.03,1,0.7558,0.753803257574833,0.753803257574833
8000,2,400,0.03,2,0.7547,0.758554598241137,0.758554598241137
8000,2,400,0.03,3,0.76,0.774783298223556,0.774783183335539
8000,2,400,0.03,4,0.7566,0.77195359916437,0.77195359916437
8000,2,400,0.03,5,0.7634,0.773142800526104,0.773142686115807
8000,2,400,0.03,6,0.7568,0.771639608806757,0.771639608806757
8000,2,400,0.03,7,0.7562,0.748212908678146,0.748212797273893
8000,2,400,0.03,8,0.7591,0.751024483856314,0.751024483856314
8000,2,400,0.03,9,0.7427,0.755952025648146,0.755952025648146
8000,2,400,0.03,10,0.7563,0.758057729326602,0.758057729326602
8000,2,400,0.05,1,0.7778,0.75053149205566,0.750531375462031
8000,2,400,0.05,2,0.7754,0.752445886462222,0.752445886462222
8000,2,400,0.05,3,0.7759,0.723926254287482,0.723926254287482
8000,2,400,0.05,4,0.7866,0.777476274250299,0.777476274250299
8000,2,400,0.05,5,0.7765,0.758371863583108,0.758371863583108
8000,2,400,0.05,6,0.7751,0.75214936877733,0.75214936877733
8000,2,400,0.05,7,0.7721,0.771049572716939,0.771049572716939
8000,2,400,0.05,8,0.7747,0.765531630597682,0.765531630597682
8000,2,400,0.05,9,0.7764,0.762356430303433,0.762356430303433
8000,2,400,0.05,10,0.7686,0.756896088464551,0.756895861529957
8000,2,400,0.07,1,0.6973,0.731462433265248,0.731462433265248
8000,2,400,0.07,2,0.7048,0.742790300288981,0.742790199773841
8000,2,400,0.07,3,0.7035,0.738948629713934,0.73894851161535
8000,2,400,0.07,4,0.7118,0.743310141060693,0.743310141060693
8000,2,400,0.07,5,0.7113,0.729632380163006,0.729632269650504
8000,2,400,0.07,6,0.7073,0.749575475556954,0.749575367631584
8000,2,400,0.07,7,0.7042,0.751115013107721,0.751115013107721
8000,2,400,0.07,8,0.7051,0.736529043117659,0.736529043117659
8000,2,400,0.07,9,0.7072,0.760867305127052,0.760867187786019
8000,2,400,0.07,10,0.7134,0.767257327229043,0.767257327229043
8000,2,400,0.1,1,0.0744,0.677411913060102,0.677411683284069
8000,2,400,0.1,2,0.0718,0.677678952695619,0.677678836594724
8000,2,400,0.1,3,0.0779,0.727411926898186,0.727411812961444
8000,2,400,0.1,4,0.0767,0.693112375564746,0.693112267639376
8000,2,400,0.1,5,0.0766,0.71787095613819,0.717870515849193
8000,2,400,0.1,6,0.0745,0.698758756783874,0.698758642610872
8000,2,400,0.1,7,0.0773,0.727972711240004,0.727972601604321
8000,2,400,0.1,8,0.0739,0.714383286780749,0.7143830653127
8000,2,400,0.1,9,0.0783,0.722074463048212,0.722074463048212
8000,2,400,0.1,10,0.0738,0.705351174686078,0.705350933286598
8000,2,500,0.005,1,0.7049,0.78163307647246,0.78163307647246
8000,2,500,0.005,2,0.7173,0.795822965780312,0.795822965780312
8000,2,500,0.005,3,0.7159,0.789175639005602,0.789175639005602
8000,2,500,0.005,4,0.721,0.789881721606759,0.789881721606759
8000,2,500,0.005,5,0.716,0.769877467954997,0.769877467954997
8000,2,500,0.005,6,0.7116,0.772357789860611,0.772357789860611
8000,2,500,0.005,7,0.7193,0.767182554934238,0.767182554934238
8000,2,500,0.005,8,0.7195,0.780045990650193,0.780045990650193
8000,2,500,0.005,9,0.7178,0.771758730447026,0.771758730447026
8000,2,500,0.005,10,0.7187,0.753852415966387,0.753852415966387
8000,2,500,0.01,1,0.696,0.753182935752176,0.753182935752176
8000,2,500,0.01,2,0.7052,0.772714791603932,0.772714791603932
8000,2,500,0.01,3,0.6984,0.779698004201681,0.779698004201681
8000,2,500,0.01,4,0.6973,0.784682723253883,0.784682723253883
8000,2,500,0.01,5,0.7057,0.772854982616919,0.772854982616919
8000,2,500,0.01,6,0.7017,0.801075043651447,0.801075043651447
8000,2,500,0.01,7,0.7083,0.78745958764101,0.787459360237991
8000,2,500,0.01,8,0.7051,0.787136888198736,0.787136888198736
8000,2,500,0.01,9,0.704,0.761802221501583,0.761802221501583
8000,2,500,0.01,10,0.7017,0.770731687979593,0.770731687979593
8000,2,500,0.03,1,0.7197,0.755477850697293,0.755477850697293
8000,2,500,0.03,2,0.7183,0.748179045708287,0.748179045708287
8000,2,500,0.03,3,0.7224,0.759534883932032,0.759534656997437
8000,2,500,0.03,4,0.7165,0.756958492415251,0.756958492415251
8000,2,500,0.03,5,0.7265,0.75643786742867,0.75643786742867
8000,2,500,0.03,6,0.7167,0.745297630123315,0.745297630123315
8000,2,500,0.03,7,0.7173,0.782721368553166,0.782721251212133
8000,2,500,0.03,8,0.7216,0.778920101628596,0.778919989088071
8000,2,500,0.03,9,0.7208,0.752094193509507,0.752094193509507
8000,2,500,0.03,10,0.7234,0.764077412655885,0.764077412655885
8000,2,500,0.05,1,0.7729,0.760682978776782,0.760682978776782
8000,2,500,0.05,2,0.7769,0.72363180007639,0.72363180007639
8000,2,500,0.05,3,0.7646,0.729212440514234,0.729212224663494
8000,2,500,0.05,4,0.7725,0.768205077951857,0.768205077951857
8000,2,500,0.05,5,0.7699,0.736356187626979,0.736356187626979
8000,2,500,0.05,6,0.7734,0.761816827538352,0.761816827538352
8000,2,500,0.05,7,0.7759,0.754928998249365,0.754928998249365
8000,2,500,0.05,8,0.7735,0.747661659228319,0.747661659228319
8000,2,500,0.05,9,0.7676,0.737054208831407,0.737054208831407
8000,2,500,0.05,10,0.7734,0.743449064623047,0.743449064623047
8000,2,500,0.07,1,0.8087,0.717474334356556,0.717474334356556
8000,2,500,0.07,2,0.8067,0.728235024893394,0.728234913263825
8000,2,500,0.07,3,0.8045,0.726135599571592,0.726135488837567
8000,2,500,0.07,4,0.8055,0.738523601056395,0.738523601056395
8000,2,500,0.07,5,0.8048,0.721505419671999,0.721505419671999
8000,2,500,0.07,6,0.8034,0.717110137523893,0.717110137523893
8000,2,500,0.07,7,0.8089,0.727101168592437,0.72710105917367
8000,2,500,0.07,8,0.8057,0.73156141939522,0.731561312510475
8000,2,500,0.07,9,0.8003,0.712207447267208,0.712207447267208
8000,2,500,0.07,10,0.8085,0.738999274566487,0.738999274566488
8000,2,500,0.1,1,0.7441,0.740546316803863,0.74054619741958
8000,2,500,0.1,2,0.7436,0.718231160040731,0.718231160040731
8000,2,500,0.1,3,0.7512,0.732576957324908,0.732576957324908
8000,2,500,0.1,4,0.7468,0.731821877823134,0.731821682408308
8000,2,500,0.1,5,0.7338,0.70410789366571,0.704107784892285
8000,2,500,0.1,6,0.748,0.724814030828121,0.724814030828121
8000,2,500,0.1,7,0.7479,0.736514104158033,0.736514104158033
8000,2,500,0.1,8,0.7468,0.733850729450515,0.733850729450515
8000,2,500,0.1,9,0.7422,0.718040010460251,0.718039891593762
8000,2,500,0.1,10,0.7412,0.730652006980803,0.730652006980803
8000,3,100,0.005,1,0.7686,0.775581470879809,0.775581361892165
8000,3,100,0.005,2,0.7623,0.752795419308833,0.752795419308833
8000,3,100,0.005,3,0.7638,0.776857281375701,0.776857181578469
8000,3,100,0.005,4,0.7704,0.794551315306486,0.794551315306486
8000,3,100,0.005,5,0.7657,0.768726389538806,0.768726389538806
8000,3,100,0.005,6,0.7696,0.78580312194185,0.785803012306167
8000,3,100,0.005,7,0.7639,0.778811450833534,0.778811450833534
8000,3,100,0.005,8,0.7558,0.740822472744825,0.740822472744825
8000,3,100,0.005,9,0.7614,0.766935235303856,0.766935235303856
8000,3,100,0.005,10,0.7647,0.748757178014766,0.748757178014766
8000,3,100,0.01,1,0.7313,0.763586405456176,0.763586405456176
8000,3,100,0.01,2,0.7284,0.782598967171148,0.782598967171148
8000,3,100,0.01,3,0.7319,0.745716235036735,0.745716235036735
8000,3,100,0.01,4,0.7199,0.759593423338675,0.759593423338675
8000,3,100,0.01,5,0.7279,0.756024690560989,0.756024690560989
8000,3,100,0.01,6,0.7394,0.770876816742344,0.770876816742344
8000,3,100,0.01,7,0.7266,0.797551694999503,0.797551694999503
8000,3,100,0.01,8,0.7304,0.776556942068535,0.776556942068535
8000,3,100,0.01,9,0.7269,0.758104650164182,0.758104650164182
8000,3,100,0.01,10,0.7389,0.773280398932975,0.773280398932975
8000,3,100,0.03,1,0.7359,0.75923379446287,0.759233678361974
8000,3,100,0.03,2,0.7343,0.764481181246353,0.764481181246353
8000,3,100,0.03,3,0.7364,0.763436004908381,0.763436004908381
8000,3,100,0.03,4,0.7421,0.773234176023715,0.773234176023715
8000,3,100,0.03,5,0.7386,0.770519938274034,0.770519938274034
8000,3,100,0.03,6,0.7433,0.782397808356519,0.782397808356519
8000,3,100,0.03,7,0.734,0.767456428155905,0.767456428155905
8000,3,100,0.03,8,0.7399,0.767333819334088,0.767333819334088
8000,3,100,0.03,9,0.7331,0.766948574752763,0.76694845840605
8000,3,100,0.03,10,0.728,0.770203314354438,0.770203314354438
8000,3,100,0.05,1,0.6501,0.767042107260182,0.767042107260182
8000,3,100,0.05,2,0.6546,0.780791719183655,0.780791719183655
8000,3,100,0.05,3,0.6519,0.756422556830879,0.756422431709229
8000,3,100,0.05,4,0.6565,0.746446750620127,0.746446638308807
8000,3,100,0.05,5,0.6575,0.765202394815588,0.765202180633247
8000,3,100,0.05,6,0.6647,0.763422840159721,0.763422840159721
8000,3,100,0.05,7,0.6572,0.753974432776359,0.753974221449046
8000,3,100,0.05,8,0.6565,0.76638638523766,0.76638638523766
8000,3,100,0.05,9,0.6587,0.782626782286682,0.782626782286682
8000,3,100,0.05,10,0.6609,0.771255570376712,0.771255570376712
8000,3,100,0.07,1,0.7335,0.78564878615097,0.78564878615097
8000,3,100,0.07,2,0.7409,0.765957210740334,0.765957100886825
8000,3,100,0.07,3,0.7308,0.743550061122492,0.743550061122492
8000,3,100,0.07,4,0.74,0.76560556658941,0.76560556658941
8000,3,100,0.07,5,0.7293,0.751769087054603,0.751769087054603
8000,3,100,0.07,6,0.7356,0.767329583711782,0.767329583711782
8000,3,100,0.07,7,0.7278,0.744964008098528,0.74496389125688
8000,3,100,0.07,8,0.7348,0.767853422619048,0.767853422619048
8000,3,100,0.07,9,0.7314,0.741652566217071,0.741652566217071
8000,3,100,0.07,10,0.738,0.770072367655614,0.770072134962187
8000,3,100,0.1,1,0.8454,0.73850476847096,0.73850476847096
8000,3,100,0.1,2,0.847,0.759690799118308,0.75969068726246
8000,3,100,0.1,3,0.8471,0.767264377296331,0.767264377296331
8000,3,100,0.1,4,0.8531,0.785052588714369,0.785052472367656
8000,3,100,0.1,5,0.8474,0.747746341126351,0.747746341126351
8000,3,100,0.1,6,0.8489,0.768497833208989,0.768497833208989
8000,3,100,0.1,7,0.8482,0.764240566327378,0.764240566327378
8000,3,100,0.1,8,0.848,0.76641559045957,0.76641559045957
8000,3,100,0.1,9,0.8458,0.766018967722717,0.766018967722717
8000,3,100,0.1,10,0.8473,0.757108934456922,0.757108934456922
8000,3,200,0.005,1,0.706,0.772788185987966,0.772788083251709
8000,3,200,0.005,2,0.7037,0.767613967344097,0.767613859628562
8000,3,200,0.005,3,0.7075,0.767038579039017,0.767038579039017
8000,3,200,0.005,4,0.7013,0.752152227568165,0.752152227568165
8000,3,200,0.005,5,0.707,0.778323800288813,0.778323684187917
8000,3,200,0.005,6,0.7102,0.775331779565314,0.775331779565314
8000,3,200,0.005,7,0.7029,0.765108426647192,0.765108325219085
8000,3,200,0.005,8,0.7013,0.77714680149536,0.77714680149536
8000,3,200,0.005,9,0.7047,0.77558540316986,0.77558540316986
8000,3,200,0.005,10,0.704,0.77120594833289,0.77120594833289
8000,3,200,0.01,1,0.7038,0.762526536814477,0.762526536814477
8000,3,200,0.01,2,0.7156,0.768030944087198,0.76803072739191
8000,3,200,0.01,3,0.7138,0.789093683813946,0.789093683813946
8000,3,200,0.01,4,0.7062,0.774336713328547,0.774336713328547
8000,3,200,0.01,5,0.7035,0.777024407644232,0.777024300137673
8000,3,200,0.01,6,0.7045,0.758680431962357,0.758680431962357
