"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
8000,2,Zhu,4,0.75880197681758,0.758785926008983
8000,2,Zhu,5,0.796139263157893,0.796130315789474
8000,2,Zhu,6,0.77437000002981,0.774359337706949
8000,2,Zhu,7,0.785326159922477,0.785313843752406
8000,2,Zhu,8,0.772025150156256,0.772008942915924
8000,2,Zhu,9,0.77517089468185,0.775156386315965
8000,2,Zhu,10,0.779991094229488,0.779985836605936
8000,3,Breiman,1,0.774455577151736,0.77439195539168
8000,3,Breiman,2,0.791678457513339,0.791629567320716
8000,3,Breiman,3,0.791145893805398,0.791096900944265
8000,3,Breiman,4,0.783859707402984,0.783787204087605
8000,3,Breiman,5,0.791817384789513,0.791771475937704
8000,3,Breiman,6,0.797243162262737,0.797197920971342
8000,3,Breiman,7,0.802248918797745,0.802215018224948
8000,3,Breiman,8,0.780931011509581,0.780864546233829
8000,3,Breiman,9,0.76986866834109,0.769814171174082
8000,3,Breiman,10,0.787325115205638,0.787280652081084
8000,3,Freund,1,0.784487890569973,0.784447140448836
8000,3,Freund,2,0.76167425848621,0.761631430305714
8000,3,Freund,3,0.785002525648459,0.784976986559112
8000,3,Freund,4,0.798256760925609,0.798232784595048
8000,3,Freund,5,0.789839321956927,0.789819016844936
8000,3,Freund,6,0.773966742924141,0.773930842496383
8000,3,Freund,7,0.797356410426596,0.797296770641448
8000,3,Freund,8,0.802622673760385,0.802590928990905
8000,3,Freund,9,0.788554499668187,0.788514065865622
8000,3,Freund,10,0.793247699976445,0.793167216636159
8000,3,Zhu,1,0.778538454632519,0.778525680514288
8000,3,Zhu,2,0.770242341022468,0.770231381444232
8000,3,Zhu,3,0.759803085017311,0.759790600606547
8000,3,Zhu,4,0.793167184281189,0.793158282353513
8000,3,Zhu,5,0.772324514779813,0.772311487568567
8000,3,Zhu,6,0.769311314087755,0.769298242817443
8000,3,Zhu,7,0.777898035712523,0.777887509965137
8000,3,Zhu,8,0.77810186158409,0.778094616467307
8000,3,Zhu,9,0.788445177789031,0.788431334143053
8000,3,Zhu,10,0.777889995694742,0.777884013156363
8000,4,Breiman,1,0.782189805913723,0.782144532834742
8000,4,Breiman,2,0.782946732128879,0.7829256101234
8000,4,Breiman,3,0.79899643597181,0.798962729658793
8000,4,Breiman,4,0.767773601766181,0.76771920542128
8000,4,Breiman,5,0.805392270947251,0.80537643664419
8000,4,Breiman,6,0.795248875950015,0.795212421988522
8000,4,Breiman,7,0.763772787527657,0.763713993715387
8000,4,Breiman,8,0.78238191050234,0.782332449041215
8000,4,Breiman,9,0.785229523279356,0.785182542912856
8000,4,Breiman,10,0.796664174193336,0.796628954461626
8000,4,Freund,1,0.788544015538853,0.788536313098614
8000,4,Freund,2,0.777976044695516,0.777968554049031
8000,4,Freund,3,0.776140656911772,0.776135347877199
8000,4,Freund,4,0.793444361009698,0.793439077541717
8000,4,Freund,5,0.778898515025757,0.778894760112685
8000,4,Freund,6,0.771056328781511,0.771049544817927
8000,4,Freund,7,0.756634782944373,0.756626970559256
8000,4,Freund,8,0.757380865722571,0.757376499977942
8000,4,Freund,9,0.78451294736843,0.784507789473684
8000,4,Freund,10,0.788203952851528,0.788199914903122
8000,4,Zhu,1,0.807535844508301,0.807522588928372
8000,4,Zhu,2,0.768483621720769,0.768469450618212
8000,4,Zhu,3,0.777656641732599,0.777643815563103
8000,4,Zhu,4,0.782907584908953,0.78289412640056
8000,4,Zhu,5,0.782913544041665,0.782902678971909
8000,4,Zhu,6,0.787536429368238,0.787522586883537
8000,4,Zhu,7,0.781638234078845,0.781625979151362
8000,4,Zhu,8,0.793833117675784,0.79382167642505
8000,4,Zhu,9,0.780472550445312,0.780456891958255
8000,4,Zhu,10,0.77877687529861,0.778770082719795
8000,5,Breiman,1,0.759876467168256,0.759849872495237
8000,5,Breiman,2,0.793323847422335,0.793308272264848
8000,5,Breiman,3,0.783393231522648,0.783359318710013
8000,5,Breiman,4,0.793687737092659,0.793656191896108
8000,5,Breiman,5,0.779877934044069,0.77986600474831
8000,5,Breiman,6,0.781949075734343,0.781911431025096
8000,5,Breiman,7,0.779968738113362,0.779928917839483
8000,5,Breiman,8,0.788609390741624,0.788600500040064
8000,5,Breiman,9,0.816445897768119,0.816433477771
8000,5,Breiman,10,0.787884915112853,0.787872433710135
8000,5,Freund,1,0.794817135960446,0.794797491861462
8000,5,Freund,2,0.805785787506815,0.805754390485335
8000,5,Freund,3,0.79240021667677,0.792367616829302
8000,5,Freund,4,0.791777608841376,0.791737591817143
8000,5,Freund,5,0.786458936558478,0.786399875661269
8000,5,Freund,6,0.793348027329783,0.793345155850722
8000,5,Freund,7,0.787156571638575,0.787151405317851
8000,5,Freund,8,0.791407472738475,0.791361669975827
8000,5,Freund,9,0.789041607235935,0.788994260373906
8000,5,Freund,10,0.797835545587657,0.797804029162063
8000,5,Zhu,1,0.767027512954824,0.766993382463919
8000,5,Zhu,2,0.758990521356767,0.758952749353505
8000,5,Zhu,3,0.796589088485587,0.796563032797918
8000,5,Zhu,4,0.798497787738435,0.798488201113658
8000,5,Zhu,5,0.781407750206981,0.781380886328885
8000,5,Zhu,6,0.812576432594875,0.812539283469516
8000,5,Zhu,7,0.783615757737491,0.783594446594597
8000,5,Zhu,8,0.7755084123469,0.775496170015896
8000,5,Zhu,9,0.794688397570407,0.794662420519581
8000,5,Zhu,10,0.806570581706288,0.80654889316508
9000,1,Breiman,1,0.777233437580621,0.777217348890025
9000,1,Breiman,2,0.79125994059341,0.791250860403373
9000,1,Breiman,3,0.802267171844869,0.80225765157146
9000,1,Breiman,4,0.788410640441774,0.788392529986241
9000,1,Breiman,5,0.799813515311513,0.799798278933024
9000,1,Breiman,6,0.782263582217043,0.782242193900237
9000,1,Breiman,7,0.795706161862831,0.79570284843572
9000,1,Breiman,8,0.803582680332979,0.803572171155404
9000,1,Breiman,9,0.772144383122637,0.772129250489585
9000,1,Breiman,10,0.782969968742621,0.782955923071167
9000,1,Freund,1,0.761292167792464,0.76127442649271
9000,1,Freund,2,0.775227286270729,0.775212659338754
9000,1,Freund,3,0.78315871601905,0.783117063431117
9000,1,Freund,4,0.77649047258303,0.776469793233627
9000,1,Freund,5,0.78490909780187,0.784893248308656
9000,1,Freund,6,0.77524525189863,0.775227735596629
9000,1,Freund,7,0.764633226060432,0.764592137718531
9000,1,Freund,8,0.79333472949388,0.793309133216987
9000,1,Freund,9,0.782385402130263,0.782375275483322
9000,1,Freund,10,0.775393078674631,0.775386652383944
9000,1,Zhu,1,0.78413101699474,0.784121919777821
9000,1,Zhu,2,0.763717222886598,0.763670049100662
9000,1,Zhu,3,0.784782000139963,0.784770926737483
9000,1,Zhu,4,0.77604664818467,0.775995362445692
9000,1,Zhu,5,0.789451508522481,0.789441937836113
9000,1,Zhu,6,0.763413506012964,0.763396853098816
9000,1,Zhu,7,0.793324993234022,0.793305181829304
9000,1,Zhu,8,0.791787149293956,0.791741182026508
9000,1,Zhu,9,0.783680639132925,0.78367186350811
9000,1,Zhu,10,0.782907074837667,0.782863859275725
9000,2,Breiman,1,0.80286327653173,0.802837423670259
9000,2,Breiman,2,0.797232196823598,0.797200306241689
9000,2,Breiman,3,0.78248831578947,0.782460210526316
9000,2,Breiman,4,0.792215673501732,0.792198155458147
9000,2,Breiman,5,0.76751528056469,0.767482816035521
9000,2,Breiman,6,0.795217098302636,0.795192659550448
9000,2,Breiman,7,0.773043911448092,0.773019610702048
9000,2,Breiman,8,0.768969853661975,0.768934460322358
9000,2,Breiman,9,0.797665856600627,0.797640521561101
9000,2,Breiman,10,0.79047689709744,0.79043991088551
9000,2,Freund,1,0.787436173732923,0.787429061521561
9000,2,Freund,2,0.784823465478815,0.784820680372509
9000,2,Freund,3,0.797177520492691,0.797174963355107
9000,2,Freund,4,0.781341011473722,0.781334622737267
9000,2,Freund,5,0.783508337186193,0.783501829963401
9000,2,Freund,6,0.781624476188557,0.781614186673992
9000,2,Freund,7,0.790702324424362,0.790699594355441
9000,2,Freund,8,0.798771989791323,0.798764697839759
9000,2,Freund,9,0.792326149402361,0.792314819375087
9000,2,Freund,10,0.776746138395988,0.776742318098944
9000,2,Zhu,1,0.789708122937448,0.789696591550589
9000,2,Zhu,2,0.781845024959003,0.781823270362596
9000,2,Zhu,3,0.791152001299511,0.791143463922892
9000,2,Zhu,4,0.809449245503789,0.809428355598304
9000,2,Zhu,5,0.776629724218389,0.776611452225011
9000,2,Zhu,6,0.785359718474128,0.785356618816504
9000,2,Zhu,7,0.779996739990322,0.77998145869488
9000,2,Zhu,8,0.793804012230934,0.793791585104402
9000,2,Zhu,9,0.790387274471729,0.790379193467753
9000,2,Zhu,10,0.777484807679455,0.777441485580292
9000,3,Breiman,1,0.776486719783985,0.776467485662241
9000,3,Breiman,2,0.767128636270362,0.767107198979489
9000,3,Breiman,3,0.776433001191879,0.776416548433743
9000,3,Breiman,4,0.779567804946664,0.779546126787364
9000,3,Breiman,5,0.795954261902107,0.795947016785314
9000,3,Breiman,6,0.78390154985224,0.783885778177774
9000,3,Breiman,7,0.786926178328988,0.786918173376596
9000,3,Breiman,8,0.7885585115632,0.788540993519621
9000,3,Breiman,9,0.783677859391403,0.783667254582394
9000,3,Breiman,10,0.762867246857308,0.762849675369526
9000,3,Freund,1,0.78429680095519,0.784292658586444
9000,3,Freund,2,0.786918854543118,0.786909096355521
9000,3,Freund,3,0.786185074088941,0.786180192003543
9000,3,Freund,4,0.786128619541077,0.786116745548794
9000,3,Freund,5,0.774189238185886,0.774179952989731
9000,3,Freund,6,0.789813462173017,0.789809800608974
9000,3,Freund,7,0.789507108397747,0.789502438842164
9000,3,Freund,8,0.786878085967704,0.78687367429122
9000,3,Freund,9,0.76338091913902,0.763364979639325
9000,3,Freund,10,0.802574058882513,0.802566539057515
9000,3,Zhu,1,0.781672880674436,0.781666206499897
9000,3,Zhu,2,0.773832704166707,0.773825011196231
9000,3,Zhu,3,0.805923310292281,0.805917182356069
9000,3,Zhu,4,0.769163076590295,0.769155265545481
9000,3,Zhu,5,0.781641278016074,0.781635455192919
9000,3,Zhu,6,0.796526469069729,0.796521102938608
9000,3,Zhu,7,0.777249786968032,0.777237201835324
9000,3,Zhu,8,0.790370957174625,0.79036359695817
9000,3,Zhu,9,0.789644054258978,0.789637069074323
9000,3,Zhu,10,0.804976981285174,0.804972042403824
9000,4,Breiman,1,0.792662932680966,0.792594690873195
9000,4,Breiman,2,0.787509973207293,0.787460326716065
9000,4,Breiman,3,0.789955236543046,0.789905338125963
9000,4,Breiman,4,0.805803443777882,0.805770765196221
9000,4,Breiman,5,0.783063852002179,0.783035129998088
9000,4,Breiman,6,0.779093962201429,0.779034337496361
9000,4,Breiman,7,0.794141665241567,0.794099512977546
9000,4,Breiman,8,0.800005699727467,0.799940000578675
9000,4,Breiman,9,0.789166691425588,0.789075871221227
9000,4,Breiman,10,0.798048953769647,0.798016588572943
9000,4,Freund,1,0.781749442274506,0.781661905376761
9000,4,Freund,2,0.768878525059826,0.768798414476182
9000,4,Freund,3,0.778994743837388,0.77892534599286
9000,4,Freund,4,0.779404402032293,0.779356145472845
9000,4,Freund,5,0.763966516501434,0.76389646390449
9000,4,Freund,6,0.787199724680239,0.787145297112764
9000,4,Freund,7,0.769897499654647,0.769791407652991
9000,4,Freund,8,0.783477397928396,0.783434883366883
9000,4,Freund,9,0.79117389025613,0.79113708868836
9000,4,Freund,10,0.800116184924581,0.800067459255596
9000,4,Zhu,1,0.776350511780329,0.776324356955148
9000,4,Zhu,2,0.80724000076844,0.807226941798654
9000,4,Zhu,3,0.783981257506301,0.783961071547383
9000,4,Zhu,4,0.800882659807049,0.800873567220522
9000,4,Zhu,5,0.77984325350958,0.779833971927748
9000,4,Zhu,6,0.78388540456504,0.783855697863674
9000,4,Zhu,7,0.800248445997717,0.800237258808725
9000,4,Zhu,8,0.793686667095878,0.793665100109444
9000,4,Zhu,9,0.755523868039011,0.755511588468061
9000,4,Zhu,10,0.777675402093848,0.777660844626614
9000,5,Breiman,1,0.794685339607816,0.794644174751141
9000,5,Breiman,2,0.78524142756192,0.785217708707227
9000,5,Breiman,3,0.784111606835345,0.784041636767723
9000,5,Breiman,4,0.796527107880858,0.796495375921203
9000,5,Breiman,5,0.789900213435205,0.789851918034438
9000,5,Breiman,6,0.776711971558056,0.776654153312161
9000,5,Breiman,7,0.821010622054982,0.82099865347931
9000,5,Breiman,8,0.795339693580875,0.795294407370898
9000,5,Breiman,9,0.771251039772109,0.771204613791325
9000,5,Breiman,10,0.779535622522845,0.779507277501509
9000,5,Freund,1,0.782526425575195,0.782511712913467
9000,5,Freund,2,0.755091149724611,0.755086035449487
9000,5,Freund,3,0.779555313029316,0.779546103640904
9000,5,Freund,4,0.784428859223379,0.784416246823385
9000,5,Freund,5,0.791449242775636,0.791442761304628
9000,5,Freund,6,0.793109572390237,0.793100202642099
9000,5,Freund,7,0.795734669443103,0.795727350792875
9000,5,Freund,8,0.783068898003576,0.783061453142965
9000,5,Freund,9,0.78750946020828,0.787498722046944
9000,5,Freund,10,0.780387164375618,0.78037663404653
9000,5,Zhu,1,0.781094884309502,0.78107839469327
9000,5,Zhu,2,0.771096413271351,0.771079208823261
9000,5,Zhu,3,0.792806188091166,0.792801716794488
9000,5,Zhu,4,0.775983506819921,0.775979681082259
9000,5,Zhu,5,0.787121728148166,0.787112079039778
9000,5,Zhu,6,0.78668930716608,0.786676370155501
9000,5,Zhu,7,0.768729516588629,0.768712204645058
9000,5,Zhu,8,0.773930495908423,0.773912710828698
9000,5,Zhu,9,0.77422922104222,0.774217535568043
9000,5,Zhu,10,0.764025307362904,0.764016687387761
10000,1,Breiman,1,0.784901241278468,0.784875086453298
10000,1,Breiman,2,0.815792083432065,0.815761560729059
10000,1,Breiman,3,0.798190976369182,0.798174278635953
10000,1,Breiman,4,0.789615649198323,0.789585310355776
10000,1,Breiman,5,0.783027807249038,0.782979097351225
10000,1,Breiman,6,0.761729625771952,0.761676053272404
10000,1,Breiman,7,0.807268529624564,0.807245239298572
10000,1,Breiman,8,0.802112757654015,0.80210416618775
10000,1,Breiman,9,0.777689948219363,0.777634368576931
10000,1,Breiman,10,0.791764916262961,0.791736091305283
10000,1,Freund,1,0.770848379314291,0.770832073603976
10000,1,Freund,2,0.772716468950677,0.772705330935308
10000,1,Freund,3,0.784250095418229,0.78423224741181
10000,1,Freund,4,0.779278196243762,0.779258280786702
10000,1,Freund,5,0.778191297685164,0.778168301705299
10000,1,Freund,6,0.795085245420222,0.795064301420694
10000,1,Freund,7,0.776820863422372,0.776798868850594
10000,1,Freund,8,0.7680540086181,0.768027003401296
10000,1,Freund,9,0.797636801342418,0.797627627685966
10000,1,Freund,10,0.801048130083074,0.801035537971164
10000,1,Zhu,1,0.791034586673359,0.790998555366488
10000,1,Zhu,2,0.786907996007912,0.786889952692683
10000,1,Zhu,3,0.776130788041144,0.77611437233791
10000,1,Zhu,4,0.793630052894124,0.793612111117495
10000,1,Zhu,5,0.782424257634239,0.782417543227023
10000,1,Zhu,6,0.794992522609636,0.794980172205403
10000,1,Zhu,7,0.773096305039243,0.773082116710842
10000,1,Zhu,8,0.766163064112046,0.766138958289442
10000,1,Zhu,9,0.786050030028553,0.786026266413097
10000,1,Zhu,10,0.798672133742303,0.798648252411318
10000,2,Breiman,1,0.787047326648963,0.78702634462891
10000,2,Breiman,2,0.775902926788213,0.775872342516841
10000,2,Breiman,3,0.779759263152162,0.779720982982843
10000,2,Breiman,4,0.782824886344837,0.782772600838948
10000,2,Breiman,5,0.80868681719612,0.808638112766698
10000,2,Breiman,6,0.778297484549777,0.778254568826064
10000,2,Breiman,7,0.770391932669457,0.770367879657574
10000,2,Breiman,8,0.787136676958263,0.78712435614975
10000,2,Breiman,9,0.783536046820244,0.783497153986034
10000,2,Breiman,10,0.764676720794124,0.764648048888374
10000,2,Freund,1,0.767258668602462,0.767238667264522
10000,2,Freund,2,0.784507177149769,0.784489189305738
10000,2,Freund,3,0.813211521476653,0.813206316977475
10000,2,Freund,4,0.782346433898205,0.782334469402117
10000,2,Freund,5,0.815960446333126,0.815943935328549
10000,2,Freund,6,0.801659321784298,0.801645173444167
10000,2,Freund,7,0.776659944398877,0.776651399143196
10000,2,Freund,8,0.789514460747931,0.789499413995527
10000,2,Freund,9,0.793203276555837,0.793192684737996
10000,2,Freund,10,0.792850308341096,0.792840261175014
10000,2,Zhu,1,0.789534005244819,0.789516732149566
10000,2,Zhu,2,0.766372140187781,0.766364734299517
10000,2,Zhu,3,0.786628206901558,0.786611308937985
10000,2,Zhu,4,0.783853275620141,0.783836048344719
10000,2,Zhu,5,0.773275634842706,0.773261375098342
10000,2,Zhu,6,0.766918744158553,0.766902682751064
10000,2,Zhu,7,0.799229164922302,0.799217798329178
10000,2,Zhu,8,0.765535371352862,0.765514865532544
10000,2,Zhu,9,0.789785049887237,0.789769278143849
10000,2,Zhu,10,0.764362607584511,0.764340031207004
10000,3,Breiman,1,0.805065582114475,0.805038865631848
10000,3,Breiman,2,0.785733734614187,0.785695706680784
10000,3,Breiman,3,0.801088058447665,0.80103325686387
10000,3,Breiman,4,0.771430298355405,0.771390579038562
10000,3,Breiman,5,0.781560876933636,0.781523730776577
10000,3,Breiman,6,0.77671933392161,0.776710024172351
10000,3,Breiman,7,0.805076678575562,0.8050454900486
10000,3,Breiman,8,0.785983109420629,0.785940488376281
10000,3,Breiman,9,0.784602654402895,0.784590890537557
10000,3,Breiman,10,0.792365024332211,0.792351145516748
10000,3,Freund,1,0.773244576735844,0.773235837440605
10000,3,Freund,2,0.788589093160322,0.788575250150004
10000,3,Freund,3,0.774938700344339,0.774925987586885
10000,3,Freund,4,0.795506108202414,0.795501105293775
10000,3,Freund,5,0.788074510905177,0.788064272676215
10000,3,Freund,6,0.794188644839208,0.794187059561816
10000,3,Freund,7,0.791502849485366,0.791496444439813
10000,3,Freund,8,0.780390020857295,0.780385587278353
10000,3,Freund,9,0.800347993019193,0.800341826643397
10000,3,Freund,10,0.776287504727137,0.776278863412423
10000,3,Zhu,1,0.789834604951133,0.789798520247074
10000,3,Zhu,2,0.792547871594971,0.792527001335463
10000,3,Zhu,3,0.800004468110327,0.799964859499516
10000,3,Zhu,4,0.783730668147453,0.783695120473547
10000,3,Zhu,5,0.806540468963322,0.806516264286753
10000,3,Zhu,6,0.796480819319367,0.796457715241191
10000,3,Zhu,7,0.796504640682792,0.796468948758748
10000,3,Zhu,8,0.767527406891022,0.767482133439357
10000,3,Zhu,9,0.794647649515083,0.794597294792809
10000,3,Zhu,10,0.77553319734141,0.775517733883184
10000,4,Breiman,1,0.790906315087104,0.790887602804729
10000,4,Breiman,2,0.778782304316814,0.778758728222249
10000,4,Breiman,3,0.792245015440578,0.79222349548619
10000,4,Breiman,4,0.776927772369656,0.776895268903406
10000,4,Breiman,5,0.791490992758389,0.791474457488461
10000,4,Breiman,6,0.789801955824662,0.789790858882909
10000,4,Breiman,7,0.759212526315791,0.759164631578947
10000,4,Breiman,8,0.802899097058029,0.80287976526156
10000,4,Breiman,9,0.786623317184256,0.786608023933379
10000,4,Breiman,10,0.777138196380451,0.777116707209569
10000,4,Freund,1,0.789067551447448,0.789041286905263
10000,4,Freund,2,0.786918526520702,0.786872268871282
10000,4,Freund,3,0.775585468790009,0.775546613286029
10000,4,Freund,4,0.770729461107637,0.770704106469849
10000,4,Freund,5,0.770507307506454,0.770486409345286
10000,4,Freund,6,0.787764501390843,0.787754824119677
10000,4,Freund,7,0.788711507687248,0.788699589839076
10000,4,Freund,8,0.790062910688505,0.790054525176854
10000,4,Freund,9,0.773933430313285,0.773930808666786
10000,4,Freund,10,0.764257856622418,0.764233231154985
10000,4,Zhu,1,0.783269841581407,0.783234204878559
10000,4,Zhu,2,0.788584489808838,0.788562945101171
10000,4,Zhu,3,0.793574183565989,0.793563793822738
10000,4,Zhu,4,0.782952506385989,0.782906859055874
10000,4,Zhu,5,0.758346639689207,0.758259168281229
10000,4,Zhu,6,0.799284075438642,0.799248780766447
10000,4,Zhu,7,0.786798026484298,0.786772345190524
10000,4,Zhu,8,0.782944433857678,0.782874263919697
10000,4,Zhu,9,0.778094513140608,0.77805256243269
10000,4,Zhu,10,0.78914277337032,0.789097777852958
10000,5,Breiman,1,0.790659357492979,0.790633753501401
10000,5,Breiman,2,0.797707291372811,0.797687407887833
10000,5,Breiman,3,0.765925052410908,0.765891213198432
10000,5,Breiman,4,0.777500306918704,0.777460424196202
10000,5,Breiman,5,0.774269686959355,0.774249644100844
10000,5,Breiman,6,0.795987471883566,0.795965433796514
10000,5,Breiman,7,0.791196330287428,0.791164256518195
10000,5,Breiman,8,0.795936912144107,0.795927978499254
10000,5,Breiman,9,0.780191462441347,0.780165922285021
10000,5,Breiman,10,0.767883174835271,0.767848597888116
10000,5,Freund,1,0.789291211715788,0.789272258997346
10000,5,Freund,2,0.77923980437787,0.779225902927898
10000,5,Freund,3,0.788808553069765,0.788803231067089
10000,5,Freund,4,0.762929727136376,0.762923063631417
10000,5,Freund,5,0.795331994014529,0.795322340800187
10000,5,Freund,6,0.78349662822824,0.783479416645096
10000,5,Freund,7,0.787184742683453,0.787172326684398
10000,5,Freund,8,0.765866895527642,0.765847940390484
10000,5,Freund,9,0.803136684520115,0.803130157169597
10000,5,Freund,10,0.758179028474559,0.758169109222098
10000,5,Zhu,1,0.776940706882127,0.776927831069336
10000,5,Zhu,2,0.789924234243453,0.78990577505074
10000,5,Zhu,3,0.779633844530998,0.779628164556962
10000,5,Zhu,4,0.781195626515592,0.781184360179403
10000,5,Zhu,5,0.787907266739199,0.787892038459673
10000,5,Zhu,6,0.783355764193912,0.783338840311077
10000,5,Zhu,7,0.774740954047266,0.774734514349591
10000,5,Zhu,8,0.812232990774218,0.812225298091456
10000,5,Zhu,9,0.782464491319466,0.782447462940722
10000,5,Zhu,10,0.790599708392503,0.790593676322574
11000,1,Breiman,1,0.785387451855754,0.785368741246499
11000,1,Breiman,2,0.790947057089186,0.79090728203674
11000,1,Breiman,3,0.785934510611426,0.785908475329978
11000,1,Breiman,4,0.808864815933698,0.808838247437623
11000,1,Breiman,5,0.817849095178889,0.817839591103744
11000,1,Breiman,6,0.782759423050024,0.782742610585666
11000,1,Breiman,7,0.785549096064753,0.785522125686785
11000,1,Breiman,8,0.795593225118299,0.795561047591131
11000,1,Breiman,9,0.798644859312982,0.798611770877765
11000,1,Breiman,10,0.804304859623773,0.804279873223186
11000,1,Freund,1,0.794985311613702,0.794970876961506
11000,1,Freund,2,0.775231168407768,0.775216126646086
11000,1,Freund,3,0.790826779444243,0.79080247393406
11000,1,Freund,4,0.793109324065424,0.793095885745469
11000,1,Freund,5,0.785440957633056,0.785423888305322
11000,1,Freund,6,0.782653127343724,0.782633481492919
11000,1,Freund,7,0.77483539155679,0.77482867189904
11000,1,Freund,8,0.805306015150544,0.805299684542587
11000,1,Freund,9,0.777076403406819,0.777067191717227
11000,1,Freund,10,0.7721121121637,0.772097843184313
11000,1,Zhu,1,0.769227660762502,0.769202217374035
11000,1,Zhu,2,0.795019273832047,0.795016609140217
11000,1,Zhu,3,0.796864038814808,0.796846975526499
11000,1,Zhu,4,0.810623092735093,0.810611139042512
11000,1,Zhu,5,0.806584023576153,0.806574758321984
11000,1,Zhu,6,0.802775218150072,0.802766492146597
11000,1,Zhu,7,0.788933075745428,0.788913513644869
11000,1,Zhu,8,0.790633186012775,0.790624770226898
11000,1,Zhu,9,0.784155619169812,0.784139784770103
11000,1,Zhu,10,0.79407000723959,0.794058776107609
11000,2,Breiman,1,0.792954387853652,0.792909530194638
11000,2,Breiman,2,0.787570910536652,0.787538334827591
11000,2,Breiman,3,0.792144995811469,0.792103099194656
11000,2,Breiman,4,0.781733830457023,0.781677122636244
11000,2,Breiman,5,0.818640678336834,0.818604988515937
11000,2,Breiman,6,0.772463461260916,0.772426130520071
11000,2,Breiman,7,0.806441929596785,0.806362114819696
11000,2,Breiman,8,0.798818743311909,0.798781549944397
11000,2,Breiman,9,0.784473350001988,0.784426625170401
11000,2,Breiman,10,0.790605087371868,0.790554851541364
11000,2,Freund,1,0.802690976051815,0.802682129674564
11000,2,Freund,2,0.783515104604139,0.783505858863
11000,2,Freund,3,0.780642052282786,0.780636789409085
11000,2,Freund,4,0.778210407527251,0.778194101816932
11000,2,Freund,5,0.783137366648956,0.783124657943442
11000,2,Freund,6,0.771899980744496,0.771894956553601
11000,2,Freund,7,0.773911745389849,0.773895692584631
11000,2,Freund,8,0.793114577344013,0.793095155861725
11000,2,Freund,9,0.787904935776935,0.787889983802027
11000,2,Freund,10,0.800032365196706,0.80002661388997
11000,2,Zhu,1,0.787227344779085,0.78720479560626
11000,2,Zhu,2,0.791146927591933,0.791114863766262
11000,2,Zhu,3,0.778467167243037,0.778442485306465
11000,2,Zhu,4,0.789423888381462,0.789409924798478
11000,2,Zhu,5,0.781034225271792,0.781025053063576
11000,2,Zhu,6,0.797746366913227,0.797730377219712
11000,2,Zhu,7,0.796528866577697,0.796521164604897
11000,2,Zhu,8,0.785704494688556,0.785681198799688
11000,2,Zhu,9,0.788431711669623,0.788420637940743
11000,2,Zhu,10,0.801939590946716,0.801923272570453
11000,3,Breiman,1,0.812354252940899,0.812327837734632
11000,3,Breiman,2,0.794250072973855,0.794191487522445
11000,3,Breiman,3,0.784343802921636,0.78427920740298
11000,3,Breiman,4,0.778740808823531,0.778706451330532
11000,3,Breiman,5,0.802895869595252,0.802857853294654
11000,3,Breiman,6,0.794620729294499,0.794580443684595
11000,3,Breiman,7,0.784949549095115,0.78491196295435
11000,3,Breiman,8,0.789258793969859,0.789180042698612
11000,3,Breiman,9,0.795113473575722,0.795053530371369
11000,3,Breiman,10,0.788197380938686,0.788151444953044
11000,3,Freund,1,0.791330963363491,0.791317917073965
11000,3,Freund,2,0.779481854709447,0.779451332873267
11000,3,Freund,3,0.816727192597247,0.816707919661491
11000,3,Freund,4,0.786337151617347,0.786309001348444
11000,3,Freund,5,0.775389983088696,0.775372708580824
11000,3,Freund,6,0.791247112864282,0.79123274669949
11000,3,Freund,7,0.800120160627117,0.800111359691134
11000,3,Freund,8,0.784734279394196,0.784724871555974
11000,3,Freund,9,0.781052696946204,0.781043196740456
11000,3,Freund,10,0.786836359522601,0.786807951681531
11000,3,Zhu,1,0.770446071755489,0.770434015762095
11000,3,Zhu,2,0.786014386499085,0.786007832388336
11000,3,Zhu,3,0.768614141228088,0.768601016584254
11000,3,Zhu,4,0.78227133336114,0.782269053599158
11000,3,Zhu,5,0.797595366356881,0.797589275985511
11000,3,Zhu,6,0.773233726336553,0.773223479838929
11000,3,Zhu,7,0.790751913300981,0.790734870412504
11000,3,Zhu,8,0.782357790239573,0.782344168404549
11000,3,Zhu,9,0.777840650706037,0.777832937099569
11000,3,Zhu,10,0.806463706484843,0.806457744755914
11000,4,Breiman,1,0.792111971009155,0.792103211987359
11000,4,Breiman,2,0.792606145717177,0.792593769866497
11000,4,Breiman,3,0.796831010861086,0.796815706266318
11000,4,Breiman,4,0.803079542732553,0.803061160879123
11000,4,Breiman,5,0.787588423091174,0.787566027526512
11000,4,Breiman,6,0.785199135794497,0.785179969585131
11000,4,Breiman,7,0.801931022100185,0.801923611541923
11000,4,Breiman,8,0.801177878042114,0.80116602862091
11000,4,Breiman,9,0.797228037265293,0.797210794871971
11000,4,Breiman,10,0.774681665551634,0.774648643876868
11000,4,Freund,1,0.785675954926417,0.785649123374881
11000,4,Freund,2,0.778532731664274,0.77848995395563
11000,4,Freund,3,0.792706013213236,0.792692002826287
11000,4,Freund,4,0.770950486147707,0.770890221586277
11000,4,Freund,5,0.787721262109291,0.787666230429576
11000,4,Freund,6,0.77795805623902,0.777923372482046
11000,4,Freund,7,0.781730947828023,0.781692889752969
