"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,2,300,30,3,0.783294855492299,0.779101864469266
5000,2,300,30,4,0.789672333109478,0.785496194996814
5000,2,300,30,5,0.77321771156109,0.768913457320828
5000,2,300,30,6,0.773437562698471,0.769407433954935
5000,2,300,30,7,0.788110071274647,0.78411368647979
5000,2,300,30,8,0.770772874130961,0.766528071451528
5000,2,300,30,9,0.793558541489262,0.789612370957101
5000,2,300,30,10,0.805860530523336,0.802176893758645
5000,2,300,40,1,0.804834637083903,0.800983686081252
5000,2,300,40,2,0.785768173542871,0.781567676189725
5000,2,300,40,3,0.768352511221315,0.763995631452573
5000,2,300,40,4,0.795743840859608,0.791538259907279
5000,2,300,40,5,0.805782839178436,0.801933404366041
5000,2,300,40,6,0.780349779969759,0.776166256851738
5000,2,300,40,7,0.771761845558779,0.76753474236773
5000,2,300,40,8,0.750529520652024,0.745814836303357
5000,2,300,40,9,0.772150920428625,0.768019310418885
5000,2,300,40,10,0.779520845852386,0.775195130119053
5000,2,300,50,1,0.800531502089777,0.796530299010919
5000,2,300,50,2,0.781100660885577,0.776707737336543
5000,2,300,50,3,0.804333764837913,0.800442094458198
5000,2,300,50,4,0.81049987369964,0.80658189422078
5000,2,300,50,5,0.799521674180717,0.795468973605776
5000,2,300,50,6,0.765477110139542,0.761323561036705
5000,2,300,50,7,0.762208722824122,0.757822003205319
5000,2,300,50,8,0.774649405073711,0.770329555201216
5000,2,300,50,9,0.790966832522513,0.786669186346474
5000,2,300,50,10,0.771707101319659,0.767458191922703
5000,2,300,60,1,0.78558658461075,0.781591739508337
5000,2,300,60,2,0.793675180281753,0.789763791833181
5000,2,300,60,3,0.781460974081585,0.777461387456392
5000,2,300,60,4,0.787262536317476,0.783450898433257
5000,2,300,60,5,0.777607217602179,0.773414574728426
5000,2,300,60,6,0.78704648661618,0.782827837942817
5000,2,300,60,7,0.780471998894875,0.776368448680757
5000,2,300,60,8,0.765447795869343,0.760991794478751
5000,2,300,60,9,0.778308011967687,0.773984485863914
5000,2,300,60,10,0.777343920884235,0.77321489237929
5000,2,300,70,1,0.793074818240483,0.789105896886763
5000,2,300,70,2,0.791272571725008,0.787153509311282
5000,2,300,70,3,0.808586767396543,0.804711919447828
5000,2,300,70,4,0.809561398059441,0.805716563534529
5000,2,300,70,5,0.794224207342103,0.790228028353252
5000,2,300,70,6,0.784825330858584,0.780673787107397
5000,2,300,70,7,0.782554295587879,0.778450124777655
5000,2,300,70,8,0.797961031651545,0.793951215634165
5000,2,300,70,9,0.773873461366003,0.769541420171835
5000,2,300,70,10,0.776080453101257,0.771877441635585
5000,2,300,80,1,0.796116782014656,0.792168856340906
5000,2,300,80,2,0.776561633894128,0.772429617316884
5000,2,300,80,3,0.785890240162691,0.781683873663521
5000,2,300,80,4,0.766794480286865,0.762681143435955
5000,2,300,80,5,0.785976361532364,0.781862250239292
5000,2,300,80,6,0.787082095413721,0.782983116299375
5000,2,300,80,7,0.78796637849244,0.783858921308858
5000,2,300,80,8,0.759231909190945,0.754900483840161
5000,2,300,80,9,0.782521417384824,0.778486946725613
5000,2,300,80,10,0.802789555107872,0.798791254655195
5000,2,300,90,1,0.776103480544717,0.771764775331351
5000,2,300,90,2,0.793521015108884,0.789439358323258
5000,2,300,90,3,0.792897597384851,0.788841496503389
5000,2,300,90,4,0.783744755636456,0.779535666204962
5000,2,300,90,5,0.776089508358549,0.771785231442735
5000,2,300,90,6,0.755500726497707,0.751187316322475
5000,2,300,90,7,0.777608125968462,0.773548673776319
5000,2,300,90,8,0.776918334099613,0.772574902709086
5000,2,300,90,9,0.792968481201849,0.789054012594985
5000,2,300,90,10,0.781333694970288,0.777101013043059
5000,2,300,100,1,0.786030017452007,0.782004653868528
5000,2,300,100,2,0.766448105263158,0.762201052631579
5000,2,300,100,3,0.793484716717774,0.789612141286739
5000,2,300,100,4,0.787050697610167,0.782981295759083
5000,2,300,100,5,0.778774143447752,0.77446669319431
5000,2,300,100,6,0.772238626101284,0.767761214479725
5000,2,300,100,7,0.782728060310151,0.778412032384627
5000,2,300,100,8,0.771739247361157,0.767404085088396
5000,2,300,100,9,0.773985407320179,0.769938659412571
5000,2,300,100,10,0.786697669689784,0.782431858602709
5000,2,400,1,1,0.771464748071453,0.767036014663992
5000,2,400,1,2,0.802736441532077,0.798679481799499
5000,2,400,1,3,0.790549031379706,0.786372898585458
5000,2,400,1,4,0.781273725900777,0.77719968724806
5000,2,400,1,5,0.782522457993982,0.778318259615544
5000,2,400,1,6,0.768970627732537,0.764502234023799
5000,2,400,1,7,0.772417472406676,0.768136861764178
5000,2,400,1,8,0.778966031349478,0.774684404123901
5000,2,400,1,9,0.785601385238685,0.781317283117942
5000,2,400,1,10,0.774541374849083,0.770244014869755
5000,2,400,10,1,0.783026930497672,0.778949474705842
5000,2,400,10,2,0.809962960609037,0.806010912849866
5000,2,400,10,3,0.760328834550086,0.755783133387411
5000,2,400,10,4,0.783290033934827,0.77930863690451
5000,2,400,10,5,0.796853046000829,0.792842105263158
5000,2,400,10,6,0.778135494678187,0.773962318456818
5000,2,400,10,7,0.781226073284113,0.776907984686902
5000,2,400,10,8,0.800093286878521,0.796206492785847
5000,2,400,10,9,0.795332239540607,0.79138797739495
5000,2,400,10,10,0.762777289680895,0.758329493023898
5000,2,400,20,1,0.77608658553301,0.771827930928371
5000,2,400,20,2,0.764543571844095,0.76023664921466
5000,2,400,20,3,0.78978469354973,0.785463302210682
5000,2,400,20,4,0.777068942421469,0.772865977540131
5000,2,400,20,5,0.781654643939982,0.777305773628144
5000,2,400,20,6,0.788590884692872,0.784184469713681
5000,2,400,20,7,0.778676281254317,0.774461887000967
5000,2,400,20,8,0.790501718960591,0.786390453582385
5000,2,400,20,9,0.778436122535011,0.774233292774979
5000,2,400,20,10,0.771752440364695,0.76749121473239
5000,2,400,30,1,0.779626874260519,0.77549329987558
5000,2,400,30,2,0.768700945846454,0.764293673569827
5000,2,400,30,3,0.790395355589998,0.786341961467537
5000,2,400,30,4,0.778897180838746,0.774743286174934
5000,2,400,30,5,0.7790337635003,0.774870326500825
5000,2,400,30,6,0.779013879341985,0.774898197717469
5000,2,400,30,7,0.800437587908285,0.796593958607756
5000,2,400,30,8,0.787472239618411,0.783310829134495
5000,2,400,30,9,0.785840253223206,0.781756964422675
5000,2,400,30,10,0.76837006890438,0.764061271363524
5000,2,400,40,1,0.782627619305013,0.77846487698556
5000,2,400,40,2,0.775087594656923,0.77088011908588
5000,2,400,40,3,0.798622330783604,0.794705859786088
5000,2,400,40,4,0.783226902666976,0.778961526426914
5000,2,400,40,5,0.775375372513137,0.771237674047487
5000,2,400,40,6,0.787439116462406,0.783423851641434
5000,2,400,40,7,0.773763779527559,0.769530598148916
5000,2,400,40,8,0.773914730101298,0.769672169996211
5000,2,400,40,9,0.764617671659121,0.76012228198178
5000,2,400,40,10,0.77276356938033,0.768446872471761
5000,2,400,50,1,0.767111258461113,0.762906478795414
5000,2,400,50,2,0.782768842105263,0.778690315789474
5000,2,400,50,3,0.782086739885298,0.778105610226416
5000,2,400,50,4,0.777628606104177,0.77347275287095
5000,2,400,50,5,0.803818492913621,0.799874421684166
5000,2,400,50,6,0.793435932751933,0.789254214915702
5000,2,400,50,7,0.760046483404176,0.755464817450916
5000,2,400,50,8,0.762370482180526,0.757898821006611
5000,2,400,50,9,0.766050192174202,0.76171096711926
5000,2,400,50,10,0.766081591763275,0.761513646282828
5000,2,400,60,1,0.786647163481124,0.782346865430033
5000,2,400,60,2,0.780609616782394,0.776625962276365
5000,2,400,60,3,0.783598981165609,0.779447370230863
5000,2,400,60,4,0.773490422946586,0.769269753201279
5000,2,400,60,5,0.788600080513847,0.784580516850827
5000,2,400,60,6,0.790535782840047,0.786500900714625
5000,2,400,60,7,0.790758618616937,0.786462587610666
5000,2,400,60,8,0.780192493182968,0.776102065182822
5000,2,400,60,9,0.782838168128779,0.778496090690089
5000,2,400,60,10,0.78427605638045,0.780070931786955
5000,2,400,70,1,0.773876779366286,0.769404361893807
5000,2,400,70,2,0.787223847989343,0.783035488834161
5000,2,400,70,3,0.790848942867987,0.786346587484093
5000,2,400,70,4,0.799226791588938,0.795038977416027
5000,2,400,70,5,0.784231092609905,0.779884877027734
5000,2,400,70,6,0.781185356120081,0.777007223441662
5000,2,400,70,7,0.773770854856875,0.769397292977522
5000,2,400,70,8,0.785353210591483,0.78142909175224
5000,2,400,70,9,0.787982853698288,0.783886718313947
5000,2,400,70,10,0.788950930314995,0.784736913556503
5000,2,400,80,1,0.790375766555542,0.786386326354224
5000,2,400,80,2,0.781339268045815,0.777307204691718
5000,2,400,80,3,0.759266966177955,0.754705412119319
5000,2,400,80,4,0.775997318904174,0.771753972619848
5000,2,400,80,5,0.770189590739222,0.766139367423207
5000,2,400,80,6,0.783546303162396,0.77959651691839
5000,2,400,80,7,0.796122629094934,0.792040908466595
5000,2,400,80,8,0.78687915837263,0.782724137960865
5000,2,400,80,9,0.790545583428298,0.7867327596805
5000,2,400,80,10,0.78930420729787,0.785010720227006
5000,2,400,90,1,0.797465520418292,0.79358877580066
5000,2,400,90,2,0.771763096905542,0.767326500794007
5000,2,400,90,3,0.801328125,0.79734593837535
5000,2,400,90,4,0.800339101555672,0.796424266003575
5000,2,400,90,5,0.786559827057778,0.782538435548205
5000,2,400,90,6,0.775389555393722,0.770929538265777
5000,2,400,90,7,0.773448076567568,0.769173058491061
5000,2,400,90,8,0.783765559214527,0.779330292771294
5000,2,400,90,9,0.794091832031474,0.789940540951551
5000,2,400,90,10,0.7889169173275,0.784812687995625
5000,2,400,100,1,0.799816027016868,0.795861287445476
5000,2,400,100,2,0.780927785842978,0.776690055124642
5000,2,400,100,3,0.771448736842105,0.767304631578947
5000,2,400,100,4,0.759210568191526,0.754677579563301
5000,2,400,100,5,0.785326567233375,0.781273981058302
5000,2,400,100,6,0.776316936471612,0.771979038987086
5000,2,400,100,7,0.785753238795518,0.781555716036415
5000,2,400,100,8,0.788192445640275,0.783986081137854
5000,2,400,100,9,0.783647750954165,0.779579116401981
5000,2,400,100,10,0.775317608462763,0.77118173373443
5000,2,500,1,1,0.782372054410398,0.778210187536435
5000,2,500,1,2,0.769434209231939,0.765244417829708
5000,2,500,1,3,0.775004230970706,0.770863520973526
5000,2,500,1,4,0.801389166471152,0.797294614562452
5000,2,500,1,5,0.775401424138983,0.770954702709548
5000,2,500,1,6,0.798606007688076,0.794610069397605
5000,2,500,1,7,0.782884647680548,0.778616942321132
5000,2,500,1,8,0.79771817039043,0.793726208794762
5000,2,500,1,9,0.774853930571909,0.770662115612646
5000,2,500,1,10,0.776687921123423,0.772598624282547
5000,2,500,10,1,0.781642973462029,0.77742141299734
5000,2,500,10,2,0.790868946867125,0.786757829700394
5000,2,500,10,3,0.749379201729831,0.744835435929321
5000,2,500,10,4,0.794924118129614,0.790974159146842
5000,2,500,10,5,0.783596512202509,0.779349943410964
5000,2,500,10,6,0.783719105029664,0.779413529376471
5000,2,500,10,7,0.784256557515909,0.779908298892846
5000,2,500,10,8,0.772548462550368,0.768420997117504
5000,2,500,10,9,0.785041895511344,0.780750949249459
5000,2,500,10,10,0.781413720062192,0.777388930121187
5000,2,500,20,1,0.787018129259681,0.782827881097795
5000,2,500,20,2,0.786458923710736,0.782519652674081
5000,2,500,20,3,0.80020038916292,0.796362972991138
5000,2,500,20,4,0.777354590014069,0.773151389298145
5000,2,500,20,5,0.765499643921776,0.761052830124128
5000,2,500,20,6,0.773185799957744,0.768977469107378
5000,2,500,20,7,0.798895190879546,0.794957289231041
5000,2,500,20,8,0.786644097452686,0.782502739147922
5000,2,500,20,9,0.787203276432762,0.783096250629771
5000,2,500,20,10,0.79596149320491,0.791786012502887
5000,2,500,30,1,0.78695563147384,0.782762598205634
5000,2,500,30,2,0.779628195028011,0.775523021708683
5000,2,500,30,3,0.795351403194214,0.791097757972213
5000,2,500,30,4,0.782467652846668,0.778125356339277
5000,2,500,30,5,0.778838172125783,0.774467210642552
5000,2,500,30,6,0.761206691272771,0.756640463842595
5000,2,500,30,7,0.795269562324781,0.791179698729169
5000,2,500,30,8,0.780206708730145,0.775773691718682
5000,2,500,30,9,0.785292332121968,0.781165538135515
5000,2,500,30,10,0.789827473684211,0.785639789473684
5000,2,500,40,1,0.803380330050001,0.799470374900749
5000,2,500,40,2,0.791601867056765,0.787492607514222
5000,2,500,40,3,0.78287241788405,0.778859764486218
5000,2,500,40,4,0.782961856155705,0.778899443407561
5000,2,500,40,5,0.787894358772475,0.783818372219514
5000,2,500,40,6,0.786564833416716,0.782195027468741
5000,2,500,40,7,0.776142700014346,0.772044909909192
5000,2,500,40,8,0.784077149122483,0.779909323672568
5000,2,500,40,9,0.780922660460687,0.776782106293174
5000,2,500,40,10,0.797620392680806,0.793803604789045
5000,2,500,50,1,0.788454138748371,0.784306796843736
5000,2,500,50,2,0.782745760491033,0.77843008174217
5000,2,500,50,3,0.778138909512178,0.773911135141727
5000,2,500,50,4,0.778789293547823,0.774758980778231
5000,2,500,50,5,0.791320897195065,0.78707827242454
5000,2,500,50,6,0.777651721395812,0.773546243763704
5000,2,500,50,7,0.794587909638836,0.790609456723114
5000,2,500,50,8,0.773220058635703,0.768953658070281
5000,2,500,50,9,0.776484276759107,0.772333753687608
5000,2,500,50,10,0.781975052099618,0.777732852729008
5000,2,500,60,1,0.802180515590386,0.798198755588507
5000,2,500,60,2,0.769466592064158,0.765104766311229
5000,2,500,60,3,0.793345603347173,0.78939791612458
5000,2,500,60,4,0.784142921994622,0.780171481415509
5000,2,500,60,5,0.773185543457701,0.768988853816932
5000,2,500,60,6,0.779538219895288,0.775416870273415
5000,2,500,60,7,0.791837612403123,0.787641331945129
5000,2,500,60,8,0.783558942180244,0.779207317815107
5000,2,500,60,9,0.803171112396704,0.799228231262802
5000,2,500,60,10,0.776498403855452,0.77233918556923
5000,2,500,70,1,0.787310176589698,0.783172125385295
5000,2,500,70,2,0.798390066661236,0.794375415784186
5000,2,500,70,3,0.782977854301268,0.778902183910625
5000,2,500,70,4,0.795096277503583,0.790928734382001
5000,2,500,70,5,0.766900236988424,0.762489517819707
5000,2,500,70,6,0.792692157910003,0.788604562295922
5000,2,500,70,7,0.783812053095565,0.77968261173509
5000,2,500,70,8,0.770477112951657,0.766314760064894
5000,2,500,70,9,0.780978648012632,0.776652492460235
5000,2,500,70,10,0.780885682646562,0.776767699987856
5000,2,500,80,1,0.789468895006753,0.785372245289579
5000,2,500,80,2,0.764582872405944,0.76028033957323
5000,2,500,80,3,0.792379941980937,0.788399502693742
5000,2,500,80,4,0.786839946594266,0.782819606105304
5000,2,500,80,5,0.772960107621462,0.768696460455739
5000,2,500,80,6,0.772835551307613,0.7687709739466
5000,2,500,80,7,0.777195883745108,0.773193810589702
5000,2,500,80,8,0.77899082236845,0.77482367978907
5000,2,500,80,9,0.790112901273034,0.78608169985839
5000,2,500,80,10,0.788662014191917,0.784561053419889
5000,2,500,90,1,0.772122484257316,0.767683253076512
5000,2,500,90,2,0.779525245400989,0.775203012633235
5000,2,500,90,3,0.779460787310058,0.775417888062961
5000,2,500,90,4,0.79310683833314,0.78912058298137
5000,2,500,90,5,0.791941535611162,0.787978395479736
5000,2,500,90,6,0.773554294550295,0.769150229171468
5000,2,500,90,7,0.770193251890634,0.765929028504945
5000,2,500,90,8,0.781339998200036,0.777051738376997
5000,2,500,90,9,0.783605333874249,0.779571431722585
5000,2,500,90,10,0.780552925084175,0.776320199644292
5000,2,500,100,1,0.800069793617627,0.796244680877246
5000,2,500,100,2,0.77309861356076,0.768873211136166
5000,2,500,100,3,0.774077515174269,0.769940150337251
5000,2,500,100,4,0.781269443427074,0.777109009688802
5000,2,500,100,5,0.773508277684696,0.76952551808392
5000,2,500,100,6,0.76517705370526,0.76076930284305
5000,2,500,100,7,0.795768234690005,0.791652787390324
5000,2,500,100,8,0.774210555691992,0.770004018664464
5000,2,500,100,9,0.773277399362704,0.769123323154662
5000,2,500,100,10,0.771460086195239,0.767215470457846
5000,2,600,1,1,0.780189462301256,0.77594026168921
5000,2,600,1,2,0.781306169834103,0.777076462287092
5000,2,600,1,3,0.774785375313045,0.770460547238692
5000,2,600,1,4,0.795477929517848,0.791465310427553
5000,2,600,1,5,0.772818513749493,0.768371639061848
5000,2,600,1,6,0.804299915232838,0.800266317209424
5000,2,600,1,7,0.80227209179433,0.798202455099856
5000,2,600,1,8,0.785612802647789,0.781611648250661
5000,2,600,1,9,0.802525873739467,0.798732863655201
5000,2,600,1,10,0.774245124764101,0.770010184824611
5000,2,600,10,1,0.779175774400808,0.774968851331262
5000,2,600,10,2,0.779955157894737,0.775775157894737
5000,2,600,10,3,0.808677552148087,0.804816797900263
5000,2,600,10,4,0.788722691882133,0.784732391296837
5000,2,600,10,5,0.781728704224682,0.777455338162859
5000,2,600,10,6,0.769457177084118,0.76503930978333
5000,2,600,10,7,0.776631131541562,0.77242346563832
5000,2,600,10,8,0.788169395120432,0.783846981666974
5000,2,600,10,9,0.796254199104423,0.792251805571478
5000,2,600,10,10,0.772493395947365,0.76814651733696
5000,2,600,20,1,0.77955788248982,0.77532123327516
5000,2,600,20,2,0.794060826641032,0.78990259059456
5000,2,600,20,3,0.775348156917647,0.771026382543866
5000,2,600,20,4,0.790696474173265,0.786419665658061
5000,2,600,20,5,0.778580356402818,0.774508302251692
5000,2,600,20,6,0.760467660176712,0.75580492920818
5000,2,600,20,7,0.78423382565524,0.779967316953746
5000,2,600,20,8,0.792460149077107,0.788324700632679
5000,2,600,20,9,0.775578018743125,0.771048822649198
5000,2,600,20,10,0.803926023185237,0.799965596608016
5000,2,600,30,1,0.80678379674851,0.80275933517242
5000,2,600,30,2,0.781410259817457,0.777268253618124
5000,2,600,30,3,0.796911182391988,0.793070911784527
5000,2,600,30,4,0.768686461981577,0.764478643840558
5000,2,600,30,5,0.788799090887596,0.784644640295708
5000,2,600,30,6,0.804959106986665,0.800961680355413
5000,2,600,30,7,0.771451587285443,0.767052523500405
5000,2,600,30,8,0.789487106793132,0.785357837861643
5000,2,600,30,9,0.788380315778999,0.784360469021056
5000,2,600,30,10,0.794087453648264,0.79010087774065
5000,2,600,40,1,0.78820268378203,0.784055364656737
5000,2,600,40,2,0.787443603161146,0.783341571944782
5000,2,600,40,3,0.800067306348742,0.796046363475571
5000,2,600,40,4,0.78264651497418,0.778401344515647
5000,2,600,40,5,0.773668942079857,0.769590366829532
5000,2,600,40,6,0.78846508355321,0.784327277296143
5000,2,600,40,7,0.782421356960632,0.778210538335968
5000,2,600,40,8,0.761109841990986,0.756637083120726
5000,2,600,40,9,0.77470164082672,0.770491799527531
5000,2,600,40,10,0.771606976664478,0.767342793038627
5000,2,600,50,1,0.799057236779043,0.795255735800757
5000,2,600,50,2,0.779315271794317,0.775101032860465
5000,2,600,50,3,0.801637107805203,0.797745813307809
5000,2,600,50,4,0.790660088994295,0.786412079277454
5000,2,600,50,5,0.769184550085926,0.764930435366403
5000,2,600,50,6,0.781937324557034,0.777654710828661
5000,2,600,50,7,0.764948131263181,0.760336403849942
5000,2,600,50,8,0.790466702066345,0.786400742148031
5000,2,600,50,9,0.800470672001445,0.796603595130686
5000,2,600,50,10,0.800411939296111,0.796557100055741
5000,2,600,60,1,0.77914768781634,0.774981751140595
5000,2,600,60,2,0.780037277965995,0.775994671162553
5000,2,600,60,3,0.778653868528214,0.774479813845259
5000,2,600,60,4,0.792531710585701,0.788432269991536
5000,2,600,60,5,0.778411578947368,0.774267157894737
5000,2,600,60,6,0.754304760558736,0.749900659795076
5000,2,600,60,7,0.770844109151568,0.766584746979876
5000,2,600,60,8,0.777397816083297,0.77310525768352
5000,2,600,60,9,0.794439929934023,0.790530543133386
5000,2,600,60,10,0.786496245677326,0.782485875706215
5000,2,600,70,1,0.7720716869678,0.767821626626468
5000,2,600,70,2,0.787226498117096,0.782994046001433
5000,2,600,70,3,0.779905640521565,0.775573006738005
5000,2,600,70,4,0.77287211608709,0.768645730026576
5000,2,600,70,5,0.802415258569332,0.798368202156626
5000,2,600,70,6,0.7825563115716,0.778327650759017
5000,2,600,70,7,0.784582063131661,0.780321190520788
5000,2,600,70,8,0.781662117380606,0.777618393160903
5000,2,600,70,9,0.785543357522653,0.781430271044426
5000,2,600,70,10,0.77983938812247,0.775696609586915
5000,2,600,80,1,0.778387995165476,0.774198053125359
5000,2,600,80,2,0.775809459556522,0.771601407116301
5000,2,600,80,3,0.792528003956732,0.788604993709362
5000,2,600,80,4,0.783296070672879,0.7792155597251
5000,2,600,80,5,0.793117622578404,0.789049387703512
5000,2,600,80,6,0.7875559480148,0.783604834471886
5000,2,600,80,7,0.783857176135348,0.77993986705744
5000,2,600,80,8,0.778213082107843,0.773870360644258
5000,2,600,80,9,0.776488598010839,0.772448450742618
5000,2,600,80,10,0.777402341721257,0.773356162169115
5000,2,600,90,1,0.810242897839291,0.806443650755644
5000,2,600,90,2,0.763522359402559,0.759086646871023
5000,2,600,90,3,0.793082644022306,0.789085147532295
5000,2,600,90,4,0.777957151434519,0.77380095873435
5000,2,600,90,5,0.773128103614398,0.768699993647186
5000,2,600,90,6,0.773938233278325,0.769727532937979
5000,2,600,90,7,0.767483041177736,0.763141328511427
5000,2,600,90,8,0.786040713800383,0.781871245562888
5000,2,600,90,9,0.805273094800784,0.801220239011393
5000,2,600,90,10,0.781483781066446,0.777199771870719
5000,2,600,100,1,0.798759952551761,0.794844946588697
5000,2,600,100,2,0.781328629209053,0.77710008062811
5000,2,600,100,3,0.795177778790442,0.791132843775998
5000,2,600,100,4,0.807410492794038,0.80347949117407
5000,2,600,100,5,0.783612600999132,0.779410374912374
5000,2,600,100,6,0.794129796933278,0.790104489570383
5000,2,600,100,7,0.81177876037434,0.807898215402561
5000,2,600,100,8,0.772177201729625,0.768033358598557
5000,2,600,100,9,0.781044426378461,0.776723999596172
5000,2,600,100,10,0.782793227409461,0.77855923819131
5000,2,700,1,1,0.793676821419681,0.789557072759341
5000,2,700,1,2,0.774308671332855,0.770210099979062
5000,2,700,1,3,0.806928742943376,0.803096325241597
5000,2,700,1,4,0.788693046706748,0.784577182788945
5000,2,700,1,5,0.783291154101291,0.779096619218183
5000,2,700,1,6,0.77846298025454,0.774499693882088
5000,2,700,1,7,0.782048513441496,0.777948632203826
5000,2,700,1,8,0.78303458325343,0.778942722274291
5000,2,700,1,9,0.790149522125711,0.786074434525033
5000,2,700,1,10,0.790973305387018,0.786869022001015
5000,2,700,10,1,0.779144130688126,0.77515992808025
5000,2,700,10,2,0.776426873283867,0.772350289835884
5000,2,700,10,3,0.785927699616991,0.782054162987361
5000,2,700,10,4,0.778904367459092,0.774779401722381
5000,2,700,10,5,0.79599226697675,0.791890764578959
5000,2,700,10,6,0.781133401686554,0.776882645004222
5000,2,700,10,7,0.780141345489708,0.776225666528526
5000,2,700,10,8,0.777376713359195,0.773250276195671
5000,2,700,10,9,0.795356877900359,0.791407888610657
5000,2,700,10,10,0.778351637742154,0.774329692154916
5000,2,700,20,1,0.761973833029747,0.757658029839161
5000,2,700,20,2,0.800565934521343,0.796749827324216
5000,2,700,20,3,0.783801825257933,0.779612902561033
5000,2,700,20,4,0.794176468551536,0.790254224171555
5000,2,700,20,5,0.77277491856252,0.768531859301907
5000,2,700,20,6,0.772218246673669,0.767754945728291
5000,2,700,20,7,0.775649067860741,0.771483251633133
5000,2,700,20,8,0.786227960107614,0.781893432871442
5000,2,700,20,9,0.784041188250545,0.779979674796748
5000,2,700,20,10,0.781125024270313,0.777033742996554
5000,2,700,30,1,0.781445059702853,0.777188269073011
5000,2,700,30,2,0.789175378685758,0.785071380007425
5000,2,700,30,3,0.806084337083624,0.802216551854491
5000,2,700,30,4,0.775837895775622,0.771779763481306
5000,2,700,30,5,0.802857728257486,0.799058278618272
5000,2,700,30,6,0.772494731275098,0.76834508442805
5000,2,700,30,7,0.774406726584912,0.770140150595248
5000,2,700,30,8,0.790350007510891,0.786206356359579
5000,2,700,30,9,0.790830753876418,0.786879981124161
5000,2,700,30,10,0.795017902351833,0.791025706085672
5000,2,700,40,1,0.763019128592727,0.758509777284005
5000,2,700,40,2,0.796608534477692,0.792485419394186
5000,2,700,40,3,0.778249032405839,0.773972069079136
5000,2,700,40,4,0.797429197978727,0.793503064163926
5000,2,700,40,5,0.790263386233604,0.786054116985902
5000,2,700,40,6,0.784325569418947,0.78009750921459
5000,2,700,40,7,0.790061270592824,0.785781538644896
5000,2,700,40,8,0.783440743270391,0.779241390551579
5000,2,700,40,9,0.775316058921259,0.771088762770754
5000,2,700,40,10,0.765230170044836,0.760961383499659
5000,2,700,50,1,0.786908679520153,0.782860173138827
5000,2,700,50,2,0.77945405381756,0.775229427897185
5000,2,700,50,3,0.777616245337754,0.773467053460423
5000,2,700,50,4,0.779664112600101,0.775609340754361
5000,2,700,50,5,0.76797846106253,0.763640575944865
5000,2,700,50,6,0.803678986331891,0.799775213180602
5000,2,700,50,7,0.781947596342191,0.777836575621429
5000,2,700,50,8,0.790544667222683,0.786379152682971
5000,2,700,50,9,0.768748841519926,0.76436705253887
5000,2,700,50,10,0.773165233647447,0.768949116355278
5000,2,700,60,1,0.776941556731987,0.772711161749847
5000,2,700,60,2,0.769266150240702,0.765025960848501
5000,2,700,60,3,0.799340849580461,0.795255525430353
5000,2,700,60,4,0.799167559630115,0.79501227997796
5000,2,700,60,5,0.783269457120747,0.779040812673571
5000,2,700,60,6,0.772791422224214,0.768524055894883
5000,2,700,60,7,0.758313984258605,0.75395629473307
5000,2,700,60,8,0.773854580515137,0.769588160832063
5000,2,700,60,9,0.800882422369579,0.797016030386918
5000,2,700,60,10,0.770388787934843,0.765990086092216
5000,2,700,70,1,0.80041369989249,0.796409276608816
5000,2,700,70,2,0.793858240482249,0.78980655681004
5000,2,700,70,3,0.770811787635964,0.766491272636542
5000,2,700,70,4,0.769978062025563,0.765739256744959
5000,2,700,70,5,0.776556294379588,0.772276296786617
5000,2,700,70,6,0.783093639597796,0.778952288601287
5000,2,700,70,7,0.793110337885154,0.789037333683473
5000,2,700,70,8,0.782428779647234,0.778151854862735
5000,2,700,70,9,0.77458850162072,0.770396348789109
5000,2,700,70,10,0.776024153949769,0.771568797886242
5000,2,700,80,1,0.797168655562138,0.793015959815704
5000,2,700,80,2,0.77890735206616,0.774567852773392
5000,2,700,80,3,0.768461717449677,0.764143009449643
5000,2,700,80,4,0.782542585302141,0.778368425467108
5000,2,700,80,5,0.793434479565933,0.789353083106595
5000,2,700,80,6,0.770458332630991,0.766026250751506
5000,2,700,80,7,0.789127041057604,0.785081323492686
5000,2,700,80,8,0.78850682288776,0.784384828302665
5000,2,700,80,9,0.789604405343986,0.785489110608087
5000,2,700,80,10,0.800140180184052,0.796058334077029
5000,2,700,90,1,0.788496257878151,0.784455532212885
5000,2,700,90,2,0.781926973914566,0.777802214635854
5000,2,700,90,3,0.775465670187835,0.771307072676871
5000,2,700,90,4,0.78703977317277,0.782863204546154
5000,2,700,90,5,0.77746583302348,0.77316376923485
5000,2,700,90,6,0.789360971420442,0.78529629835141
5000,2,700,90,7,0.782173086476365,0.777890390781598
5000,2,700,90,8,0.801870162583408,0.798033906492089
5000,2,700,90,9,0.775300827695766,0.771186980074443
5000,2,700,90,10,0.797611967228829,0.793532824737385
5000,2,700,100,1,0.80254955948047,0.798629867462683
5000,2,700,100,2,0.784520723213321,0.78040719328201
5000,2,700,100,3,0.755479035500684,0.751068684833408
5000,2,700,100,4,0.778992812035718,0.774589558248937
5000,2,700,100,5,0.771416460852523,0.767002267270308
5000,2,700,100,6,0.788442823594419,0.784311645254869
5000,2,700,100,7,0.781224445043423,0.776949866980978
5000,2,700,100,8,0.767946547375087,0.763424527529921
5000,2,700,100,9,0.785367588802285,0.781145916361951
