"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
10000,4,0.001,bernoulli,37,20000,5,0.789970891078881,0.789970891078898
10000,4,0.001,bernoulli,37,20000,6,0.79456987862685,0.794569878626846
10000,4,0.001,bernoulli,37,20000,7,0.803760569538901,0.80376056953889
10000,4,0.001,bernoulli,37,20000,8,0.787937550072578,0.787937550072528
10000,4,0.001,bernoulli,37,20000,9,0.794143549527266,0.794143549527243
10000,4,0.001,bernoulli,37,20000,10,0.779397359896503,0.779397359896523
10000,4,0.001,adaboost,37,19876,1,0.792856998336037,0.792856998336081
10000,4,0.001,adaboost,37,19876,2,0.786103540704207,0.786103540704205
10000,4,0.001,adaboost,37,19876,3,0.775101040821196,0.775101040821174
10000,4,0.001,adaboost,37,19876,4,0.773526345993921,0.773526345993933
10000,4,0.001,adaboost,37,19876,5,0.794865270926045,0.794865270926036
10000,4,0.001,adaboost,37,19876,6,0.780840526852535,0.780840526852491
10000,4,0.001,adaboost,37,19876,7,0.786801100504328,0.786800995638419
10000,4,0.001,adaboost,37,19876,8,0.801814254840608,0.801814254840592
10000,4,0.001,adaboost,37,19876,9,0.804953553995775,0.804953553995711
10000,4,0.001,adaboost,37,19876,10,0.791040139616068,0.791040139616056
10000,4,0.01,bernoulli,37,1958,1,0.782503772642979,0.782503772642984
10000,4,0.01,bernoulli,37,1958,2,0.795146715951389,0.795146715951345
10000,4,0.01,bernoulli,37,1958,3,0.753369839358159,0.753369591388923
10000,4,0.01,bernoulli,37,1958,4,0.771386228015078,0.771386228015075
10000,4,0.01,bernoulli,37,1958,5,0.792362021724795,0.792362021724836
10000,4,0.01,bernoulli,37,1958,6,0.780810546112226,0.780810305772362
10000,4,0.01,bernoulli,37,1958,7,0.795974591483579,0.795974267075334
10000,4,0.01,bernoulli,37,1958,8,0.801279948271229,0.801279590896864
10000,4,0.01,bernoulli,37,1958,9,0.772374509293713,0.772374509293722
10000,4,0.01,bernoulli,37,1958,10,0.782885867033316,0.782885867033268
10000,4,0.01,adaboost,37,1837,1,0.788636161914553,0.788635838767941
10000,4,0.01,adaboost,37,1837,2,0.77263322334338,0.772633223343376
10000,4,0.01,adaboost,37,1837,3,0.790854815515086,0.790854815515068
10000,4,0.01,adaboost,37,1837,4,0.787117749547534,0.787117749547507
10000,4,0.01,adaboost,37,1837,5,0.807034374609087,0.807034374609085
10000,4,0.01,adaboost,37,1837,6,0.80464756214989,0.804647452731092
10000,4,0.01,adaboost,37,1837,7,0.771290949778711,0.771290949778707
10000,4,0.01,adaboost,37,1837,8,0.81113800248653,0.81113789197403
10000,4,0.01,adaboost,37,1837,9,0.757120707280025,0.757120707280011
10000,4,0.01,adaboost,37,1837,10,0.787267422911219,0.787267085977235
10000,4,0.02,bernoulli,37,1000,1,0.795168327063248,0.795168327063271
10000,4,0.02,bernoulli,37,1000,2,0.795125300637392,0.795124727394213
10000,4,0.02,bernoulli,37,1000,3,0.78033504316585,0.78033323266975
10000,4,0.02,bernoulli,37,1000,4,0.798020993612192,0.798020881529064
10000,4,0.02,bernoulli,37,1000,5,0.793597634830628,0.793596408896944
10000,4,0.02,bernoulli,37,1000,6,0.807224575087713,0.807223864967301
10000,4,0.02,bernoulli,37,1000,7,0.793012163321228,0.793011933064316
10000,4,0.02,bernoulli,37,1000,8,0.787631285486696,0.787630970294383
10000,4,0.02,bernoulli,37,1000,9,0.79331983641635,0.793319732530001
10000,4,0.02,bernoulli,37,1000,10,0.779139104784524,0.779138989414576
10000,4,0.02,adaboost,37,988,1,0.806920029109347,0.806919581685976
10000,4,0.02,adaboost,37,988,2,0.792553391156414,0.792553275300206
10000,4,0.02,adaboost,37,988,3,0.789246456380831,0.78924634429775
10000,4,0.02,adaboost,37,988,4,0.796341809003469,0.796341587090523
10000,4,0.02,adaboost,37,988,5,0.79537596838651,0.795375856756938
10000,4,0.02,adaboost,37,988,6,0.815289682799989,0.81528925690231
10000,4,0.02,adaboost,37,988,7,0.788872251313296,0.788872127889143
10000,4,0.02,adaboost,37,988,8,0.786805519130737,0.786805519130743
10000,4,0.02,adaboost,37,988,9,0.782824111846684,0.782823779644606
10000,4,0.02,adaboost,37,988,10,0.772418412056434,0.772416698597684
10000,4,0.03,bernoulli,37,616,1,0.762213778479817,0.76220844184491
10000,4,0.03,bernoulli,37,616,2,0.804237188252211,0.804236952055045
10000,4,0.03,bernoulli,37,616,3,0.788614445025549,0.78861255496734
10000,4,0.03,bernoulli,37,616,4,0.797889961256046,0.797889405356558
10000,4,0.03,bernoulli,37,616,5,0.786757184409519,0.78675718440954
10000,4,0.03,bernoulli,37,616,6,0.78874969613766,0.788749263593353
10000,4,0.03,bernoulli,37,616,7,0.809887305685938,0.809887305685917
10000,4,0.03,bernoulli,37,616,8,0.806117020290588,0.806110532345188
10000,4,0.03,bernoulli,37,616,9,0.785839189436758,0.785839072595118
10000,4,0.03,bernoulli,37,616,10,0.807816806336205,0.807816488134029
10000,4,0.03,adaboost,37,665,1,0.799451017006952,0.799450909291456
10000,4,0.03,adaboost,37,665,2,0.788606742378115,0.788606025866084
10000,4,0.03,adaboost,37,665,3,0.795962633949811,0.795962633949817
10000,4,0.03,adaboost,37,665,4,0.782949743660809,0.78294897621103
10000,4,0.03,adaboost,37,665,5,0.79402459988657,0.79402459988656
10000,4,0.03,adaboost,37,665,6,0.768106523222285,0.768105282744388
10000,4,0.03,adaboost,37,665,7,0.765193148471504,0.765192161750347
10000,4,0.03,adaboost,37,665,8,0.799716839417157,0.799716517521835
10000,4,0.03,adaboost,37,665,9,0.789253424350735,0.789251454187696
10000,4,0.03,adaboost,37,665,10,0.792789229219614,0.792788877196507
10000,4,0.04,bernoulli,37,457,1,0.782730962606748,0.782728435976057
10000,4,0.04,bernoulli,37,457,2,0.805849923504945,0.805847819558464
10000,4,0.04,bernoulli,37,457,3,0.796229399279173,0.796226459468835
10000,4,0.04,bernoulli,37,457,4,0.797276573614087,0.797275490137656
10000,4,0.04,bernoulli,37,457,5,0.771965630611969,0.77196032601188
10000,4,0.04,bernoulli,37,457,6,0.778655268345162,0.7786492310986
10000,4,0.04,bernoulli,37,457,7,0.784489040315805,0.784485233107301
10000,4,0.04,bernoulli,37,457,8,0.786266233677108,0.786265776035894
10000,4,0.04,bernoulli,37,457,9,0.788683788179617,0.788682831019918
10000,4,0.04,bernoulli,37,457,10,0.769354436157789,0.769348384988625
10000,4,0.04,adaboost,37,369,1,0.774632352941184,0.774629070378151
10000,4,0.04,adaboost,37,369,2,0.783271683446212,0.783268909788048
10000,4,0.04,adaboost,37,369,3,0.783375656016282,0.783370582588348
10000,4,0.04,adaboost,37,369,4,0.799563724246738,0.79956314980662
10000,4,0.04,adaboost,37,369,5,0.78907140308266,0.78906972438694
10000,4,0.04,adaboost,37,369,6,0.796947544642855,0.796945465686275
10000,4,0.04,adaboost,37,369,7,0.77569068453198,0.775688405797101
10000,4,0.04,adaboost,37,369,8,0.789308042326052,0.789304328488689
10000,4,0.04,adaboost,37,369,9,0.783933692498967,0.783931482248929
10000,4,0.04,adaboost,37,369,10,0.789470520078304,0.789467051702614
10000,4,0.05,bernoulli,37,390,1,0.774840443226546,0.774837982397916
10000,4,0.05,bernoulli,37,390,2,0.781513535685006,0.781512852064534
10000,4,0.05,bernoulli,37,390,3,0.798533425256742,0.798532949790795
10000,4,0.05,bernoulli,37,390,4,0.790751982499326,0.790751754625832
10000,4,0.05,bernoulli,37,390,5,0.801521242513152,0.801517500056687
10000,4,0.05,bernoulli,37,390,6,0.763793352568997,0.763790425299477
10000,4,0.05,bernoulli,37,390,7,0.783497998054917,0.783495815834145
10000,4,0.05,bernoulli,37,390,8,0.785770725744361,0.78577061675672
10000,4,0.05,bernoulli,37,390,9,0.798344871993217,0.798343384659318
10000,4,0.05,bernoulli,37,390,10,0.789155268291656,0.789154491596267
10000,4,0.05,adaboost,36,308,1,0.810069765545633,0.810069428611668
10000,4,0.05,adaboost,36,308,2,0.808810224488987,0.808805292832779
10000,4,0.05,adaboost,36,308,3,0.782380933263679,0.782379940636481
10000,4,0.05,adaboost,36,308,4,0.786905728003957,0.78690156184801
10000,4,0.05,adaboost,36,308,5,0.778382353996075,0.778380560666545
10000,4,0.05,adaboost,36,308,6,0.800019587094208,0.800017340867776
10000,4,0.05,adaboost,36,308,7,0.757884953706379,0.757877879202974
10000,4,0.05,adaboost,36,308,8,0.79880813120423,0.798807795636682
10000,4,0.05,adaboost,36,308,9,0.768817061595777,0.76881317164565
10000,4,0.05,adaboost,36,308,10,0.785697356282971,0.785690009548625
10000,4,0.06,bernoulli,36,331,1,0.791934610039337,0.791933729461344
10000,4,0.06,bernoulli,36,331,2,0.794090584109073,0.794086507681462
10000,4,0.06,bernoulli,36,331,3,0.779780640570021,0.779779637931722
10000,4,0.06,bernoulli,36,331,4,0.778948041237927,0.778946396702685
10000,4,0.06,bernoulli,36,331,5,0.788881326352518,0.788880511925538
10000,4,0.06,bernoulli,36,331,6,0.787433205495154,0.787431555666173
10000,4,0.06,bernoulli,36,331,7,0.791594297979697,0.791593311258554
10000,4,0.06,bernoulli,36,331,8,0.789992442682144,0.789992325840512
10000,4,0.06,bernoulli,36,331,9,0.798936676219318,0.798931692227682
10000,4,0.06,bernoulli,36,331,10,0.78944080651867,0.78943857914829
10000,4,0.06,adaboost,37,277,1,0.780355240646883,0.780351653987827
10000,4,0.06,adaboost,37,277,2,0.783612838173882,0.783610336740664
10000,4,0.06,adaboost,37,277,3,0.786367964979736,0.786364127730833
10000,4,0.06,adaboost,37,277,4,0.791151682257588,0.791143756558237
10000,4,0.06,adaboost,37,277,5,0.767392237944905,0.767382559459661
10000,4,0.06,adaboost,37,277,6,0.795310746067508,0.795302600721061
10000,4,0.06,adaboost,37,277,7,0.782691609093152,0.782689279006966
10000,4,0.06,adaboost,37,277,8,0.781092453905426,0.781084394913625
10000,4,0.06,adaboost,37,277,9,0.799666357738664,0.79966290388501
10000,4,0.06,adaboost,37,277,10,0.774014812614867,0.774014279219049
10000,4,0.07,bernoulli,36,256,1,0.791545820903413,0.791542590180072
10000,4,0.07,bernoulli,36,256,2,0.77314148046866,0.773127066368474
10000,4,0.07,bernoulli,36,256,3,0.777716663995961,0.777714395430366
10000,4,0.07,bernoulli,36,256,4,0.788867469818767,0.788861481164421
10000,4,0.07,bernoulli,36,256,5,0.774981112454553,0.774977592042247
10000,4,0.07,bernoulli,36,256,6,0.790048958518759,0.79004755970396
10000,4,0.07,bernoulli,36,256,7,0.801183967999664,0.801181194341481
10000,4,0.07,bernoulli,36,256,8,0.799020040795225,0.799019271820642
10000,4,0.07,bernoulli,36,256,9,0.768580801066219,0.768577278754229
10000,4,0.07,bernoulli,36,256,10,0.782248393561828,0.78224116200748
10000,4,0.07,adaboost,36,185,1,0.79258769333132,0.792560515587733
10000,4,0.07,adaboost,36,185,2,0.769815718832369,0.769800147238075
10000,4,0.07,adaboost,36,185,3,0.80449362729814,0.804491589084323
10000,4,0.07,adaboost,36,185,4,0.807225614584865,0.807220311563133
10000,4,0.07,adaboost,36,185,5,0.777507965051229,0.77750251392922
10000,4,0.07,adaboost,36,185,6,0.792064783704331,0.792058276481529
10000,4,0.07,adaboost,36,185,7,0.789196766017824,0.78919088532403
10000,4,0.07,adaboost,36,185,8,0.778409611174715,0.778406185984625
10000,4,0.07,adaboost,36,185,9,0.805994195792855,0.805987346107396
10000,4,0.07,adaboost,36,185,10,0.767509863687281,0.767501884496997
10000,4,0.08,bernoulli,37,237,1,0.785966767314383,0.785963571772811
10000,4,0.08,bernoulli,37,237,2,0.802262336130584,0.802258138759943
10000,4,0.08,bernoulli,37,237,3,0.794044562523717,0.794042329932352
10000,4,0.08,bernoulli,37,237,4,0.792093668510655,0.792088833115549
10000,4,0.08,bernoulli,37,237,5,0.789005434035808,0.788996732888799
10000,4,0.08,bernoulli,37,237,6,0.79046261000577,0.790462075582052
10000,4,0.08,bernoulli,37,237,7,0.795883953079034,0.795878035409441
10000,4,0.08,bernoulli,37,237,8,0.79382104295946,0.793819352340957
10000,4,0.08,bernoulli,37,237,9,0.783206626400588,0.783204656862745
10000,4,0.08,bernoulli,37,237,10,0.781953154231824,0.781951772690379
10000,4,0.08,adaboost,37,217,1,0.786029641756819,0.786023878659454
10000,4,0.08,adaboost,37,217,2,0.788648587502925,0.788643050938133
10000,4,0.08,adaboost,37,217,3,0.789247957491351,0.789237370979534
10000,4,0.08,adaboost,37,217,4,0.777631606575503,0.777625196850394
10000,4,0.08,adaboost,37,217,5,0.797348624797507,0.797342015591226
10000,4,0.08,adaboost,37,217,6,0.806844067421224,0.806840369124794
10000,4,0.08,adaboost,37,217,7,0.792573968386044,0.79257250535918
10000,4,0.08,adaboost,37,217,8,0.799117385488048,0.799106175312203
10000,4,0.08,adaboost,37,217,9,0.770098351389422,0.770093221269756
10000,4,0.08,adaboost,37,217,10,0.776593395705348,0.776589472796984
10000,4,0.09,bernoulli,37,222,1,0.787930688674964,0.787925018500334
10000,4,0.09,bernoulli,37,222,2,0.781830835587032,0.781815167549546
10000,4,0.09,bernoulli,37,222,3,0.781317230505035,0.78131616165762
10000,4,0.09,bernoulli,37,222,4,0.803097947373487,0.80309451512509
10000,4,0.09,bernoulli,37,222,5,0.773273044399305,0.773270396444833
10000,4,0.09,bernoulli,37,222,6,0.784216835540851,0.784214580126416
10000,4,0.09,bernoulli,37,222,7,0.791140352424479,0.791139646869984
10000,4,0.09,bernoulli,37,222,8,0.796146690360058,0.796143725126135
10000,4,0.09,bernoulli,37,222,9,0.796165988444945,0.796157606259639
10000,4,0.09,bernoulli,37,222,10,0.778516124873125,0.778507701524132
10000,4,0.09,adaboost,34,137,1,0.7870676240497,0.787014023107271
10000,4,0.09,adaboost,34,137,2,0.773788884112234,0.773763429607925
10000,4,0.09,adaboost,34,137,3,0.789570997502575,0.789556370570613
10000,4,0.09,adaboost,34,137,4,0.785285175548888,0.785244646895771
10000,4,0.09,adaboost,34,137,5,0.782620739272207,0.782586705135624
10000,4,0.09,adaboost,34,137,6,0.799292638701804,0.799270470807154
10000,4,0.09,adaboost,34,137,7,0.793679402642999,0.793676656305284
10000,4,0.09,adaboost,34,137,8,0.804186719623703,0.804178442290996
10000,4,0.09,adaboost,34,137,9,0.781975246253763,0.781946091761166
10000,4,0.09,adaboost,34,137,10,0.78877478085132,0.788720670067676
10000,4,0.1,bernoulli,34,120,1,0.784039520179356,0.784030203083272
10000,4,0.1,bernoulli,34,120,2,0.78498842381544,0.784979361790302
10000,4,0.1,bernoulli,34,120,3,0.793654872233912,0.793650102365523
10000,4,0.1,bernoulli,34,120,4,0.779150480559307,0.779140011798401
10000,4,0.1,bernoulli,34,120,5,0.790787653742399,0.790783928474863
10000,4,0.1,bernoulli,34,120,6,0.777182466736682,0.777170211834734
10000,4,0.1,bernoulli,34,120,7,0.779928277821948,0.779922526515216
10000,4,0.1,bernoulli,34,120,8,0.780506007574044,0.780496116970577
10000,4,0.1,bernoulli,34,120,9,0.783557157878919,0.783549646988133
10000,4,0.1,bernoulli,34,120,10,0.785448341932287,0.785437233758678
10000,4,0.1,adaboost,36,161,1,0.777780715202794,0.777741059965004
10000,4,0.1,adaboost,36,161,2,0.784559491916779,0.784534476440536
10000,4,0.1,adaboost,36,161,3,0.773962783691978,0.773917103708532
10000,4,0.1,adaboost,36,161,4,0.790795323191828,0.790752253371957
10000,4,0.1,adaboost,36,161,5,0.801317541710187,0.801287583458696
10000,4,0.1,adaboost,36,161,6,0.808063283854255,0.808058939088388
10000,4,0.1,adaboost,36,161,7,0.798678552621434,0.798637942547175
10000,4,0.1,adaboost,36,161,8,0.773592105461316,0.773579260314431
10000,4,0.1,adaboost,36,161,9,0.789196790642566,0.789167904872881
10000,4,0.1,adaboost,36,161,10,0.792006751351216,0.79198403717786
10000,5,0.001,bernoulli,37,19872,1,0.789909744004711,0.789909744004672
10000,5,0.001,bernoulli,37,19872,2,0.789512180003664,0.789512180003719
10000,5,0.001,bernoulli,37,19872,3,0.783106697311343,0.783106697311369
10000,5,0.001,bernoulli,37,19872,4,0.780394166787678,0.780394166787672
10000,5,0.001,bernoulli,37,19872,5,0.789761141655958,0.789761141655946
10000,5,0.001,bernoulli,37,19872,6,0.788440626133668,0.788440626133661
10000,5,0.001,bernoulli,37,19872,7,0.791888060164477,0.791888060164475
10000,5,0.001,bernoulli,37,19872,8,0.784460500290897,0.78446026759744
10000,5,0.001,bernoulli,37,19872,9,0.789834675208651,0.789834675208634
10000,5,0.001,bernoulli,37,19872,10,0.786777303138083,0.786777303138071
10000,5,0.001,adaboost,37,19657,1,0.79172165972765,0.791721659727655
10000,5,0.001,adaboost,37,19657,2,0.793819416981307,0.793819416981326
10000,5,0.001,adaboost,37,19657,3,0.768547622933229,0.768547622933213
10000,5,0.001,adaboost,37,19657,4,0.780963851086846,0.780963851086816
10000,5,0.001,adaboost,37,19657,5,0.775568707804811,0.7755687078048
10000,5,0.001,adaboost,37,19657,6,0.776090210526328,0.776090105263158
10000,5,0.001,adaboost,37,19657,7,0.770586825629875,0.770586825629812
10000,5,0.001,adaboost,37,19657,8,0.80147217300698,0.801472173006951
10000,5,0.001,adaboost,37,19657,9,0.785734467758489,0.785734467758483
10000,5,0.001,adaboost,37,19657,10,0.785379840067366,0.785379627932551
10000,5,0.01,bernoulli,37,1749,1,0.777164980979525,0.777163850960426
10000,5,0.01,bernoulli,37,1749,2,0.768478555499682,0.768478448614945
10000,5,0.01,bernoulli,37,1749,3,0.804553497635034,0.804553378510221
10000,5,0.01,bernoulli,37,1749,4,0.790177545084334,0.790177545084351
10000,5,0.01,bernoulli,37,1749,5,0.807435016668973,0.807434572843045
10000,5,0.01,bernoulli,37,1749,6,0.789082366728705,0.789082030479429
10000,5,0.01,bernoulli,37,1749,7,0.804812171407601,0.804811459751457
10000,5,0.01,bernoulli,37,1749,8,0.797167769879882,0.797167659587985
10000,5,0.01,bernoulli,37,1749,9,0.819548074749335,0.819547960338984
10000,5,0.01,bernoulli,37,1749,10,0.782824233466139,0.78282387295636
10000,5,0.01,adaboost,37,1939,1,0.777399334733912,0.777398897058823
10000,5,0.01,adaboost,37,1939,2,0.754943453722198,0.754943453722183
10000,5,0.01,adaboost,37,1939,3,0.795691058704077,0.795690950567974
10000,5,0.01,adaboost,37,1939,4,0.770153909193063,0.770153791852026
10000,5,0.01,adaboost,37,1939,5,0.776091389933255,0.776091389933244
10000,5,0.01,adaboost,37,1939,6,0.791314989862157,0.791314763393952
10000,5,0.01,adaboost,37,1939,7,0.795037168103967,0.795037168103975
10000,5,0.01,adaboost,37,1939,8,0.785098350718818,0.785098244039675
10000,5,0.01,adaboost,37,1939,9,0.801375912770911,0.801375792336723
10000,5,0.01,adaboost,37,1939,10,0.794791804528846,0.794791579447759
10000,5,0.02,bernoulli,37,998,1,0.778708802374912,0.778708589016612
10000,5,0.02,bernoulli,37,998,2,0.80137016138304,0.801369466246001
10000,5,0.02,bernoulli,37,998,3,0.796804653868496,0.796804421175102
10000,5,0.02,bernoulli,37,998,4,0.782535138454175,0.782534681762164
10000,5,0.02,bernoulli,37,998,5,0.802620693465959,0.802619809365934
10000,5,0.02,bernoulli,37,998,6,0.796314284526167,0.796314284526151
10000,5,0.02,bernoulli,37,998,7,0.778285124067261,0.778284314779604
10000,5,0.02,bernoulli,37,998,8,0.804729091324104,0.804728762417063
10000,5,0.02,bernoulli,37,998,9,0.790119756738892,0.790119650873779
10000,5,0.02,bernoulli,37,998,10,0.788261918885143,0.788261918885154
10000,5,0.02,adaboost,37,872,1,0.76583629836824,0.765834599856736
10000,5,0.02,adaboost,37,872,2,0.778560391469775,0.778559290747261
10000,5,0.02,adaboost,37,872,3,0.796274945944778,0.796274260906776
10000,5,0.02,adaboost,37,872,4,0.794374281959429,0.794374064412577
10000,5,0.02,adaboost,37,872,5,0.78484749928757,0.784846552460378
10000,5,0.02,adaboost,37,872,6,0.778884252475178,0.778881964269207
10000,5,0.02,adaboost,37,872,7,0.786765976928318,0.786765639306714
10000,5,0.02,adaboost,37,872,8,0.782762936369086,0.782762283728518
10000,5,0.02,adaboost,37,872,9,0.801630444772848,0.80162952566874
10000,5,0.02,adaboost,37,872,10,0.786599052742235,0.786598497959843
10000,5,0.03,bernoulli,37,579,1,0.793757628564253,0.793756939236188
10000,5,0.03,bernoulli,37,579,2,0.818817295206524,0.818814974443984
10000,5,0.03,bernoulli,37,579,3,0.793546695535989,0.793545003975168
10000,5,0.03,bernoulli,37,579,4,0.810648896788389,0.810648555683836
10000,5,0.03,bernoulli,37,579,5,0.817767703593458,0.817767026969118
10000,5,0.03,bernoulli,37,579,6,0.802592840044427,0.802591524416196
10000,5,0.03,bernoulli,37,579,7,0.806522471711461,0.806519895714267
10000,5,0.03,bernoulli,37,579,8,0.786742397963547,0.786741619704279
10000,5,0.03,bernoulli,37,579,9,0.819608517289224,0.819607640203756
10000,5,0.03,bernoulli,37,579,10,0.786837691814724,0.786835542897638
10000,1,0.001,bernoulli,37,19483,1,0.773101728487784,0.773101728487791
10000,1,0.001,bernoulli,37,19483,2,0.783532165188893,0.783532165188864
10000,1,0.001,bernoulli,37,19483,3,0.789032964040798,0.7890329640408
10000,1,0.001,bernoulli,37,19483,4,0.770959977408038,0.770959977408055
10000,1,0.001,bernoulli,37,19483,5,0.783618639544438,0.78361863954441
10000,1,0.001,bernoulli,37,19483,6,0.812614236530415,0.812614236530454
10000,1,0.001,bernoulli,37,19483,7,0.799115000781425,0.799115000781407
10000,1,0.001,bernoulli,37,19483,8,0.799748188730277,0.799748188730295
10000,1,0.001,bernoulli,37,19483,9,0.78113458621603,0.781134586216035
10000,1,0.001,bernoulli,37,19483,10,0.78729927030733,0.787299270307311
10000,1,0.001,adaboost,37,20000,1,0.790844708979853,0.79084470897985
10000,1,0.001,adaboost,37,20000,2,0.762765181891107,0.762765181891084
10000,1,0.001,adaboost,37,20000,3,0.793586244138944,0.793586134066679
10000,1,0.001,adaboost,37,20000,4,0.787119789582393,0.787119789582414
10000,1,0.001,adaboost,37,20000,5,0.773823107834174,0.773823107834174
10000,1,0.001,adaboost,37,20000,6,0.796708943514668,0.796708586915177
10000,1,0.001,adaboost,37,20000,7,0.798055479778293,0.798055479778268
10000,1,0.001,adaboost,37,20000,8,0.794766059404686,0.79476605940468
10000,1,0.001,adaboost,37,20000,9,0.759222944378865,0.759222944378898
10000,1,0.001,adaboost,37,20000,10,0.79255090698248,0.792550906982473
10000,1,0.01,bernoulli,37,1816,1,0.779682748180756,0.779682748180732
10000,1,0.01,bernoulli,37,1816,2,0.769026550628556,0.769026440116038
10000,1,0.01,bernoulli,37,1816,3,0.788619553778402,0.788619553778427
10000,1,0.01,bernoulli,37,1816,4,0.789789340481258,0.789789340481268
10000,1,0.01,bernoulli,37,1816,5,0.805008612005712,0.805008612005706
10000,1,0.01,bernoulli,37,1816,6,0.798723692298432,0.79872369229841
10000,1,0.01,bernoulli,37,1816,7,0.78403266218433,0.784032301674568
10000,1,0.01,bernoulli,37,1816,8,0.785984101987389,0.785983875983569
10000,1,0.01,bernoulli,37,1816,9,0.7645552236014,0.764554782433763
10000,1,0.01,bernoulli,37,1816,10,0.776684300508295,0.77668349460911
10000,1,0.01,adaboost,37,1970,1,0.779472393865005,0.77947239386502
10000,1,0.01,adaboost,37,1970,2,0.802126521491049,0.802126521491061
10000,1,0.01,adaboost,37,1970,3,0.795939918801744,0.795939705032305
10000,1,0.01,adaboost,37,1970,4,0.780897858757228,0.780897858757218
10000,1,0.01,adaboost,37,1970,5,0.77418140866218,0.774181304386363
10000,1,0.01,adaboost,37,1970,6,0.797964569694201,0.797964460058515
10000,1,0.01,adaboost,37,1970,7,0.778192747456589,0.778192514269311
10000,1,0.01,adaboost,37,1970,8,0.765200833711883,0.76520072472424
10000,1,0.01,adaboost,37,1970,9,0.809425560684495,0.809425560684478
10000,1,0.01,adaboost,37,1970,10,0.774787276744782,0.774787276744751
10000,1,0.02,bernoulli,37,954,1,0.778783552042957,0.778782930708818
10000,1,0.02,bernoulli,37,954,2,0.788726003974494,0.788725563685492
10000,1,0.02,bernoulli,37,954,3,0.776621367296934,0.776621367296919
10000,1,0.02,bernoulli,37,954,4,0.800015363472113,0.800015250004766
10000,1,0.02,bernoulli,37,954,5,0.793556717382848,0.793556717382846
10000,1,0.02,bernoulli,37,954,6,0.782285548596471,0.782285201758883
10000,1,0.02,bernoulli,37,954,7,0.811056672912516,0.811055964321
10000,1,0.02,bernoulli,37,954,8,0.799480390507078,0.7994801725318
10000,1,0.02,bernoulli,37,954,9,0.792648790865718,0.792648576683382
10000,1,0.02,bernoulli,37,954,10,0.803210801277028,0.803210689647474
10000,1,0.02,adaboost,37,797,1,0.78730602329155,0.787302346401475
10000,1,0.02,adaboost,37,797,2,0.780585251248998,0.780583112978984
10000,1,0.02,adaboost,37,797,3,0.79033095464819,0.790329503050291
10000,1,0.02,adaboost,37,797,4,0.783480519636678,0.783480172799102
10000,1,0.02,adaboost,37,797,5,0.790973236644378,0.790971480913702
10000,1,0.02,adaboost,37,797,6,0.785240511131885,0.785239814526498
10000,1,0.02,adaboost,37,797,7,0.788655307276172,0.788654519492469
10000,1,0.02,adaboost,37,797,8,0.797439072431071,0.797438837246221
10000,1,0.02,adaboost,37,797,9,0.794830364644126,0.794827432605398
10000,1,0.02,adaboost,37,797,10,0.773104960935849,0.773103626777099
10000,1,0.03,bernoulli,37,667,1,0.786108861134289,0.786107772435897
10000,1,0.03,bernoulli,37,667,2,0.771039278481542,0.771038954073313
10000,1,0.03,bernoulli,37,667,3,0.778699022203879,0.778698450152349
10000,1,0.03,bernoulli,37,667,4,0.782170971847039,0.782169855551338
10000,1,0.03,bernoulli,37,667,5,0.783577546151728,0.783573006056708
10000,1,0.03,bernoulli,37,667,6,0.778466864650235,0.778465071320716
10000,1,0.03,bernoulli,37,667,7,0.782723640720561,0.782720662600699
10000,1,0.03,bernoulli,37,667,8,0.791386685161075,0.7913840914345
10000,1,0.03,bernoulli,37,667,9,0.799839782552973,0.799837318391283
10000,1,0.03,bernoulli,37,667,10,0.780149722842103,0.780145676403785
10000,1,0.03,adaboost,37,449,1,0.799805960308763,0.799804793567394
10000,1,0.03,adaboost,37,449,2,0.783266456714719,0.783264575574676
10000,1,0.03,adaboost,37,449,3,0.795730804054734,0.795728958135474
10000,1,0.03,adaboost,37,449,4,0.763990205563267,0.763988260588215
10000,1,0.03,adaboost,37,449,5,0.780603273101961,0.780599704119872
10000,1,0.03,adaboost,37,449,6,0.776089723659753,0.776087216338375
10000,1,0.03,adaboost,37,449,7,0.763258997533144,0.763255918885263
10000,1,0.03,adaboost,37,449,8,0.801187079156513,0.801186410730992
10000,1,0.03,adaboost,37,449,9,0.799237155299647,0.7992340041649
10000,1,0.03,adaboost,37,449,10,0.768423605285238,0.768420893239412
10000,1,0.04,bernoulli,37,460,1,0.79749355708004,0.79749332730401
10000,1,0.04,bernoulli,37,460,2,0.776151726150155,0.776147991130867
10000,1,0.04,bernoulli,37,460,3,0.791979665670306,0.791978999931429
10000,1,0.04,bernoulli,37,460,4,0.791388522779081,0.79138748878693
10000,1,0.04,bernoulli,37,460,5,0.793030132476552,0.79302895402728
10000,1,0.04,bernoulli,37,460,6,0.788638582778551,0.788638097840596
10000,1,0.04,bernoulli,37,460,7,0.781132985248064,0.78113040733687
10000,1,0.04,bernoulli,37,460,8,0.778357058220296,0.778355676703914
10000,1,0.04,bernoulli,37,460,9,0.794438843140156,0.794438638422445
10000,1,0.04,bernoulli,37,460,10,0.791964204168795,0.791963255001741
10000,1,0.04,adaboost,37,442,1,0.774777810463076,0.774775802853595
10000,1,0.04,adaboost,37,442,2,0.796397110573755,0.796394788555888
