penalty,alpha,samplesize,run,TestRun,Prior,TPR,TNR,Accuracy,AUC,Concordance
lasso,1,80000,5,3,0.03466,0.778979427,0.624927871,0.77364,0.763980445,0.76398014
lasso,1,80000,5,4,0.03431,0.778510702,0.626930924,0.77331,0.764252396,0.764252135
lasso,1,80000,5,5,0.03453,0.779402778,0.646684043,0.77482,0.771809757,0.771809502
lasso,1,80000,5,6,0.03576,0.778934705,0.611577181,0.77295,0.759226264,0.759226094
lasso,1,80000,5,7,0.03527,0.777564707,0.632265381,0.77244,0.77357455,0.773574138
lasso,1,80000,5,8,0.03437,0.778020567,0.630782659,0.77296,0.770387129,0.770386578
lasso,1,80000,5,9,0.03398,0.776950788,0.626545026,0.77184,0.759122394,0.759122185
lasso,1,80000,5,10,0.03531,0.778384766,0.649107901,0.77382,0.775421793,0.775421254
ridge,0,90000,1,1,0.03347,0.778082419,0.620555722,0.77281,0.763294489,0.763294488
ridge,0,90000,1,2,0.03403,0.77534499,0.632089333,0.77047,0.767402645,0.76740264
ridge,0,90000,1,3,0.03312,0.776807877,0.631038647,0.77198,0.769286345,0.769286339
ridge,0,90000,1,4,0.03309,0.779338304,0.642490178,0.77481,0.775254148,0.775254148
ridge,0,90000,1,5,0.03373,0.776284061,0.628520605,0.7713,0.76400074,0.764000735
ridge,0,90000,1,6,0.03358,0.778688355,0.64353782,0.77415,0.77256562,0.772565618
ridge,0,90000,1,7,0.03484,0.777943553,0.62858783,0.77274,0.766249122,0.766249107
ridge,0,90000,1,8,0.03268,0.777633048,0.630354957,0.77282,0.770479477,0.770479477
ridge,0,90000,1,9,0.03349,0.777757085,0.644072858,0.77328,0.77635041,0.776350408
ridge,0,90000,1,10,0.03329,0.776913449,0.625413037,0.77187,0.763614009,0.763613999
ridge,0,90000,2,1,0.03447,0.784014997,0.638236147,0.77899,0.773260054,0.77326005
ridge,0,90000,2,2,0.03299,0.781098437,0.633222189,0.77622,0.76845179,0.768451788
ridge,0,90000,2,3,0.03355,0.779988618,0.639642325,0.77528,0.771600626,0.771600623
ridge,0,90000,2,4,0.03194,0.781346198,0.641515341,0.77688,0.771550184,0.771550182
ridge,0,90000,2,5,0.03351,0.781384184,0.633243808,0.77642,0.770851062,0.770851061
ridge,0,90000,2,6,0.0327,0.780140598,0.623547401,0.77502,0.765401026,0.765401026
ridge,0,90000,2,7,0.03415,0.781943366,0.621961933,0.77648,0.767249843,0.76724984
ridge,0,90000,2,8,0.03418,0.779824398,0.617027501,0.77426,0.758038767,0.758038758
ridge,0,90000,2,9,0.03427,0.781263914,0.627370878,0.77599,0.766691778,0.766691778
ridge,0,90000,2,10,0.03322,0.779381038,0.61679711,0.77398,0.762588564,0.762588553
ridge,0,90000,3,1,0.03371,0.772604498,0.633936517,0.76793,0.767105202,0.767105185
ridge,0,90000,3,2,0.03361,0.77313507,0.631954775,0.76839,0.767210137,0.767210124
ridge,0,90000,3,3,0.03363,0.776234776,0.633363069,0.77143,0.762677503,0.7626775
ridge,0,90000,3,4,0.03362,0.774778038,0.639500297,0.77023,0.768808119,0.768808114
ridge,0,90000,3,5,0.0336,0.7765625,0.643452381,0.77209,0.775298832,0.775298832
ridge,0,90000,3,6,0.03428,0.775121153,0.626896149,0.77004,0.765272397,0.765272388
ridge,0,90000,3,7,0.03311,0.774865807,0.632739354,0.77016,0.764849596,0.764849594
ridge,0,90000,3,8,0.03405,0.772772918,0.632305433,0.76799,0.769879392,0.769879389
ridge,0,90000,3,9,0.03395,0.775001294,0.640942563,0.77045,0.771898874,0.771898874
ridge,0,90000,3,10,0.03424,0.775368622,0.625292056,0.77023,0.76350714,0.763507128
ridge,0,90000,4,1,0.03358,0.777870905,0.6128648,0.77233,0.757570304,0.757570301
ridge,0,90000,4,2,0.03369,0.780060229,0.627485901,0.77492,0.768692004,0.768691994
ridge,0,90000,4,3,0.03315,0.777928324,0.640120664,0.77336,0.769995154,0.769995152
ridge,0,90000,4,4,0.03386,0.780394146,0.615180154,0.7748,0.763414468,0.763414468
ridge,0,90000,4,5,0.03329,0.779540917,0.625413037,0.77441,0.763907285,0.763907277
ridge,0,90000,4,6,0.0327,0.777845549,0.651070336,0.7737,0.77905605,0.77905605
ridge,0,90000,4,7,0.03406,0.779209889,0.625366999,0.77397,0.768591532,0.768591527
ridge,0,90000,4,8,0.03309,0.781572225,0.629797522,0.77655,0.769832322,0.769832322
ridge,0,90000,4,9,0.03404,0.778075697,0.623971798,0.77283,0.76387676,0.763876757
ridge,0,90000,4,10,0.03378,0.778425203,0.630254589,0.77342,0.771763149,0.771763146
ridge,0,90000,5,1,0.03329,0.778775434,0.630519676,0.77384,0.766057914,0.76605791
ridge,0,90000,5,2,0.03409,0.778964914,0.623349956,0.77366,0.765770267,0.765770253
ridge,0,90000,5,3,0.03313,0.776412548,0.623905826,0.77136,0.763773952,0.763773949
ridge,0,90000,5,4,0.03418,0.777795034,0.625511995,0.77259,0.765980459,0.765980451
ridge,0,90000,5,5,0.03473,0.778424689,0.63633746,0.77349,0.77041934,0.770419339
ridge,0,90000,5,6,0.03279,0.777752505,0.651418115,0.77361,0.776509157,0.776509155
ridge,0,90000,5,7,0.03322,0.776960632,0.627332932,0.77199,0.765960722,0.765960721
ridge,0,90000,5,8,0.03421,0.777125462,0.631102017,0.77213,0.766583019,0.766583016
ridge,0,90000,5,9,0.03334,0.776715701,0.629574085,0.77181,0.767013803,0.767013794
ridge,0,90000,5,10,0.03302,0.778475253,0.621441551,0.77329,0.765008729,0.765008719
lasso,1,90000,1,1,0.03396,0.777131382,0.632508834,0.77222,0.767361557,0.767361548
lasso,1,90000,1,2,0.03257,0.779539605,0.65336199,0.77543,0.777956776,0.777956775
lasso,1,90000,1,3,0.03363,0.777652452,0.632471008,0.77277,0.766432582,0.766432582
lasso,1,90000,1,4,0.03357,0.776052068,0.636282395,0.77136,0.768354101,0.768354097
lasso,1,90000,1,5,0.03482,0.776269711,0.622917863,0.77093,0.762904931,0.762904927
lasso,1,90000,1,6,0.03361,0.777543228,0.620946147,0.77228,0.764623433,0.76462343
lasso,1,90000,1,7,0.03428,0.775866711,0.634480747,0.77102,0.767836347,0.767836345
lasso,1,90000,1,8,0.03294,0.775060493,0.63630844,0.77049,0.770700218,0.770700204
lasso,1,90000,1,9,0.0335,0.777692706,0.645373134,0.77326,0.772510649,0.772510647
lasso,1,90000,1,10,0.03364,0.777432841,0.621284185,0.77218,0.763991185,0.763991177
lasso,1,90000,2,1,0.03322,0.776515857,0.633654425,0.77177,0.767968488,0.767968484
lasso,1,90000,2,2,0.03279,0.777566402,0.635559622,0.77291,0.776786306,0.776786303
lasso,1,90000,2,3,0.03448,0.776265639,0.640081206,0.77157,0.771497301,0.771497288
lasso,1,90000,2,4,0.0347,0.772806381,0.643804035,0.76833,0.771869064,0.771869061
lasso,1,90000,2,5,0.03401,0.776819636,0.62716848,0.77173,0.761208889,0.761208885
lasso,1,90000,2,6,0.03242,0.777982182,0.640037014,0.77351,0.769917121,0.76991712
lasso,1,90000,2,7,0.03443,0.775169071,0.637815858,0.77044,0.768246656,0.768246654
lasso,1,90000,2,8,0.03348,0.773734636,0.635005974,0.76909,0.765683011,0.765683
lasso,1,90000,2,9,0.03267,0.775319694,0.632996633,0.77067,0.767683603,0.767683599
lasso,1,90000,2,10,0.03408,0.775571476,0.623826291,0.7704,0.762026131,0.76202613
lasso,1,90000,3,1,0.03331,0.780777705,0.647553287,0.77634,0.779203021,0.779203013
lasso,1,90000,3,2,0.03376,0.782921427,0.616113744,0.77729,0.764921404,0.764921397
lasso,1,90000,3,3,0.03386,0.779648912,0.636148848,0.77479,0.77132598,0.771325978
lasso,1,90000,3,4,0.03353,0.780914048,0.626304802,0.77573,0.767121428,0.767121426
lasso,1,90000,3,5,0.03344,0.78287949,0.623803828,0.77756,0.767237451,0.767237449
lasso,1,90000,3,6,0.0333,0.782735078,0.618018018,0.77725,0.761545248,0.761545246
lasso,1,90000,3,7,0.03402,0.78082362,0.62962963,0.77568,0.765145039,0.765145037
lasso,1,90000,3,8,0.03384,0.783131158,0.638593381,0.77824,0.775657559,0.775657554
lasso,1,90000,3,9,0.03376,0.782486753,0.627369668,0.77725,0.771264033,0.771264032
lasso,1,90000,3,10,0.03297,0.780885805,0.629360024,0.77589,0.767407604,0.767407601
lasso,1,90000,4,1,0.03329,0.778496136,0.639231,0.77386,0.771566256,0.771566245
lasso,1,90000,4,2,0.03403,0.776545855,0.615633265,0.77107,0.761535156,0.761535153
lasso,1,90000,4,3,0.03358,0.775946276,0.628052412,0.77098,0.767118273,0.767118271
lasso,1,90000,4,4,0.03395,0.777703017,0.632106038,0.77276,0.770497403,0.770497394
lasso,1,90000,4,5,0.03427,0.777090905,0.644587102,0.77255,0.772760638,0.772760637
lasso,1,90000,4,6,0.03483,0.777003015,0.635658915,0.77208,0.770398898,0.770398888
lasso,1,90000,4,7,0.03265,0.77703003,0.634303216,0.77237,0.767486628,0.767486619
lasso,1,90000,4,8,0.0337,0.776404843,0.63115727,0.77151,0.76887972,0.768879718
lasso,1,90000,4,9,0.03343,0.777874339,0.638348789,0.77321,0.768344825,0.768344807
lasso,1,90000,4,10,0.0333,0.780138616,0.644444444,0.77562,0.774726131,0.774726128
lasso,1,90000,5,1,0.03377,0.778706933,0.623630441,0.77347,0.763808488,0.763808488
lasso,1,90000,5,2,0.03347,0.779168779,0.625933672,0.77404,0.764927066,0.764927059
lasso,1,90000,5,3,0.03353,0.778151417,0.631076648,0.77322,0.76875901,0.768759004
lasso,1,90000,5,4,0.03359,0.778375638,0.644239357,0.77387,0.77643019,0.77643018
lasso,1,90000,5,5,0.03408,0.778273563,0.629401408,0.7732,0.766599868,0.766599864
lasso,1,90000,5,6,0.03375,0.780336352,0.609185185,0.77456,0.753357807,0.753357799
lasso,1,90000,5,7,0.03361,0.777801923,0.645046117,0.77334,0.769626703,0.769626701
lasso,1,90000,5,8,0.03329,0.775837635,0.624211475,0.77079,0.765188735,0.765188732
lasso,1,90000,5,9,0.03341,0.776337434,0.632445376,0.77153,0.767462515,0.767462509
lasso,1,90000,5,10,0.03327,0.776493954,0.633904418,0.77175,0.773276693,0.773276693
ridge,0,1.00E+05,1,1,0.03149,0.777575864,0.624325183,0.77275,0.769026736,0.769026734
ridge,0,1.00E+05,1,2,0.03288,0.775891306,0.636557178,0.77131,0.767934399,0.767934397
ridge,0,1.00E+05,1,3,0.0325,0.776258398,0.629230769,0.77148,0.766256816,0.766256811
ridge,0,1.00E+05,1,4,0.03228,0.776701939,0.619268897,0.77162,0.756292384,0.756292371
ridge,0,1.00E+05,1,5,0.03228,0.77751829,0.620817844,0.77246,0.759918367,0.759918355
ridge,0,1.00E+05,1,6,0.03169,0.776300978,0.631113916,0.7717,0.769151935,0.769151932
ridge,0,1.00E+05,1,7,0.0322,0.774395536,0.633540373,0.76986,0.764781619,0.764781611
ridge,0,1.00E+05,1,8,0.03216,0.7746735,0.639614428,0.77033,0.773665694,0.773665691
ridge,0,1.00E+05,1,9,0.0321,0.776629817,0.636760125,0.77214,0.772508467,0.772508459
ridge,0,1.00E+05,1,10,0.03153,0.776874864,0.637170948,0.77247,0.767817508,0.767817503
ridge,0,1.00E+05,2,1,0.03198,0.773382781,0.631332083,0.76884,0.765682276,0.765682269
ridge,0,1.00E+05,2,2,0.03199,0.773711015,0.631447327,0.76916,0.766994116,0.766994113
ridge,0,1.00E+05,2,3,0.03267,0.772280401,0.644322008,0.7681,0.773302977,0.773302972
ridge,0,1.00E+05,2,4,0.03187,0.776114778,0.63759021,0.7717,0.760885345,0.76088534
ridge,0,1.00E+05,2,5,0.03218,0.774606848,0.630205096,0.76996,0.76172733,0.761727326
ridge,0,1.00E+05,2,6,0.03165,0.772943667,0.642022117,0.7688,0.774687251,0.77468725
ridge,0,1.00E+05,2,7,0.03146,0.775528114,0.636999364,0.77117,0.769342657,0.769342655
ridge,0,1.00E+05,2,8,0.03129,0.776444963,0.634707574,0.77201,0.766250853,0.76625085
ridge,0,1.00E+05,2,9,0.03193,0.778290826,0.639523959,0.77386,0.770461925,0.770461917
ridge,0,1.00E+05,2,10,0.03213,0.775889324,0.633986928,0.77133,0.766868727,0.76686872
ridge,0,1.00E+05,3,1,0.03201,0.778943997,0.612933458,0.77363,0.761775302,0.761775302
ridge,0,1.00E+05,3,2,0.03196,0.77520557,0.61514393,0.77009,0.757843572,0.757843568
ridge,0,1.00E+05,3,3,0.03204,0.777656101,0.624843945,0.77276,0.766664307,0.766664305
ridge,0,1.00E+05,3,4,0.03235,0.775311321,0.626893354,0.77051,0.763743525,0.763743523
ridge,0,1.00E+05,3,5,0.03322,0.775884896,0.635159542,0.77121,0.764359584,0.764359584
ridge,0,1.00E+05,3,6,0.03174,0.778251709,0.631695022,0.7736,0.767109306,0.767109306
ridge,0,1.00E+05,3,7,0.0324,0.777738735,0.627777778,0.77288,0.766833673,0.766833667
ridge,0,1.00E+05,3,8,0.03174,0.775194679,0.616572149,0.77016,0.76187698,0.761876978
ridge,0,1.00E+05,3,9,0.03148,0.775781605,0.635641677,0.77137,0.773293115,0.773293102
ridge,0,1.00E+05,3,10,0.03168,0.776365251,0.636679293,0.77194,0.769578206,0.769578205
ridge,0,1.00E+05,4,1,0.03222,0.779051024,0.644320298,0.77471,0.774820763,0.774820758
ridge,0,1.00E+05,4,2,0.032,0.779586777,0.6334375,0.77491,0.768507654,0.768507638
ridge,0,1.00E+05,4,3,0.03176,0.777152359,0.619017632,0.77213,0.759387552,0.759387544
ridge,0,1.00E+05,4,4,0.03254,0.778450789,0.61309158,0.77307,0.760429211,0.760429207
ridge,0,1.00E+05,4,5,0.03231,0.778720458,0.633240483,0.77402,0.768416783,0.768416769
ridge,0,1.00E+05,4,6,0.03207,0.778207102,0.631431244,0.7735,0.766768515,0.766768507
ridge,0,1.00E+05,4,7,0.03167,0.778846055,0.640985159,0.77448,0.769771848,0.769771835
ridge,0,1.00E+05,4,8,0.03111,0.776651632,0.62262938,0.77186,0.762473493,0.762473485
ridge,0,1.00E+05,4,9,0.03246,0.776763751,0.627849661,0.77193,0.763740365,0.763740362
ridge,0,1.00E+05,4,10,0.03298,0.780294099,0.642510612,0.77575,0.771833043,0.771833043
ridge,0,1.00E+05,5,1,0.03168,0.777738764,0.619633838,0.77273,0.76040764,0.760407637
ridge,0,1.00E+05,5,2,0.0322,0.776193428,0.623291925,0.77127,0.760925776,0.760925776
ridge,0,1.00E+05,5,3,0.03213,0.776674553,0.628073452,0.7719,0.766125582,0.766125581
ridge,0,1.00E+05,5,4,0.03243,0.776222909,0.635522664,0.77166,0.767838059,0.767838059
ridge,0,1.00E+05,5,5,0.03122,0.777772043,0.635169763,0.77332,0.768319003,0.768318998
ridge,0,1.00E+05,5,6,0.03213,0.777201484,0.636165577,0.77267,0.773089964,0.773089963
ridge,0,1.00E+05,5,7,0.03196,0.775060948,0.626095119,0.7703,0.76281584,0.762815833
ridge,0,1.00E+05,5,8,0.03098,0.777445254,0.63460297,0.77302,0.770100083,0.770100079
ridge,0,1.00E+05,5,9,0.03139,0.777671096,0.641605607,0.7734,0.766862019,0.766862019
ridge,0,1.00E+05,5,10,0.03189,0.777907469,0.628723738,0.77315,0.76828295,0.768282948
lasso,1,1.00E+05,1,1,0.03175,0.776772528,0.650393701,0.77276,0.779976839,0.779976838
lasso,1,1.00E+05,1,2,0.03219,0.773912235,0.633115874,0.76938,0.76763793,0.767637926
lasso,1,1.00E+05,1,3,0.03187,0.779678349,0.630373392,0.77492,0.77274302,0.772743018
lasso,1,1.00E+05,1,4,0.0321,0.776288873,0.638006231,0.77185,0.772101885,0.772101869
lasso,1,1.00E+05,1,5,0.03194,0.777834019,0.639949906,0.77343,0.770133777,0.770133774
lasso,1,1.00E+05,1,6,0.03197,0.774914001,0.641851736,0.77066,0.772855434,0.77285542
lasso,1,1.00E+05,1,7,0.03238,0.777464294,0.633415689,0.7728,0.769757764,0.769757761
lasso,1,1.00E+05,1,8,0.03186,0.778668374,0.620213434,0.77362,0.761923782,0.761923777
lasso,1,1.00E+05,1,9,0.03272,0.777892647,0.62591687,0.77292,0.760609049,0.760609044
lasso,1,1.00E+05,1,10,0.03145,0.778235507,0.634022258,0.7737,0.777186787,0.777186782
lasso,1,1.00E+05,2,1,0.03216,0.779178377,0.626243781,0.77426,0.765963488,0.765963241
lasso,1,1.00E+05,2,2,0.03225,0.778930509,0.629147287,0.7741,0.771149704,0.771149394
lasso,1,1.00E+05,2,3,0.03147,0.779387319,0.630123928,0.77469,0.765166773,0.765166114
lasso,1,1.00E+05,2,4,0.03244,0.780489065,0.641183724,0.77597,0.770890693,0.770890193
lasso,1,1.00E+05,2,5,0.03191,0.779886168,0.633970542,0.77523,0.777312639,0.777312209
lasso,1,1.00E+05,2,6,0.03238,0.779479548,0.634033354,0.77477,0.763382413,0.763381936
lasso,1,1.00E+05,2,7,0.03221,0.779962595,0.621856566,0.77487,0.76605346,0.766053137
lasso,1,1.00E+05,2,8,0.0312,0.7802436,0.630769231,0.77558,0.766208535,0.766208272
lasso,1,1.00E+05,2,9,0.03266,0.780066988,0.630434783,0.77518,0.76913841,0.769138011
lasso,1,1.00E+05,2,10,0.03173,0.779524306,0.616136149,0.77434,0.763987287,0.763987162
lasso,1,1.00E+05,3,1,0.03238,0.776513507,0.61581223,0.77131,0.757437101,0.757437101
lasso,1,1.00E+05,3,2,0.03226,0.777460888,0.624612523,0.77253,0.764656271,0.764656267
lasso,1,1.00E+05,3,3,0.03193,0.775925295,0.638897588,0.77155,0.770346084,0.770346079
lasso,1,1.00E+05,3,4,0.03282,0.77541926,0.627056673,0.77055,0.766758594,0.766758588
lasso,1,1.00E+05,3,5,0.0323,0.776149633,0.636842105,0.77165,0.768339326,0.768339326
lasso,1,1.00E+05,3,6,0.0319,0.777708914,0.638871473,0.77328,0.772145096,0.772145093
lasso,1,1.00E+05,3,7,0.03155,0.77943105,0.642472266,0.77511,0.770689642,0.770689642
lasso,1,1.00E+05,3,8,0.03162,0.777132944,0.639468691,0.77278,0.772104024,0.772104018
lasso,1,1.00E+05,3,9,0.03167,0.77521093,0.650457847,0.77126,0.774130163,0.77413016
lasso,1,1.00E+05,3,10,0.03213,0.778059037,0.636476813,0.77351,0.769459156,0.769459153
lasso,1,1.00E+05,4,1,0.03294,0.781316568,0.638737098,0.77662,0.776286901,0.776286898
lasso,1,1.00E+05,4,2,0.03055,0.780586931,0.627168576,0.7759,0.769193669,0.769193665
lasso,1,1.00E+05,4,3,0.03232,0.778687169,0.628712871,0.77384,0.766262448,0.766262443
lasso,1,1.00E+05,4,4,0.03189,0.78085135,0.632173095,0.77611,0.769048298,0.769048296
lasso,1,1.00E+05,4,5,0.03225,0.77925084,0.633488372,0.77455,0.77214326,0.772143257
lasso,1,1.00E+05,4,6,0.03253,0.776106753,0.641869044,0.77174,0.773434123,0.773434119
lasso,1,1.00E+05,4,7,0.03181,0.780229087,0.631248035,0.77549,0.768305014,0.768305014
lasso,1,1.00E+05,4,8,0.03167,0.781541417,0.628039154,0.77668,0.764933854,0.764933841
lasso,1,1.00E+05,4,9,0.03267,0.780323158,0.62962963,0.7754,0.769324671,0.76932467
lasso,1,1.00E+05,4,10,0.03249,0.783495778,0.626038781,0.77838,0.76934904,0.769349025
lasso,1,1.00E+05,5,1,0.03229,0.776224282,0.624032208,0.77131,0.765084245,0.765084245
lasso,1,1.00E+05,5,2,0.03225,0.777649186,0.631937984,0.77295,0.764505941,0.764505937
lasso,1,1.00E+05,5,3,0.03243,0.77444526,0.637064447,0.76999,0.764959894,0.764959888
lasso,1,1.00E+05,5,4,0.03212,0.775633343,0.622042341,0.7707,0.766105101,0.766105098
lasso,1,1.00E+05,5,5,0.03179,0.775069458,0.627870399,0.77039,0.764273868,0.764273863
lasso,1,1.00E+05,5,6,0.03206,0.776959316,0.629132876,0.77222,0.767930454,0.767930446
lasso,1,1.00E+05,5,7,0.03156,0.777373921,0.62896071,0.77269,0.767843438,0.767843417
lasso,1,1.00E+05,5,8,0.03239,0.777441325,0.622414325,0.77242,0.764745159,0.764745159
lasso,1,1.00E+05,5,9,0.03159,0.778626821,0.647356758,0.77448,0.772962247,0.772962246
lasso,1,1.00E+05,5,10,0.03176,0.775396596,0.625314861,0.77063,0.768675167,0.76867515
