"samplesize","run","nu","SampleNumber","AUC","Concordance"
10000,1,20,3,0.747440524771699,74.7440524771694
10000,1,20,4,0.719360060904811,71.9360060904815
10000,1,20,5,0.751611221451896,75.1611221451888
10000,1,20,6,0.741097311075569,74.109731107557
10000,1,20,7,0.736570465533907,73.6570465533914
10000,1,20,8,0.719586962245067,71.9586962245087
10000,1,20,9,0.759315264227219,75.9315264227189
10000,1,20,10,0.734878893270289,73.4878893270278
11000,1,0.1,1,0.763396375655691,76.3396375655689
11000,1,0.1,2,0.773481222056955,77.3481222056996
11000,1,0.1,3,0.778090809326311,77.8090809326333
11000,1,0.1,4,0.753516514897576,75.3516514897594
11000,1,0.1,5,0.776969400814412,77.6969400814427
11000,1,0.1,6,0.771241349009812,77.1241349009779
11000,1,0.1,7,0.754502992046049,75.4502992046082
11000,1,0.1,8,0.747899371394113,74.7899371394102
11000,1,0.1,9,0.762782242686619,76.2782242686648
11000,1,0.1,10,0.786413161305369,78.6413161305357
11000,1,0.4,1,0.775776342226386,77.5776342226405
11000,1,0.4,2,0.776588874088939,77.6588874088933
11000,1,0.4,3,0.759702734020454,75.970273402045
11000,1,0.4,4,0.770036592814025,77.0036592814001
11000,1,0.4,5,0.781873369899671,78.1873369899699
11000,1,0.4,6,0.75259630366225,75.2596303662246
11000,1,0.4,7,0.755074246742795,75.5074246742795
11000,1,0.4,8,0.779938723204752,77.9938723204771
11000,1,0.4,9,0.766971268343911,76.6971268343924
11000,1,0.4,10,0.740845146685555,74.0845146685586
11000,1,0.7,1,0.766315765551088,76.6315765551087
11000,1,0.7,2,0.769546837282998,76.9546837283017
11000,1,0.7,3,0.773320778976622,77.3320778976675
11000,1,0.7,4,0.770610287972855,77.0610287972856
11000,1,0.7,5,0.741995615702636,74.199561570265
11000,1,0.7,6,0.772451609824757,77.2451609824698
11000,1,0.7,7,0.761501521491047,76.1501521491061
11000,1,0.7,8,0.760952414194299,76.0952414194299
11000,1,0.7,9,0.756467030589314,75.6466926313484
11000,1,0.7,10,0.763519582549529,76.3519582549525
11000,1,1,1,0.760579484672485,76.0579484672431
11000,1,1,2,0.761044632048529,76.1044632048535
11000,1,1,3,0.773210808212076,77.3210808212037
11000,1,1,4,0.77761416461579,77.7614164615805
11000,1,1,5,0.774907966650878,77.4907966650874
11000,1,1,6,0.75803973313985,75.8039733139859
11000,1,1,7,0.771420413216535,77.1420413216512
11000,1,1,8,0.748105176992536,74.8105176992521
11000,1,1,9,0.744485652491073,74.4485652491078
11000,1,1,10,0.768837894736836,76.8837894736842
11000,1,1.5,1,0.758793605503293,75.8793605503285
11000,1,1.5,2,0.768820320934249,76.8820320934253
11000,1,1.5,3,0.777881221584113,77.7881221584111
11000,1,1.5,4,0.771640709887745,77.1640709887722
11000,1,1.5,5,0.772695085681919,77.2695085681915
11000,1,1.5,6,0.758517103635597,75.8517103635607
11000,1,1.5,7,0.758001270765455,75.8001270765447
11000,1,1.5,8,0.781155553446374,78.1155553446368
11000,1,1.5,9,0.747626738706854,74.7626738706875
11000,1,1.5,10,0.766288136689424,76.6288136689421
11000,1,3,1,0.77420523949597,77.4205239495968
11000,1,3,2,0.77375829510884,77.3758295108841
11000,1,3,3,0.760860455922213,76.086045592218
11000,1,3,4,0.753391423348306,75.3391423348317
11000,1,3,5,0.758160501708098,75.8160501708093
11000,1,3,6,0.762530097594449,76.2529979749528
11000,1,3,7,0.763888295511731,76.3888295511714
11000,1,3,8,0.745707089799588,74.5707089799587
11000,1,3,9,0.769552153584681,76.9552153584681
11000,1,3,10,0.762565761380685,76.2565656514813
11000,1,5,1,0.744960397105455,74.4960397105452
11000,1,5,2,0.753264680688484,75.3264568832621
11000,1,5,3,0.77258228389706,77.2582283897072
11000,1,5,4,0.761656749465361,76.1656749465376
11000,1,5,5,0.738935515407329,73.8935515407339
11000,1,5,6,0.736708506915287,73.6708506915288
11000,1,5,7,0.766405652689155,76.6405652689154
11000,1,5,8,0.767374231460784,76.7374231460749
11000,1,5,9,0.728140162496275,72.8140162496274
11000,1,5,10,0.75302650085956,75.3026500859548
11000,1,10,1,0.766681369087765,76.6681369087779
11000,1,10,2,0.770208057607223,77.0208057607195
11000,1,10,3,0.758365519858899,75.83655198589
11000,1,10,4,0.750938633167438,75.0938633167423
11000,1,10,5,0.7417780104712,74.1778010471204
11000,1,10,6,0.743909416931933,74.3909416931942
11000,1,10,7,0.751713061746742,75.1712944405696
11000,1,10,8,0.751774774658468,75.177477465848
11000,1,10,9,0.763612888003352,76.3612888003356
11000,1,10,10,0.762126474701281,76.2126474701325
11000,1,20,1,0.76218116703315,76.218116703313
11000,1,20,2,0.745031142837157,74.5031142837148
11000,1,20,3,0.731341157709089,73.1341157709097
11000,1,20,4,0.767540922812899,76.7540922812905
11000,1,20,5,0.754191630095384,75.4191630095397
11000,1,20,6,0.755112130498582,75.5112130498566
11000,1,20,7,0.747245492667205,74.7245492667217
11000,1,20,8,0.747193633050469,74.7193633050476
11000,1,20,9,0.731373643099805,73.137364309981
11000,1,20,10,0.760616178128713,76.0616178128736
12000,1,0.1,1,0.761782484938545,76.1782484938536
12000,1,0.1,2,0.771166649776409,77.1166649776434
12000,1,0.1,3,0.75850169234161,75.8501692341636
12000,1,0.1,4,0.751148299336102,75.1148299336098
12000,1,0.1,5,0.769909747823059,76.990974782307
12000,1,0.1,6,0.781796119756232,78.1796119756201
12000,1,0.1,7,0.782838211636472,78.2838211636491
12000,1,0.1,8,0.772174693727937,77.2174693727929
12000,1,0.1,9,0.781516193952992,78.1516193953009
12000,1,0.1,10,0.747472207633038,74.7472207633053
12000,1,0.4,1,0.774341151425365,77.4341151425354
12000,1,0.4,2,0.746925358291372,74.6925358291382
12000,1,0.4,3,0.755392322316554,75.5392322316546
12000,1,0.4,4,0.762027319491987,76.2027319491968
12000,1,0.4,5,0.774107513367371,77.4107513367391
12000,1,0.4,6,0.760968648097015,76.0968648097014
12000,1,0.4,7,0.757279521630724,75.7279521630744
12000,1,0.4,8,0.760157819394593,76.0157819394557
12000,1,0.4,9,0.762256893542762,76.2256893542757
12000,1,0.4,10,0.763035596506114,76.3035596506137
12000,1,0.7,1,0.788807677583443,78.8807677583412
12000,1,0.7,2,0.775331770249873,77.5331770249824
12000,1,0.7,3,0.758481306836992,75.8481306837008
12000,1,0.7,4,0.768297473796993,76.8297473797
12000,1,0.7,5,0.781967888578196,78.1967777398284
12000,1,0.7,6,0.773016263705537,77.3016263705521
12000,1,0.7,7,0.756087607919907,75.608760791991
12000,1,0.7,8,0.762158200819773,76.215820081976
12000,1,0.7,9,0.772264378457347,77.226437845734
12000,1,0.7,10,0.770401531000366,77.040153100038
12000,1,1,1,0.747568838363959,74.7568838363949
12000,1,1,2,0.750410920701133,75.0410920701139
12000,1,1,3,0.765244197682303,76.5244197682301
12000,1,1,4,0.738056931148057,73.8056931148071
12000,1,1,5,0.752865057364835,75.2865057364844
12000,1,1,6,0.771874390756941,77.1874390756949
12000,1,1,7,0.775662671710092,77.5662671710061
12000,1,1,8,0.773526083718096,77.3526083718081
12000,1,1,9,0.75256584386199,75.2565740935919
12000,1,1,10,0.780963171276172,78.0963171276158
12000,1,1.5,1,0.774965301700504,77.4965301700466
12000,1,1.5,2,0.780975190558047,78.0975190558045
12000,1,1.5,3,0.778176067119407,77.8176067119435
12000,1,1.5,4,0.762633012293995,76.2633012293998
12000,1,1.5,5,0.77071866679345,77.0718666793458
12000,1,1.5,6,0.754183998480147,75.4183998480162
12000,1,1.5,7,0.77401194057059,77.4011940570595
12000,1,1.5,8,0.755117898212065,75.5117898212056
12000,1,1.5,9,0.780435615960981,78.0435615960969
12000,1,1.5,10,0.764721787413262,76.4721787413247
12000,1,3,1,0.747118389966352,74.7118389966357
12000,1,3,2,0.780820189274468,78.0820189274448
12000,1,3,3,0.762295408874785,76.2295408874775
12000,1,3,4,0.750225200593537,75.0225200593508
12000,1,3,5,0.778913800990508,77.8913800990502
12000,1,3,6,0.759195216115624,75.9195216115614
12000,1,3,7,0.764197127452938,76.4197127452921
12000,1,3,8,0.766953316581848,76.6953316581851
12000,1,3,9,0.767988792476024,76.7988792476026
12000,1,3,10,0.772903511194931,77.2903511194941
12000,1,5,1,0.750733764228559,75.0733764228499
12000,1,5,2,0.774408270447677,77.4408270447664
12000,1,5,3,0.749363148415718,74.9363148415727
12000,1,5,4,0.780125965812949,78.0125965812956
12000,1,5,5,0.764377915924114,76.4377915924116
12000,1,5,6,0.774616049359196,77.4616049359182
12000,1,5,7,0.789995488243684,78.9995488243725
12000,1,5,8,0.739473538767267,73.9473538767279
12000,1,5,9,0.743925185963975,74.3925185963936
12000,1,5,10,0.765168790414616,76.5168790414606
12000,1,10,1,0.711857848858756,71.1857848858749
12000,1,10,2,0.737778671097582,73.777867109757
12000,1,10,3,0.766603998411216,76.6603998411227
12000,1,10,4,0.7453651693704,74.5365169370388
12000,1,10,5,0.747892596381429,74.7892596381434
12000,1,10,6,0.768326573531647,76.8326573531621
12000,1,10,7,0.752896891491391,75.2896891491407
12000,1,10,8,0.780213290455955,78.0213290455963
12000,1,10,9,0.725002258162422,72.5002258162415
12000,1,10,10,0.774706977328048,77.4706977328073
12000,1,20,1,0.739840294175947,73.9840294175965
12000,1,20,2,0.76208402430848,76.2084024308468
12000,1,20,3,0.75974856611925,75.9748566119287
12000,1,20,4,0.72229121022535,72.229121022534
12000,1,20,5,0.750459276412192,75.0459276412198
12000,1,20,6,0.745155829896655,74.5155829896637
12000,1,20,7,0.751519601960891,75.1519601960902
12000,1,20,8,0.751611547891756,75.161154789175
12000,1,20,9,0.763452702551849,76.3452702551852
12000,1,20,10,0.72388289177686,72.3882891776854
13000,1,0.1,1,0.764075533828416,76.4075533828397
13000,1,0.1,2,0.753322282083164,75.3322171570659
13000,1,0.1,3,0.752106690365526,75.2106690365509
13000,1,0.1,4,0.788924589754982,78.8924589755032
13000,1,0.1,5,0.760621365204164,76.0621365204179
13000,1,0.1,6,0.759472530354196,75.9472530354201
13000,1,0.1,7,0.770469814995155,77.0469814995132
13000,1,0.1,8,0.750404432408839,75.0404432408845
13000,1,0.1,9,0.744452650044923,74.4452650044924
13000,1,0.1,10,0.783531565344059,78.3531565344033
13000,1,0.4,1,0.742910411535938,74.2910411535924
13000,1,0.4,2,0.777838693522303,77.7838693522298
13000,1,0.4,3,0.788468377126308,78.8468377126289
13000,1,0.4,4,0.755059452166871,75.5059452166885
13000,1,0.4,5,0.754863666199472,75.4863666199462
13000,1,0.4,6,0.763653746826376,76.365374682632
13000,1,0.4,7,0.782532799159052,78.2532799159051
13000,1,0.4,8,0.745284216149016,74.5284216148975
13000,1,0.4,9,0.778934862479189,77.8934862479221
13000,1,0.4,10,0.751078615251647,75.1078615251638
13000,1,0.7,1,0.758773379020103,75.8773379020116
13000,1,0.7,2,0.75380155988276,75.3801559882747
13000,1,0.7,3,0.774080746476855,77.4080746476806
13000,1,0.7,4,0.746021343492273,74.6021343492273
13000,1,0.7,5,0.755351298251891,75.5351298251881
13000,1,0.7,6,0.777511431866649,77.7511431866615
13000,1,0.7,7,0.780460374296654,78.046037429665
13000,1,0.7,8,0.759242275034989,75.9242165616246
13000,1,0.7,9,0.767491754395694,76.7491754395678
13000,1,0.7,10,0.762385573348777,76.2385573348784
13000,1,1,1,0.764293964902575,76.4293964902582
13000,1,1,2,0.785378736842109,78.5378736842105
13000,1,1,3,0.737954387210624,73.7954387210633
13000,1,1,4,0.780431336652443,78.0431336652453
13000,1,1,5,0.769593911127634,76.9593911127633
13000,1,1,6,0.781309568064805,78.1309568064794
13000,1,1,7,0.768688620123048,76.8688620123046
13000,1,1,8,0.779612062629719,77.9612062629719
13000,1,1,9,0.781227554461775,78.1227554461763
13000,1,1,10,0.76332346187688,76.3323461876864
13000,1,1.5,1,0.767841014937085,76.784101493708
13000,1,1.5,2,0.764473421453022,76.4473421453024
13000,1,1.5,3,0.772388174019599,77.2388174019608
13000,1,1.5,4,0.745429523301225,74.5429523301205
13000,1,1.5,5,0.750840782495814,75.0840782495817
13000,1,1.5,6,0.765863886036208,76.5863886036218
13000,1,1.5,7,0.750005448576311,75.0005448576337
13000,1,1.5,8,0.762264070499888,76.2264070499868
13000,1,1.5,9,0.749121940093409,74.9121940093404
13000,1,1.5,10,0.756600873711643,75.6600873711628
13000,1,3,1,0.754167888055967,75.4167888055966
13000,1,3,2,0.755819112515002,75.5819112514982
13000,1,3,3,0.751530212731073,75.1530212731058
13000,1,3,4,0.761155120903089,76.1155120903097
13000,1,3,5,0.763978176318809,76.3978176318827
13000,1,3,6,0.751205221437019,75.1205115571891
13000,1,3,7,0.768073746471879,76.8073746471885
13000,1,3,8,0.751535525762866,75.153552576287
13000,1,3,9,0.739053432294896,73.9053432294896
13000,1,3,10,0.751966596148266,75.1966596148262
13000,1,5,1,0.750956841020569,75.0956841020575
13000,1,5,2,0.791944287374471,79.194428737448
13000,1,5,3,0.75931105626142,75.9311056261418
13000,1,5,4,0.763016151940166,76.3016151940144
13000,1,5,5,0.755131111217378,75.5131111217382
13000,1,5,6,0.743774611840346,74.3774611840347
13000,1,5,7,0.746126948495064,74.6126948495034
13000,1,5,8,0.754013276545757,75.4013276545735
13000,1,5,9,0.759322431511794,75.9322431511803
13000,1,5,10,0.75452228965055,75.4522289650564
13000,1,10,1,0.762794232905363,76.2794232905368
13000,1,10,2,0.768338139456453,76.8338139456478
13000,1,10,3,0.737739195720526,73.773919572052
13000,1,10,4,0.736091886564723,73.6091886564718
13000,1,10,5,0.732001365471275,73.2001365471268
13000,1,10,6,0.760903980342038,76.0903980342018
13000,1,10,7,0.736134797260965,73.6134797260975
13000,1,10,8,0.742231786405141,74.2231786405141
13000,1,10,9,0.771050000679576,77.1050000679566
13000,1,10,10,0.75010147571454,75.0101475714534
13000,1,20,1,0.747386378926026,74.7386378926028
13000,1,20,2,0.738422611416969,73.8422611416953
13000,1,20,3,0.77274516588438,77.2745165884382
13000,1,20,4,0.723595629290842,72.3595629290826
13000,1,20,5,0.736967805493856,73.6967805493844
13000,1,20,6,0.757620937041941,75.7620937041939
13000,1,20,7,0.726576874660591,72.65768746606
13000,1,20,8,0.725002948561855,72.5002948561777
13000,1,20,9,0.760843208155396,76.084320815539
13000,1,20,10,0.754810146179832,75.481014617982
14000,1,0.1,1,0.750837122590454,75.0837122590467
14000,1,0.1,2,0.760560028422234,76.056002842224
14000,1,0.1,3,0.773695787463248,77.369578746325
14000,1,0.1,4,0.749229461870978,74.9229461871008
14000,1,0.1,5,0.781961186468395,78.1961186468396
14000,1,0.1,6,0.762235293492535,76.2235293492526
14000,1,0.1,7,0.756595000873971,75.6595000873973
14000,1,0.1,8,0.771745998080006,77.1745886450403
14000,1,0.1,9,0.75324932793767,75.3249327937646
14000,1,0.1,10,0.775759919527028,77.5759919527069
14000,1,0.4,1,0.754720908800014,75.4720908800011
14000,1,0.4,2,0.750893614648922,75.0893614648919
14000,1,0.4,3,0.752291722063206,75.2291722063202
14000,1,0.4,4,0.765265330066169,76.5265330066159
14000,1,0.4,5,0.76697861060867,76.6978610608668
14000,1,0.4,6,0.775011052441625,77.5011052441644
14000,1,0.4,7,0.774639591228787,77.4639591228765
14000,1,0.4,8,0.771401900615156,77.1401900615141
14000,1,0.4,9,0.778736035086162,77.8736035086145
14000,1,0.4,10,0.775951165369654,77.595116536967
14000,1,0.7,1,0.765904727988503,76.5904727988512
14000,1,0.7,2,0.7728295363567,77.2829536356678
14000,1,0.7,3,0.781831862653802,78.1831862653742
14000,1,0.7,4,0.749273663446281,74.9273663446207
14000,1,0.7,5,0.77875302385258,77.875302385259
14000,1,0.7,6,0.754109273719798,75.4109273719817
14000,1,0.7,7,0.751657048565476,75.1657048565468
14000,1,0.7,8,0.753073816125795,75.3073816125785
14000,1,0.7,9,0.749237386616735,74.923738661674
14000,1,0.7,10,0.757332740862282,75.7332740862273
14000,1,1,1,0.753439093797493,75.3439093797486
14000,1,1,2,0.782622596717761,78.2622596717739
14000,1,1,3,0.782786330074648,78.2786330074623
14000,1,1,4,0.772849256557995,77.2849256558005
14000,1,1,5,0.773172623836317,77.3172623836341
14000,1,1,6,0.755616339984855,75.5616339984879
14000,1,1,7,0.779988989132497,77.9988989132513
14000,1,1,8,0.768456832845886,76.8456832845884
14000,1,1,9,0.778187264944022,77.8187264944044
14000,1,1,10,0.763569100222509,76.3569100222487
14000,1,1.5,1,0.771062044252845,77.106204425287
14000,1,1.5,2,0.773830077916077,77.3830077916122
14000,1,1.5,3,0.772839375788619,77.2839375788603
14000,1,1.5,4,0.758910299163018,75.8910299163017
14000,1,1.5,5,0.780704206584821,78.0704206584791
14000,1,1.5,6,0.768703398012593,76.8703398012613
14000,1,1.5,7,0.766994370039232,76.6994370039235
14000,1,1.5,8,0.737201289033387,73.7201173420866
14000,1,1.5,9,0.7703959769921,77.0395976992104
14000,1,1.5,10,0.757105445607444,75.7105445607431
14000,1,3,1,0.751183597490779,75.1183597490773
14000,1,3,2,0.772077110816919,77.2077110816921
14000,1,3,3,0.767995840723876,76.7995725111341
14000,1,3,4,0.777566919971739,77.7566919971765
14000,1,3,5,0.775002181810539,77.5002181810524
14000,1,3,6,0.769199649629914,76.9199649629906
14000,1,3,7,0.761292655853702,76.1292655853711
14000,1,3,8,0.752689628816736,75.2689628816699
14000,1,3,9,0.770214007535869,77.0214007535871
14000,1,3,10,0.756791997083226,75.6791997083219
14000,1,5,1,0.77391157649797,77.3911576497964
14000,1,5,2,0.760595778777777,76.0595778777752
14000,1,5,3,0.745598129319367,74.5598129319373
14000,1,5,4,0.759193023241835,75.9193023241824
14000,1,5,5,0.790242855347547,79.0242855347537
14000,1,5,6,0.763161556745697,76.3161556745697
14000,1,5,7,0.745147548070985,74.514754807097
14000,1,5,8,0.767350261053776,76.7350261053771
14000,1,5,9,0.766701591613339,76.6701591613309
14000,1,5,10,0.75712519859453,75.7125198594491
14000,1,10,1,0.749032222392863,74.9032222392874
14000,1,10,2,0.753574062019814,75.3574062019733
14000,1,10,3,0.73590868010983,73.5908680109833
14000,1,10,4,0.782872701016851,78.2872701016868
14000,1,10,5,0.740001739529646,74.0001739529646
14000,1,10,6,0.7644248473248,76.4424847324765
14000,1,10,7,0.756869241649492,75.6869241649467
14000,1,10,8,0.761233060910888,76.1233060910869
14000,1,10,9,0.754538075858134,75.4538075858139
14000,1,10,10,0.739568284464812,73.9568284464804
14000,1,20,1,0.759175570547804,75.917557054779
14000,1,20,2,0.739595752438243,73.9595752438246
14000,1,20,3,0.744566416194157,74.4566416194168
14000,1,20,4,0.768588699282706,76.8588699282709
14000,1,20,5,0.761214876677431,76.1214876677455
14000,1,20,6,0.75595175537015,75.5951755370167
14000,1,20,7,0.756239217606189,75.6239217606192
14000,1,20,8,0.744791900349974,74.4791900349964
14000,1,20,9,0.754317058321717,75.4317058321711
14000,1,20,10,0.739585564671863,73.9585564671871
15000,1,0.1,1,0.773755729438207,77.3755729438171
15000,1,0.1,2,0.775232770618444,77.5232770618457
15000,1,0.1,3,0.753784750706436,75.3784750706408
15000,1,0.1,4,0.74447182328496,74.4471823284975
15000,1,0.1,5,0.767321741699594,76.7321741699569
15000,1,0.1,6,0.772397537086344,77.2397537086345
15000,1,0.1,7,0.765187182895963,76.5187182895964
15000,1,0.1,8,0.788156965624128,78.815696562415
15000,1,0.1,9,0.7638709602366,76.3870960236595
15000,1,0.1,10,0.777825338621568,77.7825338621567
15000,1,0.4,1,0.758161716048347,75.8161716048329
15000,1,0.4,2,0.774260892809431,77.4260892809409
15000,1,0.4,3,0.761297345660615,76.1297345660603
15000,1,0.4,4,0.749541887299363,74.9541887299342
15000,1,0.4,5,0.771871450260386,77.1871450260349
15000,1,0.4,6,0.78021414269233,78.0214142692329
15000,1,0.4,7,0.751717889234906,75.1717889234914
15000,1,0.4,8,0.772719522481688,77.2719522481664
15000,1,0.4,9,0.779538688545234,77.9538688545254
15000,1,0.4,10,0.782874460618186,78.2874460618192
15000,1,0.7,1,0.760510821441803,76.0510821441801
15000,1,0.7,2,0.757633168124264,75.7633168124228
15000,1,0.7,3,0.745928167517094,74.5928167517107
15000,1,0.7,4,0.771032903170193,77.1032903170203
15000,1,0.7,5,0.780693159293977,78.0693159293964
15000,1,0.7,6,0.773997834928343,77.3997834928346
15000,1,0.7,7,0.774533213796413,77.453321379637
15000,1,0.7,8,0.761510206823833,76.1510206823841
15000,1,0.7,9,0.767472943248394,76.7472943248369
15000,1,0.7,10,0.77076550874312,77.0765508743116
15000,1,1,1,0.752000288407837,75.2000288407809
15000,1,1,2,0.770865553830546,77.0865553830517
15000,1,1,3,0.761764730416644,76.17647304166
15000,1,1,4,0.763569479065939,76.3569479065951
15000,1,1,5,0.770059148242763,77.005914824275
15000,1,1,6,0.76163028042547,76.1630280425473
15000,1,1,7,0.74129363777229,74.1293637772309
15000,1,1,8,0.773745263906759,77.3745263906755
15000,1,1,9,0.748540232864238,74.8540232864223
15000,1,1,10,0.751609792305858,75.1609792305846
15000,1,1.5,1,0.756862747729933,75.6862747729942
15000,1,1.5,2,0.772329113707446,77.232911370746
15000,1,1.5,3,0.753293824738233,75.3293824738246
15000,1,1.5,4,0.783832123610886,78.3832123610867
15000,1,1.5,5,0.749830546315125,74.9830546315108
15000,1,1.5,6,0.764451326567601,76.4451326567618
15000,1,1.5,7,0.766272450019174,76.6272450019155
15000,1,1.5,8,0.757346025388581,75.7346025388574
15000,1,1.5,9,0.751071348842925,75.1071348842905
15000,1,1.5,10,0.765982460067648,76.5982460067644
15000,1,3,1,0.739074197907053,73.9074197907044
15000,1,3,2,0.7532542853317,75.3254285331692
15000,1,3,3,0.736459889667851,73.6459889667854
15000,1,3,4,0.739778080417936,73.9778080417941
15000,1,3,5,0.767658292314065,76.7658292314033
15000,1,3,6,0.749636114686854,74.9635993452368
15000,1,3,7,0.737513903432219,73.7513903432228
15000,1,3,8,0.770888423502033,77.0888423502036
15000,1,3,9,0.774401051334888,77.4401051334906
15000,1,3,10,0.756117543037909,75.6117543037906
15000,1,5,1,0.770401858205535,77.0401858205524
15000,1,5,2,0.7407868059785,74.0786805978492
15000,1,5,3,0.768437954834027,76.8437954834015
15000,1,5,4,0.759839089325917,75.983908932591
15000,1,5,5,0.755263526157658,75.5263526157643
15000,1,5,6,0.769146947368424,76.9146947368421
15000,1,5,7,0.752789971529097,75.2789971529109
15000,1,5,8,0.770926294547155,77.0926294547191
15000,1,5,9,0.761012792758423,76.1012792758435
15000,1,5,10,0.775909837646219,77.5909837646249
15000,1,10,1,0.734334582774124,73.4334582774135
15000,1,10,2,0.746698175469743,74.6698175469766
15000,1,10,3,0.758472561552062,75.8472561552065
15000,1,10,4,0.758823489967499,75.8823489967492
15000,1,10,5,0.718867787657439,71.8867787657428
15000,1,10,6,0.736108150342386,73.6108150342378
15000,1,10,7,0.756187809547053,75.6187809547076
15000,1,10,8,0.755971185862735,75.5971185862719
15000,1,10,9,0.74578219362243,74.5782193622412
15000,1,10,10,0.767878761824361,76.7878761824365
15000,1,20,1,0.765709142284215,76.5709142284204
15000,1,20,2,0.726074791453403,72.6074791453401
15000,1,20,3,0.732601637870264,73.2601637870283
15000,1,20,4,0.751237263157875,75.1237263157895
15000,1,20,5,0.731267076594337,73.1267076594319
15000,1,20,6,0.735355344288572,73.5355344288558
15000,1,20,7,0.724435007379549,72.4435007379547
15000,1,20,8,0.734969537530543,73.4969537530465
15000,1,20,9,0.734930513825376,73.4930513825379
15000,1,20,10,0.739896539562196,73.9896539562188
