"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,13000,1,0.9,5,0.6913,0.0306,0.7219,0.778524860997174,77.8423115486282
1,exponential,13000,1,0.9,6,0.6917,0.0339,0.7256,0.799955183188716,79.9881580530808
1,exponential,13000,1,0.9,7,0.6835,0.0317,0.7152,0.764599032455537,76.4514412945377
1,exponential,13000,1,0.9,8,0.6958,0.0332,0.729,0.785744868387546,78.5686361011581
1,exponential,13000,1,0.9,9,0.6994,0.0341,0.7335,0.776719583684358,77.6595157860954
1,exponential,13000,1,0.9,10,0.6951,0.0315,0.7266,0.77106972566431,77.1026270651058
1,exponential,13000,1,1,1,0.7093,0.0313,0.7406,0.78030292353154,78.0297666306715
1,exponential,13000,1,1,2,0.7003,0.0339,0.7342,0.770419146781546,77.038673229229
1,exponential,13000,1,1,3,0.7055,0.0309,0.7364,0.775024365940829,77.4998197403317
1,exponential,13000,1,1,4,0.7142,0.0296,0.7438,0.772601963967225,77.2582156834676
1,exponential,13000,1,1,5,0.7098,0.0327,0.7425,0.778952544631713,77.8935399798936
1,exponential,13000,1,1,6,0.7146,0.0297,0.7443,0.783875076285643,78.3838656784459
1,exponential,13000,1,1,7,0.7159,0.031,0.7469,0.779523490412545,77.9497130645622
1,exponential,13000,1,1,8,0.7131,0.0321,0.7452,0.780171339654289,78.0148655770232
1,exponential,13000,1,1,9,0.7148,0.0312,0.746,0.774789251003915,77.4765886124672
1,exponential,13000,1,1,10,0.7152,0.0325,0.7477,0.798419112768148,79.8407568209289
2,exponential,13000,2,0.1,1,0.7144,0.0301,0.7445,0.775459467303699,77.5369158982831
2,exponential,13000,2,0.1,2,0.7207,0.0324,0.7531,0.79718881302521,79.7125350140056
2,exponential,13000,2,0.1,3,0.7125,0.0331,0.7456,0.782410127030383,78.2306341942258
2,exponential,13000,2,0.1,4,0.71,0.0314,0.7414,0.793606019751083,79.3535612263291
2,exponential,13000,2,0.1,5,0.7162,0.0302,0.7464,0.782475731709963,78.2373690985883
2,exponential,13000,2,0.1,6,0.7223,0.032,0.7543,0.781661821936586,78.1543320408382
2,exponential,13000,2,0.1,7,0.7154,0.0323,0.7477,0.796021304109628,79.5926064110446
2,exponential,13000,2,0.1,8,0.7128,0.0335,0.7463,0.774457613551376,77.4383507568643
2,exponential,13000,2,0.1,9,0.7146,0.0329,0.7475,0.784808599870075,78.4706227701757
2,exponential,13000,2,0.1,10,0.7119,0.0312,0.7431,0.803612500647598,80.3528917389577
2,exponential,13000,2,0.2,1,0.7038,0.0316,0.7354,0.777244778004856,77.7209343116906
2,exponential,13000,2,0.2,2,0.7083,0.0309,0.7392,0.78485015659289,78.4827632426013
2,exponential,13000,2,0.2,3,0.7067,0.031,0.7377,0.798130475362491,79.8108346834439
2,exponential,13000,2,0.2,4,0.715,0.0349,0.7499,0.797020813075521,79.6999346436485
2,exponential,13000,2,0.2,5,0.7061,0.0342,0.7403,0.800091418929106,80.007448949779
2,exponential,13000,2,0.2,6,0.7086,0.0348,0.7434,0.799391886013174,79.9363942044414
2,exponential,13000,2,0.2,7,0.7135,0.0343,0.7478,0.797098808784518,79.7085152184283
2,exponential,13000,2,0.2,8,0.72,0.0288,0.7488,0.772071065642992,77.2040454458009
2,exponential,13000,2,0.2,9,0.7219,0.0317,0.7536,0.803376832420988,80.334706697272
2,exponential,13000,2,0.2,10,0.7116,0.0305,0.7421,0.780491240651573,78.0466897591168
2,exponential,13000,2,0.3,1,0.7136,0.0298,0.7434,0.761124924966732,76.103734848704
2,exponential,13000,2,0.3,2,0.7192,0.0319,0.7511,0.788615805551579,78.8535226535075
2,exponential,13000,2,0.3,3,0.7125,0.0304,0.7429,0.775503416414612,77.5419378966699
2,exponential,13000,2,0.3,4,0.7136,0.0326,0.7462,0.799427767517096,79.9378760366876
2,exponential,13000,2,0.3,5,0.7149,0.0314,0.7463,0.795942960569718,79.590146094468
2,exponential,13000,2,0.3,6,0.7158,0.0323,0.7481,0.792104103336119,79.2061590028465
2,exponential,13000,2,0.3,7,0.7096,0.0343,0.7439,0.780516007233454,78.0463303533655
2,exponential,13000,2,0.3,8,0.7105,0.0358,0.7463,0.793264756874056,79.3205923051864
2,exponential,13000,2,0.3,9,0.7184,0.0293,0.7477,0.788464979335422,78.8428408023389
2,exponential,13000,2,0.3,10,0.7131,0.0329,0.746,0.791663515556013,79.1648780276395
2,exponential,13000,2,0.4,1,0.7061,0.0342,0.7403,0.809320524084876,80.9268337499855
2,exponential,13000,2,0.4,2,0.7076,0.0368,0.7444,0.799026594449854,79.9002961700747
2,exponential,13000,2,0.4,3,0.704,0.0328,0.7368,0.787491749635327,78.7452732058672
2,exponential,13000,2,0.4,4,0.7088,0.0335,0.7423,0.802110877627033,80.2081504549788
2,exponential,13000,2,0.4,5,0.7055,0.0327,0.7382,0.802591896638992,80.2555056523263
2,exponential,13000,2,0.4,6,0.7096,0.0353,0.7449,0.791691646667199,79.1622971000101
2,exponential,13000,2,0.4,7,0.7117,0.0315,0.7432,0.789232611286042,78.9200029933398
2,exponential,13000,2,0.4,8,0.7172,0.032,0.7492,0.80750753506218,80.7480191001127
2,exponential,13000,2,0.4,9,0.7132,0.034,0.7472,0.790089679821814,79.004441956026
2,exponential,13000,2,0.4,10,0.7133,0.0319,0.7452,0.800446279803409,80.0399560581716
2,exponential,13000,2,0.5,1,0.7094,0.033,0.7424,0.802624846813725,80.2619485294118
2,exponential,13000,2,0.5,2,0.7014,0.0337,0.7351,0.780210490948398,78.0169068933783
2,exponential,13000,2,0.5,3,0.7155,0.0265,0.742,0.776740150937863,77.6697322757365
2,exponential,13000,2,0.5,4,0.7079,0.0334,0.7413,0.789418193851098,78.9394864927684
2,exponential,13000,2,0.5,5,0.7031,0.0308,0.7339,0.76335807062225,76.3306301491213
2,exponential,13000,2,0.5,6,0.7104,0.034,0.7444,0.804349805449125,80.430327341663
2,exponential,13000,2,0.5,7,0.7072,0.0329,0.7401,0.777047898023563,77.7018176355716
2,exponential,13000,2,0.5,8,0.7079,0.0317,0.7396,0.779031919361613,77.898294975277
2,exponential,13000,2,0.5,9,0.7101,0.0339,0.744,0.800159068647116,80.0137025113331
2,exponential,13000,2,0.5,10,0.713,0.0297,0.7427,0.787347411285631,78.7314485165794
2,exponential,13000,2,0.6,1,0.7101,0.0307,0.7408,0.785966698806322,78.5951474759094
2,exponential,13000,2,0.6,2,0.7097,0.0328,0.7425,0.782054025307744,78.2037654002367
2,exponential,13000,2,0.6,3,0.7143,0.0297,0.744,0.784679783760793,78.4628016189725
2,exponential,13000,2,0.6,4,0.704,0.0318,0.7358,0.779796523124096,77.9772578294717
2,exponential,13000,2,0.6,5,0.7168,0.032,0.7488,0.78733193893808,78.7299907913556
2,exponential,13000,2,0.6,6,0.716,0.0331,0.7491,0.791148061880282,79.1113858761642
2,exponential,13000,2,0.6,7,0.7051,0.0312,0.7363,0.796935056649346,79.6889468540591
2,exponential,13000,2,0.6,8,0.6994,0.0355,0.7349,0.780408662629387,78.0383125143894
2,exponential,13000,2,0.6,9,0.7177,0.032,0.7497,0.792495876371581,79.2470141989176
2,exponential,13000,2,0.6,10,0.71,0.0291,0.7391,0.791916647959218,79.1896415010536
2,exponential,13000,2,0.7,1,0.7143,0.0332,0.7475,0.802543601283613,80.2529895832042
2,exponential,13000,2,0.7,2,0.7047,0.0329,0.7376,0.784652836355038,78.4629233885911
2,exponential,13000,2,0.7,3,0.7168,0.0296,0.7464,0.795640956312226,79.5606347375189
2,exponential,13000,2,0.7,4,0.7111,0.0294,0.7405,0.760744500616107,76.0698074635313
2,exponential,13000,2,0.7,5,0.7148,0.0326,0.7474,0.789214399535539,78.9176789993612
2,exponential,13000,2,0.7,6,0.7076,0.0335,0.7411,0.78659381311546,78.6557924840424
2,exponential,13000,2,0.7,7,0.7127,0.032,0.7447,0.789530900895132,78.9502438842164
2,exponential,13000,2,0.7,8,0.7039,0.0335,0.7374,0.771286494681817,77.1255804947438
2,exponential,13000,2,0.7,9,0.7105,0.0346,0.7451,0.790678955878224,79.065668091479
2,exponential,13000,2,0.7,10,0.7042,0.0323,0.7365,0.793939490101683,79.3928283496488
2,exponential,13000,2,0.8,1,0.7048,0.035,0.7398,0.767098814362864,76.7018816652354
2,exponential,13000,2,0.8,2,0.707,0.0301,0.7371,0.783064030049771,78.3004005849466
2,exponential,13000,2,0.8,3,0.7116,0.0299,0.7415,0.783840454987652,78.3786229485548
2,exponential,13000,2,0.8,4,0.7066,0.0329,0.7395,0.790222216058176,79.015364104691
2,exponential,13000,2,0.8,5,0.7119,0.029,0.7409,0.761116077899652,76.1089968497656
2,exponential,13000,2,0.8,6,0.7099,0.0316,0.7415,0.765468360405102,76.5416200649175
2,exponential,13000,2,0.8,7,0.7183,0.0286,0.7469,0.777022089787217,77.6968126255129
2,exponential,13000,2,0.8,8,0.7089,0.0344,0.7433,0.800106464460784,80.0061931022409
2,exponential,13000,2,0.8,9,0.7126,0.0325,0.7451,0.784700538748446,78.4616438734632
2,exponential,13000,2,0.8,10,0.713,0.0315,0.7445,0.787537189171159,78.7463998909656
2,exponential,13000,2,0.9,1,0.7128,0.0306,0.7434,0.777838350472157,77.7800860369201
2,exponential,13000,2,0.9,2,0.7157,0.0332,0.7489,0.801366702130943,80.1352132205988
2,exponential,13000,2,0.9,3,0.7115,0.0345,0.746,0.795466855989184,79.5446286488269
2,exponential,13000,2,0.9,4,0.7099,0.0323,0.7422,0.786242884104268,78.6209532212754
2,exponential,13000,2,0.9,5,0.7098,0.0293,0.7391,0.786972827120578,78.6943229364777
2,exponential,13000,2,0.9,6,0.71,0.0306,0.7406,0.784047060483658,78.4018485527314
2,exponential,13000,2,0.9,7,0.7099,0.0339,0.7438,0.780167396720997,78.0133966228786
2,exponential,13000,2,0.9,8,0.7098,0.0321,0.7419,0.790680940367484,79.0663079636534
2,exponential,13000,2,0.9,9,0.6957,0.034,0.7297,0.776933750718765,77.691400556291
2,exponential,13000,2,0.9,10,0.7066,0.0296,0.7362,0.763082044698044,76.3052850321887
2,exponential,13000,2,1,1,0.7113,0.0339,0.7452,0.785839082924385,78.5820591150835
2,exponential,13000,2,1,2,0.711,0.0351,0.7461,0.789959523969499,78.9930038663763
2,exponential,13000,2,1,3,0.7104,0.0317,0.7421,0.792973633571795,79.2892456566877
2,exponential,13000,2,1,4,0.7004,0.0341,0.7345,0.796772593959886,79.6720315593688
2,exponential,13000,2,1,5,0.7053,0.0317,0.737,0.769717423143369,76.9689848445133
2,exponential,13000,2,1,6,0.7153,0.0324,0.7477,0.795113137173643,79.5099433623429
2,exponential,13000,2,1,7,0.7087,0.0301,0.7388,0.777875167349079,77.7852675267547
2,exponential,13000,2,1,8,0.7131,0.0311,0.7442,0.801313817738282,80.1280290330527
2,exponential,13000,2,1,9,0.7073,0.0321,0.7394,0.771730047853781,77.1708293168746
2,exponential,13000,2,1,10,0.7109,0.0329,0.7438,0.796269180755383,79.6250613713017
1,exponential,14000,1,0.1,1,0.7122,0.0326,0.7448,0.789559136259841,78.9326011688707
1,exponential,14000,1,0.1,2,0.7137,0.0323,0.746,0.775579229686638,77.5375126308591
1,exponential,14000,1,0.1,3,0.7118,0.0332,0.745,0.801267195761954,80.0948206383706
1,exponential,14000,1,0.1,4,0.7129,0.0325,0.7454,0.808289125877313,80.8085179108559
1,exponential,14000,1,0.1,5,0.7146,0.0304,0.745,0.77941912263146,77.9102151636772
1,exponential,14000,1,0.1,6,0.7069,0.0339,0.7408,0.799356062160748,79.9126153072637
1,exponential,14000,1,0.1,7,0.7078,0.0308,0.7386,0.765269861882833,76.4942083511423
1,exponential,14000,1,0.1,8,0.7115,0.0311,0.7426,0.790270154192166,79.009861619773
1,exponential,14000,1,0.1,9,0.7145,0.0334,0.7479,0.78612450667043,78.5874875738215
1,exponential,14000,1,0.1,10,0.7089,0.0317,0.7406,0.79438328849531,79.4158612573131
1,exponential,14000,1,0.2,1,0.7218,0.0312,0.753,0.76274575112393,76.2465083775914
1,exponential,14000,1,0.2,2,0.7145,0.0317,0.7462,0.791635042778905,79.153960841299
1,exponential,14000,1,0.2,3,0.7223,0.0353,0.7576,0.816153320609773,81.6062682345376
1,exponential,14000,1,0.2,4,0.71,0.0352,0.7452,0.789922762606437,78.9747591827447
1,exponential,14000,1,0.2,5,0.7171,0.03,0.7471,0.793326108196543,79.319585994409
1,exponential,14000,1,0.2,6,0.7199,0.0314,0.7513,0.800740802012833,80.0568081962333
1,exponential,14000,1,0.2,7,0.7073,0.0308,0.7381,0.790883092810804,79.0781894899234
1,exponential,14000,1,0.2,8,0.7144,0.0308,0.7452,0.790714264021415,79.0587531988421
1,exponential,14000,1,0.2,9,0.713,0.0326,0.7456,0.779001365992682,77.8924879510503
1,exponential,14000,1,0.2,10,0.7156,0.0323,0.7479,0.796886451529124,79.6763153026228
1,exponential,14000,1,0.3,1,0.7153,0.0337,0.749,0.783648897785361,78.3509844672217
1,exponential,14000,1,0.3,2,0.7185,0.0305,0.749,0.796607974813118,79.6326342706503
1,exponential,14000,1,0.3,3,0.7226,0.0318,0.7544,0.800755755427171,80.0611432072829
1,exponential,14000,1,0.3,4,0.7095,0.0322,0.7417,0.779560050979608,77.94681696287
1,exponential,14000,1,0.3,5,0.7163,0.0295,0.7458,0.771025480544231,77.0697204977699
1,exponential,14000,1,0.3,6,0.7143,0.0302,0.7445,0.790891659101683,79.0658938219135
1,exponential,14000,1,0.3,7,0.7208,0.0287,0.7495,0.774797006097167,77.4541242599027
1,exponential,14000,1,0.3,8,0.7159,0.0334,0.7493,0.811676046730236,81.155599565755
1,exponential,14000,1,0.3,9,0.7058,0.0313,0.7371,0.782169338026487,78.2003349844235
1,exponential,14000,1,0.3,10,0.7134,0.0336,0.747,0.779853293304701,77.9666585423693
1,exponential,14000,1,0.4,1,0.7254,0.032,0.7574,0.7841472026523,78.4052603950822
1,exponential,14000,1,0.4,2,0.7169,0.0336,0.7505,0.788980105263158,78.8897052631579
1,exponential,14000,1,0.4,3,0.7164,0.0324,0.7488,0.780404316870412,78.0335598331127
1,exponential,14000,1,0.4,4,0.7179,0.0323,0.7502,0.785949978480226,78.5906832661172
1,exponential,14000,1,0.4,5,0.7145,0.0311,0.7456,0.788239337863684,78.8185964063708
1,exponential,14000,1,0.4,6,0.7177,0.033,0.7507,0.78269283392233,78.2601363883226
1,exponential,14000,1,0.4,7,0.7256,0.0337,0.7593,0.801662741858803,80.1545168638476
1,exponential,14000,1,0.4,8,0.7247,0.0298,0.7545,0.790221012052905,79.0161017972006
1,exponential,14000,1,0.4,9,0.7185,0.0303,0.7488,0.776277100213701,77.6181470642962
1,exponential,14000,1,0.4,10,0.7199,0.0291,0.749,0.778946654817245,77.8896408713882
1,exponential,14000,1,0.5,1,0.7092,0.0303,0.7395,0.783632226837095,78.3530270345686
1,exponential,14000,1,0.5,2,0.7128,0.0302,0.743,0.789874910573285,78.9799328890384
1,exponential,14000,1,0.5,3,0.7115,0.0293,0.7408,0.799900852956186,79.9829651770309
1,exponential,14000,1,0.5,4,0.7089,0.0322,0.7411,0.772047821497829,77.1951065594267
1,exponential,14000,1,0.5,5,0.7079,0.0348,0.7427,0.791341254117488,79.1275324632849
1,exponential,14000,1,0.5,6,0.7144,0.0308,0.7452,0.78597901690147,78.587697617739
1,exponential,14000,1,0.5,7,0.7018,0.0327,0.7345,0.772917175266087,77.2815245650374
1,exponential,14000,1,0.5,8,0.7135,0.0315,0.745,0.770217887919033,77.0091259755009
1,exponential,14000,1,0.5,9,0.7217,0.0315,0.7532,0.78888242950261,78.8794326989074
1,exponential,14000,1,0.5,10,0.715,0.0326,0.7476,0.789913839352776,78.9868666709586
1,exponential,14000,1,0.6,1,0.7114,0.0314,0.7428,0.781593633380636,78.1542053211573
1,exponential,14000,1,0.6,2,0.7092,0.0336,0.7428,0.778379937796998,77.829506263413
1,exponential,14000,1,0.6,3,0.7114,0.0325,0.7439,0.785065453051668,78.4998688594069
1,exponential,14000,1,0.6,4,0.713,0.0323,0.7453,0.780194045961397,78.0113504092268
1,exponential,14000,1,0.6,5,0.712,0.0292,0.7412,0.765288107854945,76.5184778058045
1,exponential,14000,1,0.6,6,0.7075,0.0303,0.7378,0.780018508875295,77.9951210127785
1,exponential,14000,1,0.6,7,0.7173,0.0332,0.7505,0.7817809731164,78.1718406831603
1,exponential,14000,1,0.6,8,0.7125,0.0317,0.7442,0.794973566675782,79.4893583082673
1,exponential,14000,1,0.6,9,0.7109,0.0307,0.7416,0.769605600535048,76.9535124003402
1,exponential,14000,1,0.6,10,0.7133,0.0319,0.7452,0.774182860644258,77.4088541666667
1,exponential,14000,1,0.7,1,0.7203,0.0317,0.752,0.784746734771892,78.4697304952415
1,exponential,14000,1,0.7,2,0.7159,0.0294,0.7453,0.780421046863198,78.0283931705738
1,exponential,14000,1,0.7,3,0.7186,0.0326,0.7512,0.790048811654663,78.9829797905566
1,exponential,14000,1,0.7,4,0.7127,0.0307,0.7434,0.782156811113072,78.2043186864899
1,exponential,14000,1,0.7,5,0.7196,0.0315,0.7511,0.792843095605729,79.2637606330204
1,exponential,14000,1,0.7,6,0.716,0.0335,0.7495,0.786699200396233,78.659704403881
1,exponential,14000,1,0.7,7,0.7168,0.0323,0.7491,0.78270846418172,78.2624258911064
1,exponential,14000,1,0.7,8,0.719,0.0331,0.7521,0.778907157894737,77.8769263157895
1,exponential,14000,1,0.7,9,0.7298,0.0301,0.7599,0.780130729447486,77.9978255723336
1,exponential,14000,1,0.7,10,0.7103,0.032,0.7423,0.769891113666128,76.9797251591911
1,exponential,14000,1,0.8,1,0.7201,0.0296,0.7497,0.777389551926298,77.7381606694185
1,exponential,14000,1,0.8,2,0.7263,0.0296,0.7559,0.783427067188578,78.3404558807447
1,exponential,14000,1,0.8,3,0.7313,0.031,0.7623,0.790727217368797,79.070943228907
1,exponential,14000,1,0.8,4,0.7186,0.0324,0.751,0.809638964539247,80.9629491798749
1,exponential,14000,1,0.8,5,0.721,0.0325,0.7535,0.790498077741234,79.0488364457931
1,exponential,14000,1,0.8,6,0.7129,0.0351,0.748,0.792832339783689,79.28225545958
1,exponential,14000,1,0.8,7,0.7186,0.0336,0.7522,0.801964627581838,80.1958707254966
1,exponential,14000,1,0.8,8,0.7215,0.0308,0.7523,0.774608429191599,77.4588484452695
1,exponential,14000,1,0.8,9,0.7241,0.0317,0.7558,0.792719471696887,79.2709720408904
1,exponential,14000,1,0.8,10,0.7221,0.0311,0.7532,0.786371168428905,78.6359855992687
1,exponential,14000,1,0.9,1,0.7242,0.0309,0.7551,0.790685378251733,79.058113830027
1,exponential,14000,1,0.9,2,0.7197,0.0296,0.7493,0.770715384077724,77.0586598695217
1,exponential,14000,1,0.9,3,0.7302,0.0317,0.7619,0.776407270260585,77.6265150372433
1,exponential,14000,1,0.9,4,0.7345,0.028,0.7625,0.768085974097799,76.7903411466486
1,exponential,14000,1,0.9,5,0.7192,0.0312,0.7504,0.777131674351421,77.690731332451
1,exponential,14000,1,0.9,6,0.7213,0.0294,0.7507,0.769423855298092,76.9254432240079
1,exponential,14000,1,0.9,7,0.7194,0.0312,0.7506,0.786850044701097,78.6778018764557
1,exponential,14000,1,0.9,8,0.7236,0.0312,0.7548,0.779164622587678,77.9034937818006
1,exponential,14000,1,0.9,9,0.7206,0.0301,0.7507,0.760324425131083,75.9975980859935
1,exponential,14000,1,0.9,10,0.7333,0.0316,0.7649,0.780609086081448,78.0445495340181
1,exponential,14000,1,1,1,0.6953,0.0316,0.7269,0.750651491240655,75.0539375873411
1,exponential,14000,1,1,2,0.6975,0.0341,0.7316,0.787402212550532,78.7302402956527
1,exponential,14000,1,1,3,0.6995,0.0323,0.7318,0.785895731454621,78.5834507528664
1,exponential,14000,1,1,4,0.7091,0.0273,0.7364,0.77925120305584,77.915777296309
1,exponential,14000,1,1,5,0.6944,0.0321,0.7265,0.770624468511208,77.0539149150786
1,exponential,14000,1,1,6,0.701,0.0366,0.7376,0.804464452869044,80.4391322662174
1,exponential,14000,1,1,7,0.7002,0.0323,0.7325,0.770508161915924,77.0422391870536
1,exponential,14000,1,1,8,0.6946,0.0303,0.7249,0.751464897175982,75.1365128704617
1,exponential,14000,1,1,9,0.6947,0.0305,0.7252,0.792663174172002,79.2623898306081
1,exponential,14000,1,1,10,0.6986,0.0344,0.733,0.789642669616132,78.9530336459673
2,exponential,14000,2,0.1,1,0.7031,0.03,0.7331,0.778420071913688,77.8110257599584
2,exponential,14000,2,0.1,2,0.709,0.0336,0.7426,0.800764774173383,80.0587171529995
2,exponential,14000,2,0.1,3,0.7092,0.0332,0.7424,0.799096923673667,79.8952735379296
2,exponential,14000,2,0.1,4,0.7107,0.0332,0.7439,0.784884372261454,78.4655231925921
2,exponential,14000,2,0.1,5,0.7021,0.0335,0.7356,0.780116113865923,77.9892300986292
2,exponential,14000,2,0.1,6,0.7081,0.0297,0.7378,0.785130849333174,78.5045542401887
2,exponential,14000,2,0.1,7,0.6996,0.0297,0.7293,0.770852225638344,77.0650821185525
2,exponential,14000,2,0.1,8,0.7094,0.0328,0.7422,0.776394873502829,77.6092522725535
2,exponential,14000,2,0.1,9,0.7061,0.0333,0.7394,0.795731211164141,79.5589384097816
2,exponential,14000,2,0.1,10,0.7018,0.0345,0.7363,0.787044777071079,78.6806731172854
2,exponential,14000,2,0.2,1,0.7194,0.0329,0.7523,0.797744108302252,79.768188976378
2,exponential,14000,2,0.2,2,0.7188,0.032,0.7508,0.796799633461273,79.6745176541521
2,exponential,14000,2,0.2,3,0.7177,0.0324,0.7501,0.776592861811168,77.6416452797305
2,exponential,14000,2,0.2,4,0.7119,0.0331,0.745,0.78695254121496,78.6764785891724
2,exponential,14000,2,0.2,5,0.7182,0.0343,0.7525,0.797797190742038,79.7692941016636
2,exponential,14000,2,0.2,6,0.7233,0.0301,0.7534,0.776347324419718,77.618374611151
2,exponential,14000,2,0.2,7,0.7237,0.0318,0.7555,0.791706760483446,79.1561465114472
2,exponential,14000,2,0.2,8,0.7182,0.0306,0.7488,0.773380714207884,77.332280031289
2,exponential,14000,2,0.2,9,0.7155,0.0324,0.7479,0.806553771963118,80.6489473331696
2,exponential,14000,2,0.2,10,0.723,0.0309,0.7539,0.791025848864888,79.096007285413
2,exponential,14000,2,0.3,1,0.7068,0.0339,0.7407,0.805047692618383,80.4966891120146
2,exponential,14000,2,0.3,2,0.7036,0.0357,0.7393,0.811419263157895,81.1313684210526
2,exponential,14000,2,0.3,3,0.7056,0.0313,0.7369,0.789506214810804,78.9410250736843
2,exponential,14000,2,0.3,4,0.7073,0.0322,0.7395,0.796478335703061,79.6374374708581
2,exponential,14000,2,0.3,5,0.7026,0.0343,0.7369,0.793951985631377,79.3726013292146
2,exponential,14000,2,0.3,6,0.7036,0.0355,0.7391,0.817422409543261,81.7366393811183
2,exponential,14000,2,0.3,7,0.7065,0.032,0.7385,0.78173055377058,78.1558898230825
2,exponential,14000,2,0.3,8,0.7154,0.0331,0.7485,0.820869055855271,82.0778233895413
2,exponential,14000,2,0.3,9,0.7066,0.0306,0.7372,0.792615333960065,79.2266148011668
2,exponential,14000,2,0.3,10,0.7012,0.034,0.7352,0.790503773681229,79.0358339152087
2,exponential,14000,2,0.4,1,0.7114,0.0307,0.7421,0.772141253611123,77.2097448732727
2,exponential,14000,2,0.4,2,0.7173,0.0305,0.7478,0.787957553100913,78.7924285738451
2,exponential,14000,2,0.4,3,0.711,0.0349,0.7459,0.768251156498857,76.8203563546958
2,exponential,14000,2,0.4,4,0.7141,0.0324,0.7465,0.788700747099739,78.8669296705855
2,exponential,14000,2,0.4,5,0.7094,0.0326,0.742,0.78632232049668,78.628936806654
2,exponential,14000,2,0.4,6,0.7132,0.0316,0.7448,0.777733195765983,77.7709529665565
2,exponential,14000,2,0.4,7,0.7042,0.0303,0.7345,0.774674153965476,77.4653029785538
2,exponential,14000,2,0.4,8,0.7139,0.0325,0.7464,0.797931025348918,79.7892777393015
2,exponential,14000,2,0.4,9,0.7109,0.0314,0.7423,0.796813261343323,79.6792667489811
2,exponential,14000,2,0.4,10,0.7146,0.0328,0.7474,0.801655311231175,80.1620218891532
2,exponential,14000,2,0.5,1,0.7186,0.0319,0.7505,0.803177227104112,80.3132187165771
2,exponential,14000,2,0.5,2,0.7119,0.0326,0.7445,0.790490939283325,79.0403218346639
2,exponential,14000,2,0.5,3,0.7192,0.0302,0.7494,0.789913261491114,78.985951682255
2,exponential,14000,2,0.5,4,0.7123,0.0333,0.7456,0.795761166336523,79.5693820905619
2,exponential,14000,2,0.5,5,0.7185,0.031,0.7495,0.779952732678859,77.9914948525097
2,exponential,14000,2,0.5,6,0.7168,0.0315,0.7483,0.779831057422969,77.9741552871148
2,exponential,14000,2,0.5,7,0.7083,0.0338,0.7421,0.802667653812314,80.2640614605464
2,exponential,14000,2,0.5,8,0.7079,0.0345,0.7424,0.790782544123681,79.0741655093427
2,exponential,14000,2,0.5,9,0.7207,0.0335,0.7542,0.797929805165515,79.7897443924243
2,exponential,14000,2,0.5,10,0.7206,0.028,0.7486,0.771036872384937,77.0961867630278
2,exponential,14000,2,0.6,1,0.7193,0.0341,0.7534,0.821633763553088,82.1609665687509
2,exponential,14000,2,0.6,2,0.7266,0.0295,0.7561,0.782532942736815,78.2481718477006
2,exponential,14000,2,0.6,3,0.7196,0.0303,0.7499,0.782110625880445,78.2069910352013
2,exponential,14000,2,0.6,4,0.7128,0.0307,0.7435,0.782167141256867,78.2123227530829
2,exponential,14000,2,0.6,5,0.7075,0.0308,0.7383,0.768886721842016,76.8845738270913
2,exponential,14000,2,0.6,6,0.7128,0.0315,0.7443,0.786641840692598,78.6575886129336
2,exponential,14000,2,0.6,7,0.7143,0.0328,0.7471,0.799387051672977,79.9359423538422
2,exponential,14000,2,0.6,8,0.7219,0.0312,0.7531,0.790142448157246,79.0095846432671
2,exponential,14000,2,0.6,9,0.7191,0.0331,0.7522,0.79615879941127,79.6117544361566
2,exponential,14000,2,0.6,10,0.716,0.0339,0.7499,0.789205001255986,78.9175705300137
2,exponential,14000,2,0.7,1,0.7066,0.0303,0.7369,0.793058491895701,79.304293941824
2,exponential,14000,2,0.7,2,0.7091,0.0323,0.7414,0.794075590213757,79.4052021133233
2,exponential,14000,2,0.7,3,0.6988,0.0362,0.735,0.783595834743388,78.3555870339447
2,exponential,14000,2,0.7,4,0.6972,0.0331,0.7303,0.787464440419412,78.7430166124869
2,exponential,14000,2,0.7,5,0.7048,0.0331,0.7379,0.79373745630744,79.3665864206559
2,exponential,14000,2,0.7,6,0.7004,0.0328,0.7332,0.785225251155801,78.5200817040935
2,exponential,14000,2,0.7,7,0.693,0.0342,0.7272,0.787218474418577,78.7163844582123
2,exponential,14000,2,0.7,8,0.6964,0.0344,0.7308,0.782649556732597,78.2621096546233
2,exponential,14000,2,0.7,9,0.7085,0.0289,0.7374,0.763151065801668,76.3125737541662
2,exponential,14000,2,0.7,10,0.7025,0.033,0.7355,0.803004148106285,80.2971353200906
2,exponential,14000,2,0.8,1,0.7067,0.0325,0.7392,0.790431501927724,79.0408588070015
2,exponential,14000,2,0.8,2,0.7146,0.0323,0.7469,0.787382870056438,78.7359918863727
2,exponential,14000,2,0.8,3,0.7121,0.0311,0.7432,0.783918071638567,78.3906821863563
2,exponential,14000,2,0.8,4,0.7075,0.0322,0.7397,0.785907837208718,78.5897301397721
2,exponential,14000,2,0.8,5,0.7186,0.0323,0.7509,0.794469677037573,79.4458603635088
2,exponential,14000,2,0.8,6,0.7056,0.0323,0.7379,0.783028865127825,78.3016306810823
2,exponential,14000,2,0.8,7,0.7028,0.0332,0.736,0.774484213045178,77.4465272549592
2,exponential,14000,2,0.8,8,0.7118,0.0337,0.7455,0.79111905714686,79.1100286157958
