18000,1,0.1,4,0.766295712785591,76.6295712785576
18000,1,0.1,5,0.773982784717575,77.398278471756
18000,1,0.1,6,0.77624846813728,77.6248468137255
18000,1,0.1,7,0.780461699895068,78.0461699895068
18000,1,0.1,8,0.75726367595261,75.7263675952614
18000,1,0.1,9,0.785674250752127,78.5674250752141
18000,1,0.1,10,0.770329906335683,77.0329906335675
18000,1,0.4,1,0.732237972493517,73.2237972493502
18000,1,0.4,2,0.768738591713182,76.8738591713179
18000,1,0.4,3,0.757132811475904,75.7132811475938
18000,1,0.4,4,0.786848416120287,78.6848416120286
18000,1,0.4,5,0.757678800606307,75.7678800606301
18000,1,0.4,6,0.746507596892186,74.6507596892167
18000,1,0.4,7,0.784556918946549,78.4556918946513
18000,1,0.4,8,0.75308936356692,75.3089363566938
18000,1,0.4,9,0.762593026539523,76.2593026539527
18000,1,0.4,10,0.771903987625994,77.1903987625944
18000,1,0.7,1,0.739349477711512,73.9349477711492
18000,1,0.7,2,0.763397931134087,76.3397931134067
18000,1,0.7,3,0.765504395794428,76.5504395794437
18000,1,0.7,4,0.789691858691374,78.9691858691335
18000,1,0.7,5,0.732847240064672,73.2847240064674
18000,1,0.7,6,0.770131937172746,77.0131937172775
18000,1,0.7,7,0.763359105566426,76.3359105566443
18000,1,0.7,8,0.758048746835137,75.8048746835121
18000,1,0.7,9,0.753332420793882,75.3332420793867
18000,1,0.7,10,0.777850843513655,77.7850843513671
18000,1,1,1,0.763710746182677,76.3710746182656
18000,1,1,2,0.769160969829566,76.9160969829551
18000,1,1,3,0.768993572000828,76.899357200079
18000,1,1,4,0.764529258109893,76.4529258109888
18000,1,1,5,0.754056677926988,75.4056677926992
18000,1,1,6,0.782112926690232,78.21129266902
18000,1,1,7,0.771979159316769,77.197915931678
18000,1,1,8,0.746665719989405,74.6665719989412
18000,1,1,9,0.776437843418129,77.6437843418121
18000,1,1,10,0.750659413881477,75.0659413881457
18000,1,1.5,1,0.770510121736831,77.0510121736794
18000,1,1.5,2,0.747807097149521,74.7807097149506
18000,1,1.5,3,0.781249570961376,78.1249570961385
18000,1,1.5,4,0.764963148459608,76.4963148459608
18000,1,1.5,5,0.78082750059821,78.0827500598229
18000,1,1.5,6,0.789391023946569,78.9391023946587
18000,1,1.5,7,0.77914390944349,77.914390944352
18000,1,1.5,8,0.754102417951658,75.4102417951641
18000,1,1.5,9,0.790893175632567,79.0893175632545
18000,1,1.5,10,0.761037684210548,76.1037684210526
18000,1,3,1,0.753958549263022,75.3958549263025
18000,1,3,2,0.743648867007838,74.3648867007815
18000,1,3,3,0.750628017217954,75.0628017217941
18000,1,3,4,0.77410324556776,77.4103245567786
18000,1,3,5,0.753409538099021,75.3409538099029
18000,1,3,6,0.760650991598034,76.0650991598022
18000,1,3,7,0.766936154766976,76.6936154766976
18000,1,3,8,0.753953887318755,75.3953887318753
18000,1,3,9,0.764831255491579,76.4831255491574
18000,1,3,10,0.761134768803848,76.1134768803864
18000,1,5,1,0.757602886082193,75.7602886082197
18000,1,5,2,0.765713825853342,76.5713825853356
18000,1,5,3,0.755059683612348,75.5059683612348
18000,1,5,4,0.749257666079565,74.9257666079574
18000,1,5,5,0.745676990826082,74.5676990826102
18000,1,5,6,0.750372124910442,75.0372124910443
18000,1,5,7,0.753813207736981,75.3813207736986
18000,1,5,8,0.758052510548995,75.8052510548994
18000,1,5,9,0.751887160802808,75.1887160802815
18000,1,5,10,0.781491119701751,78.149111970177
18000,1,10,1,0.757262277500896,75.7262277500873
18000,1,10,2,0.768511417315021,76.8511417315006
18000,1,10,3,0.755959325992279,75.5959325992306
18000,1,10,4,0.76113894982894,76.1138949828928
18000,1,10,5,0.763452136697689,76.3452136697706
18000,1,10,6,0.760784039710271,76.0784039710284
18000,1,10,7,0.763364548220078,76.3364548220069
18000,1,10,8,0.762761595903133,76.2761358684423
18000,1,10,9,0.758578002008746,75.8578002008736
18000,1,10,10,0.775673983427691,77.5673983427691
18000,1,20,1,0.730609742814805,73.0609742814805
18000,1,20,2,0.738306089227756,73.830608922775
18000,1,20,3,0.740709198148739,74.0709198148736
18000,1,20,4,0.746058918152704,74.6058918152697
18000,1,20,5,0.738189127774846,73.8189015004144
18000,1,20,6,0.741182571337749,74.1182571337744
18000,1,20,7,0.723255515405105,72.3255515405097
18000,1,20,8,0.747748680777736,74.7748680777742
18000,1,20,9,0.746946610918531,74.694661091854
18000,1,20,10,0.744721129569839,74.4721129569831
18000,2,0.1,1,0.815309551632225,81.5309551632234
18000,2,0.1,2,0.769349755064642,76.9349755064657
18000,2,0.1,3,0.752687100034317,75.2687100034317
18000,2,0.1,4,0.757787550901689,75.7787550901687
18000,2,0.1,5,0.769403552604015,76.9403552604019
18000,2,0.1,6,0.757947149603274,75.7947149603271
18000,2,0.1,7,0.764281819300585,76.4281819300552
18000,2,0.1,8,0.762290777650453,76.2290777650392
18000,2,0.1,9,0.770808058370157,77.0808058370213
18000,2,0.1,10,0.772853898287227,77.2853898287242
18000,2,0.4,1,0.76700303040499,76.7003030405001
18000,2,0.4,2,0.778199761195746,77.8199761195747
18000,2,0.4,3,0.754394424445111,75.4394424445095
18000,2,0.4,4,0.768473468253623,76.8473468253618
18000,2,0.4,5,0.765036171456654,76.503617145665
18000,2,0.4,6,0.771063418808469,77.1063418808475
18000,2,0.4,7,0.745829505965811,74.5829505965833
18000,2,0.4,8,0.758987220645547,75.8987220645539
18000,2,0.4,9,0.75992465937428,75.9924659374285
18000,2,0.4,10,0.787638387200473,78.7638387200463
18000,2,0.7,1,0.770461894189813,77.046189418983
18000,2,0.7,2,0.772299366689525,77.2299366689534
18000,2,0.7,3,0.768417051174493,76.8417051174497
18000,2,0.7,4,0.752293720410361,75.2293720410335
18000,2,0.7,5,0.781443187477361,78.1443187477354
18000,2,0.7,6,0.762143797981707,76.2143797981653
18000,2,0.7,7,0.761120817792529,76.1120817792513
18000,2,0.7,8,0.744094296407392,74.4094296407406
18000,2,0.7,9,0.771010150135788,77.1010150135793
18000,2,0.7,10,0.762264136233754,76.226413623376
18000,2,1,1,0.785430774915092,78.5430774915075
18000,2,1,2,0.778926932059679,77.8926932059665
18000,2,1,3,0.772291896812229,77.2291896812242
18000,2,1,4,0.762562072147464,76.2562072147471
18000,2,1,5,0.753203397855218,75.3203397855245
18000,2,1,6,0.781845293172835,78.1845293172842
18000,2,1,7,0.756845072122824,75.6845072122826
18000,2,1,8,0.749580370488168,74.9580370488181
18000,2,1,9,0.753549458411276,75.3549458411299
18000,2,1,10,0.766219233046358,76.6219233046357
18000,2,1.5,1,0.781696866246532,78.1696866246499
18000,2,1.5,2,0.787095654335259,78.7095654335289
18000,2,1.5,3,0.781454148464632,78.1454148464636
18000,2,1.5,4,0.768041739439868,76.8041739439886
18000,2,1.5,5,0.755610440888566,75.5610440888589
18000,2,1.5,6,0.768083972994318,76.8083853610037
18000,2,1.5,7,0.752599423408332,75.2599423408339
18000,2,1.5,8,0.762872545838172,76.2872545838195
18000,2,1.5,9,0.774279386592896,77.4279386592903
18000,2,1.5,10,0.752183705779737,75.2183593923901
18000,2,3,1,0.745496684703869,74.5496684703872
18000,2,3,2,0.776603732631226,77.660373263123
18000,2,3,3,0.765434098988229,76.5434098988242
18000,2,3,4,0.775811433259083,77.5811433259074
18000,2,3,5,0.763065672996176,76.306567299619
18000,2,3,6,0.766977892802466,76.6977892802421
18000,2,3,7,0.769460866100785,76.9460866100782
18000,2,3,8,0.764820273868386,76.4820273868391
18000,2,3,9,0.767417877379297,76.7417877379289
18000,2,3,10,0.76064354317229,76.0643543172309
18000,2,5,1,0.766736712783517,76.6736712783499
18000,2,5,2,0.752124464497302,75.2124464497311
18000,2,5,3,0.735058650842337,73.5058650842327
18000,2,5,4,0.744824537416849,74.4824537416826
18000,2,5,5,0.770013771235788,77.0013771235782
18000,2,5,6,0.757789102653778,75.7789102653769
18000,2,5,7,0.755842970507911,75.5842970507914
18000,2,5,8,0.76216553102869,76.2165531028689
18000,2,5,9,0.754288080322363,75.4288080322348
18000,2,5,10,0.746556831824219,74.655683182423
18000,2,10,1,0.76074938547949,76.0749385479475
18000,2,10,2,0.749101721404652,74.9101721404642
18000,2,10,3,0.764932455037431,76.4932455037426
18000,2,10,4,0.770597579933545,77.0597579933544
18000,2,10,5,0.729548194986377,72.9548194986374
18000,2,10,6,0.761214119934496,76.1214119934494
18000,2,10,7,0.754344600128719,75.434460012874
18000,2,10,8,0.773924725808766,77.3924725808759
18000,2,10,9,0.72936869311934,72.9368693119348
18000,2,10,10,0.765313839513671,76.5313839513609
18000,2,20,1,0.733917573330116,73.3917573330136
18000,2,20,2,0.74079034439367,74.0790344393659
18000,2,20,3,0.734293210845924,73.4293210845896
18000,2,20,4,0.782434621080213,78.2434621080228
18000,2,20,5,0.766655393438697,76.6655393438707
18000,2,20,6,0.733703795965401,73.3703795965373
18000,2,20,7,0.755013528601926,75.5013528601918
18000,2,20,8,0.75340072701937,75.3400727019397
18000,2,20,9,0.735055743573339,73.5055743573261
18000,2,20,10,0.772132489641158,77.2132489641178
18000,3,0.1,1,0.763104376946247,76.3104376946231
18000,3,0.1,2,0.754409221754783,75.44092217548
18000,3,0.1,3,0.77533785310835,77.5337740106457
18000,3,0.1,4,0.777385386870466,77.7385386870455
18000,3,0.1,5,0.762255332107383,76.2255332107378
18000,3,0.1,6,0.756939149671439,75.6939149671444
18000,3,0.1,7,0.77923054435979,77.923054435981
18000,3,0.1,8,0.74250187131162,74.2501871311618
18000,3,0.1,9,0.756093693387234,75.609369338723
18000,3,0.1,10,0.739123490612732,73.9123490612733
18000,3,0.4,1,0.778026961302886,77.802696130287
18000,3,0.4,2,0.763571493217786,76.3571493217789
18000,3,0.4,3,0.774535071357449,77.4535071357429
18000,3,0.4,4,0.76458522500385,76.458522500384
18000,3,0.4,5,0.770155715454649,77.0155715454649
18000,3,0.4,6,0.772128188017954,77.2128188017954
18000,3,0.4,7,0.765058599254051,76.5058599254041
18000,3,0.4,8,0.746620460652416,74.6620460652432
18000,3,0.4,9,0.779111591860006,77.9111591860023
18000,3,0.4,10,0.78376677852349,78.376677852349
18000,3,0.7,1,0.771501008354946,77.1501008354941
18000,3,0.7,2,0.755220946416158,75.5220946416145
18000,3,0.7,3,0.762576139726588,76.2576139726594
18000,3,0.7,4,0.780266477211871,78.0266477211857
18000,3,0.7,5,0.738335698793674,73.8335698793672
18000,3,0.7,6,0.764763724596525,76.4763724596507
18000,3,0.7,7,0.776982829016777,77.6982716476203
18000,3,0.7,8,0.75465628276028,75.4656282760286
18000,3,0.7,9,0.773352525473483,77.3352525473441
18000,3,0.7,10,0.775139458572611,77.51394585726
18000,3,1,1,0.765434653996259,76.5434653996277
18000,3,1,2,0.768713164326637,76.8713164326635
18000,3,1,3,0.769386768286716,76.9386653158261
18000,3,1,4,0.782732862103692,78.2732862103644
18000,3,1,5,0.767948639509727,76.7948639509713
18000,3,1,6,0.740125321316566,74.0125321316565
18000,3,1,7,0.764171554399217,76.4171445411577
18000,3,1,8,0.740997980831535,74.0997980831541
18000,3,1,9,0.763612731674382,76.3612731674406
18000,3,1,10,0.779632554896187,77.9632554896185
18000,3,1.5,1,0.747004463349667,74.7004463349609
18000,3,1.5,2,0.794831015144414,79.4831015144403
18000,3,1.5,3,0.750624869137361,75.0624869137353
18000,3,1.5,4,0.755265847021437,75.5265847021455
18000,3,1.5,5,0.743128367378287,74.3128367378283
18000,3,1.5,6,0.746045713120646,74.6045713120639
18000,3,1.5,7,0.769831359792864,76.9831359792856
18000,3,1.5,8,0.76358263684562,76.3582636845619
18000,3,1.5,9,0.752926033544136,75.292603354415
18000,3,1.5,10,0.755572995685266,75.5572995685249
18000,3,3,1,0.763432247319908,76.3432247319892
18000,3,3,2,0.776078230001555,77.6078230001563
18000,3,3,3,0.768395213324103,76.8395213324105
18000,3,3,4,0.741507238535957,74.1507238535947
18000,3,3,5,0.762790829192783,76.2790829192777
18000,3,3,6,0.747730859356315,74.773085935632
18000,3,3,7,0.761118757590912,76.1118757590901
18000,3,3,8,0.773450690561489,77.3450690561445
18000,3,3,9,0.768729795160162,76.8729795160088
18000,3,3,10,0.752097104310348,75.2097104310346
18000,3,5,1,0.774961139632224,77.4961139632225
18000,3,5,2,0.759646095383621,75.9646095383611
18000,3,5,3,0.761085913129408,76.1085913129416
18000,3,5,4,0.732295933066408,73.2295933066399
18000,3,5,5,0.765419309792348,76.541919442237
18000,3,5,6,0.7601633852885,76.0163385288488
18000,3,5,7,0.774980907207782,77.4980907207753
18000,3,5,8,0.75742935152081,75.742935152081
18000,3,5,9,0.773243775864896,77.324377586487
18000,3,5,10,0.773486316824806,77.3486316824809
18000,3,10,1,0.769653725078728,76.9653725078699
18000,3,10,2,0.77660882442396,77.6608824423961
18000,3,10,3,0.764219719109602,76.4219719109603
18000,3,10,4,0.756237939168165,75.6237939168146
18000,3,10,5,0.758352858982582,75.8352858982581
18000,3,10,6,0.760773940290638,76.0773940290626
18000,3,10,7,0.747301191087704,74.730119108771
18000,3,10,8,0.772006104145433,77.2006104145416
18000,3,10,9,0.761209524810758,76.1209524810765
18000,3,10,10,0.761596331583223,76.1596331583228
