"samplesize","run","Predictors","TestRun","AUC","Concordance"
26000,1,23,8,0.766017120573109,0.766017120573104
26000,1,23,9,0.761464583941699,0.761464583941737
26000,1,23,10,0.740411323193157,0.74041132319316
26000,2,26,1,0.770569974550963,0.770569974550922
26000,2,26,2,0.75658597921635,0.756585979216356
26000,2,26,3,0.766705230784695,0.766705230784715
26000,2,26,4,0.786821503131512,0.786821503131524
26000,2,26,5,0.75202553167236,0.752025531672382
26000,2,26,6,0.764898685392742,0.764898685392727
26000,2,26,7,0.780900233897681,0.780900233897687
26000,2,26,8,0.784005955138618,0.78400595513862
26000,2,26,9,0.790070376519244,0.790070376519207
26000,2,26,10,0.76835208408111,0.76835208408112
26000,3,20,1,0.758445079732606,0.758441131448893
26000,3,20,2,0.781556219129046,0.781553707322988
26000,3,20,3,0.776999767306562,0.776991972076789
26000,3,20,4,0.762370680628266,0.762365794066318
26000,3,20,5,0.791080322232873,0.79107768428242
26000,3,20,6,0.786602634200876,0.786588661271901
26000,3,20,7,0.768982462379074,0.768980694448268
26000,3,20,8,0.788798320246677,0.788793383280619
26000,3,20,9,0.788573602130058,0.788570036135413
26000,3,20,10,0.749918914634024,0.749913528458095
26000,4,17,1,0.747564060820169,0.747562217785286
26000,4,17,2,0.76767909824491,0.767678377225397
26000,4,17,3,0.765742011837682,0.765737979119534
26000,4,17,4,0.75472859082499,0.754728590825
26000,4,17,5,0.787571225031225,0.78757010191803
26000,4,17,6,0.76842440658678,0.768423922720798
26000,4,17,7,0.800857433972355,0.800857099759612
26000,4,17,8,0.782149627810302,0.782149022977827
26000,4,17,9,0.773635547969199,0.773632265406162
26000,4,17,10,0.79462453558096,0.794624414346501
26000,5,21,1,0.770318702406169,0.770317000396682
26000,5,21,2,0.761177460740269,0.761174043452281
26000,5,21,3,0.768538800532984,0.768537475756592
26000,5,21,4,0.771135418922586,0.77113196430354
26000,5,21,5,0.783772318016702,0.783771402734315
26000,5,21,6,0.778827541022692,0.778826770836863
26000,5,21,7,0.770759658351725,0.770759029859658
26000,5,21,8,0.75188482501505,0.751882427381974
26000,5,21,9,0.780256950567656,0.780255052817933
26000,5,21,10,0.788622364009372,0.788621674681255
27000,1,22,1,0.754618283007287,0.754618283007298
27000,1,22,2,0.772674564503791,0.772673422684498
27000,1,22,3,0.768169826690664,0.768169486988383
27000,1,22,4,0.749956682136281,0.749956307630236
27000,1,22,5,0.774842590620501,0.774842360363576
27000,1,22,6,0.769316007301357,0.769315662637314
27000,1,22,7,0.750663009609877,0.750661846094895
27000,1,22,8,0.779968530533881,0.779967923015237
27000,1,22,9,0.792253678049496,0.79225356550894
27000,1,22,10,0.774961825352379,0.774961326010992
27000,2,22,1,0.756914145270229,0.756914017207982
27000,2,22,2,0.765436707707199,0.765436707707198
27000,2,22,3,0.763995341198112,0.763995230464082
27000,2,22,4,0.78222660943029,0.782226364243535
27000,2,22,5,0.775409484889429,0.775409484889431
27000,2,22,6,0.766624545261831,0.766623964757341
27000,2,22,7,0.770939573965111,0.770939573965102
27000,2,22,8,0.783475779237045,0.783475779236994
27000,2,22,9,0.793047020416925,0.793047020416923
27000,2,22,10,0.785586843856964,0.785586724990491
27000,3,25,1,0.789646016235027,0.789646016235055
27000,3,25,2,0.778232386814018,0.778232386814007
27000,3,25,3,0.790138532531603,0.790138532531568
27000,3,25,4,0.770516700493151,0.770516700493137
27000,3,25,5,0.763304581019323,0.763304581019363
27000,3,25,6,0.75809651842136,0.758096518421353
27000,3,25,7,0.744038088210674,0.744038088210667
27000,3,25,8,0.753881825760704,0.753881825760734
27000,3,25,9,0.776981066200075,0.776981066200077
27000,3,25,10,0.783331618689404,0.783331618689436
27000,4,24,1,0.765714515971182,0.765714515971195
27000,4,24,2,0.779969505722512,0.779969505722502
27000,4,24,3,0.741642593586771,0.741642593586761
27000,4,24,4,0.755037991763281,0.755037991763292
27000,4,24,5,0.757110184325915,0.757110184325909
27000,4,24,6,0.757864645314888,0.757864645314845
27000,4,24,7,0.777543620401815,0.777543620401809
27000,4,24,8,0.76088055653198,0.76088055653198
27000,4,24,9,0.745766671101731,0.745766671101721
27000,4,24,10,0.773578567779642,0.773578567779639
27000,5,23,1,0.773084539848356,0.773084539848343
27000,5,23,2,0.762691163026808,0.762691163026788
27000,5,23,3,0.768045039716953,0.768045039716955
27000,5,23,4,0.795406397585693,0.795406397585672
27000,5,23,5,0.754515085224703,0.754515085224683
27000,5,23,6,0.758755231149169,0.758755231149155
27000,5,23,7,0.781103737946131,0.781103737946118
27000,5,23,8,0.786423545074173,0.786423545074173
27000,5,23,9,0.767279472338045,0.767279472337989
27000,5,23,10,0.769099567944666,0.76909956794468
28000,1,22,1,0.749433418153297,0.749431687604006
28000,1,22,2,0.742834846899962,0.742834014834538
28000,1,22,3,0.762177497351362,0.762176243257994
28000,1,22,4,0.770037736395987,0.770036717289103
28000,1,22,5,0.744030871203178,0.744029886035844
28000,1,22,6,0.746165458937211,0.746164205633033
28000,1,22,7,0.75075006431187,0.750749823443436
28000,1,22,8,0.761744269924379,0.76174264107039
28000,1,22,9,0.766594310628004,0.766591761792304
28000,1,22,10,0.762457647119767,0.76245730173441
28000,2,22,1,0.795311477094461,0.795311477094445
28000,2,22,2,0.758877561537903,0.758877561537911
28000,2,22,3,0.791954581816182,0.791954581816176
28000,2,22,4,0.750461524512467,0.750461524512443
28000,2,22,5,0.764898717174529,0.764898717174532
28000,2,22,6,0.76208681862703,0.76208681862702
28000,2,22,7,0.763422368633631,0.763422250024256
28000,2,22,8,0.775709519205746,0.775709519205749
28000,2,22,9,0.781008124549232,0.781008124549262
28000,2,22,10,0.778925594099677,0.778925594099688
28000,3,24,1,0.76118111281139,0.761180993686624
28000,3,24,2,0.767337717815141,0.767336921904573
28000,3,24,3,0.776418075836712,0.776417726055808
28000,3,24,4,0.788848099535142,0.788847643788169
28000,3,24,5,0.778691449985341,0.778691334856867
28000,3,24,6,0.772590531247074,0.772589803840175
28000,3,24,7,0.746740192527852,0.74673960076087
28000,3,24,8,0.757094334967184,0.757094334967172
28000,3,24,9,0.777724504379686,0.777723816487895
28000,3,24,10,0.767333161388122,0.767333039613888
28000,4,26,1,0.757900901315717,0.757900901315714
28000,4,26,2,0.781754360666006,0.781754360665982
28000,4,26,3,0.752917751284321,0.752917751284315
28000,4,26,4,0.793979884787293,0.793979884787314
28000,4,26,5,0.778675869125562,0.778675628257143
28000,4,26,6,0.778883224854332,0.778883224854332
28000,4,26,7,0.744243211967567,0.744243211967576
28000,4,26,8,0.741454224738868,0.741454224738852
28000,4,26,9,0.774589569761889,0.774589569761868
28000,4,26,10,0.766806035385252,0.76680603538526
28000,5,28,1,0.761590290374791,0.761590163505984
28000,5,28,2,0.775391627991206,0.775391627991225
28000,5,28,3,0.760863582220752,0.760863582220781
28000,5,28,4,0.736218108436287,0.736217642061758
28000,5,28,5,0.75581607473765,0.755816074737641
28000,5,28,6,0.75889297951445,0.758892858010741
28000,5,28,7,0.766070888321996,0.766070888321968
28000,5,28,8,0.755068038947274,0.755067567567568
28000,5,28,9,0.753315236216899,0.753315118875854
28000,5,28,10,0.767281779207152,0.767281779207138
29000,1,22,1,0.762019975079042,0.762018883968655
29000,1,22,2,0.755635381533975,0.755632503769871
29000,1,22,3,0.769133883633303,0.769133527805236
29000,1,22,4,0.770652951030098,0.770650993846384
29000,1,22,5,0.764993559448107,0.764992173570354
29000,1,22,6,0.747542914375667,0.747540672713774
29000,1,22,7,0.758461075797399,0.75845765060732
29000,1,22,8,0.756670486167965,0.75666662217217
29000,1,22,9,0.785684585942912,0.785682721940551
29000,1,22,10,0.783439107708764,0.783436873452925
29000,2,25,1,0.773916250094416,0.773916250094397
29000,2,25,2,0.771051640868281,0.771051640868299
29000,2,25,3,0.771849662082146,0.771849662082123
29000,2,25,4,0.739273804271677,0.739273804271663
29000,2,25,5,0.738698449567587,0.738698449567592
29000,2,25,6,0.768655652371031,0.768655652370995
29000,2,25,7,0.762349040139616,0.762349040139616
29000,2,25,8,0.772397051299451,0.772397051299433
29000,2,25,9,0.752740625321329,0.752740625321321
29000,2,25,10,0.77993274367047,0.779932743670484
29000,3,27,1,0.75947993019196,0.759479930191972
29000,3,27,2,0.76878013785132,0.768780009789079
29000,3,27,3,0.758169041581829,0.758169041581831
29000,3,27,4,0.743866491701273,0.743866491701295
29000,3,27,5,0.762135751488449,0.762135751488455
29000,3,27,6,0.759057615923975,0.759057615923972
29000,3,27,7,0.771665766755086,0.771665766755099
29000,3,27,8,0.766907717874387,0.766907717874406
29000,3,27,9,0.775564192070682,0.775564192070705
29000,3,27,10,0.775131073126456,0.775131073126416
29000,4,21,1,0.771805488440684,0.771805488440703
29000,4,21,2,0.756284371492522,0.756284250258048
29000,4,21,3,0.771827618167602,0.771827256864991
29000,4,21,4,0.77902709738278,0.77902674611042
29000,4,21,5,0.75547306069562,0.755472804571105
29000,4,21,6,0.766388391050176,0.766388019939059
29000,4,21,7,0.766638587172236,0.766635872303974
29000,4,21,8,0.766416332910628,0.766416082091948
29000,4,21,9,0.769065828261692,0.769064996196272
29000,4,21,10,0.759381304099719,0.759379477486258
29000,5,20,1,0.762224940883596,0.762224588860487
29000,5,20,2,0.767076828253228,0.767076828253175
29000,5,20,3,0.751049357396784,0.751044344180111
29000,5,20,4,0.781510525123446,0.781509767438806
29000,5,20,5,0.7411672517041,0.741166117031078
29000,5,20,6,0.755845584683638,0.755844876092146
29000,5,20,7,0.772866833885473,0.772861788221025
29000,5,20,8,0.770477099755977,0.770476721789324
29000,5,20,9,0.759340001128167,0.759339382609634
29000,5,20,10,0.738613957645574,0.738613040456522
30000,1,24,1,0.748693102794711,0.748693102794697
30000,1,24,2,0.75861658007474,0.758616580074743
30000,1,24,3,0.758282041468324,0.758282041468301
30000,1,24,4,0.76864266033105,0.768642660331023
30000,1,24,5,0.768952469208209,0.768952469208206
30000,1,24,6,0.732922427838231,0.732922427838225
30000,1,24,7,0.763156396712745,0.763156396712736
30000,1,24,8,0.759717286885808,0.759717286885781
30000,1,24,9,0.755245795357567,0.755245795357582
30000,1,24,10,0.7563948690409,0.75639486904087
30000,2,22,1,0.767805351095551,0.767793290745074
30000,2,22,2,0.757466205372488,0.757459577582542
30000,2,22,3,0.777090876406102,0.77708888160853
30000,2,22,4,0.758402099737536,0.758399778974997
30000,2,22,5,0.774942241884011,0.774931258530007
30000,2,22,6,0.777959084587018,0.777956728879658
30000,2,22,7,0.781958834093096,0.781957728968089
30000,2,22,8,0.790956672889962,0.790954741518058
30000,2,22,9,0.764308895668832,0.76430071675341
30000,2,22,10,0.762077470778324,0.762071395591845
30000,3,24,1,0.782831301451571,0.782831185350668
30000,3,24,2,0.772509902553992,0.772508323005516
30000,3,24,3,0.777440574584994,0.777440574584991
30000,3,24,4,0.764263271974916,0.76426069047219
30000,3,24,5,0.777464280433475,0.77746279934368
30000,3,24,6,0.774318311170952,0.774317630367117
30000,3,24,7,0.739792084241658,0.739791498787759
30000,3,24,8,0.760727544258829,0.760726250742302
30000,3,24,9,0.771140398841051,0.771140147444237
30000,3,24,10,0.741952138082138,0.741951791972282
30000,4,24,1,0.758002021706293,0.757999718251052
30000,4,24,2,0.768506754294913,0.768506066403112
30000,4,24,3,0.785104373646501,0.785103480609944
30000,4,24,4,0.749270367878819,0.749269621124693
30000,4,24,5,0.789490983494936,0.78948832440689
30000,4,24,6,0.765339766084467,0.765338348901482
30000,4,24,7,0.758255696047655,0.758254900137101
30000,4,24,8,0.767945242485026,0.76794483727401
30000,4,24,9,0.803191340621707,0.803191090951036
30000,4,24,10,0.776070973530505,0.776069376562201
30000,5,20,1,0.761358178927019,0.761355173001424
30000,5,20,2,0.748294565054766,0.748292286824829
30000,5,20,3,0.784349932420525,0.784349575046119
30000,5,20,4,0.788362058664392,0.788359523969882
30000,5,20,5,0.760092222060664,0.760082358347952
30000,5,20,6,0.757698275837787,0.757693112832322
30000,5,20,7,0.752597184354717,0.752594473921389
30000,5,20,8,0.749105501010566,0.749103602399439
30000,5,20,9,0.770702532587384,0.770700097102772
30000,5,20,10,0.786493549192893,0.786490821177653
31000,1,21,1,0.771377225376791,0.771376780657189
31000,1,21,2,0.747739663884759,0.747734496578161
31000,1,21,3,0.778439846651909,0.77843747958404
31000,1,21,4,0.765670604367965,0.76566782213861
31000,1,21,5,0.7856810662696,0.785680121480928
31000,1,21,6,0.786062668989646,0.786062433299771
31000,1,21,7,0.787457446271529,0.78745709574659
31000,1,21,8,0.781897547524363,0.78189526837158
31000,1,21,9,0.759912149032773,0.759911566064632
31000,1,21,10,0.758720978652814,0.758720737253323
31000,2,24,1,0.755350496580744,0.755349764304767
31000,2,24,2,0.760535662950461,0.760535424181907
31000,2,24,3,0.780537336876879,0.780535780358337
31000,2,24,4,0.750888269238635,0.750887689957773
31000,2,24,5,0.745018740500376,0.745018618181356
31000,2,24,6,0.771579360932553,0.771578854636257
31000,2,24,7,0.751671399256937,0.75167055061552
31000,2,24,8,0.780725665337053,0.780724747278021
31000,2,24,9,0.783561437884144,0.783560735339473
31000,2,24,10,0.789072721100779,0.789071560344863
31000,3,23,1,0.764765055458162,0.764763913638879
31000,3,23,2,0.764066303550947,0.764064151791681
31000,3,23,3,0.780955908724775,0.780955908724769
31000,3,23,4,0.768658770735189,0.768658435846487
31000,3,23,5,0.786810122164056,0.786809773123909
31000,3,23,6,0.763646578670169,0.763645657642515
31000,3,23,7,0.774646511140885,0.774646251965843
31000,3,23,8,0.774408244212865,0.774405930502472
31000,3,23,9,0.780005345549398,0.780005345549396
31000,3,23,10,0.777515138806843,0.777514684937625
31000,4,29,1,0.785383762078145,0.785383762078151
31000,4,29,2,0.767549475158152,0.767549475158124
31000,4,29,3,0.778187575062273,0.778187575062257
31000,4,29,4,0.792786072378053,0.79278607237806
31000,4,29,5,0.761393937457811,0.761393937457779
31000,4,29,6,0.756358659575846,0.756358659575856
31000,4,29,7,0.772776258391948,0.772776258391909
31000,4,29,8,0.766630372765308,0.76663037276531
31000,4,29,9,0.773623502036059,0.773623502036067
31000,4,29,10,0.777041616005104,0.777041616005107
31000,5,26,1,0.787273941445362,0.787273941445366
31000,5,26,2,0.766614776032562,0.766614776032577
31000,5,26,3,0.755677538988204,0.755677538988208
31000,5,26,4,0.7506666984476,0.750666698447595
31000,5,26,5,0.779485845406817,0.779485845406761
31000,5,26,6,0.762338225880084,0.762338225880064
31000,5,26,7,0.767136285214443,0.767136164514711
31000,5,26,8,0.787117380724,0.787117380723952
31000,5,26,9,0.743174529631462,0.743174529631452
31000,5,26,10,0.782575297499315,0.782575297499326
32000,1,26,1,0.761795584426937,0.761792128550697
32000,1,26,2,0.751561631220452,0.751560225841796
32000,1,26,3,0.779314750237532,0.779313673432908
32000,1,26,4,0.776102455521465,0.77610245552149
32000,1,26,5,0.747209430760839,0.747209181090142
32000,1,26,6,0.761195496594105,0.761195131271403
32000,1,26,7,0.747409420289846,0.747408622732659
32000,1,26,8,0.769508167124842,0.769507577900211
32000,1,26,9,0.761543355567878,0.761543140554721
32000,1,26,10,0.742165257116753,0.742164646886753
32000,2,22,1,0.786023958644023,0.786023958644
32000,2,22,2,0.771330291714982,0.771329935886898
32000,2,22,3,0.781195811576618,0.781195689530601
32000,2,22,4,0.74491219015932,0.744912066455612
32000,2,22,5,0.744272143056706,0.74427214305672
32000,2,22,6,0.768493471312569,0.768493471312529
32000,2,22,7,0.791207323287793,0.79120732328775
32000,2,22,8,0.763811367417228,0.763811367417217
32000,2,22,9,0.776239973197243,0.776239742457343
32000,2,22,10,0.781046243323143,0.78104611877276
32000,3,25,1,0.750272560859641,0.75027006466337
32000,3,25,2,0.770913135474193,0.770911003515474
32000,3,25,3,0.763875427884773,0.763872675208471
32000,3,25,4,0.781897033768767,0.781894651272884
32000,3,25,5,0.767824940148635,0.767822377182671
32000,3,25,6,0.771965570640939,0.77196082116183
32000,3,25,7,0.775181016843374,0.775180418618574
32000,3,25,8,0.777165212804127,0.777160220060648
32000,3,25,9,0.760188595779453,0.760186605236159
32000,3,25,10,0.783400865676291,0.783399887123988
32000,4,24,1,0.768231787731033,0.768231181558586
32000,4,24,2,0.766101000058261,0.766098015451191
32000,4,24,3,0.766612545614981,0.76661161088179
32000,4,24,4,0.764615685680804,0.764614772296789
32000,4,24,5,0.756360791157653,0.756358347876672
32000,4,24,6,0.743680498145955,0.743679369461924
32000,4,24,7,0.767707625188023,0.76770694717658
32000,4,24,8,0.780732949422997,0.780732949422996
32000,4,24,9,0.760837109103825,0.760836205088521
32000,4,24,10,0.783181014091247,0.783179621776411
32000,5,25,1,0.765799536722107,0.765798440754036
32000,5,25,2,0.761612419394786,0.761611196204391
32000,5,25,3,0.76105845367047,0.761057984306341
32000,5,25,4,0.773751379207285,0.773749225597992
32000,5,25,5,0.747130222724159,0.747129406568745
32000,5,25,6,0.759704262593115,0.759698199724419
32000,5,25,7,0.768540340769073,0.768539722250537
32000,5,25,8,0.757070874176411,0.757069080846882
32000,5,25,9,0.743801833116072,0.743801033905043
32000,5,25,10,0.763168880797435,0.763163833660796
33000,1,25,1,0.77958253776107,0.779582537761068
33000,1,25,2,0.764413545813524,0.764412040901502
33000,1,25,3,0.785469165812824,0.785468165193755
33000,1,25,4,0.793428592257787,0.793427377220481
33000,1,25,5,0.749949385539041,0.749948410845168
33000,1,25,6,0.761851257234987,0.761851130660899
33000,1,25,7,0.764220160263822,0.764219256248554
33000,1,25,8,0.761680766521136,0.761680282655147
33000,1,25,9,0.768876696792896,0.768876568730629
33000,1,25,10,0.779971888915289,0.779971518642848
33000,2,22,1,0.753353804345822,0.753353572633476
33000,2,22,2,0.774447522157277,0.774446058269648
33000,2,22,3,0.777605553442376,0.777605553442373
33000,2,22,4,0.762763136723643,0.762762654986796
33000,2,22,5,0.768521531803703,0.768520286228627
33000,2,22,6,0.779600854955769,0.77960060642211
33000,2,22,7,0.775395361451959,0.775395000149338
33000,2,22,8,0.774873017838692,0.774873017838697
33000,2,22,9,0.783217232954718,0.783216732468142
33000,2,22,10,0.768706596354404,0.768705855809488
33000,3,26,1,0.759767578124976,0.759766145833333
33000,3,26,2,0.752112417048986,0.752111095962654
33000,3,26,3,0.773975473157733,0.77397475840896
33000,3,26,4,0.782037768100054,0.782037637579001
33000,3,26,5,0.782323494852576,0.782323494852574
33000,3,26,6,0.790771070293384,0.790770950123475
33000,3,26,7,0.765672104086705,0.765672104086705
33000,3,26,8,0.76650089048946,0.766500764500565
33000,3,26,9,0.748902278194699,0.748900384322391
33000,3,26,10,0.781945874296227,0.78194587429623
33000,4,23,1,0.770262318742085,0.769255854722368
33000,4,23,2,0.768132798977288,0.767588826792469
33000,4,23,3,0.763354730262422,0.762579030345211
33000,4,23,4,0.751276339351429,0.750805409736872
33000,4,23,5,0.779685213241139,0.778977285908065
33000,4,23,6,0.758260629615393,0.75780238700595
33000,4,23,7,0.759303332821367,0.75853220703425
33000,4,23,8,0.780841218143776,0.780412228984405
33000,4,23,9,0.792396628768594,0.791944994374996
33000,4,23,10,0.761773758210951,0.760972201529918
33000,5,29,1,0.760146260785549,0.76014480073838
33000,5,29,2,0.774486280278236,0.774485565529478
33000,5,29,3,0.777709319655514,0.777709087943173
33000,5,29,4,0.800366600187279,0.800366600187294
33000,5,29,5,0.749300310289743,0.749299455967756
33000,5,29,6,0.77081199712998,0.770811613844871
33000,5,29,7,0.779199548445157,0.779199548445134
33000,5,29,8,0.779932866346503,0.779932637049256
33000,5,29,9,0.749782795159231,0.749782795159205
33000,5,29,10,0.787610325849714,0.787609410567301
34000,1,23,1,0.75640180081312,0.756401800813119
34000,1,23,2,0.786896998559472,0.78689699855945
34000,1,23,3,0.776925559916976,0.776925559916967
34000,1,23,4,0.749257019529404,0.74925701952938
34000,1,23,5,0.750287399322422,0.750286579686951
34000,1,23,6,0.747573934956245,0.747573934956257
34000,1,23,7,0.787647948604102,0.787647948604058
34000,1,23,8,0.780832194019265,0.78083219401926
34000,1,23,9,0.76450587578401,0.764505875784035
34000,1,23,10,0.797621330868562,0.797621088399581
34000,2,24,1,0.760319547981946,0.760319176028124
34000,2,24,2,0.759090330646793,0.759088879462392
34000,2,24,3,0.765004949375747,0.765003915383597
34000,2,24,4,0.780237301237145,0.780236837812487
34000,2,24,5,0.769750577581158,0.769748548048353
34000,2,24,6,0.77561836606903,0.775617383244235
34000,2,24,7,0.759341921208556,0.759340522393754
34000,2,24,8,0.753601313877405,0.753600938512469
34000,2,24,9,0.765602890832992,0.765601226702168
34000,2,24,10,0.752230311958288,0.752230084555265
34000,3,25,1,0.755697960278244,0.755697960278248
34000,3,25,2,0.775751786280795,0.77575178628073
34000,3,25,3,0.743642999742872,0.743642999742856
34000,3,25,4,0.77344098563828,0.773440985638259
34000,3,25,5,0.774750707676786,0.774750707676816
34000,3,25,6,0.775401744465523,0.775401744465566
34000,3,25,7,0.76971701400867,0.769717014008682
34000,3,25,8,0.75898750000001,0.7589875
34000,3,25,9,0.784035029168959,0.784035029168976
34000,3,25,10,0.779963932347219,0.779963932347212
34000,4,21,1,0.760212344638281,0.760212344638312
34000,4,21,2,0.75903136122462,0.759031361224612
34000,4,21,3,0.76661534983467,0.76661466337287
34000,4,21,4,0.771082859461523,0.771082739554676
34000,4,21,5,0.771403691744038,0.771403452975486
34000,4,21,6,0.780083507306908,0.780083010239586
34000,4,21,7,0.766269216941062,0.766269099600008
34000,4,21,8,0.759737658638294,0.759736514153463
34000,4,21,9,0.765574105125007,0.765574105125027
34000,4,21,10,0.759889224417507,0.759888493772101
34000,5,24,1,0.744568046441321,0.744566685700544
34000,5,24,2,0.779840525326017,0.779838935178492
34000,5,24,3,0.777373608958471,0.777371605594712
34000,5,24,4,0.773360167299499,0.773359201701577
34000,5,24,5,0.778427126188106,0.778426756750366
34000,5,24,6,0.764082455799988,0.764080221544106
34000,5,24,7,0.766995227651058,0.766991303854737
34000,5,24,8,0.776658857782511,0.776658514551617
34000,5,24,9,0.747183905641993,0.747182699031709
34000,5,24,10,0.784798534304992,0.784796782757442
35000,1,25,1,0.762191506689907,0.761915532286213
35000,1,25,2,0.73895397921471,0.738567372320071
35000,1,25,3,0.782234699847915,0.781937703514448
35000,1,25,4,0.775714759804168,0.775339697905334
35000,1,25,5,0.760532010066522,0.760056864120877
35000,1,25,6,0.755220211951489,0.754873560174765
35000,1,25,7,0.75861442619915,0.757810406519443
35000,1,25,8,0.77543011989675,0.774867704578572
35000,1,25,9,0.765912087054124,0.765908328785019
35000,1,25,10,0.754749464915334,0.754448193115346
35000,2,26,1,0.746792761819084,0.746786112198362
35000,2,26,2,0.788076395219139,0.788066334221917
35000,2,26,3,0.763113987360997,0.763111103112128
35000,2,26,4,0.766984075267184,0.76698369990223
35000,2,26,5,0.779148807446176,0.779144386271088
35000,2,26,6,0.779457119719708,0.779454022475037
35000,2,26,7,0.768733624807887,0.768726596444983
35000,2,26,8,0.755137213919643,0.755130025379084
35000,2,26,9,0.749690923891823,0.74968850112278
35000,2,26,10,0.739026695162834,0.739022533112005
35000,3,23,1,0.781394291902432,0.781393708934267
35000,3,23,2,0.771126638161768,0.77112536947369
35000,3,23,3,0.783240325809259,0.783238042170685
35000,3,23,4,0.778298805706681,0.778296120694705
35000,3,23,5,0.755100279289985,0.755098909213967
35000,3,23,6,0.764543977566979,0.764542024830991
35000,3,23,7,0.780141768426952,0.780140348186211
35000,3,23,8,0.768918561374411,0.768918443782007
35000,3,23,9,0.77970895756649,0.77970746713425
35000,3,23,10,0.782352849490195,0.78235198356423
35000,4,24,1,0.7669646376345,0.76696429862879
35000,4,24,2,0.751135648727939,0.751135178358292
35000,4,24,3,0.74629968926679,0.746298862335513
35000,4,24,4,0.766847425364569,0.766846854499524
35000,4,24,5,0.760921751720809,0.76092151295224
35000,4,24,6,0.773084755062501,0.773084404537569
35000,4,24,7,0.750830195820265,0.750828490981035
35000,4,24,8,0.778900103631999,0.778898934557553
35000,4,24,9,0.773883389583385,0.773883138186549
35000,4,24,10,0.766055215035976,0.766054579211068
35000,5,26,1,0.757054667085672,0.757054667085663
35000,5,26,2,0.762623134488988,0.762623022405859
35000,5,26,3,0.77340258844026,0.773402588440261
35000,5,26,4,0.781013592709862,0.781013592709834
35000,5,26,5,0.765679343566095,0.765679343566097
35000,5,26,6,0.769770252869381,0.769770252869389
35000,5,26,7,0.751060865860963,0.751060865860954
35000,5,26,8,0.762831705499255,0.76283170549926
35000,5,26,9,0.771588651149318,0.771588651149298
35000,5,26,10,0.759547224362986,0.759547224362981
36000,1,22,1,0.760165429963389,0.760164928326056
36000,1,22,2,0.732218137023848,0.732216880039721
36000,1,22,3,0.784511365067185,0.784510999744518
36000,1,22,4,0.766961712017133,0.766961477835535
36000,1,22,5,0.778483874113662,0.7784831639933
36000,1,22,6,0.775905549773921,0.77590319792567
36000,1,22,7,0.786691804221214,0.786691804221237
36000,1,22,8,0.790131348633476,0.790130859357321
36000,1,22,9,0.787129123324583,0.787127851674763
36000,1,22,10,0.776315679753464,0.776315322379094
36000,2,27,1,0.765487001719116,0.765487001719124
36000,2,27,2,0.770513719998592,0.770513719998599
36000,2,27,3,0.79087865574796,0.790878655747964
36000,2,27,4,0.768522147513312,0.768522147513316
36000,2,27,5,0.771203149431344,0.77120314943134
36000,2,27,6,0.76857099286771,0.768570992867689
36000,2,27,7,0.780347721355549,0.780347721355532
36000,2,27,8,0.771154923470656,0.77115492347066
36000,2,27,9,0.768852463185734,0.768852463185737
36000,2,27,10,0.773343794057777,0.77334379405779
36000,3,28,1,0.772970231704034,0.772969987065985
36000,3,28,2,0.771389259296219,0.771388881329556
36000,3,28,3,0.774975111151326,0.774974168391916
36000,3,28,4,0.770770471231966,0.770770347528251
36000,3,28,5,0.78442453212922,0.784424414536774
36000,3,28,6,0.755585358100707,0.755584208245433
36000,3,28,7,0.77842372747488,0.778423474326727
36000,3,28,8,0.772175469958628,0.772174575626748
36000,3,28,9,0.752049323287281,0.752048851907579
36000,3,28,10,0.777917037440741,0.777916403096715
36000,4,26,1,0.773123544990679,0.77312354499066
36000,4,26,2,0.766787211740067,0.766787211740042
36000,4,26,3,0.772002514890481,0.772002514890507
36000,4,26,4,0.776326212518305,0.776326212518305
36000,4,26,5,0.758630888356637,0.758630888356655
36000,4,26,6,0.78062069595158,0.780620695951586
36000,4,26,7,0.766824059066091,0.766824059066092
36000,4,26,8,0.781094906475081,0.781094906475048
36000,4,26,9,0.771588980562278,0.771588980562272
36000,4,26,10,0.768169836908096,0.768169836908094
36000,5,25,1,0.771533457774777,0.771533080679526
36000,5,25,2,0.770683727833935,0.770682617016586
36000,5,25,3,0.77424241638815,0.774237726270411
36000,5,25,4,0.766430795930009,0.766429250665652
36000,5,25,5,0.767526791572514,0.76752594104639
36000,5,25,6,0.793510676619739,0.79350981069374
36000,5,25,7,0.781956413643782,0.781955678083542
36000,5,25,8,0.773662109447257,0.773660127817745
36000,5,25,9,0.775070963294037,0.775069418029669
36000,5,25,10,0.775369764347435,0.775367684923762
37000,1,27,1,0.780234620535537,0.780234620535514
37000,1,27,2,0.780128290665111,0.780128290665091
37000,1,27,3,0.728656374780654,0.72865637478064
37000,1,27,4,0.765559038662484,0.765559038662487
37000,1,27,5,0.760764362354084,0.760764362354086
37000,1,27,6,0.780737249019272,0.780737249019264
37000,1,27,7,0.767195391045974,0.767195391045973
37000,1,27,8,0.753089102320276,0.753089102320274
37000,1,27,9,0.76207450914661,0.762074509146622
37000,1,27,10,0.773569877690842,0.773569877690856
37000,2,23,1,0.76404140684999,0.764041406849946
37000,2,23,2,0.759428901239759,0.759428901239762
37000,2,23,3,0.770075265850959,0.770075265850962
37000,2,23,4,0.768763859373143,0.768763859373142
37000,2,23,5,0.766123459531308,0.766123459531317
37000,2,23,6,0.76858266479812,0.768582664798143
