"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,2,300,60,3,0.757365204385767,0.752837271484984
5000,2,300,60,4,0.774179042207488,0.769768435137276
5000,2,300,60,5,0.773262039248956,0.769161215422741
5000,2,300,60,6,0.766136821668296,0.761754548783628
5000,2,300,60,7,0.800533708406389,0.796622521618186
5000,2,300,60,8,0.77408188169269,0.769803491041517
5000,2,300,60,9,0.763680922641985,0.759035389521489
5000,2,300,60,10,0.772078128194368,0.76777122315834
5000,2,300,70,1,0.780077991189404,0.775645388316561
5000,2,300,70,2,0.771320487684973,0.766923881647552
5000,2,300,70,3,0.777942770138729,0.773622065261464
5000,2,300,70,4,0.787262585803866,0.783093901129376
5000,2,300,70,5,0.778387196175537,0.774215663928127
5000,2,300,70,6,0.774648175856262,0.770466526876034
5000,2,300,70,7,0.763014372185925,0.75822234221817
5000,2,300,70,8,0.797706351881633,0.793795357624963
5000,2,300,70,9,0.778099565682974,0.773673052219237
5000,2,300,70,10,0.768630804115703,0.764199405157033
5000,2,300,80,1,0.770466907569418,0.766076692658806
5000,2,300,80,2,0.790384492455733,0.786008241567789
5000,2,300,80,3,0.774849732688261,0.770410842753844
5000,2,300,80,4,0.785903129718698,0.781825322530316
5000,2,300,80,5,0.791902725994061,0.787835056149673
5000,2,300,80,6,0.783684148804676,0.779447915295617
5000,2,300,80,7,0.802648407995652,0.798456026346377
5000,2,300,80,8,0.77013086463004,0.765782804132134
5000,2,300,80,9,0.770142131217019,0.765618540674427
5000,2,300,80,10,0.763659110396125,0.759267437707147
5000,2,300,90,1,0.78262973216753,0.778356717188306
5000,2,300,90,2,0.763071948885863,0.75878440334262
5000,2,300,90,3,0.786590097209857,0.78245217255574
5000,2,300,90,4,0.78140928741243,0.777115917084487
5000,2,300,90,5,0.775428081652203,0.7712575548455
5000,2,300,90,6,0.779114926732103,0.774934752037771
5000,2,300,90,7,0.782100300964314,0.777861042552842
5000,2,300,90,8,0.765161328508319,0.760720161602607
5000,2,300,90,9,0.791381797787447,0.787326687753731
5000,2,300,90,10,0.790829181775468,0.786697798867333
5000,2,300,100,1,0.77763901890528,0.773470424409367
5000,2,300,100,2,0.797040192402768,0.793004397437415
5000,2,300,100,3,0.746903298172446,0.742366702013892
5000,2,300,100,4,0.759086551231957,0.754701133049261
5000,2,300,100,5,0.770659608576654,0.766418423955737
5000,2,300,100,6,0.780998202157989,0.776843582927631
5000,2,300,100,7,0.78983738616253,0.78564250566652
5000,2,300,100,8,0.789207729305163,0.785189144690473
5000,2,300,100,9,0.783504204632327,0.779222917828881
5000,2,300,100,10,0.78363485489202,0.779426101863484
5000,2,400,1,1,0.78622718050826,0.782116985130798
5000,2,400,1,2,0.780203054089345,0.775992882205708
5000,2,400,1,3,0.797210070316111,0.793398723761111
5000,2,400,1,4,0.79351482200612,0.789379506353715
5000,2,400,1,5,0.791037206594397,0.787028169879173
5000,2,400,1,6,0.776560964299225,0.772362384782839
5000,2,400,1,7,0.786024837895959,0.781862745098039
5000,2,400,1,8,0.781775020508614,0.777479491386382
5000,2,400,1,9,0.779511335314615,0.775395424869504
5000,2,400,1,10,0.764700244317796,0.760224797217514
5000,2,400,10,1,0.793564706363845,0.789503585259958
5000,2,400,10,2,0.779008226002561,0.774428062379174
5000,2,400,10,3,0.776324242013304,0.772028601812682
5000,2,400,10,4,0.758225737217119,0.753803928245646
5000,2,400,10,5,0.768255900554094,0.763777192842161
5000,2,400,10,6,0.781232055322129,0.777089460784314
5000,2,400,10,7,0.784843718604184,0.78087450603916
5000,2,400,10,8,0.777553394948008,0.773063053812282
5000,2,400,10,9,0.76824391884532,0.763784431943848
5000,2,400,10,10,0.783504030658737,0.77940115012937
5000,2,400,20,1,0.786682306203023,0.782515500673888
5000,2,400,20,2,0.77010157509216,0.766054834873004
5000,2,400,20,3,0.791009517765902,0.787045502975299
5000,2,400,20,4,0.792456186921356,0.788218493859397
5000,2,400,20,5,0.787751773499228,0.783509911185137
5000,2,400,20,6,0.777711807041222,0.773598951579029
5000,2,400,20,7,0.795812653464722,0.791787661674562
5000,2,400,20,8,0.78028844971981,0.776167133413434
5000,2,400,20,9,0.791348255167727,0.787443662271041
5000,2,400,20,10,0.79705948625507,0.793086332324728
5000,2,400,30,1,0.777765892325778,0.773464982800791
5000,2,400,30,2,0.776819462720286,0.772259494925825
5000,2,400,30,3,0.788741454744326,0.784675508157871
5000,2,400,30,4,0.78187523975147,0.777653070402708
5000,2,400,30,5,0.802676095644214,0.798435846487017
5000,2,400,30,6,0.781479555225783,0.777365925579749
5000,2,400,30,7,0.794469055218889,0.790098319087638
5000,2,400,30,8,0.798404204061035,0.794231440601387
5000,2,400,30,9,0.786697413340336,0.782362351190476
5000,2,400,30,10,0.795972095079484,0.791717217393862
5000,2,400,40,1,0.786111207724251,0.782024815135842
5000,2,400,40,2,0.791330238936424,0.787209406341299
5000,2,400,40,3,0.793269829058862,0.789186973704554
5000,2,400,40,4,0.79122472002168,0.787234708218429
5000,2,400,40,5,0.791633178215623,0.787524635545612
5000,2,400,40,6,0.765022267833672,0.760717920203901
5000,2,400,40,7,0.784095623844931,0.779926897704371
5000,2,400,40,8,0.774854183499228,0.770440745709076
5000,2,400,40,9,0.776930294239536,0.772716673573698
5000,2,400,40,10,0.783772353260497,0.779542946410151
5000,2,400,50,1,0.79442878634129,0.790343838103864
5000,2,400,50,2,0.791358112814373,0.787353139265135
5000,2,400,50,3,0.79347688179526,0.789387298692716
5000,2,400,50,4,0.785000383080328,0.780888213908803
5000,2,400,50,5,0.781755638643875,0.777571872455496
5000,2,400,50,6,0.773915206658231,0.769849954068027
5000,2,400,50,7,0.786623182254001,0.782683835451748
5000,2,400,50,8,0.787767604576411,0.783586007911586
5000,2,400,50,9,0.75653578947746,0.75215513376445
5000,2,400,50,10,0.79857003201714,0.79445785956794
5000,2,400,60,1,0.780779555190958,0.77649006471607
5000,2,400,60,2,0.787620134172329,0.783511643830477
5000,2,400,60,3,0.760705029475017,0.75629827997242
5000,2,400,60,4,0.75353387411747,0.749022940406446
5000,2,400,60,5,0.790897062856328,0.787040075010466
5000,2,400,60,6,0.767611460563238,0.763202013061213
5000,2,400,60,7,0.788570195290322,0.784513017505312
5000,2,400,60,8,0.770386976603703,0.766058385403011
5000,2,400,60,9,0.772644045664142,0.768251468476419
5000,2,400,60,10,0.787954432411723,0.783847771627593
5000,2,400,70,1,0.812528298013575,0.808707586553551
5000,2,400,70,2,0.775867070434482,0.771779477102722
5000,2,400,70,3,0.795129665043258,0.791143880254184
5000,2,400,70,4,0.789402781808845,0.785260208524034
5000,2,400,70,5,0.799204695849159,0.795279240760664
5000,2,400,70,6,0.776856880451071,0.772689888038336
5000,2,400,70,7,0.795202635392908,0.790970228155208
5000,2,400,70,8,0.782695224276311,0.778378574085786
5000,2,400,70,9,0.782186081197213,0.778082728352538
5000,2,400,70,10,0.797857840454189,0.793724777756542
5000,2,400,80,1,0.772285123873681,0.767998896435118
5000,2,400,80,2,0.813157880755512,0.809254019008759
5000,2,400,80,3,0.778782652141906,0.774669990459156
5000,2,400,80,4,0.79640563596046,0.79238518640567
5000,2,400,80,5,0.775595850571713,0.771397445751852
5000,2,400,80,6,0.794115157506561,0.790221864724436
5000,2,400,80,7,0.790686993546336,0.786389080065794
5000,2,400,80,8,0.776519917141641,0.772401167714651
5000,2,400,80,9,0.774031718290417,0.76962848386942
5000,2,400,80,10,0.792726628707155,0.788744290478112
5000,2,400,90,1,0.772644907792093,0.768190691757657
5000,2,400,90,2,0.765840260523209,0.761313330876952
5000,2,400,90,3,0.792547699958558,0.788514214670535
5000,2,400,90,4,0.77834920732532,0.774132110738501
5000,2,400,90,5,0.774358070228241,0.770181430468261
5000,2,400,90,6,0.7747855946682,0.770422269961827
5000,2,400,90,7,0.797261411184221,0.793229524406794
5000,2,400,90,8,0.78863862983829,0.784565476018283
5000,2,400,90,9,0.791866183950063,0.787776208620156
5000,2,400,90,10,0.805958917586354,0.802092414034072
5000,2,400,100,1,0.771982511353222,0.767691588798639
5000,2,400,100,2,0.793703605505928,0.789730181339418
5000,2,400,100,3,0.783903120825692,0.779823077538021
5000,2,400,100,4,0.772622246821233,0.768435757183391
5000,2,400,100,5,0.791707003162215,0.787708298077785
5000,2,400,100,6,0.775590328077288,0.771121017581524
5000,2,400,100,7,0.786014052689459,0.781809947397219
5000,2,400,100,8,0.790495477211583,0.786364014406387
5000,2,400,100,9,0.758578284316667,0.754073521470747
5000,2,400,100,10,0.77758623499587,0.773619185445719
5000,2,500,1,1,0.788319527960853,0.784061054792879
5000,2,500,1,2,0.798040372309482,0.794046305991856
5000,2,500,1,3,0.789934780398186,0.785783315983951
5000,2,500,1,4,0.793989463461974,0.789727922300641
5000,2,500,1,5,0.785331813278782,0.781031974818548
5000,2,500,1,6,0.773761815479634,0.769375985376649
5000,2,500,1,7,0.776238758168829,0.771978956983609
5000,2,500,1,8,0.775174359964806,0.770744651172772
5000,2,500,1,9,0.80031463271367,0.796243958437685
5000,2,500,1,10,0.761388893008219,0.756835745613222
5000,2,500,10,1,0.813196014241881,0.809243730992723
5000,2,500,10,2,0.804617661718313,0.800778225548605
5000,2,500,10,3,0.766067395410108,0.761791502286086
5000,2,500,10,4,0.770299910107899,0.765991496380711
5000,2,500,10,5,0.77705047318612,0.772948346531041
5000,2,500,10,6,0.790221919582059,0.78605054586859
5000,2,500,10,7,0.784710493940723,0.780716423740473
5000,2,500,10,8,0.783017003676471,0.778865327380952
5000,2,500,10,9,0.785153809274371,0.780878429379629
5000,2,500,10,10,0.780168567683386,0.775972526764877
5000,2,500,20,1,0.788017104514274,0.783874753889432
5000,2,500,20,2,0.786399723975567,0.782157760487027
5000,2,500,20,3,0.776047409752801,0.771933446108873
5000,2,500,20,4,0.765344631578947,0.761085894736842
5000,2,500,20,5,0.783499346003656,0.779360000780198
5000,2,500,20,6,0.792432148895219,0.788416335024459
5000,2,500,20,7,0.798961441321189,0.794968144292893
5000,2,500,20,8,0.787190026021805,0.782989862881417
5000,2,500,20,9,0.77422475564511,0.769715645955692
5000,2,500,20,10,0.777499832234206,0.773223139651498
5000,2,500,30,1,0.785784902165806,0.781574192749371
5000,2,500,30,2,0.786040885209838,0.781851789698913
5000,2,500,30,3,0.77329616762942,0.769053351407126
5000,2,500,30,4,0.790225200578576,0.785825094397885
5000,2,500,30,5,0.769738185269099,0.765407011196841
5000,2,500,30,6,0.792504963727593,0.788410529772105
5000,2,500,30,7,0.794162086157044,0.790116451635519
5000,2,500,30,8,0.778050243153716,0.773876965788655
5000,2,500,30,9,0.784029430928512,0.779726144179826
5000,2,500,30,10,0.793884390268936,0.789801082369761
5000,2,500,40,1,0.798376072859392,0.794380646746362
5000,2,500,40,2,0.782076013795411,0.777679667765781
5000,2,500,40,3,0.78909315572571,0.784998397317467
5000,2,500,40,4,0.777557938066573,0.773182786861916
5000,2,500,40,5,0.774523543036014,0.770052861577683
5000,2,500,40,6,0.776717517425602,0.772650514356584
5000,2,500,40,7,0.770618466287799,0.76599874556107
5000,2,500,40,8,0.795564468403327,0.791404392222688
5000,2,500,40,9,0.785443063047003,0.781207037654259
5000,2,500,40,10,0.806115856698901,0.802113684874479
5000,2,500,50,1,0.787528983540984,0.783387179532696
5000,2,500,50,2,0.770941991211035,0.766767412945402
5000,2,500,50,3,0.792066709270253,0.787942339765291
5000,2,500,50,4,0.796901928883619,0.792796028140468
5000,2,500,50,5,0.778285772210013,0.773724805708433
5000,2,500,50,6,0.786300984004397,0.78204236338058
5000,2,500,50,7,0.783703418224475,0.779428366773332
5000,2,500,50,8,0.787974871260626,0.783885611961547
5000,2,500,50,9,0.79463292911797,0.790520224629715
5000,2,500,50,10,0.779505031557301,0.775318330273663
5000,2,500,60,1,0.796750382690297,0.792674278564267
5000,2,500,60,2,0.774816937227793,0.770286700433665
5000,2,500,60,3,0.755729828898892,0.751167629999502
5000,2,500,60,4,0.773705615346935,0.769531693205343
5000,2,500,60,5,0.776729477223039,0.772274342104281
5000,2,500,60,6,0.785486609493063,0.781023308791651
5000,2,500,60,7,0.762018262597397,0.757832823558304
5000,2,500,60,8,0.783263219692377,0.779251066204586
5000,2,500,60,9,0.778319685198319,0.773976813210049
5000,2,500,60,10,0.783029434588388,0.778638150453607
5000,2,500,70,1,0.784510589438772,0.780506758627235
5000,2,500,70,2,0.771117543658527,0.766979450008511
5000,2,500,70,3,0.768170702928407,0.763953738508674
5000,2,500,70,4,0.784893355209188,0.780792088232613
5000,2,500,70,5,0.789750706407802,0.785777504329596
5000,2,500,70,6,0.76882471117149,0.764633690039662
5000,2,500,70,7,0.762354787341536,0.757890484717676
5000,2,500,70,8,0.77226623959087,0.767989018326234
5000,2,500,70,9,0.777601309466895,0.773330956413228
5000,2,500,70,10,0.803476851630455,0.799516894351192
5000,2,500,80,1,0.782721240448572,0.77872176016408
5000,2,500,80,2,0.78708080922292,0.782956216843773
5000,2,500,80,3,0.772766013990829,0.768632090934467
5000,2,500,80,4,0.763461647542225,0.759066734733015
5000,2,500,80,5,0.783180975540616,0.778993111048267
5000,2,500,80,6,0.791474079692378,0.78759353006544
5000,2,500,80,7,0.782487042267221,0.778608624361232
5000,2,500,80,8,0.780653138433254,0.776320171733112
5000,2,500,80,9,0.797033139564354,0.793065737654597
5000,2,500,80,10,0.780047605051715,0.775852985124726
5000,2,500,90,1,0.780713191526611,0.776436011904762
5000,2,500,90,2,0.766674938399131,0.76215429089957
5000,2,500,90,3,0.799353983223954,0.795119384165799
5000,2,500,90,4,0.760157608278409,0.755511273473712
5000,2,500,90,5,0.790640812462375,0.786525877379597
5000,2,500,90,6,0.781012030676696,0.776509085033234
5000,2,500,90,7,0.752917993110726,0.748516132618524
5000,2,500,90,8,0.777620365814455,0.773259497830537
5000,2,500,90,9,0.773103940828865,0.768483277559948
5000,2,500,90,10,0.793104013961606,0.789105061082024
5000,2,500,100,1,0.786476005403086,0.78244897375714
5000,2,500,100,2,0.781450356352574,0.777244123480227
5000,2,500,100,3,0.763334051664595,0.758867909932311
5000,2,500,100,4,0.778326602585595,0.774280102633241
5000,2,500,100,5,0.770435619254716,0.76630084600569
5000,2,500,100,6,0.790321934259003,0.786097191752202
5000,2,500,100,7,0.789298053606301,0.785021137792656
5000,2,500,100,8,0.773769406667469,0.769460574878646
5000,2,500,100,9,0.779069376106403,0.774681395660483
5000,2,500,100,10,0.770305778550649,0.766145912324725
5000,2,600,1,1,0.759655188894281,0.755215226614315
5000,2,600,1,2,0.791024725665038,0.786916323321542
5000,2,600,1,3,0.782470835709243,0.778197380389921
5000,2,600,1,4,0.778209688366836,0.774101242707359
5000,2,600,1,5,0.787155449947467,0.782946000944946
5000,2,600,1,6,0.780163816172193,0.775753344968005
5000,2,600,1,7,0.764741701597372,0.760220052794272
5000,2,600,1,8,0.776557204707515,0.772209031583778
5000,2,600,1,9,0.782715517007871,0.778369042911085
5000,2,600,1,10,0.783768377052654,0.779565473026725
5000,2,600,10,1,0.768664895900359,0.764171774705073
5000,2,600,10,2,0.773348667068146,0.768904744584924
5000,2,600,10,3,0.793546154558658,0.789638898721383
5000,2,600,10,4,0.775898952914648,0.771576879283785
5000,2,600,10,5,0.775576192622159,0.771537157449731
5000,2,600,10,6,0.783849437016667,0.779556838742557
5000,2,600,10,7,0.773490474816049,0.769174268461183
5000,2,600,10,8,0.778086388060596,0.773904433495994
5000,2,600,10,9,0.783321430934839,0.779280819399715
5000,2,600,10,10,0.78695962525429,0.782718594174284
5000,2,600,20,1,0.780520144532624,0.776418217856866
5000,2,600,20,2,0.768855217502172,0.764663017823607
5000,2,600,20,3,0.788861884551363,0.784749222868614
5000,2,600,20,4,0.788931259763775,0.784832242009559
5000,2,600,20,5,0.785472167896951,0.781352762153892
5000,2,600,20,6,0.779626466843209,0.775455377290372
5000,2,600,20,7,0.790774365065897,0.786818761744945
5000,2,600,20,8,0.792046957770545,0.787753909527415
5000,2,600,20,9,0.779783952093263,0.775482547728734
5000,2,600,20,10,0.80020218738823,0.796286331187129
5000,2,600,30,1,0.772255891154271,0.767884662654918
5000,2,600,30,2,0.76753651785379,0.762999524535099
5000,2,600,30,3,0.784210108073744,0.780025116463268
5000,2,600,30,4,0.782701065769729,0.77831707667052
5000,2,600,30,5,0.785829143754999,0.781748943157601
5000,2,600,30,6,0.751791226060477,0.747419683511878
5000,2,600,30,7,0.771124513476782,0.766734797705959
5000,2,600,30,8,0.780030687353806,0.775680808601043
5000,2,600,30,9,0.795167109463955,0.79119867830591
5000,2,600,30,10,0.760842131355006,0.756386689243651
5000,2,600,40,1,0.79484345167496,0.790898555021986
5000,2,600,40,2,0.777641184595065,0.773058251316405
5000,2,600,40,3,0.766083432870757,0.761703983063718
5000,2,600,40,4,0.789280269377539,0.785055633222897
5000,2,600,40,5,0.778758723580605,0.774487083851361
5000,2,600,40,6,0.779052387665623,0.774718560851521
5000,2,600,40,7,0.765925245098039,0.761397496498599
5000,2,600,40,8,0.78586991879038,0.78170264454714
5000,2,600,40,9,0.778948552191953,0.774695429209483
5000,2,600,40,10,0.783765214910612,0.779596567135793
5000,2,600,50,1,0.778801902538896,0.774477132715303
5000,2,600,50,2,0.783922104887143,0.780013172289076
5000,2,600,50,3,0.801855275574951,0.797767454470566
5000,2,600,50,4,0.791401163467132,0.787379173938336
5000,2,600,50,5,0.786371658462597,0.782117946896268
5000,2,600,50,6,0.79165415178246,0.787420232801147
5000,2,600,50,7,0.806196089472432,0.802381623293387
5000,2,600,50,8,0.780717523880516,0.776400712170578
5000,2,600,50,9,0.782291582199195,0.7779349137932
5000,2,600,50,10,0.774195662640056,0.769874824929972
5000,2,600,60,1,0.780562645561552,0.776269371831205
5000,2,600,60,2,0.800549760387937,0.796366550450389
5000,2,600,60,3,0.777002130483375,0.772612029602506
5000,2,600,60,4,0.784317226890756,0.780332195378151
5000,2,600,60,5,0.782278992344077,0.778042177204506
5000,2,600,60,6,0.776727663927305,0.772386473842884
5000,2,600,60,7,0.790005805479938,0.785755601029326
5000,2,600,60,8,0.753566663666341,0.748646346046294
5000,2,600,60,9,0.780421943235523,0.776088870692749
5000,2,600,60,10,0.785836055019133,0.781496697099537
5000,2,600,70,1,0.773351042334771,0.76894155658786
5000,2,600,70,2,0.768759857633486,0.76457613066395
5000,2,600,70,3,0.778616732105104,0.774504240867893
5000,2,600,70,4,0.787502991100521,0.783427139336918
5000,2,600,70,5,0.775552629406589,0.771220788006548
5000,2,600,70,6,0.7736016036865,0.76960686998834
5000,2,600,70,7,0.776818809652417,0.772532352098353
5000,2,600,70,8,0.7840079693063,0.779934728936395
5000,2,600,70,9,0.780971894499909,0.776840096833945
5000,2,600,70,10,0.778789865161357,0.774604829054504
5000,2,600,80,1,0.794768115206568,0.790732276671685
5000,2,600,80,2,0.77987881134798,0.775535836025427
5000,2,600,80,3,0.799190006323094,0.795196361298413
5000,2,600,80,4,0.786089927596388,0.782041999816976
5000,2,600,80,5,0.772007211404534,0.767794456778532
5000,2,600,80,6,0.768417914040616,0.76413887429972
5000,2,600,80,7,0.792463296865159,0.788350068200898
5000,2,600,80,8,0.789270321727518,0.785186533929126
5000,2,600,80,9,0.765490355284154,0.761134022362434
5000,2,600,80,10,0.761400258784894,0.75698571317526
5000,2,600,90,1,0.770994417168514,0.766794334918283
5000,2,600,90,2,0.783905582869907,0.779790083840453
5000,2,600,90,3,0.760227389430913,0.755910562389766
5000,2,600,90,4,0.794761122888526,0.790519922126299
5000,2,600,90,5,0.788890001093533,0.784668819147975
5000,2,600,90,6,0.807516742219792,0.803437226230164
5000,2,600,90,7,0.775272250543093,0.770673543130489
5000,2,600,90,8,0.786389193299893,0.782213912349107
5000,2,600,90,9,0.790163041880538,0.786124800827851
5000,2,600,90,10,0.782156177819621,0.778128897991403
5000,2,600,100,1,0.759356438848339,0.75478794130449
5000,2,600,100,2,0.794865315928976,0.790895799731064
5000,2,600,100,3,0.765528014620039,0.761221367855969
5000,2,600,100,4,0.778115700551982,0.773939453665893
5000,2,600,100,5,0.791240209672745,0.787100317506324
5000,2,600,100,6,0.783081397195585,0.779035228118967
5000,2,600,100,7,0.784406330694035,0.780358660281408
5000,2,600,100,8,0.810124863915809,0.806268589278345
5000,2,600,100,9,0.774079942566413,0.769751415688147
5000,2,600,100,10,0.767937927075408,0.763612133023459
5000,2,700,1,1,0.794998649208393,0.790937659950357
5000,2,700,1,2,0.771205676269631,0.767076374383986
5000,2,700,1,3,0.768786868977339,0.764354528590197
5000,2,700,1,4,0.787264719614303,0.783079968653517
5000,2,700,1,5,0.792908516511489,0.788788657849981
5000,2,700,1,6,0.790633293939875,0.786585057532088
5000,2,700,1,7,0.76434935275379,0.760009271525341
5000,2,700,1,8,0.77366680806412,0.769312138599272
5000,2,700,1,9,0.782942816784857,0.778895839433439
5000,2,700,1,10,0.804684451499149,0.800714604058543
5000,2,700,10,1,0.783095588012071,0.77892076662956
5000,2,700,10,2,0.792714314811652,0.788497150236947
5000,2,700,10,3,0.756778315871545,0.752161678420399
5000,2,700,10,4,0.783235327874438,0.778924612013156
5000,2,700,10,5,0.779079712341587,0.774609458156145
5000,2,700,10,6,0.791903354243142,0.787775291911847
5000,2,700,10,7,0.804311411427269,0.800394103684829
5000,2,700,10,8,0.775288409563752,0.770997200896241
5000,2,700,10,9,0.779384294821943,0.775164280573874
5000,2,700,10,10,0.774874737671095,0.770613138724929
5000,2,700,20,1,0.784130936643624,0.780057834959327
5000,2,700,20,2,0.804567762363572,0.800660804252132
5000,2,700,20,3,0.786257866955282,0.782188263260072
5000,2,700,20,4,0.767549403045631,0.76317075723798
5000,2,700,20,5,0.781196291621895,0.777068692348284
5000,2,700,20,6,0.789590841636633,0.785517618054138
5000,2,700,20,7,0.80158895637065,0.797639094787964
5000,2,700,20,8,0.774298196625945,0.770041186736475
5000,2,700,20,9,0.780724387325186,0.77645043822885
5000,2,700,20,10,0.767013713195098,0.762742585545655
5000,2,700,30,1,0.789036421284493,0.784916702013968
5000,2,700,30,2,0.787428356441234,0.783299455559678
5000,2,700,30,3,0.794443670525389,0.790345097542583
5000,2,700,30,4,0.782914335893343,0.778732479781097
5000,2,700,30,5,0.794407090367111,0.790292828335963
5000,2,700,30,6,0.772653636692334,0.768260154088352
5000,2,700,30,7,0.782103291514048,0.777973422709014
5000,2,700,30,8,0.75925281206343,0.754965664342334
5000,2,700,30,9,0.7952067823903,0.79120524421532
5000,2,700,30,10,0.772030489027092,0.767765058968205
5000,2,700,40,1,0.793493762103734,0.78946323571118
5000,2,700,40,2,0.788625969354277,0.784345251114505
5000,2,700,40,3,0.786758243458342,0.782451306182154
5000,2,700,40,4,0.796907243169094,0.792909816537841
5000,2,700,40,5,0.762977202902125,0.758362615941191
5000,2,700,40,6,0.785883946796294,0.781938927034089
5000,2,700,40,7,0.788855408197437,0.784630847525678
5000,2,700,40,8,0.798776867382425,0.794833812736798
5000,2,700,40,9,0.773825132167174,0.769639187291363
5000,2,700,40,10,0.779670253738787,0.775432942180243
5000,2,700,50,1,0.774761477412204,0.770495918298234
5000,2,700,50,2,0.775434928531807,0.771124431215289
5000,2,700,50,3,0.776979960457656,0.772801584263938
5000,2,700,50,4,0.790026643715577,0.785896583753014
5000,2,700,50,5,0.782288293163097,0.778087140727266
5000,2,700,50,6,0.780142551946896,0.775851878226811
5000,2,700,50,7,0.776958181796239,0.772836958613726
5000,2,700,50,8,0.777964578616975,0.773609994242346
5000,2,700,50,9,0.766378830071517,0.762017377899236
5000,2,700,50,10,0.80047523075302,0.796510723955652
5000,2,700,60,1,0.770797206983692,0.766607452264864
5000,2,700,60,2,0.771360862450402,0.767029297507732
5000,2,700,60,3,0.810312007735765,0.806434553847531
5000,2,700,60,4,0.771780290954956,0.767461760400748
5000,2,700,60,5,0.780978201430314,0.776768799285214
5000,2,700,60,6,0.785469878837717,0.781505987527308
5000,2,700,60,7,0.766594547328976,0.762052195820292
5000,2,700,60,8,0.790627328354048,0.786739672019499
5000,2,700,60,9,0.781010686807842,0.776811513462062
5000,2,700,60,10,0.786573920214665,0.782543632161445
5000,2,700,70,1,0.789176756319605,0.785087010286963
5000,2,700,70,2,0.781301977046713,0.777135346586429
5000,2,700,70,3,0.778575310846724,0.774405394245056
5000,2,700,70,4,0.766032511102117,0.76167524079357
5000,2,700,70,5,0.752355611021679,0.747754110934924
5000,2,700,70,6,0.7956183049155,0.791512936486148
5000,2,700,70,7,0.778915297105723,0.774667878150256
5000,2,700,70,8,0.781019663079846,0.77663906019576
5000,2,700,70,9,0.793258662200356,0.789167744487307
5000,2,700,70,10,0.778759743686393,0.77449709762533
5000,2,700,80,1,0.756307430447519,0.751797025975957
5000,2,700,80,2,0.768524689076301,0.764120210536213
5000,2,700,80,3,0.796147080595941,0.791976535327768
5000,2,700,80,4,0.761732514685623,0.757154836338341
5000,2,700,80,5,0.782200288971642,0.77803602487883
5000,2,700,80,6,0.801439114979357,0.797620178640694
5000,2,700,80,7,0.784523482849604,0.780498856640281
5000,2,700,80,8,0.772218297079047,0.767810810624133
5000,2,700,80,9,0.791023525290043,0.787152957301006
5000,2,700,80,10,0.788976270731365,0.784868369297913
5000,2,700,90,1,0.764889006311692,0.760679593104087
5000,2,700,90,2,0.784668559148149,0.780373562519863
5000,2,700,90,3,0.808112486346046,0.804156095152415
5000,2,700,90,4,0.788394814831228,0.784258087203638
5000,2,700,90,5,0.7759062859975,0.771605535025539
5000,2,700,90,6,0.789852090821817,0.785753387957402
5000,2,700,90,7,0.789663618792667,0.785363003614619
5000,2,700,90,8,0.786076575430598,0.781689856750736
5000,2,700,90,9,0.767569029227806,0.763006066864811
5000,2,700,90,10,0.766233425831874,0.761807633898219
5000,2,700,100,1,0.770359087120961,0.766111919889113
5000,2,700,100,2,0.775906829049141,0.771529227674886
5000,2,700,100,3,0.796496439344215,0.792735715233617
5000,2,700,100,4,0.780920009297481,0.776681956511718
5000,2,700,100,5,0.789112903662692,0.785012703761289
5000,2,700,100,6,0.776343036708851,0.772007242352357
5000,2,700,100,7,0.763817420160565,0.759201770658552
5000,2,700,100,8,0.778270855335006,0.7739931899477
5000,2,700,100,9,0.798941126391489,0.794914165541332
5000,2,700,100,10,0.769136479026474,0.764893650090088
5000,2,800,1,1,0.797989981192227,0.794086625593876
5000,2,800,1,2,0.785562910160794,0.781423066777559
5000,2,800,1,3,0.768211048693879,0.763749394309766
5000,2,800,1,4,0.79162306927957,0.787697011388825
5000,2,800,1,5,0.764074864506741,0.75984413314245
5000,2,800,1,6,0.77079807506817,0.76621275397682
5000,2,800,1,7,0.775775711800969,0.771611329354766
5000,2,800,1,8,0.780798490874121,0.776643007626203
5000,2,800,1,9,0.77175871923738,0.767341417877525
5000,2,800,1,10,0.7693240252842,0.764782866107384
5000,2,800,10,1,0.779801919887666,0.775472652234918
5000,2,800,10,2,0.776201360832394,0.771813148101103
5000,2,800,10,3,0.777115174194678,0.772776829481793
5000,2,800,10,4,0.790411752316765,0.786165603562402
5000,2,800,10,5,0.794198756734356,0.790186489846664
5000,2,800,10,6,0.780630117377675,0.776238965334459
5000,2,800,10,7,0.799689973747056,0.795653834316111
5000,2,800,10,8,0.766774031688561,0.76234795712576
5000,2,800,10,9,0.790670084631615,0.786377839545102
5000,2,800,10,10,0.779071163584772,0.774811709161508
5000,2,800,20,1,0.776101656120259,0.771895709505424
5000,2,800,20,2,0.785007492891573,0.78078437803674
5000,2,800,20,3,0.77408371588708,0.769704958086527
5000,2,800,20,4,0.788696051751713,0.784451521115692
5000,2,800,20,5,0.770707731050571,0.766347031165837
5000,2,800,20,6,0.788431610458501,0.784140420738816
5000,2,800,20,7,0.785930408969602,0.781675448119408
5000,2,800,20,8,0.767885964635546,0.763414327912122
5000,2,800,20,9,0.779335692438213,0.775115983121609
