"Objective Parm","samplesize","run","SampleNumber","Prior","AUC","Concordance"
14000,10,10,0.0448,0.796036310645489,0.795770846419598
15000,1,1,0.0492,0.775919550844646,0.775321423807423
15000,1,2,0.0458,0.777305504782808,0.776665607990049
15000,1,3,0.0524,0.787675231762685,0.787011542216737
15000,1,4,0.0447,0.801272589446233,0.801034426797303
15000,1,5,0.0475,0.801460201685316,0.801003011465672
15000,1,6,0.0474,0.781592195820278,0.781013056870338
15000,1,7,0.0464,0.790166754657487,0.789747969581694
15000,1,8,0.0462,0.789699711066874,0.789136913271952
15000,1,9,0.0488,0.802588555095203,0.802265947069448
15000,1,10,0.0509,0.808339986656783,0.808075647718374
15000,2,1,0.0508,0.792861829771279,0.792336936865193
15000,2,2,0.0487,0.795518765955417,0.794956906478997
15000,2,3,0.0499,0.795855999969627,0.795262137789947
15000,2,4,0.0467,0.779045785057248,0.778167173602527
15000,2,5,0.0525,0.786674205302174,0.785918431963815
15000,2,6,0.0485,0.782770340915863,0.782133256767665
15000,2,7,0.0489,0.780011047374056,0.779574355729315
15000,2,8,0.0453,0.800571634559913,0.799885127396908
15000,2,9,0.0442,0.800018155410312,0.799605693839659
15000,2,10,0.0438,0.779760710919078,0.77892705047281
15000,3,1,0.045,0.784676672484002,0.784185456660849
15000,3,2,0.0455,0.807004990818506,0.806460548356829
15000,3,3,0.0541,0.800725731579368,0.800344086424942
15000,3,4,0.0455,0.783338840311077,0.782875102896056
15000,3,5,0.0488,0.804266224544665,0.803713212990666
15000,3,6,0.0472,0.802842914371914,0.802272783873401
15000,3,7,0.0492,0.776018953658195,0.775334891285387
15000,3,8,0.0462,0.775765473081472,0.775412135917483
15000,3,9,0.051,0.806442798404926,0.806067067501395
15000,3,10,0.0468,0.802513059922313,0.802009246407064
15000,4,1,0.0491,0.792566009391039,0.791332854564408
15000,4,2,0.0477,0.786391041351722,0.785524882822587
15000,4,3,0.0474,0.779844812908221,0.778813214732763
15000,4,4,0.0517,0.795668355732165,0.795268168978347
15000,4,5,0.0452,0.788577323333247,0.787719060842098
15000,4,6,0.0481,0.799880597706,0.798864466056398
15000,4,7,0.0485,0.801580575434339,0.80071206071802
15000,4,8,0.0498,0.789163283316385,0.78782758903431
15000,4,9,0.0447,0.791408159494505,0.790988271953175
15000,4,10,0.0471,0.778560652597201,0.777608814660978
15000,5,1,0.0492,0.806923288390435,0.806617063593859
15000,5,2,0.0479,0.791804688855029,0.791429734819789
15000,5,3,0.0483,0.812145357843902,0.811924874111076
15000,5,4,0.0492,0.779525521512051,0.779245590362929
15000,5,5,0.0476,0.79598323474707,0.795664160246207
15000,5,6,0.0479,0.805846936746131,0.805452357923667
15000,5,7,0.0509,0.792326573887908,0.791838157501709
15000,5,8,0.0465,0.81153430203382,0.811157309516157
15000,5,9,0.0438,0.778591580638353,0.77809900108783
15000,5,10,0.048,0.777893579306723,0.77757462359944
15000,6,1,0.0472,0.799693966222659,0.798655434829014
15000,6,2,0.0459,0.774253599703516,0.77308686578895
15000,6,3,0.0461,0.785799773006307,0.784676856899146
15000,6,4,0.0491,0.767842513438336,0.766223402033747
15000,6,5,0.0494,0.792914298320856,0.791332514474131
15000,6,6,0.0511,0.788456878383643,0.787621840017043
15000,6,7,0.0489,0.780108340810415,0.778983929704471
15000,6,8,0.0488,0.797050468605661,0.796289889216727
15000,6,9,0.0481,0.809963615825576,0.809308180880825
15000,6,10,0.0447,0.780598924029394,0.779054847897904
15000,7,1,0.0453,0.776501338446182,0.776104556266418
15000,7,2,0.0478,0.77988663557373,0.779409541787835
15000,7,3,0.0465,0.772871762775513,0.772384706034925
15000,7,4,0.0485,0.783136880996365,0.782814980145294
15000,7,5,0.0461,0.784306531082923,0.783877762690851
15000,7,6,0.0461,0.797666231038283,0.797389367862814
15000,7,7,0.0484,0.802460905339072,0.802137939060443
15000,7,8,0.0521,0.795975303727261,0.795637958359918
15000,7,9,0.0479,0.786191670801759,0.785939179824228
15000,7,10,0.0506,0.787365288332719,0.786971550994137
15000,8,1,0.049,0.788675186162793,0.788024635721797
15000,8,2,0.0493,0.780654523591136,0.779964842815724
15000,8,3,0.0467,0.79145742131862,0.790707406325059
15000,8,4,0.0501,0.792956565025544,0.792290143368385
15000,8,5,0.0465,0.793346076424717,0.792774779956132
15000,8,6,0.0476,0.79553754513145,0.795055569476846
15000,8,7,0.0443,0.795242091469243,0.794709703050557
15000,8,8,0.0502,0.772854465481934,0.771734707831131
15000,8,9,0.0459,0.80642892193969,0.805866619901405
15000,8,10,0.0497,0.773945260535114,0.773360355757612
15000,9,1,0.051,0.790289572098597,0.78880968615054
15000,9,2,0.0487,0.796331443991805,0.795269890052109
15000,9,3,0.044,0.800762290794979,0.799663132369722
15000,9,4,0.0453,0.777160792278748,0.775688119957704
15000,9,5,0.0494,0.794921979810748,0.793753103729075
15000,9,6,0.0501,0.792461818126039,0.791229626230222
15000,9,7,0.0445,0.815841344316465,0.81470304975923
15000,9,8,0.0486,0.780916535389476,0.779359592231851
15000,9,9,0.0485,0.789601876581198,0.78807915878889
15000,9,10,0.0492,0.78288865003711,0.781579311901659
15000,10,1,0.048,0.791620820203081,0.791358324579832
15000,10,2,0.0434,0.800781931206048,0.800634158420134
15000,10,3,0.0495,0.78263667713431,0.782152083698638
15000,10,4,0.0494,0.784761233263287,0.784534975140355
15000,10,5,0.0487,0.800038464601882,0.799860171890578
15000,10,6,0.0505,0.805125886996283,0.804846949149891
15000,10,7,0.0443,0.795968043467837,0.795823136504721
15000,10,8,0.0484,0.792117842415905,0.791696846372703
15000,10,9,0.0473,0.795475238839386,0.795170774238833
15000,10,10,0.0498,0.804961479257379,0.804679885612752
16000,1,1,0.0471,0.80303516430679,0.802506996744099
16000,1,2,0.0497,0.793738861666262,0.792880401423589
16000,1,3,0.0478,0.791981506821024,0.791109379819823
16000,1,4,0.0464,0.790639667647825,0.789917698449433
16000,1,5,0.0515,0.79234273840658,0.791715892748387
16000,1,6,0.0477,0.786546353295376,0.785869849251652
16000,1,7,0.0449,0.787045468483693,0.786116683638812
16000,1,8,0.0494,0.794839675091206,0.794117885060448
16000,1,9,0.0507,0.800787915771426,0.800038895056276
16000,1,10,0.0441,0.780490966829944,0.779812402695848
16000,2,1,0.049,0.787915835103758,0.78698770359879
16000,2,2,0.0473,0.803559417531702,0.802336788000544
16000,2,3,0.0469,0.78582524671485,0.784875478715063
16000,2,4,0.0457,0.792675488649671,0.792516470995845
16000,2,5,0.0524,0.78860647147152,0.78772588201934
16000,2,6,0.0496,0.78780973800505,0.787058038381123
16000,2,7,0.0446,0.788684405188914,0.787881440497301
16000,2,8,0.0492,0.776169447380212,0.774786786309176
16000,2,9,0.0459,0.780989350170654,0.779869427187195
16000,2,10,0.0487,0.799524847765869,0.799123905016177
16000,3,1,0.0478,0.792898234346534,0.792538573960852
16000,3,2,0.0454,0.792729108577895,0.792138645150632
16000,3,3,0.0462,0.787235882171928,0.786631101476981
16000,3,4,0.0469,0.785142590478517,0.784412395507064
16000,3,5,0.0457,0.782463734917686,0.781857358298302
16000,3,6,0.0497,0.800899578254542,0.800531485238909
16000,3,7,0.05,0.799436,0.798850947368421
16000,3,8,0.0484,0.790614719359131,0.789872385438704
16000,3,9,0.0525,0.780690840557859,0.780244151275286
16000,3,10,0.0467,0.784776245526921,0.783864277610222
16000,4,1,0.0445,0.790973136013264,0.789826609987124
16000,4,2,0.0489,0.790542282437363,0.78945291846982
16000,4,3,0.0472,0.796383584866726,0.795087227297955
16000,4,4,0.0502,0.796668558446777,0.795368326651281
16000,4,5,0.0459,0.791305451829383,0.790004336290642
16000,4,6,0.0457,0.797354299358128,0.796182017086774
16000,4,7,0.0482,0.807207505499517,0.806177245298055
16000,4,8,0.0486,0.798800619576435,0.798075999761236
16000,4,9,0.0487,0.805575251935588,0.804711201423061
16000,4,10,0.0514,0.772878073031648,0.771150357971731
16000,5,1,0.0497,0.793018131942237,0.792769243049585
16000,5,2,0.0462,0.796606125055486,0.796301919231254
16000,5,3,0.0496,0.780090789446888,0.779614440778755
16000,5,4,0.0468,0.764665960991496,0.764229621499869
16000,5,5,0.0466,0.791423016428216,0.791165523705086
16000,5,6,0.0498,0.797138459119577,0.796881907761545
16000,5,7,0.0488,0.779952458671704,0.779595920252589
16000,5,8,0.0485,0.803174694324209,0.802992995324799
16000,5,9,0.045,0.788779406631763,0.788576148923793
16000,5,10,0.0483,0.800225857140029,0.79989931931766
16000,6,1,0.0471,0.789900714301788,0.789222708019034
16000,6,2,0.0476,0.803242317506591,0.802705416479906
16000,6,3,0.0502,0.788765867253244,0.788573648132255
16000,6,4,0.0446,0.787376170007444,0.787027667138221
16000,6,5,0.0492,0.79580449582893,0.795284074001868
16000,6,6,0.047,0.790936348820075,0.790136411332634
16000,6,7,0.0498,0.779713042868168,0.778844276284257
16000,6,8,0.0475,0.800433872081779,0.799894129023346
16000,6,9,0.0506,0.782866295417701,0.782110565358108
16000,6,10,0.0457,0.796054298509728,0.795580799655871
16000,7,1,0.0496,0.805361027954274,0.805018006000869
16000,7,2,0.0489,0.770993612175247,0.770338897227814
16000,7,3,0.0465,0.797754396648454,0.797464688668234
16000,7,4,0.046,0.778391896818886,0.777857077750433
16000,7,5,0.0459,0.779167491566611,0.778619004461653
16000,7,6,0.0461,0.806408171591041,0.806024087892176
16000,7,7,0.0496,0.784984845090692,0.784164944132182
16000,7,8,0.0482,0.812483052421313,0.812089171074854
16000,7,9,0.0488,0.767845124881082,0.767323243116547
16000,7,10,0.0497,0.775162180067673,0.774262961754532
16000,8,1,0.0483,0.785497717824766,0.784993009131964
16000,8,2,0.0515,0.801587892994048,0.801056957587606
16000,8,3,0.0446,0.788071180948322,0.787550304101022
16000,8,4,0.0469,0.773229942736517,0.772752989403448
16000,8,5,0.0517,0.780448409053685,0.779798564508493
16000,8,6,0.0459,0.796808476386397,0.796428622806423
16000,8,7,0.0495,0.802738484263997,0.801946662840929
16000,8,8,0.047,0.799817932173874,0.799382018709116
16000,8,9,0.0474,0.771251188176087,0.770536289311686
16000,8,10,0.0465,0.789976825616997,0.789229042971283
16000,9,1,0.049,0.799742483744286,0.799229382604777
16000,9,2,0.0445,0.784641372538644,0.783749904456164
16000,9,3,0.0432,0.815590089070048,0.815302793648582
16000,9,4,0.0519,0.799249548686664,0.798510721879821
16000,9,5,0.0523,0.78671538681453,0.786277373558728
16000,9,6,0.0522,0.789226047980441,0.788554700985303
16000,9,7,0.046,0.789022764561116,0.788617263695196
16000,9,8,0.0456,0.789007009088102,0.788723695239776
16000,9,9,0.0463,0.794137349792136,0.79361545382755
16000,9,10,0.0483,0.769838586763449,0.768820141183555
16000,10,1,0.0522,0.790471925709791,0.789902852259599
16000,10,2,0.0476,0.784629013302087,0.783936380095927
16000,10,3,0.0454,0.786224550541731,0.785518947899852
16000,10,4,0.0497,0.809482804434732,0.808961312862972
16000,10,5,0.0493,0.784623735131859,0.783526006565889
16000,10,6,0.0488,0.774954673303093,0.773962397799501
16000,10,7,0.0461,0.791841984919087,0.79109735373381
16000,10,8,0.0474,0.791599894049685,0.790634736289134
16000,10,9,0.0478,0.77932253780938,0.778670886799036
16000,10,10,0.045,0.790195927865038,0.789408260616638
17000,1,1,0.0449,0.785459911729296,0.784902011216773
17000,1,2,0.0494,0.791662052775532,0.791378511419593
17000,1,3,0.049,0.798206077383635,0.797653597716689
17000,1,4,0.0493,0.797290818700686,0.796644983060416
17000,1,5,0.0454,0.791364512755764,0.79105162943909
17000,1,6,0.0467,0.777425245023991,0.777155473233854
17000,1,7,0.0515,0.795154843365355,0.794800579351147
17000,1,8,0.0472,0.793282777611749,0.792953462764519
17000,1,9,0.0478,0.806430978162001,0.806002439626709
17000,1,10,0.0481,0.792170009472247,0.791782885700314
17000,2,1,0.0482,0.791910326710082,0.791367132290946
17000,2,2,0.0476,0.81655355863471,0.816087575307317
17000,2,3,0.0472,0.806863624073204,0.80626013960637
17000,2,4,0.0466,0.79141828972613,0.790715361601713
17000,2,5,0.0463,0.776250212030851,0.775190001157252
17000,2,6,0.0518,0.784271600976937,0.783406315888915
17000,2,7,0.0466,0.794958589588111,0.794164053475657
17000,2,8,0.0484,0.785072509457755,0.784466309894775
17000,2,9,0.0474,0.786714530341566,0.786053005277141
17000,2,10,0.0492,0.774782510919346,0.774080705678744
17000,3,1,0.0477,0.788371241115243,0.787501340129634
17000,3,2,0.05,0.775752947368421,0.774816842105263
17000,3,3,0.0445,0.793224677943779,0.792134713868261
17000,3,4,0.0458,0.788728800916015,0.787840290547238
17000,3,5,0.0475,0.807292719988949,0.806901063682829
17000,3,6,0.0485,0.793043322805554,0.792653379633893
17000,3,7,0.0495,0.797436649503983,0.796921768978581
17000,3,8,0.047,0.79264919291822,0.792138822531312
17000,3,9,0.0491,0.780339089198163,0.779094689798645
17000,3,10,0.0497,0.791215143115877,0.790556662081295
17000,4,1,0.0484,0.785092267394801,0.78480783994942
17000,4,2,0.0488,0.774725454645728,0.774461336155193
17000,4,3,0.0502,0.783589478682449,0.783181235890299
17000,4,4,0.0468,0.781531104404059,0.781156186448885
17000,4,5,0.0475,0.793842022378782,0.793620997375328
17000,4,6,0.0468,0.780166156464415,0.779791686841624
17000,4,7,0.0496,0.797145790057836,0.796924639540567
17000,4,8,0.0452,0.790901050491045,0.790631684900883
17000,4,9,0.05,0.787313578947368,0.786910736842105
17000,4,10,0.046,0.786192006198159,0.785771351745511
17000,5,1,0.0475,0.787337146014643,0.78698626882166
17000,5,2,0.0483,0.787996025854138,0.787787180877806
17000,5,3,0.0478,0.808177209527551,0.807944869357814
17000,5,4,0.0482,0.79285132603087,0.79258474225294
17000,5,5,0.0482,0.803697776390486,0.803464542831708
17000,5,6,0.0464,0.785876298165934,0.785144271797616
17000,5,7,0.0488,0.810053026203312,0.809681730755973
17000,5,8,0.0511,0.786356392889985,0.785957125347941
17000,5,9,0.0469,0.805220155797298,0.80492921873836
17000,5,10,0.0461,0.794431536796424,0.793989237924729
17000,6,1,0.0468,0.797718929669202,0.797068623547851
17000,6,2,0.0451,0.791151672119926,0.790578133696683
17000,6,3,0.047,0.802313076287647,0.801441137728562
17000,6,4,0.0449,0.805330147684486,0.80409215653674
17000,6,5,0.0506,0.800643073095469,0.799771813444064
17000,6,6,0.0435,0.791117159663765,0.790470044643125
17000,6,7,0.0496,0.791260852815792,0.78997722520908
17000,6,8,0.0515,0.797005389193975,0.795754563925667
17000,6,9,0.0517,0.803750414821514,0.802637969074661
17000,6,10,0.0486,0.794075289523518,0.793306550191141
17000,7,1,0.0489,0.791260641268027,0.790653766739578
17000,7,2,0.0486,0.80198630824317,0.801476662938135
17000,7,3,0.0509,0.810942597050375,0.81057807013531
17000,7,4,0.0481,0.793608537384144,0.793185049094283
17000,7,5,0.0475,0.788130073214532,0.787725376433209
17000,7,6,0.0467,0.805083255258248,0.804356825641842
17000,7,7,0.0487,0.802387028579286,0.802098112363693
17000,7,8,0.0479,0.776610169937501,0.776009256759972
17000,7,9,0.0458,0.792387642223441,0.791652899294226
17000,7,10,0.0462,0.789151323618717,0.788556868447831
17000,8,1,0.0476,0.813483914145246,0.813076606114936
17000,8,2,0.0468,0.806290708580364,0.805584248828059
17000,8,3,0.0406,0.777260854741931,0.776518780723995
17000,8,4,0.052,0.81314944417397,0.812490871470302
17000,8,5,0.0472,0.806528305511677,0.80587656897067
17000,8,6,0.0499,0.789959563374723,0.78955237071343
17000,8,7,0.0462,0.80250971507,0.801814614406353
17000,8,8,0.0489,0.780304432774966,0.77949372580968
17000,8,9,0.0486,0.79126699574636,0.790735074410594
17000,8,10,0.0515,0.798180059470498,0.797564473286897
17000,9,1,0.0461,0.80709026694613,0.80650663709821
17000,9,2,0.0462,0.799994598956645,0.798941168567925
17000,9,3,0.0482,0.79468406225723,0.793305368556977
17000,9,4,0.0526,0.785765184041816,0.784361402148446
17000,9,5,0.052,0.782848912690685,0.781882302823758
17000,9,6,0.0432,0.790368817160597,0.789678219450638
17000,9,7,0.0464,0.768484513314337,0.767598691347489
17000,9,8,0.0494,0.789720811317974,0.789025639889914
17000,9,9,0.0466,0.778372254348791,0.77733992010523
17000,9,10,0.0486,0.785772277544636,0.784815705856044
17000,10,1,0.0443,0.805640908026948,0.804840435821568
17000,10,2,0.0507,0.783118298939673,0.78237904354314
17000,10,3,0.0483,0.791412599138819,0.790688168127167
17000,10,4,0.0498,0.764899949196914,0.763985218922417
17000,10,5,0.047,0.783159674934697,0.782090152039472
17000,10,6,0.0473,0.788462012160387,0.787708062830664
17000,10,7,0.0451,0.799652347478834,0.798807829565743
17000,10,8,0.0513,0.793760970948036,0.792853912535693
17000,10,9,0.0479,0.792462174044892,0.792005760697318
17000,10,10,0.0476,0.795308468830623,0.794455360892782
18000,1,1,0.0515,0.788679826604091,0.787710181124003
18000,1,2,0.0508,0.788302042996838,0.787498838640745
18000,1,3,0.0493,0.788678183322164,0.788028293873778
18000,1,4,0.0489,0.797966900450431,0.796848079685582
18000,1,5,0.0437,0.788393050924963,0.787436130528824
18000,1,6,0.0494,0.792973604567667,0.79223179734768
18000,1,7,0.0461,0.795530234482075,0.794537734006234
18000,1,8,0.0443,0.801933439165411,0.801144422522723
18000,1,9,0.0489,0.793067826533436,0.792282491116195
18000,1,10,0.0464,0.788086389507637,0.787262605588984
18000,2,1,0.0495,0.80627909818862,0.805494609429381
18000,2,2,0.0461,0.796853151544328,0.796201641895277
18000,2,3,0.0492,0.818335586463774,0.817923973307886
18000,2,4,0.0477,0.791013965746837,0.790251825493217
18000,2,5,0.0506,0.78492688538049,0.783964451024196
18000,2,6,0.0484,0.794721873382455,0.794053686005996
18000,2,7,0.0446,0.808735171613608,0.807806417334181
18000,2,8,0.0493,0.828570322156131,0.828317599223888
18000,2,9,0.0471,0.779808046016195,0.77916067590297
18000,2,10,0.0468,0.798322833388927,0.798041504818676
18000,3,1,0.049,0.800690358162192,0.800136483615528
18000,3,2,0.0476,0.791171970678234,0.790195446091078
18000,3,3,0.0504,0.770486696152766,0.769777124202672
18000,3,4,0.0495,0.792734286579631,0.792039915196149
18000,3,5,0.0474,0.813812142827403,0.813180848151761
18000,3,6,0.0481,0.794978376762178,0.79374373039674
18000,3,7,0.049,0.792334170261164,0.791471276207644
18000,3,8,0.046,0.802570754716981,0.801780603408987
18000,3,9,0.0423,0.813483397353441,0.81289984796613
18000,3,10,0.05,0.781268736842105,0.780489263157895
18000,4,1,0.0474,0.793017843237827,0.792852960274833
18000,4,2,0.0493,0.80771145249865,0.80749809417679
18000,4,3,0.0478,0.784982629963291,0.784806424936219
18000,4,4,0.0469,0.792912097634942,0.792755499448663
18000,4,5,0.0468,0.794582396318653,0.794451259096664
18000,4,6,0.0479,0.804918870691071,0.80481537460649
18000,4,7,0.0489,0.792598990427401,0.792449556309678
18000,4,8,0.0481,0.787794691828729,0.787582510872772
18000,4,9,0.0488,0.791604371182561,0.791406497745729
18000,4,10,0.0474,0.792073392739923,0.791897325640419
18000,5,1,0.0461,0.794251888411519,0.794011523420578
18000,5,2,0.0508,0.818936522591756,0.81876822919259
18000,5,3,0.0443,0.796983573195495,0.796690924903236
18000,5,4,0.0463,0.779960100832701,0.779551099265315
18000,5,5,0.0507,0.776717963677586,0.776246423452057
18000,5,6,0.0518,0.780650637379176,0.780186640975504
18000,5,7,0.0481,0.7843835253227,0.784065308490143
18000,5,8,0.0482,0.803943216565424,0.803626498471121
18000,5,9,0.0442,0.795059740058078,0.794801019543459
18000,5,10,0.0488,0.789046881247501,0.788629375835873
18000,6,1,0.0484,0.780309326788462,0.77975501895025
18000,6,2,0.0518,0.792709861155337,0.792110880277934
18000,6,3,0.0463,0.794956145565605,0.794129310171072
18000,6,4,0.0466,0.788392637688832,0.78720004573647
18000,6,5,0.0478,0.802436704605674,0.802148778560814
18000,6,6,0.0478,0.765339284756991,0.763791668534176
18000,6,7,0.0481,0.819645859828652,0.819286036745854
18000,6,8,0.0453,0.787704191948235,0.786713623849106
18000,6,9,0.0506,0.804451594558161,0.803595738852331
18000,6,10,0.0466,0.777860194956204,0.776730175536211
18000,7,1,0.0476,0.783752964646589,0.7832944811692
18000,7,2,0.0471,0.79642610700735,0.795952861741306
18000,7,3,0.0449,0.79635523653466,0.795857381740832
18000,7,4,0.0523,0.804095595434736,0.803662323455539
18000,7,5,0.0457,0.791680911759304,0.791168890964793
18000,7,6,0.0485,0.787443808203,0.786969678911756
18000,7,7,0.0475,0.785002016853157,0.784493990882719
18000,7,8,0.0472,0.788942536893936,0.788569194808522
18000,7,9,0.0498,0.793298113523342,0.792753628701292
18000,7,10,0.0487,0.780822352466559,0.78048670456574
18000,8,1,0.0481,0.772812401239757,0.772146701235891
18000,8,2,0.0493,0.783609109632253,0.783108464330009
18000,8,3,0.0502,0.790797433554894,0.790483674902412
18000,8,4,0.049,0.77544968776154,0.77458614991738
18000,8,5,0.0459,0.801892029331501,0.801452919963127
18000,8,6,0.0481,0.79971428190779,0.799311542141671
18000,8,7,0.0461,0.792717486541721,0.792078370357198
18000,8,8,0.0507,0.793392245215046,0.792973167605488
18000,8,9,0.0472,0.784244519275925,0.783807359931122
18000,8,10,0.0447,0.81264444611494,0.812311908296374
18000,9,1,0.0485,0.802657009279976,0.802389498946319
18000,9,2,0.0494,0.798587254927849,0.798177541395121
18000,9,3,0.0497,0.769090603814405,0.768590708726737
18000,9,4,0.0487,0.783137351653881,0.782631829220621
18000,9,5,0.0506,0.802138192542659,0.801498096155592
18000,9,6,0.0428,0.787473735701091,0.787213045447977
18000,9,7,0.0457,0.788253146933,0.787968359728888
18000,9,8,0.0493,0.786678269092209,0.786383087853916
18000,9,9,0.0475,0.772252852603951,0.771429866003592
18000,9,10,0.0471,0.790047210894266,0.789505229204224
18000,10,1,0.0455,0.78486475284799,0.783888924067028
18000,10,2,0.0459,0.801606482651755,0.80102979481513
18000,10,3,0.0477,0.783839016253489,0.783174620157179
18000,10,4,0.0513,0.787339852154307,0.786441320851289
18000,10,5,0.0458,0.800846224322897,0.800452881720804
18000,10,6,0.0494,0.806472536842276,0.805893528996389
18000,10,7,0.0471,0.783564151804782,0.782837016246528
18000,10,8,0.0498,0.795239894539218,0.79444361322368
18000,10,9,0.0485,0.777785699194435,0.776963340574568
18000,10,10,0.0483,0.797778998940764,0.797130383006458
19000,1,1,0.0483,0.79371848697906,0.793087709886482
19000,1,2,0.0459,0.785784958802955,0.78515152698399
19000,1,3,0.0489,0.788880446040415,0.787956212148284
19000,1,4,0.0468,0.796984897475351,0.796187650415514
19000,1,5,0.0473,0.791506325296459,0.790842583590734
19000,1,6,0.0449,0.791723554641254,0.790977238825025
19000,1,7,0.0469,0.800446819367795,0.799831276639868
19000,1,8,0.0511,0.776853165442982,0.776239209103795
19000,1,9,0.0488,0.806352459016393,0.805431060334487
19000,1,10,0.0504,0.80147008431286,0.80090990692823
19000,2,1,0.048,0.791846879376751,0.790689338235294
19000,2,2,0.0463,0.798155914749217,0.796758605961413
19000,2,3,0.0475,0.787198894874983,0.785892416079569
19000,2,4,0.049,0.772790081332217,0.77133972832035
19000,2,5,0.0472,0.799889865196602,0.798144229674536
19000,2,6,0.0478,0.79582561063171,0.79447133658324
19000,2,7,0.0475,0.801967896118248,0.800974941290233
19000,2,8,0.05,0.79620852631579,0.794719157894737
19000,2,9,0.0466,0.779451968153732,0.777626223202975
19000,2,10,0.0494,0.800250704647651,0.7987554844969
19000,3,1,0.0454,0.791992702158157,0.791803841542598
19000,3,2,0.0504,0.782534584319546,0.782312477434108
19000,3,3,0.0465,0.785825058781738,0.785545951249218
19000,3,4,0.0474,0.781184251672748,0.78087574667953
19000,3,5,0.047,0.791750686521846,0.791442254024246
19000,3,6,0.049,0.774582716367304,0.774297087920342
19000,3,7,0.0459,0.778399335604463,0.778134910930215
19000,3,8,0.0494,0.791610199737477,0.791345078454605
19000,3,9,0.0479,0.78365064458107,0.783364933991644
19000,3,10,0.0504,0.787284286784076,0.786992810673834
19000,4,1,0.049,0.787445224146441,0.786525247322904
19000,4,2,0.0451,0.786786278453137,0.785605067943405
19000,4,3,0.0478,0.789167609209767,0.788157176641805
19000,4,4,0.0441,0.807909180340546,0.80710631359982
19000,4,5,0.0509,0.771999903124023,0.770653575437717
19000,4,6,0.0504,0.775821335800538,0.774974801420147
19000,4,7,0.0497,0.798739718115067,0.798048736489229
19000,4,8,0.0487,0.808529277238906,0.807706777993844
19000,4,9,0.0467,0.798655004558717,0.797879831829522
19000,4,10,0.0469,0.787393689406289,0.786309246966302
19000,5,1,0.051,0.778798942126903,0.778569598545425
19000,5,2,0.0467,0.793619526535908,0.793416355358407
19000,5,3,0.0482,0.785467413130308,0.785230909942202
19000,5,4,0.044,0.76679583491822,0.766558577405858
19000,5,5,0.0518,0.806516553616322,0.806408443879442
19000,5,6,0.0471,0.80652022354823,0.80639054899793
19000,5,7,0.0505,0.794937095605295,0.794843768737063
19000,5,8,0.0478,0.798105730046868,0.797985330601936
19000,5,9,0.0469,0.796927051419462,0.796706024265113
19000,5,10,0.0453,0.782092938132733,0.781816508589664
19000,6,1,0.0492,0.806112567593913,0.8054362009228
19000,6,2,0.0477,0.760169079780586,0.758956523883146
19000,6,3,0.0511,0.776845122346835,0.775976467963008
19000,6,4,0.0431,0.801868417421978,0.801413060688287
19000,6,5,0.0479,0.800328424651452,0.799802173373922
19000,6,6,0.0467,0.791627909902062,0.790622723589937
19000,6,7,0.0504,0.806004366082294,0.805573315748653
19000,6,8,0.047,0.79300484472327,0.792704784443303
19000,6,9,0.0481,0.810239025177569,0.80988302419125
19000,6,10,0.0481,0.784706219468274,0.783858915280283
19000,7,1,0.0466,0.79954697936727,0.798765835577391
19000,7,2,0.0496,0.807350215868361,0.806411307293364
19000,7,3,0.0439,0.795607821162234,0.795075095079455
19000,7,4,0.0491,0.769684588659602,0.768703847721496
19000,7,5,0.047,0.787165836886875,0.786347257261503
19000,7,6,0.0504,0.789639810747382,0.789106691539295
19000,7,7,0.05,0.793967578947368,0.793297894736842
19000,7,8,0.0464,0.793704505431324,0.793073615771812
19000,7,9,0.047,0.795794132749883,0.795138978812708
19000,7,10,0.0493,0.787090904086687,0.786420425560242
19000,8,1,0.0492,0.794040897524036,0.793738306808815
19000,8,2,0.0487,0.796731415413167,0.796476279838397
19000,8,3,0.0472,0.816325255446925,0.815989714525609
19000,8,4,0.0508,0.786365891210501,0.785775257075166
19000,8,5,0.0448,0.797172128312694,0.796744838403326
19000,8,6,0.0497,0.787606942295677,0.787032835760221
19000,8,7,0.0475,0.787489984804531,0.787138997099047
19000,8,8,0.0435,0.802844301842806,0.802497851962675
19000,8,9,0.0497,0.788204550887351,0.787825342034317
19000,8,10,0.0482,0.809489161832701,0.808819323770903
19000,9,1,0.049,0.805508272709715,0.804556320951093
19000,9,2,0.047,0.798596034917729,0.797599294501127
19000,9,3,0.0494,0.79902167052388,0.79825931374261
19000,9,4,0.0479,0.784643834231725,0.7837863735564
19000,9,5,0.045,0.790089237929029,0.789418964514252
19000,9,6,0.0449,0.779819578355466,0.778303977778187
19000,9,7,0.0499,0.785196959543759,0.783811175661501
19000,9,8,0.0517,0.802517321539042,0.801181224020751
19000,9,9,0.0496,0.792164440948463,0.791059961170848
19000,9,10,0.0449,0.794067786136505,0.793237056533219
19000,10,1,0.0489,0.787680995355932,0.787367936254631
19000,10,2,0.0472,0.79437801075154,0.794002111528555
19000,10,3,0.0497,0.783490694773714,0.78322296189004
19000,10,4,0.0503,0.792349828584563,0.792081040135935
19000,10,5,0.0483,0.794068302314416,0.793772982465071
19000,10,6,0.0466,0.781687698240136,0.781305623154898
19000,10,7,0.0477,0.793901491060702,0.793593618979626
19000,10,8,0.048,0.78476606267507,0.784256171218487
19000,10,9,0.0467,0.789180646243827,0.788824394737451
