"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
8000,2,Zhu,4,0.788665266214749,0.788648584164761
8000,2,Zhu,5,0.793890211202513,0.793879676920496
8000,2,Zhu,6,0.786381456500146,0.786370335133487
8000,2,Zhu,7,0.786003385416667,0.785986086309524
8000,2,Zhu,8,0.793483123314196,0.793468376090202
8000,2,Zhu,9,0.785904449868432,0.785899832149585
8000,2,Zhu,10,0.786391145288892,0.786382625175333
8000,3,Breiman,1,0.793800790885864,0.793781475550605
8000,3,Breiman,2,0.790170331605696,0.790154840379266
8000,3,Breiman,3,0.786276447069244,0.786264059768255
8000,3,Breiman,4,0.793909375384654,0.793890757751619
8000,3,Breiman,5,0.79824302770689,0.798233989549155
8000,3,Breiman,6,0.787744286080086,0.787736029733104
8000,3,Breiman,7,0.795448778155669,0.795438037532865
8000,3,Breiman,8,0.796793167076342,0.796784035804623
8000,3,Breiman,9,0.788055778250625,0.788050551208296
8000,3,Breiman,10,0.791640789157868,0.791630889154502
8000,3,Freund,1,0.795087392672997,0.79507697041503
8000,3,Freund,2,0.787750091845419,0.787737058103535
8000,3,Freund,3,0.78681596670061,0.786797113301157
8000,3,Freund,4,0.788744354053403,0.788724815574728
8000,3,Freund,5,0.792808404627512,0.792796610043763
8000,3,Freund,6,0.786116764831905,0.78610768874459
8000,3,Freund,7,0.783946598855132,0.783930907610831
8000,3,Freund,8,0.791266199377687,0.791257622974484
8000,3,Freund,9,0.803623857113636,0.803613647841662
8000,3,Freund,10,0.795937482285919,0.795928108584952
8000,3,Zhu,1,0.786142213182944,0.786121969376588
8000,3,Zhu,2,0.799253915724097,0.799225921980189
8000,3,Zhu,3,0.787876306116431,0.787865840132015
8000,3,Zhu,4,0.778357924107143,0.778330803571429
8000,3,Zhu,5,0.786000943662925,0.785972436061166
8000,3,Zhu,6,0.793177661664702,0.793156265704202
8000,3,Zhu,7,0.778623862233494,0.778602378050851
8000,3,Zhu,8,0.788002400462406,0.787986183087329
8000,3,Zhu,9,0.791782497071272,0.791762716347971
8000,3,Zhu,10,0.780898733833098,0.780875778213577
8000,4,Breiman,1,0.787951078869048,0.787913392857143
8000,4,Breiman,2,0.797833712083786,0.797802835688173
8000,4,Breiman,3,0.789083377385422,0.789053934120337
8000,4,Breiman,4,0.783664662911083,0.783630490279064
8000,4,Breiman,5,0.793528211144674,0.793506239500161
8000,4,Breiman,6,0.790296428469943,0.790273881699889
8000,4,Breiman,7,0.771824639607906,0.771771750609692
8000,4,Breiman,8,0.787218224046551,0.787192725984404
8000,4,Breiman,9,0.789943851363972,0.789926412323028
8000,4,Breiman,10,0.783580793084136,0.783557619742924
8000,4,Freund,1,0.776263430218932,0.776259365128137
8000,4,Freund,2,0.778489179076798,0.778485678509706
8000,4,Freund,3,0.781133841037778,0.781130180156285
8000,4,Freund,4,0.788795686843213,0.788791253027011
8000,4,Freund,5,0.789437728814861,0.78943375419035
8000,4,Freund,6,0.783256529010982,0.78325348987528
8000,4,Freund,7,0.789136721461506,0.789134172401384
8000,4,Freund,8,0.792805863601535,0.792801170449572
8000,4,Freund,9,0.793050364625341,0.793046088859124
8000,4,Freund,10,0.784916661297518,0.784912323964521
8000,4,Zhu,1,0.777630974912445,0.777620841399916
8000,4,Zhu,2,0.782791601700921,0.782780793763288
8000,4,Zhu,3,0.798982447310862,0.798975260648792
8000,4,Zhu,4,0.788408045181946,0.788400596604826
8000,4,Zhu,5,0.793350465181105,0.793343437498068
8000,4,Zhu,6,0.784488327559713,0.784471790326619
8000,4,Zhu,7,0.793304016866776,0.79328926934328
8000,4,Zhu,8,0.790583725969769,0.790571113242587
8000,4,Zhu,9,0.790992277632131,0.790980152197578
8000,4,Zhu,10,0.787158300683091,0.787149759715351
8000,5,Breiman,1,0.802862193204393,0.802838670941621
8000,5,Breiman,2,0.793127085294249,0.793092053247277
8000,5,Breiman,3,0.793706361164294,0.793668292624512
8000,5,Breiman,4,0.798424500246913,0.798375661091218
8000,5,Breiman,5,0.787476158006224,0.787422337780715
8000,5,Breiman,6,0.802666561701633,0.802617902911093
8000,5,Breiman,7,0.786962949416591,0.786916239596184
8000,5,Breiman,8,0.80336963872774,0.803336590206065
8000,5,Breiman,9,0.794602639189082,0.794558526947399
8000,5,Breiman,10,0.784004036367098,0.78394383651958
8000,5,Freund,1,0.780143043988093,0.780091629333413
8000,5,Freund,2,0.779503325358381,0.779441636391383
8000,5,Freund,3,0.78357248340559,0.783563735212912
8000,5,Freund,4,0.778053712755501,0.778018563304048
8000,5,Freund,5,0.786681793617069,0.786639818180472
8000,5,Freund,6,0.790780556762685,0.790756061823186
8000,5,Freund,7,0.793959371660949,0.793940150151839
8000,5,Freund,8,0.786436608981747,0.786421182969919
8000,5,Freund,9,0.793382877790145,0.793353767853245
8000,5,Freund,10,0.78232370659107,0.782287597448618
8000,5,Zhu,1,0.780053235380002,0.780046603787574
8000,5,Zhu,2,0.787168191575123,0.78716404024864
8000,5,Zhu,3,0.792577135213119,0.792571125499829
8000,5,Zhu,4,0.785951857990336,0.785942967412758
8000,5,Zhu,5,0.781571238878283,0.781563301370922
8000,5,Zhu,6,0.782707903884256,0.782699551611746
8000,5,Zhu,7,0.781484639397829,0.781474938732641
8000,5,Zhu,8,0.777203485306103,0.777193180927926
8000,5,Zhu,9,0.79317778324216,0.793172787163519
8000,5,Zhu,10,0.790117480180818,0.790103588016912
9000,1,Breiman,1,0.785589415332784,0.785577156225164
9000,1,Breiman,2,0.787254867666655,0.787245260996722
9000,1,Breiman,3,0.783148115469082,0.783140291810861
9000,1,Breiman,4,0.786395444316877,0.786389455797933
9000,1,Breiman,5,0.786110111945472,0.786098889729104
9000,1,Breiman,6,0.788098094719652,0.788088042097623
9000,1,Breiman,7,0.795942101827828,0.79593523613901
9000,1,Breiman,8,0.794719491904333,0.794708753875585
9000,1,Breiman,9,0.787473657445838,0.787464459052192
9000,1,Breiman,10,0.788773406045302,0.788764834515631
9000,1,Freund,1,0.776896161273609,0.776886854128397
9000,1,Freund,2,0.788162015696114,0.788151403314272
9000,1,Freund,3,0.771930860732531,0.771919874213948
9000,1,Freund,4,0.788721557181536,0.788704220803197
9000,1,Freund,5,0.775805616673431,0.775801023932099
9000,1,Freund,6,0.78617838377006,0.786169697442813
9000,1,Freund,7,0.78247097843742,0.782458645721766
9000,1,Freund,8,0.78492355109909,0.784911347127852
9000,1,Freund,9,0.788352220210851,0.788343911138357
9000,1,Freund,10,0.780241978673096,0.780228915683577
9000,1,Zhu,1,0.783692474182351,0.783683106632649
9000,1,Zhu,2,0.769485806298567,0.769475742392766
9000,1,Zhu,3,0.786760195486555,0.786749719172512
9000,1,Zhu,4,0.784272610247397,0.784268418805151
9000,1,Zhu,5,0.785051839255379,0.785041289466068
9000,1,Zhu,6,0.773344638810617,0.773339503618762
9000,1,Zhu,7,0.79410822876898,0.794101396308997
9000,1,Zhu,8,0.787857875771592,0.787854588000122
9000,1,Zhu,9,0.788216935329613,0.78820137899653
9000,1,Zhu,10,0.779457476113975,0.779446889857415
9000,2,Breiman,1,0.795787441816179,0.795777304607939
9000,2,Breiman,2,0.789311868737548,0.789305104746716
9000,2,Breiman,3,0.781769561891139,0.781759140272777
9000,2,Breiman,4,0.796086093030108,0.796080964764493
9000,2,Breiman,5,0.810979682298784,0.810974215767677
9000,2,Breiman,6,0.785276170683759,0.785270427533448
9000,2,Breiman,7,0.7903961800703,0.790389157822956
9000,2,Breiman,8,0.788315013723776,0.788307330128266
9000,2,Breiman,9,0.782730828247619,0.782724407852789
9000,2,Breiman,10,0.780619751613188,0.78061286425646
9000,2,Freund,1,0.79295129815166,0.792946106347063
9000,2,Freund,2,0.78716199096841,0.787152494298515
9000,2,Freund,3,0.783791483632951,0.783787416283694
9000,2,Freund,4,0.794533973474884,0.794528950139843
9000,2,Freund,5,0.779561798942082,0.779553362535935
9000,2,Freund,6,0.785145659091928,0.785139742727802
9000,2,Freund,7,0.790413158870843,0.790408570997993
9000,2,Freund,8,0.792356561661646,0.792352664430791
9000,2,Freund,9,0.791461968070701,0.791452709566783
9000,2,Freund,10,0.785316415059535,0.785313761921709
9000,2,Zhu,1,0.792579286650962,0.792569047933651
9000,2,Zhu,2,0.787755505386159,0.787750526244402
9000,2,Zhu,3,0.781590150746121,0.781584096354815
9000,2,Zhu,4,0.797540038554288,0.797527541394551
9000,2,Zhu,5,0.786861566752871,0.786855330333591
9000,2,Zhu,6,0.784006853768147,0.784002599434326
9000,2,Zhu,7,0.785271074574973,0.785254206075606
9000,2,Zhu,8,0.797847615660021,0.797842749148434
9000,2,Zhu,9,0.788417881726349,0.788406486866064
9000,2,Zhu,10,0.777546812839832,0.777533681862834
9000,3,Breiman,1,0.787128966675506,0.787105173988627
9000,3,Breiman,2,0.79488402948152,0.794871407613065
9000,3,Breiman,3,0.803128059460367,0.803102173726071
9000,3,Breiman,4,0.785831854852594,0.785816683955788
9000,3,Breiman,5,0.800859071428957,0.80084206582107
9000,3,Breiman,6,0.804943324937028,0.804924759639282
9000,3,Breiman,7,0.793591960092744,0.793571750719321
9000,3,Breiman,8,0.808303939711752,0.808288412579597
9000,3,Breiman,9,0.790545515756424,0.790527737570573
9000,3,Breiman,10,0.791092902058113,0.791080963424702
9000,3,Freund,1,0.793539674862384,0.793531759877028
9000,3,Freund,2,0.783723966849572,0.78371424055913
9000,3,Freund,3,0.783571593316539,0.783564477886719
9000,3,Freund,4,0.795483163052861,0.795466537779142
9000,3,Freund,5,0.783867267953077,0.78385855818856
9000,3,Freund,6,0.778975134352771,0.778964352900561
9000,3,Freund,7,0.784602173271619,0.78459152956254
9000,3,Freund,8,0.787289816405001,0.787281799979818
9000,3,Freund,9,0.794909736866103,0.794892035438548
9000,3,Freund,10,0.79712140893065,0.797112336952753
9000,3,Zhu,1,0.784870936839294,0.784862490970264
9000,3,Zhu,2,0.793970287362095,0.793961517267616
9000,3,Zhu,3,0.793309213673628,0.793305284679287
9000,3,Zhu,4,0.789772306857741,0.789769067361568
9000,3,Zhu,5,0.804862190269393,0.804859340122238
9000,3,Zhu,6,0.796784885485719,0.796782660092559
9000,3,Zhu,7,0.77477295588812,0.774761495806679
9000,3,Zhu,8,0.785041589548176,0.785031754672473
9000,3,Zhu,9,0.789452674079262,0.789439037300019
9000,3,Zhu,10,0.790497471830087,0.790486947129299
9000,4,Breiman,1,0.795073285588868,0.795008126541459
9000,4,Breiman,2,0.797125560701597,0.797056226228181
9000,4,Breiman,3,0.800461000255151,0.800386308460855
9000,4,Breiman,4,0.7867343776155,0.78671269075717
9000,4,Breiman,5,0.794776600846709,0.79471640303937
9000,4,Breiman,6,0.790517110222123,0.790458411707695
9000,4,Breiman,7,0.794038559463449,0.794002576441701
9000,4,Breiman,8,0.792827380604422,0.792785807127096
9000,4,Breiman,9,0.788486145144693,0.788452239060106
9000,4,Breiman,10,0.792462920331002,0.792400375675098
9000,4,Freund,1,0.786942596175928,0.786936125104177
9000,4,Freund,2,0.788167839435009,0.788160516955348
9000,4,Freund,3,0.782381829940318,0.78237534475087
9000,4,Freund,4,0.778018830532684,0.778009183436909
9000,4,Freund,5,0.78565865566526,0.7856537922447
9000,4,Freund,6,0.787780155917789,0.787773848334515
9000,4,Freund,7,0.783151852040238,0.783136614715061
9000,4,Freund,8,0.787224460337098,0.787217738484018
9000,4,Freund,9,0.785804280249109,0.785796071074003
9000,4,Freund,10,0.791400853121317,0.791391245070168
9000,4,Zhu,1,0.776013683043529,0.775965252654919
9000,4,Zhu,2,0.788690710215837,0.78866362994262
9000,4,Zhu,3,0.788037750127497,0.787989346903784
9000,4,Zhu,4,0.787900610909461,0.787870239197673
9000,4,Zhu,5,0.791690124361988,0.791679928576305
9000,4,Zhu,6,0.790097322914528,0.790075452432832
9000,4,Zhu,7,0.787318645177651,0.787290384250189
9000,4,Zhu,8,0.789626041666667,0.789604538690476
9000,4,Zhu,9,0.799460922496133,0.799426577321238
9000,4,Zhu,10,0.790070057714014,0.790051322001362
9000,5,Breiman,1,0.792908983170167,0.792882170315847
9000,5,Breiman,2,0.794722581678329,0.794690438697165
9000,5,Breiman,3,0.789004408139842,0.788947757133068
9000,5,Breiman,4,0.785296037147364,0.785263285866059
9000,5,Breiman,5,0.773794939532127,0.77374664950099
9000,5,Breiman,6,0.785754433881805,0.785728862633862
9000,5,Breiman,7,0.779687229640388,0.779646836353723
9000,5,Breiman,8,0.782088224112748,0.782061012188977
9000,5,Breiman,9,0.785713950213468,0.785668732158812
9000,5,Breiman,10,0.792825025632679,0.792783108926113
9000,5,Freund,1,0.786187242656315,0.786164510268223
9000,5,Freund,2,0.774880323051756,0.774850579208367
9000,5,Freund,3,0.793842850408085,0.793826497539704
9000,5,Freund,4,0.784939448084177,0.784913583408014
9000,5,Freund,5,0.781323175719944,0.781281403800017
9000,5,Freund,6,0.78517331149462,0.785141468196071
9000,5,Freund,7,0.7781954096403,0.778178603554236
9000,5,Freund,8,0.786043784436784,0.786020802027166
9000,5,Freund,9,0.794826396813116,0.794803686365753
9000,5,Freund,10,0.778156162657702,0.778117839093449
9000,5,Zhu,1,0.783222523830696,0.783123535576665
9000,5,Zhu,2,0.780075602049352,0.779952948669905
9000,5,Zhu,3,0.779974616507397,0.779923499584558
9000,5,Zhu,4,0.782513354078011,0.782376970257127
9000,5,Zhu,5,0.782398961606859,0.782254325717634
9000,5,Zhu,6,0.792044588628381,0.79198637828401
9000,5,Zhu,7,0.790449578405091,0.790357601951357
9000,5,Zhu,8,0.775056353470985,0.774912903614651
9000,5,Zhu,9,0.774205574366844,0.774107400016458
9000,5,Zhu,10,0.784703826878183,0.78463214916813
10000,1,Breiman,1,0.785695441852141,0.785654931490761
10000,1,Breiman,2,0.78961746735401,0.789570861112587
10000,1,Breiman,3,0.796683314080958,0.796636443685274
10000,1,Breiman,4,0.789440104125244,0.789401025346185
10000,1,Breiman,5,0.790478597538511,0.790428970451156
10000,1,Breiman,6,0.803007877475442,0.802980333080412
10000,1,Breiman,7,0.788822507583669,0.788758267999592
10000,1,Breiman,8,0.792283264737549,0.792210455017097
10000,1,Breiman,9,0.791137531373581,0.791059010374935
10000,1,Breiman,10,0.801396897506983,0.801322902201483
10000,1,Freund,1,0.78896267653936,0.78894692653893
10000,1,Freund,2,0.792320420759834,0.792305838117677
10000,1,Freund,3,0.790038761048067,0.790017976380057
10000,1,Freund,4,0.794341461984446,0.794318153498838
10000,1,Freund,5,0.795881086643743,0.795857066057134
10000,1,Freund,6,0.782377662883325,0.782359616254751
10000,1,Freund,7,0.795988571441704,0.795966667471009
10000,1,Freund,8,0.789859836265322,0.789845311788717
10000,1,Freund,9,0.789352714342949,0.789340444711538
10000,1,Freund,10,0.788134477298427,0.788122061870068
10000,1,Zhu,1,0.783331488808445,0.783318551767479
10000,1,Zhu,2,0.777646473647441,0.77763045861313
10000,1,Zhu,3,0.779463162474206,0.779450609426536
10000,1,Zhu,4,0.777353009711657,0.777345305030217
10000,1,Zhu,5,0.795254041230891,0.795246133118847
10000,1,Zhu,6,0.787939142534315,0.78793260378306
10000,1,Zhu,7,0.791524096766447,0.791511298468207
10000,1,Zhu,8,0.788215267593999,0.788208197913543
10000,1,Zhu,9,0.778223070599435,0.778213197497062
10000,1,Zhu,10,0.779997282364806,0.779986543203462
10000,2,Breiman,1,0.794048591777086,0.794036984299099
10000,2,Breiman,2,0.79041126648113,0.790390309269902
10000,2,Breiman,3,0.802674770015559,0.802650459383084
10000,2,Breiman,4,0.798414693902186,0.798393107136274
10000,2,Breiman,5,0.797806629854026,0.797787618141021
10000,2,Breiman,6,0.786134485250705,0.786120007221805
10000,2,Breiman,7,0.794805076453078,0.794784575570888
10000,2,Breiman,8,0.795946779688493,0.795929113322532
10000,2,Breiman,9,0.793868460955953,0.793845488502197
10000,2,Breiman,10,0.799927253776893,0.799905564946505
10000,2,Freund,1,0.776579522283217,0.776561112732693
10000,2,Freund,2,0.793587590761315,0.793578821114497
10000,2,Freund,3,0.792502035402318,0.792484412397576
10000,2,Freund,4,0.788930021495104,0.788916801874013
10000,2,Freund,5,0.785336913954056,0.785317480881558
10000,2,Freund,6,0.791639493001092,0.791633948104468
10000,2,Freund,7,0.783504827080533,0.783476073063956
10000,2,Freund,8,0.783928659999966,0.783923929152304
10000,2,Freund,9,0.78119381336562,0.781178540479236
10000,2,Freund,10,0.790849461183081,0.790837230089002
10000,2,Zhu,1,0.792982690001843,0.792947491700025
10000,2,Zhu,2,0.790722693656266,0.790711644420873
10000,2,Zhu,3,0.784716452187674,0.784699931371735
10000,2,Zhu,4,0.779593352503577,0.779569767452129
10000,2,Zhu,5,0.793108658425503,0.793077343347143
10000,2,Zhu,6,0.788289297771204,0.788261019049382
10000,2,Zhu,7,0.787180900317337,0.787163459691977
10000,2,Zhu,8,0.797696634485419,0.797686639857804
10000,2,Zhu,9,0.78861198073026,0.788602842144416
10000,2,Zhu,10,0.788223665882114,0.788210300043659
10000,3,Breiman,1,0.775339778316749,0.775322966959071
10000,3,Breiman,2,0.79400400096572,0.793995859213251
10000,3,Breiman,3,0.785580541398021,0.785565603787919
10000,3,Breiman,4,0.806335526492029,0.806325553618246
10000,3,Breiman,5,0.809191209830059,0.809180890192224
10000,3,Breiman,6,0.793495692606251,0.793477920341146
10000,3,Breiman,7,0.789068061535378,0.789056999133836
10000,3,Breiman,8,0.785024318927913,0.785003639134775
10000,3,Breiman,9,0.785188256020244,0.785171310862976
10000,3,Breiman,10,0.793950308192264,0.793932041500703
10000,3,Freund,1,0.780238642260928,0.780217501025906
10000,3,Freund,2,0.778534638302521,0.778515734856076
10000,3,Freund,3,0.795333479239419,0.795322227033596
10000,3,Freund,4,0.796069182470332,0.796029957420003
10000,3,Freund,5,0.781389230280839,0.78136740658803
10000,3,Freund,6,0.774517024991338,0.774508541897711
10000,3,Freund,7,0.792558955948094,0.792545132830964
10000,3,Freund,8,0.787817292869907,0.787777819022887
10000,3,Freund,9,0.77291917827719,0.772887069203877
10000,3,Freund,10,0.783184324298911,0.783168029764285
10000,3,Zhu,1,0.78719795616512,0.787183936174981
10000,3,Zhu,2,0.784213645348278,0.784190140584399
10000,3,Zhu,3,0.782323718006303,0.782311927545033
10000,3,Zhu,4,0.787290809995491,0.787278741532474
10000,3,Zhu,5,0.78817421875,0.788155952380952
10000,3,Zhu,6,0.793167939749718,0.793148199500966
10000,3,Zhu,7,0.777275375813881,0.77724525426957
10000,3,Zhu,8,0.787940318015917,0.78791761050527
10000,3,Zhu,9,0.787310454352221,0.787292561012804
10000,3,Zhu,10,0.790932828225871,0.790924912926258
10000,4,Breiman,1,0.792604183829568,0.792577406956961
10000,4,Breiman,2,0.799551541699092,0.799542361495554
10000,4,Breiman,3,0.798296025096935,0.79828257507458
10000,4,Breiman,4,0.798433620931806,0.798409435332873
10000,4,Breiman,5,0.786658380227082,0.786616177335439
10000,4,Breiman,6,0.796737398391861,0.796720246864716
10000,4,Breiman,7,0.792568479730614,0.792544677816205
10000,4,Breiman,8,0.787434106727585,0.787410885236972
10000,4,Breiman,9,0.787463523658119,0.787442235928095
10000,4,Breiman,10,0.788933809104302,0.788913894831913
10000,4,Freund,1,0.78775275028569,0.787700799932062
10000,4,Freund,2,0.780416504663526,0.780353327046601
10000,4,Freund,3,0.801702984707769,0.80165617865765
10000,4,Freund,4,0.788227178307131,0.788174813919145
10000,4,Freund,5,0.779638572516417,0.779586177643932
10000,4,Freund,6,0.786038632688716,0.785994347056128
10000,4,Freund,7,0.782790993407983,0.782705530778792
10000,4,Freund,8,0.780098215346992,0.780061233301685
10000,4,Freund,9,0.789540282531561,0.789464589601095
10000,4,Freund,10,0.78317705912144,0.783130086484661
10000,4,Zhu,1,0.791409006243223,0.791400462313486
10000,4,Zhu,2,0.7849806060246,0.784951988396321
10000,4,Zhu,3,0.801352663558005,0.801331863784089
10000,4,Zhu,4,0.794409531877147,0.7943811905
10000,4,Zhu,5,0.783280942151863,0.783263812629216
10000,4,Zhu,6,0.783345871194423,0.783322561264112
10000,4,Zhu,7,0.795868202507489,0.795839136409338
10000,4,Zhu,8,0.785042632672991,0.785017216139873
10000,4,Zhu,9,0.787157078621441,0.787138681672382
10000,4,Zhu,10,0.790877398132068,0.790859782024077
10000,5,Breiman,1,0.785143759481853,0.785108311938383
10000,5,Breiman,2,0.775480170469916,0.775453593964584
10000,5,Breiman,3,0.786744748660258,0.786675644346267
10000,5,Breiman,4,0.795129638163879,0.795099266887572
10000,5,Breiman,5,0.792204557615205,0.792174945576885
10000,5,Breiman,6,0.79280689921512,0.792769501135789
10000,5,Breiman,7,0.792552656669845,0.792516757678195
10000,5,Breiman,8,0.788591761079045,0.788573836061579
10000,5,Breiman,9,0.802828079127976,0.802823059811533
10000,5,Breiman,10,0.792283545650677,0.792250721101564
10000,5,Freund,1,0.789499921571809,0.789462775161227
10000,5,Freund,2,0.787587306684357,0.78753591954023
10000,5,Freund,3,0.795419023983279,0.795401056156886
10000,5,Freund,4,0.783533677448313,0.783513975381165
10000,5,Freund,5,0.777314861450837,0.777263418331429
10000,5,Freund,6,0.783104514697054,0.783082356907076
10000,5,Freund,7,0.788995382295602,0.788941041454351
10000,5,Freund,8,0.783264568959858,0.783215672791789
10000,5,Freund,9,0.781688155314604,0.781631737017068
10000,5,Freund,10,0.792207607628781,0.792155395864992
10000,5,Zhu,1,0.793594877774675,0.793571078406285
10000,5,Zhu,2,0.787184822153402,0.787155431612496
10000,5,Zhu,3,0.789731013337723,0.789704806996072
10000,5,Zhu,4,0.777949591453051,0.777917229426551
10000,5,Zhu,5,0.792059118762249,0.792029258178716
10000,5,Zhu,6,0.787196763353102,0.787173380873444
10000,5,Zhu,7,0.801895077459692,0.801877136148753
10000,5,Zhu,8,0.790101947611892,0.790077860278735
10000,5,Zhu,9,0.786836312861446,0.786818465011618
10000,5,Zhu,10,0.780089979843945,0.780058844825299
11000,1,Breiman,1,0.77953994442708,0.779521446160574
11000,1,Breiman,2,0.79320387855545,0.793193964659693
11000,1,Breiman,3,0.789482234444986,0.789472172844489
11000,1,Breiman,4,0.774999387710999,0.774974672823651
11000,1,Breiman,5,0.796050220774063,0.796031265575662
11000,1,Breiman,6,0.788510065306384,0.788502603229444
11000,1,Breiman,7,0.782320023149732,0.78229709998817
11000,1,Breiman,8,0.797801549164839,0.797790628998039
11000,1,Breiman,9,0.781921793856418,0.781900674025377
11000,1,Breiman,10,0.79118216398057,0.791164368533255
11000,1,Freund,1,0.780879729570785,0.780871413058587
11000,1,Freund,2,0.790375294310507,0.790368701034568
11000,1,Freund,3,0.785809745120551,0.785799494833525
11000,1,Freund,4,0.789545297481558,0.789538877086728
11000,1,Freund,5,0.786140600395318,0.786130177902913
11000,1,Freund,6,0.799993696323685,0.799987680210036
11000,1,Freund,7,0.790792587370444,0.790782660513432
11000,1,Freund,8,0.784255265748726,0.784245892557201
11000,1,Freund,9,0.782791397549685,0.78278134768791
11000,1,Freund,10,0.780379478303192,0.780370302868212
11000,1,Zhu,1,0.776651098708167,0.776639658028738
11000,1,Zhu,2,0.777990042814004,0.777967205231444
11000,1,Zhu,3,0.782219656165145,0.782206973860761
11000,1,Zhu,4,0.776635780060527,0.776627081970513
11000,1,Zhu,5,0.773797291322789,0.773774139726509
11000,1,Zhu,6,0.763054303545116,0.763042096443327
11000,1,Zhu,7,0.775502695827136,0.775481906447642
11000,1,Zhu,8,0.776859138376096,0.776836301130429
11000,1,Zhu,9,0.779982282194672,0.779974324222112
11000,1,Zhu,10,0.793972438762187,0.793957952617057
11000,2,Breiman,1,0.797990464409454,0.797977642302926
11000,2,Breiman,2,0.793787573107322,0.793772787519315
11000,2,Breiman,3,0.792698276174923,0.792686844492833
11000,2,Breiman,4,0.798092644313829,0.798085190087123
11000,2,Breiman,5,0.786300246515172,0.786289668773251
11000,2,Breiman,6,0.788910974637711,0.788899190195584
11000,2,Breiman,7,0.796486758874449,0.796475800954329
11000,2,Breiman,8,0.789746423717385,0.789729657185528
11000,2,Breiman,9,0.791299581869062,0.79128734194301
11000,2,Breiman,10,0.789164618285735,0.789156140431637
11000,2,Freund,1,0.783450741019504,0.78343594977039
11000,2,Freund,2,0.782856818287792,0.782840170775288
11000,2,Freund,3,0.793471602248192,0.793455101671301
11000,2,Freund,4,0.798554122287136,0.798522753632723
11000,2,Freund,5,0.778614402725678,0.778572231653939
11000,2,Freund,6,0.776502895015831,0.776479268363532
11000,2,Freund,7,0.795319941948677,0.795297476380002
11000,2,Freund,8,0.796294611380243,0.796240056640463
11000,2,Freund,9,0.787263946435372,0.787239805535068
11000,2,Freund,10,0.787621726704551,0.787585940712318
11000,2,Zhu,1,0.784485574529268,0.784470282840301
11000,2,Zhu,2,0.793169444880683,0.7931652196023
11000,2,Zhu,3,0.787968449161003,0.787960811791436
11000,2,Zhu,4,0.794998701020046,0.79498421294112
11000,2,Zhu,5,0.795043303571429,0.79503630952381
11000,2,Zhu,6,0.784708533898935,0.784695027417781
11000,2,Zhu,7,0.788196930330622,0.788184040737215
11000,2,Zhu,8,0.787073417063916,0.787059889796382
11000,2,Zhu,9,0.787863491842466,0.787851667625824
11000,2,Zhu,10,0.777864742522947,0.777850519804269
11000,3,Breiman,1,0.799853384140809,0.799783124659771
11000,3,Breiman,2,0.788623866913734,0.788577727850824
11000,3,Breiman,3,0.790824991898015,0.790783716562726
11000,3,Breiman,4,0.781395292364995,0.781351044067909
11000,3,Breiman,5,0.802501764806429,0.802464878895069
11000,3,Breiman,6,0.785556813645436,0.785510796588641
11000,3,Breiman,7,0.800007877231882,0.799918966623877
11000,3,Breiman,8,0.791027766107446,0.790953552272893
11000,3,Breiman,9,0.795543515442331,0.795523469995115
11000,3,Breiman,10,0.77293205923429,0.772848536116458
11000,3,Freund,1,0.779462429078313,0.77943727495778
11000,3,Freund,2,0.782747548747265,0.782663066184369
11000,3,Freund,3,0.782209179248152,0.782173901982153
11000,3,Freund,4,0.781148529590473,0.781103110949082
11000,3,Freund,5,0.79060330113904,0.790556304163828
11000,3,Freund,6,0.799306854464784,0.799278423404419
11000,3,Freund,7,0.789493644800145,0.789479595676747
11000,3,Freund,8,0.77704322178266,0.776996287794449
11000,3,Freund,9,0.771899837060349,0.771868664531501
11000,3,Freund,10,0.778760043454031,0.778703080580422
11000,3,Zhu,1,0.785180057787014,0.785149072792851
11000,3,Zhu,2,0.793609089181109,0.79359533599592
11000,3,Zhu,3,0.782074857506348,0.782058056871419
11000,3,Zhu,4,0.783519012958897,0.783501816490146
11000,3,Zhu,5,0.789883059745629,0.789874698466756
11000,3,Zhu,6,0.794238672054423,0.794223690981481
11000,3,Zhu,7,0.796097709474496,0.796089820929272
11000,3,Zhu,8,0.783605482592559,0.783588148541633
11000,3,Zhu,9,0.783371778864129,0.783354778179869
11000,3,Zhu,10,0.785193203407919,0.7851816243719
11000,4,Breiman,1,0.780706510983574,0.780689286159304
11000,4,Breiman,2,0.797833468187792,0.797822121089492
11000,4,Breiman,3,0.795353475383161,0.795335517587645
11000,4,Breiman,4,0.789370521121919,0.789354014476141
11000,4,Breiman,5,0.79347432291537,0.793453169918585
11000,4,Breiman,6,0.792583514104457,0.792571627376946
11000,4,Breiman,7,0.798539200319794,0.798528183515852
11000,4,Breiman,8,0.782276486428189,0.782261671457441
11000,4,Breiman,9,0.793528453719675,0.793493807327564
11000,4,Breiman,10,0.778742561326285,0.778730566432725
11000,4,Freund,1,0.786138704017649,0.786131300942411
11000,4,Freund,2,0.78763200283147,0.787621998786513
11000,4,Freund,3,0.790862107921929,0.790857405281286
11000,4,Freund,4,0.796833151636986,0.796822722824792
11000,4,Freund,5,0.788393014369054,0.788386264247275
11000,4,Freund,6,0.787985250865953,0.787980857184521
11000,4,Freund,7,0.796127137063835,0.79611966098728
