"samplesize","run","TestRun","Prior","TPR","TNR","Accuracy","AUC","Concordance"
20000,4,6,0.1595,0.740273646638905,0.688401253918495,0.732,0.778392470521537,0.778391351617469
20000,4,7,0.1565,0.746532305868405,0.669009584664537,0.7344,0.780241046453699,0.780240251045867
20000,4,8,0.1524,0.739145823501652,0.698818897637795,0.733,0.794174209966316,0.794173900307058
20000,4,9,0.1636,0.745217599234816,0.681540342298289,0.7348,0.789173920656581,0.789172568663699
20000,4,10,0.1614,0.746601478654901,0.698265179677819,0.7388,0.790472392915439,0.790470915265337
20000,5,1,0.1643,0.740696422161063,0.673767498478393,0.7297,0.771051030654201,0.771049464802978
20000,5,2,0.1587,0.747652442648282,0.668557025834909,0.7351,0.780123456429501,0.780123119386978
20000,5,3,0.1584,0.752970532319392,0.672979797979798,0.7403,0.783443130508984,0.783441892787187
20000,5,4,0.1679,0.745343107799543,0.673615247170935,0.7333,0.772990279335844,0.772987165734292
20000,5,5,0.1617,0.748419420255279,0.67965367965368,0.7373,0.778487450417037,0.77848593809467
20000,5,6,0.154,0.750236406619385,0.675324675324675,0.7387,0.780269756838904,0.780268720641061
20000,5,7,0.1621,0.744360902255639,0.668723010487353,0.7321,0.775925227716334,0.775921620095596
20000,5,8,0.159,0.748156956004756,0.664779874213836,0.7349,0.774017940606802,0.774016631892252
20000,5,9,0.1678,0.74957942802211,0.672824791418355,0.7367,0.775455919215795,0.775452016410972
20000,5,10,0.1608,0.752383222116301,0.678482587064677,0.7405,0.780700547251829,0.780698657570109
21000,1,1,0.162,0.746658711217184,0.669135802469136,0.7341,0.779624473319771,0.77962447331978
21000,1,2,0.1704,0.739151398264224,0.677816901408451,0.7287,0.77871710332713,0.778717103327131
21000,1,3,0.1657,0.747692676495265,0.671092335546168,0.735,0.779495833113611,0.779495833113612
21000,1,4,0.1598,0.755534396572245,0.678973717146433,0.7433,0.783834842946678,0.783834842946685
21000,1,5,0.1627,0.749910426370477,0.67240319606638,0.7373,0.780413834939776,0.780413834939786
21000,1,6,0.1579,0.745992162451015,0.675110829639012,0.7348,0.781758171295721,0.781758171295727
21000,1,7,0.1604,0.74130538351596,0.680798004987531,0.7316,0.780221611288588,0.780221611288596
21000,1,8,0.1694,0.748856248495064,0.659976387249115,0.7338,0.772765153765748,0.772765153765745
21000,1,9,0.1585,0.746761734997029,0.674447949526814,0.7353,0.778255143755233,0.778255143755237
21000,1,10,0.1622,0.742181904989258,0.668310727496917,0.7302,0.767091582704886,0.767091545910713
21000,2,1,0.1682,0.744650156287569,0.680737217598097,0.7339,0.776513350557901,0.776513350557892
21000,2,2,0.1629,0.749133914705531,0.661755678330264,0.7349,0.779067381549574,0.779067344882897
21000,2,3,0.1587,0.755259717104481,0.676748582230624,0.7428,0.785038922045134,0.785038922045135
21000,2,4,0.1653,0.751407691386127,0.672716273442226,0.7384,0.785229030198088,0.785229030198098
21000,2,5,0.1636,0.751195600191296,0.672982885085575,0.7384,0.787149256506233,0.787149256506228
21000,2,6,0.1632,0.752868068833652,0.674632352941177,0.7401,0.781677962323784,0.781677925711393
21000,2,7,0.1552,0.750473484848485,0.644974226804124,0.7341,0.771503251852458,0.771503213717393
21000,2,8,0.16,0.752142857142857,0.650625,0.7359,0.773307514880965,0.773307514880952
21000,2,9,0.157,0.75361803084223,0.669426751592357,0.7404,0.779881111589642,0.779881073811305
21000,2,10,0.1609,0.749851030866404,0.666873834679925,0.7365,0.777251944820271,0.777251944820277
21000,3,1,0.1609,0.760695983792158,0.653200745804848,0.7434,0.783746887943128,0.783746813875206
21000,3,2,0.1619,0.750865051903114,0.637430512662137,0.7325,0.76768624051034,0.767686240510334
21000,3,3,0.1682,0.750661216638615,0.665279429250892,0.7363,0.781122211361179,0.781122211361176
21000,3,4,0.1661,0.758244393812208,0.657435279951836,0.7415,0.780911219985093,0.780911147788559
21000,3,5,0.1605,0.76593210244193,0.657943925233645,0.7486,0.7811936343952,0.781193151983732
21000,3,6,0.1567,0.753468516542156,0.652839821314614,0.7377,0.76964433265824,0.769643916449122
21000,3,7,0.1661,0.754646840148699,0.656231186032511,0.7383,0.769287179720811,0.769286999229446
21000,3,8,0.1591,0.755618979664645,0.658076681332495,0.7401,0.773549321127096,0.773549321127083
21000,3,9,0.1641,0.761095824859433,0.666666666666667,0.7456,0.786222128713779,0.786221946459749
21000,3,10,0.1623,0.751462337352274,0.656808379544054,0.7361,0.777528192198951,0.77752819219894
21000,4,1,0.1616,0.750238549618321,0.680693069306931,0.739,0.791327245200682,0.791327245200665
21000,4,2,0.1627,0.751940761973009,0.683466502765827,0.7408,0.783130626429614,0.783130589726644
21000,4,3,0.1621,0.74937343358396,0.651449722393584,0.7335,0.778973814489804,0.77897381448981
21000,4,4,0.1614,0.757810636775578,0.661090458488228,0.7422,0.777665451742756,0.777665451742755
21000,4,5,0.1582,0.7440009503445,0.65865992414665,0.7305,0.772231986481331,0.772231948936104
21000,4,6,0.1655,0.744637507489515,0.662839879154079,0.7311,0.765270735773537,0.765270663367358
21000,4,7,0.167,0.750420168067227,0.677245508982036,0.7382,0.777429211205449,0.77742917526292
21000,4,8,0.1626,0.757463577740626,0.671586715867159,0.7435,0.778986846770771,0.778986810049615
21000,4,9,0.1646,0.751615992338999,0.668286755771567,0.7379,0.775481786942382,0.77548178694238
21000,4,10,0.1641,0.751525302069626,0.650822669104205,0.735,0.770676517423227,0.770676480972426
21000,5,1,0.1618,0.744929611071343,0.677379480840544,0.734,0.775700932512108,0.775700932512102
21000,5,2,0.1617,0.745914350471192,0.687693259121831,0.7365,0.784650090285648,0.784650090285645
21000,5,3,0.1582,0.749584224281302,0.677623261694058,0.7382,0.78339969825662,0.783399623166179
21000,5,4,0.1601,0.745445886415049,0.677701436602124,0.7346,0.783294336443949,0.783294299260367
21000,5,5,0.1584,0.746316539923954,0.666666666666667,0.7337,0.768273537117841,0.768273424597688
21000,5,6,0.1601,0.738659364210025,0.665209244222361,0.7269,0.776777506676498,0.776777506676496
21000,5,7,0.1552,0.743371212121212,0.655927835051546,0.7298,0.76961827419655,0.76961827419654
21000,5,8,0.1608,0.757149666348904,0.651119402985075,0.7401,0.779521237651121,0.779521126493367
21000,5,9,0.1596,0.752379819133746,0.683583959899749,0.7414,0.782006554343972,0.782006554343975
21000,5,10,0.1683,0.746422989058555,0.670825906120024,0.7337,0.776425894575102,0.776425894575114
22000,1,1,0.1617,0.75354884886079,0.692022263450835,0.7436,0.792582811268573,0.792582774382676
22000,1,2,0.1571,0.753114248428046,0.661362189688097,0.7387,0.781801544620411,0.781801544620399
22000,1,3,0.1637,0.75487265335406,0.687232742822236,0.7438,0.78299350829069,0.782993508290693
22000,1,4,0.1617,0.747345818919241,0.656771799628942,0.7327,0.777556339356576,0.777556339356581
22000,1,5,0.1608,0.746663489037178,0.661691542288557,0.733,0.771954766799945,0.771954766799937
22000,1,6,0.1606,0.743745532523231,0.669364881693649,0.7318,0.773958323133618,0.773958286043729
22000,1,7,0.1648,0.754789272030651,0.655946601941748,0.7385,0.781151119550473,0.781151119550459
22000,1,8,0.16,0.753095238095238,0.67,0.7398,0.775591592261902,0.775591592261905
22000,1,9,0.1628,0.748088867654085,0.66953316953317,0.7353,0.778445628989127,0.778445628989107
22000,1,10,0.1627,0.754926549623791,0.653349723417333,0.7384,0.769941960105177,0.769941960105179
22000,2,1,0.1616,0.74618320610687,0.660891089108911,0.7324,0.769180400491739,0.769179035031366
22000,2,2,0.1625,0.744597014925373,0.672615384615385,0.7329,0.781244619977034,0.781243150401837
22000,2,3,0.1582,0.74768353528154,0.652970922882427,0.7327,0.776879746278457,0.776878695012403
22000,2,4,0.1603,0.748481600571633,0.664379288833437,0.735,0.774056452000536,0.774053146004451
22000,2,5,0.1595,0.747293277810827,0.652037617554859,0.7321,0.771266095901258,0.771265275371616
22000,2,6,0.1615,0.750268336314848,0.65015479876161,0.7341,0.770966435345435,0.770964589206363
22000,2,7,0.1601,0.75342302655078,0.672704559650219,0.7405,0.777545830795857,0.777539769873856
22000,2,8,0.1577,0.748070758637065,0.665821179454661,0.7351,0.775856163081569,0.775854168060985
22000,2,9,0.1648,0.750359195402299,0.673543689320388,0.7377,0.785123810528513,0.785122103187888
22000,2,10,0.166,0.743045563549161,0.686144578313253,0.7336,0.782738652451533,0.782735979890786
22000,3,1,0.1597,0.759490658098298,0.685034439574202,0.7476,0.791119118309945,0.79111911830994
22000,3,2,0.1539,0.753811606193121,0.649122807017544,0.7377,0.773265463930795,0.773265463930787
22000,3,3,0.1587,0.755854035421372,0.67296786389414,0.7427,0.782321835015288,0.782321835015288
22000,3,4,0.159,0.75089179548157,0.662264150943396,0.7368,0.770211263919124,0.770211263919114
22000,3,5,0.1627,0.758270631792667,0.65580823601721,0.7416,0.76881253591845,0.768812535918457
22000,3,6,0.1581,0.753652452785366,0.67235926628716,0.7408,0.779393527140654,0.779393452011613
22000,3,7,0.1552,0.752840909090909,0.651417525773196,0.7371,0.771602593671919,0.771602593671899
22000,3,8,0.1661,0.761362273653915,0.670078266104756,0.7462,0.786448622522474,0.786448622522476
22000,3,9,0.1674,0.749819841460485,0.66726403823178,0.736,0.777179258249044,0.777179258249051
22000,3,10,0.1672,0.751080691642651,0.657894736842105,0.7355,0.776427822897564,0.776427822897564
22000,4,1,0.1565,0.754238292827504,0.650479233226837,0.738,0.770338559667906,0.770338559667898
22000,4,2,0.1671,0.753631888582063,0.644524236983842,0.7354,0.771882348300467,0.771882312375146
22000,4,3,0.1563,0.74884437596302,0.676263595649392,0.7375,0.781074602766906,0.781074602766915
22000,4,4,0.1657,0.756802109552919,0.663246831623416,0.7413,0.785508701276461,0.785508701276465
22000,4,5,0.1606,0.74446032880629,0.660647571606476,0.731,0.776663511059165,0.776663399789507
22000,4,6,0.1577,0.750920099726938,0.651870640456563,0.7353,0.771071313252799,0.771071313252786
22000,4,7,0.1648,0.754669540229885,0.66504854368932,0.7399,0.775703576900394,0.775703540573969
22000,4,8,0.1608,0.755719733079123,0.658582089552239,0.7401,0.77962124257172,0.779621242571698
22000,4,9,0.1632,0.754660611854684,0.662377450980392,0.7396,0.78053532598507,0.780535325985079
22000,4,10,0.1644,0.76268549545237,0.665450121654501,0.7467,0.782655993216702,0.782655993216699
22000,5,1,0.1561,0.752577319587629,0.664317745035234,0.7388,0.773304770968553,0.773304733012942
22000,5,2,0.1687,0.749548899314327,0.661529342027267,0.7347,0.781890634725498,0.781890599072407
22000,5,3,0.1599,0.761337935960005,0.666041275797373,0.7461,0.778764015927979,0.778764015928
22000,5,4,0.1611,0.756586005483371,0.674115456238361,0.7433,0.778424777976606,0.778424777976599
22000,5,5,0.1582,0.761107151342362,0.656763590391909,0.7446,0.779171731516273,0.779171731516265
22000,5,6,0.1555,0.759621077560687,0.690675241157556,0.7489,0.795360180018612,0.795360180018619
22000,5,7,0.1655,0.757938885560216,0.66404833836858,0.7424,0.779072440577144,0.77907244057715
22000,5,8,0.1595,0.758358120166568,0.672100313479624,0.7446,0.783032826780586,0.783032789483794
22000,5,9,0.1661,0.7551265139705,0.67730282962071,0.7422,0.787800322270915,0.787800286172651
22000,5,10,0.161,0.7492252681764,0.651552795031056,0.7335,0.774129287305963,0.774129287305947
23000,1,1,0.1559,0.75583461675157,0.688261706221937,0.7453,0.782634114514368,0.782632860669148
23000,1,2,0.1641,0.741835147744946,0.672151127361365,0.7304,0.777396806136911,0.777396550981296
23000,1,3,0.1591,0.756927101914615,0.670647391577624,0.7432,0.783366292393157,0.783363713670943
23000,1,4,0.165,0.744910179640719,0.658787878787879,0.7307,0.769648666303757,0.769647323534749
23000,1,5,0.1639,0.753139576605669,0.677242220866382,0.7407,0.785272808856635,0.785271312908015
23000,1,6,0.1624,0.756208213944604,0.66256157635468,0.741,0.783106002194852,0.783104715678387
23000,1,7,0.1609,0.743773090215707,0.667495338719702,0.7315,0.779517201500107,0.779515831243321
23000,1,8,0.1629,0.752717715924023,0.67219152854512,0.7396,0.771222618882365,0.771221628882021
23000,1,9,0.1643,0.740098121335407,0.664029214850883,0.7276,0.770543512784002,0.770543148632564
23000,1,10,0.1606,0.750536097212295,0.671855541718555,0.7379,0.779955646430737,0.779955423891406
23000,2,1,0.1667,0.746069842793712,0.670665866826635,0.7335,0.782354845483556,0.782354269575702
23000,2,2,0.1626,0.749104370671125,0.664821648216482,0.7354,0.774003600437239,0.774003600437246
23000,2,3,0.1663,0.744632361760825,0.659651232711966,0.7305,0.775885826111499,0.775885573666889
23000,2,4,0.162,0.744152744630072,0.682098765432099,0.7341,0.778050693891978,0.778050178260998
23000,2,5,0.1651,0.752305665349144,0.669291338582677,0.7386,0.786364227620345,0.786364155073501
23000,2,6,0.163,0.74468339307049,0.674233128834356,0.7332,0.783133781911731,0.783133378777551
23000,2,7,0.1561,0.746415452067781,0.663677130044843,0.7335,0.776111513314208,0.776111475358565
23000,2,8,0.1591,0.740872874301344,0.67316153362665,0.7301,0.774356834910719,0.774356573301226
23000,2,9,0.1606,0.743626399809388,0.684308841843088,0.7341,0.783463830388245,0.783463607848932
23000,2,10,0.1636,0.739478718316595,0.644865525672372,0.724,0.76195176323257,0.76195147090979
23000,3,1,0.1607,0.752651018706065,0.660236465463597,0.7378,0.779098221760203,0.779098221760199
23000,3,2,0.1638,0.754962927529299,0.669108669108669,0.7409,0.780547225237494,0.780547225237491
23000,3,3,0.1561,0.758857684559782,0.657270980140935,0.743,0.776660313654629,0.776660313654634
23000,3,4,0.1647,0.744882078295223,0.656344869459624,0.7303,0.77525691462864,0.775256878284553
23000,3,5,0.1586,0.749584026622296,0.668348045397226,0.7367,0.78221474387701,0.782214743877001
23000,3,6,0.1558,0.748045486851457,0.676508344030809,0.7369,0.783408246073239,0.783408208058065
23000,3,7,0.1607,0.745978791850351,0.656502800248911,0.7316,0.774327377890914,0.774327377890916
23000,3,8,0.1569,0.761356897165224,0.673677501593372,0.7476,0.78839556799663,0.788395567996617
23000,3,9,0.1573,0.753648985404058,0.693579148124603,0.7442,0.79080312116979,0.7908031211698
23000,3,10,0.1657,0.753925446482081,0.674109837054919,0.7407,0.783163853406231,0.783163853406211
23000,4,1,0.1628,0.755972288580984,0.660933660933661,0.7405,0.775263734502878,0.775263734502865
23000,4,2,0.1624,0.752865329512894,0.683497536945813,0.7416,0.786390625808653,0.786390625808667
23000,4,3,0.1612,0.751192179303767,0.637717121588089,0.7329,0.769578660759619,0.76957866075961
23000,4,4,0.1609,0.759623406030271,0.648850217526414,0.7418,0.778307116617511,0.778307116617519
23000,4,5,0.1651,0.745598275242544,0.680799515445185,0.7349,0.787341288383904,0.787341288383895
23000,4,6,0.1614,0.762699737658001,0.651177199504337,0.7447,0.771446428830024,0.771446391888765
23000,4,7,0.1691,0.757010470574076,0.669426374926079,0.7422,0.78250084569831,0.782500845698298
23000,4,8,0.155,0.750887573964497,0.648387096774194,0.735,0.769319221225411,0.769319030349303
23000,4,9,0.1686,0.757637719509262,0.67141162514828,0.7431,0.785763148440323,0.785763112770382
23000,4,10,0.1654,0.753774263120057,0.666263603385732,0.7393,0.783377102354617,0.783377102354602
23000,5,1,0.1612,0.752145922746781,0.655086848635236,0.7365,0.778796972752034,0.778796972752047
23000,5,2,0.1602,0.758037628006668,0.658551810237204,0.7421,0.776778788362613,0.776778788362606
23000,5,3,0.1579,0.750979693623085,0.666244458518049,0.7376,0.774417660724686,0.774417660724692
23000,5,4,0.1623,0.747522979586964,0.667898952556993,0.7346,0.778688176726612,0.778688176726596
23000,5,5,0.1592,0.758444338725024,0.662060301507538,0.7431,0.776447876274794,0.776447876274809
23000,5,6,0.1533,0.764615566316287,0.675799086757991,0.751,0.789093854341526,0.789093854341528
23000,5,7,0.1721,0.761444618915328,0.659500290528762,0.7439,0.781444851927893,0.781444816835635
23000,5,8,0.1552,0.755918560606061,0.679123711340206,0.744,0.791957865950102,0.791957865950094
23000,5,9,0.1667,0.7567502700108,0.671865626874625,0.7426,0.784001977955549,0.784001941961302
23000,5,10,0.1574,0.751483503441728,0.657560355781449,0.7367,0.779393650861626,0.779393650861631
24000,1,1,0.1578,0.75872714319639,0.681242078580482,0.7465,0.788562245239188,0.788562245239172
24000,1,2,0.1656,0.75287631831256,0.670893719806763,0.7393,0.782300466996441,0.782300466996447
24000,1,3,0.1676,0.749759730898606,0.679594272076372,0.738,0.779996292745251,0.779996292745249
24000,1,4,0.161,0.755423122765197,0.663354037267081,0.7406,0.771328185728368,0.771328185728352
24000,1,5,0.1573,0.755903643052094,0.630006357279085,0.7361,0.767286016679216,0.767286016679201
24000,1,6,0.1601,0.756994880342898,0.669581511555278,0.743,0.77841194770593,0.778411947705919
24000,1,7,0.1617,0.756888941906239,0.656153370439085,0.7406,0.780796397810427,0.780796397810423
24000,1,8,0.1557,0.755892455288405,0.65446371226718,0.7401,0.768909246797701,0.768909208762588
24000,1,9,0.1606,0.750178699070765,0.661892901618929,0.736,0.774223033650037,0.77422295947025
24000,1,10,0.1601,0.753184902964639,0.667707682698314,0.7395,0.779483280742133,0.779483280742131
24000,2,1,0.1632,0.749760994263862,0.662377450980392,0.7355,0.78012863546471,0.780128635464702
24000,2,2,0.1626,0.751970384523525,0.679581795817958,0.7402,0.783977584222949,0.78397758422294
24000,2,3,0.165,0.748862275449102,0.683030303030303,0.738,0.784750861912541,0.784750861912539
24000,2,4,0.159,0.751486325802616,0.681132075471698,0.7403,0.783114217126955,0.78311421712696
24000,2,5,0.1691,0.746299193645445,0.665878178592549,0.7327,0.777350573313337,0.777350573313342
24000,2,6,0.1644,0.757539492580182,0.663625304136253,0.7421,0.781390602961393,0.781390602961405
24000,2,7,0.1641,0.749491565976791,0.650213284582572,0.7332,0.768179819683717,0.768179746782105
24000,2,8,0.1586,0.754575707154742,0.662042875157629,0.7399,0.778735509873509,0.778735509873504
24000,2,9,0.1635,0.752898983861327,0.66177370030581,0.738,0.777638003111125,0.777638003111114
24000,2,10,0.1625,0.758686567164179,0.675076923076923,0.7451,0.785137892078075,0.785137818599311
24000,3,1,0.1583,0.75181180943329,0.663929248262792,0.7379,0.781426655782129,0.781426618256182
24000,3,2,0.1591,0.745154001664883,0.64487743557511,0.7292,0.762463805391239,0.762463730645662
24000,3,3,0.1551,0.750858089714759,0.688588007736944,0.7412,0.787437714617804,0.787437714617817
24000,3,4,0.1673,0.751411072415035,0.684997011356844,0.7403,0.786163246171102,0.786163246171095
24000,3,5,0.1575,0.741839762611276,0.650793650793651,0.7275,0.763219179501675,0.763219141820922
24000,3,6,0.1637,0.746622025588903,0.665241295051924,0.7333,0.777792208181146,0.777792208181148
24000,3,7,0.1601,0.738064055244672,0.660212367270456,0.7256,0.768682345887669,0.768682345887672
24000,3,8,0.1621,0.742332020527509,0.677359654534238,0.7318,0.779632242086961,0.77963224208696
24000,3,9,0.1626,0.752686887986625,0.638991389913899,0.7342,0.768848792798905,0.768848756077721
24000,3,10,0.1603,0.751816124806479,0.671865252651279,0.739,0.782881567110477,0.782881567110495
24000,4,1,0.1676,0.748197981739548,0.677207637231504,0.7363,0.780222190141742,0.780222154302078
24000,4,2,0.1485,0.746682325308279,0.667340067340067,0.7349,0.771651729667003,0.771651690124973
24000,4,3,0.1577,0.74415291463849,0.667723525681674,0.7321,0.774419258919875,0.774419258919869
24000,4,4,0.1648,0.747725095785441,0.672330097087379,0.7353,0.778205048845961,0.778205048845925
24000,4,5,0.1589,0.754725954107716,0.674008810572687,0.7419,0.781145102097778,0.781145102097788
24000,4,6,0.1581,0.737736073167835,0.686907020872865,0.7297,0.78321541460808,0.783215414608038
24000,4,7,0.1598,0.752915972387527,0.675844806007509,0.7406,0.783123073384698,0.783123036144621
24000,4,8,0.16,0.755357142857143,0.64875,0.7383,0.774671763392863,0.774671726190476
24000,4,9,0.1563,0.750859310181344,0.672424824056302,0.7386,0.782435485288547,0.782435333624377
24000,4,10,0.1632,0.735898661567878,0.67953431372549,0.7267,0.775853186040188,0.775853112815394
24000,5,1,0.1533,0.745718672493209,0.673189823874755,0.7346,0.779375374761824,0.779371368571017
24000,5,2,0.1652,0.74101581217058,0.686440677966102,0.732,0.784806694213335,0.78480665795754
24000,5,3,0.1622,0.733110527572213,0.672009864364982,0.7232,0.771403489380777,0.771402937468486
24000,5,4,0.1627,0.74286396751463,0.665027658266749,0.7302,0.779016809305469,0.779015965136864
24000,5,5,0.159,0.744827586206897,0.686792452830189,0.7356,0.787445314428019,0.787444043105318
24000,5,6,0.1634,0.751135548649295,0.669522643818849,0.7378,0.777167542401472,0.777166335382681
24000,5,7,0.1569,0.754951962993714,0.69980879541109,0.7463,0.793127717151165,0.79312756595946
24000,5,8,0.16,0.740476190476191,0.69375,0.733,0.783416406249991,0.783415178571429
24000,5,9,0.1631,0.742860556816824,0.688534641324341,0.734,0.781979443127501,0.781979333236092
24000,5,10,0.1616,0.740338740458015,0.684405940594059,0.7313,0.780469510229288,0.780468070960245
25000,1,1,0.1598,0.738871697214949,0.670212765957447,0.7279,0.766337146617749,0.766337146617752
25000,1,2,0.1634,0.745278508247669,0.67625458996328,0.734,0.787176946906691,0.787176910330354
25000,1,3,0.1617,0.747703686031254,0.687074829931973,0.7379,0.783765603017142,0.783765566131238
25000,1,4,0.1583,0.746940715219199,0.668982943777637,0.7346,0.777189112279226,0.777189112279236
25000,1,5,0.1601,0.744493392070485,0.677701436602124,0.7338,0.782142352243101,0.782142352243088
25000,1,6,0.1657,0.741340045547165,0.653590826795413,0.7268,0.77041005396926,0.77041005396926
25000,1,7,0.1593,0.74104912572856,0.674827369742624,0.7305,0.782766296970556,0.782766296970562
25000,1,8,0.1606,0.734334048129616,0.678704856787049,0.7254,0.778492821326751,0.778492821326744
25000,1,9,0.1583,0.748722822858501,0.658875552747947,0.7345,0.78079783334138,0.780797833341376
25000,1,10,0.1601,0.743183712346708,0.694565896314803,0.7354,0.776098385943009,0.776098385943004
25000,2,1,0.1588,0.740489776509748,0.669395465994962,0.7292,0.777848433208654,0.777845551095892
25000,2,2,0.1579,0.740410877567985,0.67701076630779,0.7304,0.777587906947844,0.777587681328961
25000,2,3,0.1586,0.741858806750654,0.667087011349306,0.73,0.771327234588604,0.771323225477504
25000,2,4,0.1553,0.742156978809045,0.665808113329041,0.7303,0.768268353464292,0.768267591164056
25000,2,5,0.1632,0.744263862332696,0.666053921568627,0.7315,0.77213241445,0.772131901876429
25000,2,6,0.1568,0.736954459203036,0.681122448979592,0.7282,0.784428375684975,0.78442818659722
25000,2,7,0.1561,0.734447209384998,0.681614349775785,0.7262,0.779867715547506,0.779867563725022
25000,2,8,0.1577,0.733586608096878,0.673430564362714,0.7241,0.771820575226919,0.771820161166044
25000,2,9,0.1678,0.745373708243211,0.681168057210965,0.7346,0.781827480844736,0.781823399012168
25000,2,10,0.155,0.749940828402367,0.647741935483871,0.7341,0.769689253674352,0.769688261118534
25000,3,1,0.1656,0.753116011505273,0.653381642512077,0.7366,0.776140887490094,0.7761408874901
25000,3,2,0.165,0.743712574850299,0.667878787878788,0.7312,0.767573652694612,0.767573652694611
25000,3,3,0.1555,0.750976909413854,0.662379421221865,0.7372,0.78530895010079,0.7853089120258
25000,3,4,0.1563,0.74884437596302,0.645553422904671,0.7327,0.765246930867155,0.765246930867153
25000,3,5,0.1614,0.747078464106845,0.662329615861214,0.7334,0.769843104590145,0.76984306764889
25000,3,6,0.1596,0.75571156592099,0.661654135338346,0.7407,0.778523645799417,0.778523608521542
25000,3,7,0.1605,0.742942227516379,0.659190031152648,0.7295,0.774087639319511,0.774087602210929
25000,3,8,0.1586,0.751129070596625,0.673392181588903,0.7388,0.781316028561057,0.781316028561057
25000,3,9,0.1571,0.755012456993712,0.671546785486951,0.7419,0.782126647575346,0.782126647575332
25000,3,10,0.1585,0.759001782531194,0.642902208201893,0.7406,0.777996105047493,0.777996105047506
25000,4,1,0.156,0.747748815165877,0.666666666666667,0.7351,0.777733093328477,0.777733093328473
25000,4,2,0.1613,0.748300941933945,0.678859268443893,0.7371,0.783728079451041,0.783728042491291
25000,4,3,0.1558,0.755626628760957,0.684210526315789,0.7445,0.784129736426989,0.784129736426979
25000,4,4,0.1653,0.74781358571942,0.674531155474894,0.7357,0.774576445989739,0.774576445989738
25000,4,5,0.1582,0.749346638156332,0.674462705436157,0.7375,0.777634104752351,0.777634104752353
25000,4,6,0.1584,0.750712927756654,0.670454545454545,0.738,0.777330322593799,0.777330247580366
25000,4,7,0.1562,0.742118985541597,0.645326504481434,0.727,0.764308935341892,0.764308935341888
25000,4,8,0.1591,0.754667618028303,0.673790069138906,0.7418,0.778471466513348,0.778471466513349
25000,4,9,0.1584,0.742276615969582,0.66729797979798,0.7304,0.778241210824973,0.77824121082498
25000,4,10,0.1638,0.748026787849797,0.696581196581197,0.7396,0.791327138672288,0.791327138672271
25000,5,1,0.1624,0.749283667621776,0.661330049261084,0.735,0.775096297596696,0.775096260839085
25000,5,2,0.1568,0.752016129032258,0.668367346938776,0.7389,0.782018981987972,0.782018981987956
25000,5,3,0.1523,0.746372537454288,0.684832567301379,0.737,0.782457471923365,0.782457433195117
25000,5,4,0.1639,0.752780767850736,0.663209273947529,0.7381,0.774842580594587,0.774842580594598
25000,5,5,0.1619,0.749910511872092,0.672019765287214,0.7373,0.775831336785713,0.775831299936568
25000,5,6,0.1637,0.753079038622504,0.675626145387905,0.7404,0.785293469481993,0.785293469481998
25000,5,7,0.1593,0.748542880932556,0.684871311989956,0.7384,0.787481451165678,0.787481451165669
25000,5,8,0.1598,0.751606760295168,0.659574468085106,0.7369,0.775580580224213,0.775580580224209
25000,5,9,0.1597,0.744615018445793,0.673763306199123,0.7333,0.774940011211955,0.774940011211966
25000,5,10,0.167,0.745738295318127,0.665868263473054,0.7324,0.780749114016853,0.780749114016864
