"samplesize","run","ntree","SampleNumber","TestRun","AUC","Concordance"
6000,5,100,8,0.721557598949757,0.580488114680676
6000,5,100,9,0.714885390702721,0.571783995311632
6000,5,100,10,0.719859323561293,0.57827426421799
6000,5,150,1,0.732363500766601,0.595303228048708
6000,5,150,2,0.723209407064174,0.583783261878763
6000,5,150,3,0.713962131028127,0.572439260786538
6000,5,150,4,0.715896728031275,0.573525790640682
6000,5,150,5,0.717854257710988,0.574660841009887
6000,5,150,6,0.708291299102258,0.56513217344543
6000,5,150,7,0.713576056601241,0.570633226852224
6000,5,150,8,0.721129272514507,0.57948169485001
6000,5,150,9,0.720193321166011,0.579282274556369
6000,5,150,10,0.717775911328018,0.573830492329316
6000,5,200,1,0.713381014532865,0.571127873779382
6000,5,200,2,0.705414422307004,0.559341265131176
6000,5,200,3,0.69890889651426,0.551759575956383
6000,5,200,4,0.713784313834633,0.571661369417711
6000,5,200,5,0.72101432576504,0.578809371399309
6000,5,200,6,0.712034423305781,0.567029794969552
6000,5,200,7,0.703532680407308,0.556987458372375
6000,5,200,8,0.724000007366157,0.583720940510917
6000,5,200,9,0.724078476980565,0.584293541235134
6000,5,200,10,0.713947502538783,0.571655344563223
6000,5,250,1,0.71097380952381,0.565682217261905
6000,5,250,2,0.72962690218125,0.590113910766085
6000,5,250,3,0.735343780222558,0.597725119899967
6000,5,250,4,0.724077643655274,0.584570176653408
6000,5,250,5,0.713214222312394,0.57106031210638
6000,5,250,6,0.710059874684345,0.564632485959043
6000,5,250,7,0.703637034389247,0.558545928014955
6000,5,250,8,0.722039063172313,0.580787078664695
6000,5,250,9,0.705484854887323,0.559104452311564
6000,5,250,10,0.703411786989741,0.554997148433239
6000,5,300,1,0.718636284718263,0.576705465517792
6000,5,300,2,0.711775183411189,0.567788183211306
6000,5,300,3,0.71428821286272,0.571484298526531
6000,5,300,4,0.708882367500231,0.56327086923964
6000,5,300,5,0.708304673549411,0.562837681305688
6000,5,300,6,0.710599026451777,0.566955660234229
6000,5,300,7,0.710305649009389,0.566619463318454
6000,5,300,8,0.717514708791919,0.576358600300235
6000,5,300,9,0.726210964963145,0.586156018970669
6000,5,300,10,0.725085848502517,0.586038365080061
7000,1,50,1,0.710006798339135,0.560442587936784
7000,1,50,2,0.707591857636666,0.556251811362274
7000,1,50,3,0.713381372151278,0.564788370378928
7000,1,50,4,0.710250073940406,0.561389166033451
7000,1,50,5,0.692815712858913,0.536549159914413
7000,1,50,6,0.708216351122545,0.55779793448703
7000,1,50,7,0.711460600100435,0.563111300589592
7000,1,50,8,0.703704473592763,0.550811538995274
7000,1,50,9,0.710455995059962,0.561931358580073
7000,1,50,10,0.708103011775279,0.557548032302145
7000,1,100,1,0.694777471235897,0.539995220420652
7000,1,100,2,0.711594326875881,0.562395044273504
7000,1,100,3,0.699959125918532,0.546577414426574
7000,1,100,4,0.713960847329486,0.564859609892861
7000,1,100,5,0.712050935221718,0.562691158080029
7000,1,100,6,0.711947446763427,0.56255678077179
7000,1,100,7,0.709372038301116,0.558070935680843
7000,1,100,8,0.71542484944893,0.56668698741701
7000,1,100,9,0.704690928573456,0.55360502131522
7000,1,100,10,0.694945687202324,0.539964938195027
7000,1,150,1,0.701078181166677,0.549748425854621
7000,1,150,2,0.710664597014925,0.561782080367394
7000,1,150,3,0.705033609250226,0.553916237082677
7000,1,150,4,0.693068045101738,0.537367036168018
7000,1,150,5,0.711280817077811,0.561357722708623
7000,1,150,6,0.711594092337516,0.562058803765689
7000,1,150,7,0.711528087408368,0.562423068659062
7000,1,150,8,0.714183423814176,0.564602397235354
7000,1,150,9,0.703828855850452,0.551569902235769
7000,1,150,10,0.706024858828476,0.554214805629711
7000,1,200,1,0.706512863217576,0.555786959603118
7000,1,200,2,0.705766108350396,0.554119608689027
7000,1,200,3,0.721065904554527,0.57341193975685
7000,1,200,4,0.698197213313686,0.543102770795412
7000,1,200,5,0.709744484031593,0.558762448489011
7000,1,200,6,0.707067890716703,0.555707083064542
7000,1,200,7,0.70506410365789,0.55366662338237
7000,1,200,8,0.707666917116002,0.556809054480097
7000,1,200,9,0.714967218306387,0.567325438635953
7000,1,200,10,0.707673601901832,0.558045077964108
7000,1,250,1,0.706474892616197,0.555110870328262
7000,1,250,2,0.707058715829655,0.555396360205912
7000,1,250,3,0.704529926769679,0.55356828554787
7000,1,250,4,0.71117681489823,0.561008547057148
7000,1,250,5,0.709419989829036,0.559343534800017
7000,1,250,6,0.702804392852858,0.549915671451558
7000,1,250,7,0.697813543613553,0.544361430438086
7000,1,250,8,0.6996011475451,0.54616873034855
7000,1,250,9,0.706657486501047,0.554957831657274
7000,1,250,10,0.710810882868471,0.560505844776991
7000,1,300,1,0.706710169556864,0.555350083749061
7000,1,300,2,0.710712307657579,0.560974801753263
7000,1,300,3,0.69444023140579,0.539275160266847
7000,1,300,4,0.71803803144498,0.571335820582614
7000,1,300,5,0.700195513809042,0.547924798817516
7000,1,300,6,0.703247907821111,0.550962334922019
7000,1,300,7,0.709452853399874,0.560892098167626
7000,1,300,8,0.708273114808023,0.557824652190887
7000,1,300,9,0.717317503887951,0.569396053594658
7000,1,300,10,0.712929738376649,0.564452586960085
7000,2,50,1,0.665884342140679,0.461618933770864
7000,2,50,2,0.662623124153467,0.452109622539154
7000,2,50,3,0.662573014848584,0.455018460812016
7000,2,50,4,0.667082941978683,0.461839878158014
7000,2,50,5,0.664125220288643,0.454559114743675
7000,2,50,6,0.657264066556102,0.450591649706694
7000,2,50,7,0.664146557357464,0.457277925707635
7000,2,50,8,0.660530617680824,0.455103367322714
7000,2,50,9,0.657753617979824,0.450183275137549
7000,2,50,10,0.661796144452915,0.454491735092476
7000,2,100,1,0.665673163584861,0.463251722172856
7000,2,100,2,0.663041226300928,0.461734570391287
7000,2,100,3,0.656320680478391,0.45020671954761
7000,2,100,4,0.670322010250437,0.467083490263363
7000,2,100,5,0.664998517711623,0.455109571561206
7000,2,100,6,0.663877413449162,0.460483186905511
7000,2,100,7,0.660828486984526,0.458751169799086
7000,2,100,8,0.667695261629307,0.465479947860029
7000,2,100,9,0.662555848450057,0.456862346727899
7000,2,100,10,0.662013593957911,0.456036938080689
7000,2,150,1,0.671705245435747,0.468203122580823
7000,2,150,2,0.648509176021921,0.436379501824528
7000,2,150,3,0.659980068126231,0.452030144605693
7000,2,150,4,0.656683632334013,0.444713948785438
7000,2,150,5,0.660474710643512,0.458175150437032
7000,2,150,6,0.661702312944516,0.454155743682939
7000,2,150,7,0.650857106989298,0.439784297110238
7000,2,150,8,0.667319319324698,0.467643055939908
7000,2,150,9,0.659737323094039,0.448256486451558
7000,2,150,10,0.675068146950524,0.474257524906884
7000,2,200,1,0.669535188023034,0.461984536276805
7000,2,200,2,0.65952830734057,0.454887764597502
7000,2,200,3,0.659964922133064,0.456688332794527
7000,2,200,4,0.673133018455866,0.465942448493104
7000,2,200,5,0.661178941521362,0.458900402886826
7000,2,200,6,0.662840199067474,0.450917337713665
7000,2,200,7,0.647555276157004,0.442949039454699
7000,2,200,8,0.658978360065317,0.44655586775152
7000,2,200,9,0.676088758892533,0.46881648140367
7000,2,200,10,0.663170731814475,0.4603649553153
7000,2,250,1,0.66856431561525,0.465608992040423
7000,2,250,2,0.674059528274179,0.467449555970984
7000,2,250,3,0.661614239748962,0.451185049928921
7000,2,250,4,0.662740335661746,0.457888335861121
7000,2,250,5,0.655680679457412,0.448085988886573
7000,2,250,6,0.649211964765435,0.43924059566354
7000,2,250,7,0.665840082914284,0.461267001906517
7000,2,250,8,0.662435576129022,0.458671756119894
7000,2,250,9,0.660486955711975,0.454473684659283
7000,2,250,10,0.675819210370929,0.478515356368776
7000,2,300,1,0.655980519640383,0.447787064098039
7000,2,300,2,0.673140780700543,0.466736606526509
7000,2,300,3,0.660937703371079,0.455275385531308
7000,2,300,4,0.670672921779116,0.465020768118113
7000,2,300,5,0.657877774687369,0.452469239061415
7000,2,300,6,0.678209164581224,0.476882345911596
7000,2,300,7,0.645266144078496,0.436083133678146
7000,2,300,8,0.670397038607635,0.466996830553825
7000,2,300,9,0.660276312133029,0.457531728743669
7000,2,300,10,0.660118507342905,0.450665274780643
7000,3,50,1,0.712852150696384,0.567091658908481
7000,3,50,2,0.71784861778199,0.57359836100491
7000,3,50,3,0.702361160049996,0.552716991389924
7000,3,50,4,0.720004871421267,0.573193614099576
7000,3,50,5,0.713295123043632,0.566243031464365
7000,3,50,6,0.707251006954258,0.559303346968737
7000,3,50,7,0.712462333029467,0.564752516559745
7000,3,50,8,0.709710246980269,0.559920773974365
7000,3,50,9,0.714693093093093,0.566692877952579
7000,3,50,10,0.714301798513877,0.569464884043859
7000,3,100,1,0.707229614717242,0.556187223907313
7000,3,100,2,0.705545350266888,0.557499048248284
7000,3,100,3,0.711535885377928,0.563722709506557
7000,3,100,4,0.72066530216272,0.576497846610516
7000,3,100,5,0.719762257303575,0.573666920704046
7000,3,100,6,0.718258168602481,0.573214983569975
7000,3,100,7,0.728336560294255,0.587226810893387
7000,3,100,8,0.711193860698359,0.564135112297949
7000,3,100,9,0.70995700015805,0.561972380106799
7000,3,100,10,0.7108822985068,0.562195604053924
7000,3,150,1,0.710444481998576,0.562449840170145
7000,3,150,2,0.714646667758491,0.568256313649561
7000,3,150,3,0.714739281054043,0.568109139696799
7000,3,150,4,0.710958546866926,0.562651870803469
7000,3,150,5,0.71195249837619,0.564097609569361
7000,3,150,6,0.713298771629814,0.566639576755887
7000,3,150,7,0.714884525794598,0.569478869250464
7000,3,150,8,0.712223971057272,0.566531595455935
7000,3,150,9,0.712859351624124,0.568289328789584
7000,3,150,10,0.71240269434786,0.566422956701216
7000,3,200,1,0.710897319993571,0.563872769726685
7000,3,200,2,0.718875742577571,0.573024073009069
7000,3,200,3,0.731920520197758,0.590693400730533
7000,3,200,4,0.731961023714453,0.589764585450831
7000,3,200,5,0.712116184980397,0.565423354200277
7000,3,200,6,0.72460342175851,0.58066198625869
7000,3,200,7,0.716060289322618,0.569637547646383
7000,3,200,8,0.710051114083007,0.563676133916631
7000,3,200,9,0.717757139566907,0.572261788935468
7000,3,200,10,0.715083110722335,0.568788760717674
7000,3,250,1,0.721210876338832,0.578343053158931
7000,3,250,2,0.717079317967863,0.571717773134027
7000,3,250,3,0.71571002489409,0.569847715872423
7000,3,250,4,0.73030878174866,0.589335654625852
7000,3,250,5,0.706784614880796,0.559566232436606
7000,3,250,6,0.705122540653084,0.555584562342203
7000,3,250,7,0.720892698964454,0.575599835148134
7000,3,250,8,0.708075826276186,0.560717406068336
7000,3,250,9,0.726459075178647,0.58398538010686
7000,3,250,10,0.714073256861654,0.565526018682567
7000,3,300,1,0.691642281470071,0.538505873169923
7000,3,300,2,0.706758397422055,0.557576476492256
7000,3,300,3,0.701505337489858,0.551134977716253
7000,3,300,4,0.715384068098731,0.56669851385067
7000,3,300,5,0.713536907610963,0.565474696724735
7000,3,300,6,0.718487265027849,0.573932097732407
7000,3,300,7,0.72054927283994,0.575919350400337
7000,3,300,8,0.698282325825651,0.545716609289299
7000,3,300,9,0.710982473310848,0.564149682356191
7000,3,300,10,0.723526237527639,0.578534148860404
7000,4,50,1,0.721608947128423,0.584005051036515
7000,4,50,2,0.711647508482188,0.570335638396133
7000,4,50,3,0.708225674305896,0.566527120495086
7000,4,50,4,0.701642986346131,0.557666515929513
7000,4,50,5,0.713207766203435,0.573298552905769
7000,4,50,6,0.709979600368637,0.568797693271304
7000,4,50,7,0.704790895514476,0.561147931438515
7000,4,50,8,0.701187109234962,0.556581965377739
7000,4,50,9,0.70555931772818,0.56120827436037
7000,4,50,10,0.701376072178784,0.5586629128253
7000,4,100,1,0.719077162121993,0.580869769452758
7000,4,100,2,0.716114787880424,0.57684343580742
7000,4,100,3,0.718355352851439,0.579739880738373
7000,4,100,4,0.713345374064891,0.572309234554212
7000,4,100,5,0.715727070179635,0.575746432026114
7000,4,100,6,0.711597151022486,0.572583698922181
7000,4,100,7,0.707646025498993,0.564303449851776
7000,4,100,8,0.703937287237093,0.560479963097654
7000,4,100,9,0.697867481712871,0.553322381913792
7000,4,100,10,0.716890560118168,0.579060169813645
7000,4,150,1,0.715662579495908,0.577726750844224
7000,4,150,2,0.705680416778759,0.563196709032128
7000,4,150,3,0.705000096561672,0.562917402625693
7000,4,150,4,0.712486649634659,0.573003929241887
7000,4,150,5,0.703748926822384,0.560100025407766
7000,4,150,6,0.712705046676389,0.571121936052236
7000,4,150,7,0.709577418154762,0.567310639880952
7000,4,150,8,0.717024723120112,0.578312553598522
7000,4,150,9,0.710547551577779,0.570085564536499
7000,4,150,10,0.707268565268892,0.565714177146192
7000,4,200,1,0.717452607712275,0.579545457075585
7000,4,200,2,0.717446098609831,0.578991394516591
7000,4,200,3,0.704600050696108,0.561914861405168
7000,4,200,4,0.706199626371324,0.564672002269308
7000,4,200,5,0.696932142367694,0.550339594402943
7000,4,200,6,0.716799687332867,0.577731174317494
7000,4,200,7,0.717758573931145,0.578020684448549
7000,4,200,8,0.709925598934984,0.568251035536251
7000,4,200,9,0.70656331356486,0.564585605292439
7000,4,200,10,0.711606773665335,0.571205214265369
7000,4,250,1,0.71252920231917,0.571798515311193
7000,4,250,2,0.706750087870834,0.565274343960095
7000,4,250,3,0.714129748018353,0.573824036680648
7000,4,250,4,0.706992203848437,0.565346853977223
7000,4,250,5,0.717538041038088,0.579790247131151
7000,4,250,6,0.713662526458886,0.5728537037809
7000,4,250,7,0.707708770454977,0.564963730482953
7000,4,250,8,0.698508693337728,0.554554888594374
7000,4,250,9,0.712687936569165,0.57211553072347
7000,4,250,10,0.706386736008031,0.565579008263869
7000,4,300,1,0.721432132917787,0.584200533663242
7000,4,300,2,0.710232906870384,0.569521581107833
7000,4,300,3,0.716009468681815,0.578748316907073
7000,4,300,4,0.714172071364399,0.574441099823965
7000,4,300,5,0.70370020429312,0.560186288528758
7000,4,300,6,0.706906371701055,0.564722214643144
7000,4,300,7,0.718965913342664,0.580863455525582
7000,4,300,8,0.71381693965823,0.574042787574278
7000,4,300,9,0.710645729746476,0.570165500204407
7000,4,300,10,0.700681180564017,0.55518956836965
7000,5,50,1,0.711541598540229,0.568935532628791
7000,5,50,2,0.716675680385611,0.577969169434247
7000,5,50,3,0.709867793340987,0.566712652123995
7000,5,50,4,0.716052008737015,0.576363599849048
7000,5,50,5,0.719539206865903,0.578264288155105
7000,5,50,6,0.711152299052765,0.569857525399564
7000,5,50,7,0.720363395320241,0.581665958934426
7000,5,50,8,0.717414548877235,0.577367002823719
7000,5,50,9,0.710153356700174,0.567820645524715
7000,5,50,10,0.708229739908498,0.56658642948559
7000,5,100,1,0.718558134912134,0.580049120377131
7000,5,100,2,0.70591224267425,0.561780189892476
7000,5,100,3,0.720636117559521,0.580877574580992
7000,5,100,4,0.727778289470923,0.590559710577522
7000,5,100,5,0.723566177228216,0.585204781706486
7000,5,100,6,0.709719889441807,0.566948773133064
7000,5,100,7,0.719337052159631,0.579565227226192
7000,5,100,8,0.716782292258309,0.575429796883733
7000,5,100,9,0.706784665784377,0.564029473320923
7000,5,100,10,0.70671014746928,0.564699322655992
7000,5,150,1,0.723427418270434,0.585165471691032
7000,5,150,2,0.716219054453052,0.57613147483812
7000,5,150,3,0.72620488889378,0.586634388325745
7000,5,150,4,0.735063658552675,0.599530238728735
7000,5,150,5,0.725411843289901,0.58581978187214
7000,5,150,6,0.712613059137679,0.572050247855185
7000,5,150,7,0.721683882462678,0.583904252591265
7000,5,150,8,0.719174431122165,0.578601036910551
7000,5,150,9,0.714457010894242,0.574992966251943
7000,5,150,10,0.707860434005881,0.565465458924923
7000,5,200,1,0.705176298622259,0.561856744809368
7000,5,200,2,0.720279298803183,0.579024960657141
7000,5,200,3,0.720864440335928,0.580333628765845
7000,5,200,4,0.716991176470588,0.576606520198441
7000,5,200,5,0.725921391796199,0.588828736173861
7000,5,200,6,0.717856388027824,0.577790127256278
7000,5,200,7,0.719551058790115,0.581179911029422
7000,5,200,8,0.708508457706358,0.56534425035436
7000,5,200,9,0.717023036353441,0.576681649856748
7000,5,200,10,0.725795376548598,0.587702232695714
7000,5,250,1,0.713042677337426,0.571386232871728
7000,5,250,2,0.711449897707966,0.570629879784274
7000,5,250,3,0.709404316269188,0.56817689609365
7000,5,250,4,0.72213587820144,0.584474670269769
7000,5,250,5,0.715014851425172,0.573815642098609
7000,5,250,6,0.70961133707556,0.56692848347346
7000,5,250,7,0.71877449571439,0.578232921576617
7000,5,250,8,0.714610806301007,0.573630321700976
7000,5,250,9,0.720959634261127,0.581470879835059
7000,5,250,10,0.715884275528946,0.575913226531881
7000,5,300,1,0.707307900064875,0.564810061795176
7000,5,300,2,0.719660420165591,0.579365773888447
7000,5,300,3,0.70751390586951,0.563380158173988
7000,5,300,4,0.716736636826619,0.577018112626275
7000,5,300,5,0.712305874083936,0.57038328437427
7000,5,300,6,0.715885592711884,0.575167533168033
7000,5,300,7,0.730092517579489,0.59372341041362
7000,5,300,8,0.714089996412082,0.572705036696737
7000,5,300,9,0.70672573550774,0.562633654757234
7000,5,300,10,0.726975633074883,0.590725453253624
8000,1,50,1,0.736019808216479,0.599893924920276
8000,1,50,2,0.724230719101895,0.58581938772949
8000,1,50,3,0.736630833107181,0.602441629697732
8000,1,50,4,0.713851625806066,0.571158747339924
8000,1,50,5,0.742721333056844,0.608588215031208
8000,1,50,6,0.727765018023997,0.591150469032053
8000,1,50,7,0.735547742479786,0.600053348611975
8000,1,50,8,0.731709834307497,0.595337410161566
8000,1,50,9,0.733229623509135,0.596035800228896
8000,1,50,10,0.748409251879196,0.616471811241559
8000,1,100,1,0.722807870970136,0.581956484366774
8000,1,100,2,0.742867257716525,0.611593520530695
8000,1,100,3,0.733560645871898,0.59690825509719
8000,1,100,4,0.724425568162085,0.58380751310159
8000,1,100,5,0.740377179962797,0.606585565263026
8000,1,100,6,0.728373360624242,0.589716875565827
8000,1,100,7,0.736884100488692,0.600136543656772
8000,1,100,8,0.726035818721759,0.588010333429393
8000,1,100,9,0.733049700224049,0.594458847814285
8000,1,100,10,0.742781203145304,0.609809687863239
8000,1,150,1,0.738913597661294,0.602717221213972
8000,1,150,2,0.730531280208638,0.593221641287374
8000,1,150,3,0.738045944297207,0.603409717224834
8000,1,150,4,0.73394271687338,0.595820231009841
8000,1,150,5,0.723848696416728,0.584000833782551
8000,1,150,6,0.749143447888058,0.618654926055929
8000,1,150,7,0.73264921462131,0.596225198085479
8000,1,150,8,0.738215155250553,0.60309714070776
8000,1,150,9,0.730731514972579,0.592749591798192
8000,1,150,10,0.723981431338309,0.58245029141773
8000,1,200,1,0.725604798314623,0.586644494534312
8000,1,200,2,0.737443266726934,0.602187861430553
8000,1,200,3,0.730151857786852,0.591432286849831
8000,1,200,4,0.73519827813565,0.599915820708912
8000,1,200,5,0.736771395033197,0.601233476631511
8000,1,200,6,0.740692013612658,0.60712344205781
8000,1,200,7,0.723185370702243,0.582698460947451
8000,1,200,8,0.727896995586543,0.589177889093542
8000,1,200,9,0.740582742052273,0.607087280081785
8000,1,200,10,0.737610414511761,0.602880414473418
8000,1,250,1,0.720740077519117,0.579362657381124
8000,1,250,2,0.729817782738095,0.591584077380952
8000,1,250,3,0.739216208421236,0.605317810097027
8000,1,250,4,0.728615174903607,0.591921649996152
8000,1,250,5,0.729629853523659,0.590503174573971
8000,1,250,6,0.739327532760526,0.603919528663058
8000,1,250,7,0.728446111366587,0.591623585837556
8000,1,250,8,0.724732306934993,0.585669916020878
8000,1,250,9,0.729689995758783,0.591864626089957
8000,1,250,10,0.730295471274144,0.592399962250119
8000,1,300,1,0.72477780603834,0.586137930384815
8000,1,300,2,0.736916795055035,0.600356999318544
8000,1,300,3,0.743399191931403,0.610573468948311
8000,1,300,4,0.740739814220988,0.606769006994685
8000,1,300,5,0.739053018374112,0.604938616770389
8000,1,300,6,0.730538570050625,0.593814120823896
8000,1,300,7,0.72944433246742,0.591413259650867
8000,1,300,8,0.734181726719614,0.596697090303709
8000,1,300,9,0.7289553839024,0.59152057720628
8000,1,300,10,0.731554658543488,0.594548940721136
8000,2,50,1,0.669466202607753,0.49107612807542
8000,2,50,2,0.666879841037098,0.489411504943037
8000,2,50,3,0.679796066114989,0.501060809521213
8000,2,50,4,0.677513348905867,0.497344714535926
8000,2,50,5,0.678288714276684,0.498925006328586
8000,2,50,6,0.669491410675141,0.48969595037439
8000,2,50,7,0.659088722545059,0.470432991403286
8000,2,50,8,0.666755091025791,0.483438192904656
8000,2,50,9,0.685276478971931,0.509632930893508
8000,2,50,10,0.670660628124007,0.487252318627026
8000,2,100,1,0.679661036196866,0.501717298177699
8000,2,100,2,0.669332568813252,0.486081094125913
8000,2,100,3,0.676745735653526,0.494851560716977
8000,2,100,4,0.664694111596766,0.48580414509618
8000,2,100,5,0.669922026821172,0.488947636179694
8000,2,100,6,0.679690349728244,0.501776544456534
8000,2,100,7,0.670461702123327,0.490187979012535
8000,2,100,8,0.669524783955355,0.487179264194969
8000,2,100,9,0.669396984556296,0.484119591588422
8000,2,100,10,0.663892360106883,0.478657011526869
8000,2,150,1,0.659887615987768,0.478811081344559
8000,2,150,2,0.670738514340922,0.488464993160937
8000,2,150,3,0.67606768801826,0.496853890381671
8000,2,150,4,0.669397610572996,0.488532646749912
8000,2,150,5,0.66807843954441,0.484697013733135
8000,2,150,6,0.666849699985833,0.483433696825554
8000,2,150,7,0.676110004451117,0.49427151646405
8000,2,150,8,0.672858710558038,0.492455530083034
8000,2,150,9,0.669029321605422,0.486691197303458
8000,2,150,10,0.662013103895169,0.478612589560822
8000,2,200,1,0.66325683268626,0.482361912127762
8000,2,200,2,0.671063784957799,0.494076241524648
8000,2,200,3,0.674652724789223,0.495414365785879
8000,2,200,4,0.668690973831661,0.485422176627767
8000,2,200,5,0.680318110422274,0.500603594911324
8000,2,200,6,0.678795531706909,0.496693210611468
8000,2,200,7,0.674341529162442,0.490749657223254
8000,2,200,8,0.660470278163889,0.477153801519723
8000,2,200,9,0.67056387532068,0.491557696071017
8000,2,200,10,0.661447355785026,0.479823609985018
8000,2,250,1,0.659793256371471,0.476810712431421
8000,2,250,2,0.662891290800144,0.481495523969397
8000,2,250,3,0.661112142871917,0.481089691661036
8000,2,250,4,0.666264101302764,0.48219235979775
8000,2,250,5,0.666157931057418,0.481658742508677
8000,2,250,6,0.665068580289588,0.483619764661827
8000,2,250,7,0.674342525890919,0.492320946443186
8000,2,250,8,0.668451249147746,0.488366697235376
8000,2,250,9,0.670180321974202,0.488096354045685
8000,2,250,10,0.669684926757389,0.488689506226344
8000,2,300,1,0.664335903198641,0.479112892119187
8000,2,300,2,0.673235834560529,0.49095150168062
8000,2,300,3,0.660528947676198,0.476539119953776
8000,2,300,4,0.67811152238806,0.49553642250287
8000,2,300,5,0.674631705872251,0.494190522569839
8000,2,300,6,0.664928764472857,0.486171033446676
8000,2,300,7,0.659372974936374,0.474884563272126
8000,2,300,8,0.656926855162204,0.474883451697121
8000,2,300,9,0.672635763113438,0.49143692979841
8000,2,300,10,0.676606663554674,0.493512516046213
8000,3,50,1,0.500891109245355,0.011069567894259
8000,3,50,2,0.500803737829696,0.00898865969317466
8000,3,50,3,0.499794967794104,0.00686453585294395
8000,3,50,4,0.50304837115338,0.0130655097934442
8000,3,50,5,0.501777133640331,0.0113906218764887
8000,3,50,6,0.500836346625857,0.00820593434305732
8000,3,50,7,0.50142206331926,0.00910705060929781
8000,3,50,8,0.500675864872718,0.00970902223221985
8000,3,50,9,0.498956888174421,0.00531852115288467
8000,3,50,10,0.50199999940894,0.0108063507037013
8000,3,100,1,0.500876326318798,0.00868275758334832
8000,3,100,2,0.502008007159343,0.0105246856012435
8000,3,100,3,0.499449297533839,0.00521844982933498
8000,3,100,4,0.501157107826196,0.00731557636029579
8000,3,100,5,0.501951998320177,0.0106748437384037
8000,3,100,6,0.501007297557759,0.00904427988131166
8000,3,100,7,0.500496768467427,0.00745608721942125
8000,3,100,8,0.503117787285913,0.0115331669646399
8000,3,100,9,0.500594734051048,0.00892362881730102
8000,3,100,10,0.501915708812261,0.0111981200944835
8000,3,150,1,0.498789264501301,0.00651959311373846
8000,3,150,2,0.50172574452935,0.00868263607384919
8000,3,150,3,0.499274880155189,0.00808614463652911
8000,3,150,4,0.501444414459097,0.0105123847590151
8000,3,150,5,0.500307272046402,0.00705874618918097
8000,3,150,6,0.502178025264313,0.0118435538487651
8000,3,150,7,0.500362912714085,0.00728442379207884
8000,3,150,8,0.501555383614647,0.0110742634896736
8000,3,150,9,0.500525698244975,0.00857018031435208
8000,3,150,10,0.500171218182298,0.00487474855494105
8000,3,200,1,0.501415499036466,0.00903248055818853
8000,3,200,2,0.49910021540603,0.00524580675279312
8000,3,200,3,0.499344271448954,0.00635974887930609
8000,3,200,4,0.499513565552365,0.00524416567353427
8000,3,200,5,0.501629752444909,0.0106686596825899
8000,3,200,6,0.500171827261904,0.00846757275913344
8000,3,200,7,0.500240773055082,0.00846242024527594
8000,3,200,8,0.500636156060961,0.00889322686876411
8000,3,200,9,0.499341205164571,0.00548801233956506
8000,3,200,10,0.499543642132424,0.00815233308774463
8000,3,250,1,0.500652444236515,0.00726000726000726
8000,3,250,2,0.499838990328121,0.00754100482361352
8000,3,250,3,0.500410376199834,0.00844208794686721
8000,3,250,4,0.499128348131254,0.00686430841516944
8000,3,250,5,0.50139453497443,0.00862225881945046
8000,3,250,6,0.500956074947573,0.00799431104831136
8000,3,250,7,0.500404143527557,0.00791768804141901
8000,3,250,8,0.500821688440178,0.00772776192153496
8000,3,250,9,0.498496130506587,0.00385013994507816
8000,3,250,10,0.499718403921242,0.0075433879416955
8000,3,300,1,0.500612783221479,0.00705933314628967
8000,3,300,2,0.500646561546444,0.00818614517825364
8000,3,300,3,0.501908928010609,0.0100057056599414
8000,3,300,4,0.500985987031728,0.0104236624535142
8000,3,300,5,0.499416940730755,0.00872112562494229
8000,3,300,6,0.500132709404322,0.00918674080527667
8000,3,300,7,0.502026104968475,0.00889475692664553
8000,3,300,8,0.500872937106264,0.0068274037955716
8000,3,300,9,0.498912461828338,0.00616900914199797
8000,3,300,10,0.500531141328071,0.00710616709090001
8000,4,50,1,0.730687024652476,0.592659518611816
8000,4,50,2,0.715761752096163,0.573742230411542
8000,4,50,3,0.716547061011905,0.574696651785714
8000,4,50,4,0.730155724111779,0.59093750176177
8000,4,50,5,0.721277213929933,0.578683289246049
8000,4,50,6,0.726715816351256,0.585868417633471
8000,4,50,7,0.730628629161883,0.591549134328358
8000,4,50,8,0.726026288756407,0.586891824733751
8000,4,50,9,0.726666530870071,0.585589382049559
8000,4,50,10,0.723570953598668,0.583532336648509
8000,4,100,1,0.717525972130249,0.575372154458519
8000,4,100,2,0.727114108041459,0.587045078291663
8000,4,100,3,0.716129329843643,0.573197855654594
8000,4,100,4,0.735910801479298,0.599297477680506
8000,4,100,5,0.733151495586838,0.595480514150608
8000,4,100,6,0.727621046480492,0.588302455277537
8000,4,100,7,0.723362668060748,0.584098933991285
8000,4,100,8,0.723246734657415,0.582915714831002
8000,4,100,9,0.721979227179573,0.579225226141146
8000,4,100,10,0.723789138523857,0.582070745607838
8000,4,150,1,0.725162617365071,0.583936988152735
8000,4,150,2,0.718563301673136,0.574909612209151
8000,4,150,3,0.726731528811075,0.586448779673807
8000,4,150,4,0.747183396884307,0.613823038309486
8000,4,150,5,0.726093473579186,0.584066138573778
8000,4,150,6,0.72501234143973,0.58668830341665
8000,4,150,7,0.714944407508591,0.571290874199065
8000,4,150,8,0.736140634074206,0.601361736235966
8000,4,150,9,0.719437010501881,0.578259631694419
8000,4,150,10,0.729464574597576,0.590148292930964
8000,4,200,1,0.736334453939753,0.599599904739224
8000,4,200,2,0.722790557010683,0.582579076067998
8000,4,200,3,0.716640916167853,0.57324433577896
