"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
9000,5,0.02,bernoulli,34,928,2,0.789877855474192,0.789876365366079
9000,5,0.02,bernoulli,34,928,3,0.795432746223357,0.795431756712184
9000,5,0.02,bernoulli,34,928,4,0.80306218091421,0.803061707053792
9000,5,0.02,bernoulli,34,928,5,0.801122428375923,0.801121157053224
9000,5,0.02,bernoulli,34,928,6,0.797560237550148,0.797559217535191
9000,5,0.02,bernoulli,34,928,7,0.792508258928564,0.792507663690476
9000,5,0.02,bernoulli,34,928,8,0.797700317394173,0.797698528964109
9000,5,0.02,bernoulli,34,928,9,0.790898646397195,0.790897682060156
9000,5,0.02,bernoulli,34,928,10,0.799376434761373,0.799375502341307
9000,5,0.02,adaboost,34,971,1,0.802668217805055,0.802667586959305
9000,5,0.02,adaboost,34,971,2,0.789297158251787,0.789296671661331
9000,5,0.02,adaboost,34,971,3,0.788065396096438,0.7880641836969
9000,5,0.02,adaboost,34,971,4,0.795868171537165,0.795867518074583
9000,5,0.02,adaboost,34,971,5,0.799488021032261,0.799487432618329
9000,5,0.02,adaboost,34,971,6,0.78575396435958,0.785752536886789
9000,5,0.02,adaboost,34,971,7,0.780586486000141,0.780585983766073
9000,5,0.02,adaboost,34,971,8,0.795398637116712,0.795398008801003
9000,5,0.02,adaboost,34,971,9,0.803108998670316,0.803107980042164
9000,5,0.02,adaboost,34,971,10,0.791198888260693,0.791198444298973
9000,5,0.03,bernoulli,34,610,1,0.790494947867126,0.790491321144097
9000,5,0.03,bernoulli,34,610,2,0.801267995332923,0.801265129732964
9000,5,0.03,bernoulli,34,610,3,0.793268826378071,0.793260869708696
9000,5,0.03,bernoulli,34,610,4,0.794576545655697,0.794572674566932
9000,5,0.03,bernoulli,34,610,5,0.793554494881938,0.793550187355497
9000,5,0.03,bernoulli,34,610,6,0.79180022759273,0.791796500479386
9000,5,0.03,bernoulli,34,610,7,0.786871594515201,0.786870555164983
9000,5,0.03,bernoulli,34,610,8,0.791335925192045,0.791332896808222
9000,5,0.03,bernoulli,34,610,9,0.795908417844044,0.795906792638179
9000,5,0.03,bernoulli,34,610,10,0.789388681837317,0.789383024560601
9000,5,0.03,adaboost,34,474,1,0.799147706877231,0.7991457890422
9000,5,0.03,adaboost,34,474,2,0.789083533294247,0.789080484015898
9000,5,0.03,adaboost,34,474,3,0.790136272908731,0.790131228452187
9000,5,0.03,adaboost,34,474,4,0.798724766202615,0.798721712287981
9000,5,0.03,adaboost,34,474,5,0.796052058876736,0.796048180009287
9000,5,0.03,adaboost,34,474,6,0.780966304133837,0.780961947088183
9000,5,0.03,adaboost,34,474,7,0.789194013056931,0.789193382846152
9000,5,0.03,adaboost,34,474,8,0.793116413802277,0.793112323609507
9000,5,0.03,adaboost,34,474,9,0.785474961162776,0.785471371838349
9000,5,0.03,adaboost,34,474,10,0.789548032665141,0.789543996502283
9000,5,0.04,bernoulli,34,372,1,0.795063544046891,0.795058808320649
9000,5,0.04,bernoulli,34,372,2,0.798530061326213,0.798527504758685
9000,5,0.04,bernoulli,34,372,3,0.792129933298052,0.792120474607965
9000,5,0.04,bernoulli,34,372,4,0.791573868803032,0.791570757949767
9000,5,0.04,bernoulli,34,372,5,0.788583647742564,0.788581287237898
9000,5,0.04,bernoulli,34,372,6,0.806801234109192,0.806797571576173
9000,5,0.04,bernoulli,34,372,7,0.786706408842234,0.786705261365571
9000,5,0.04,bernoulli,34,372,8,0.787901426008824,0.787899114015828
9000,5,0.04,bernoulli,34,372,9,0.788534278381686,0.788532314594805
9000,5,0.04,bernoulli,34,372,10,0.787852256827501,0.787848444243739
9000,5,0.04,adaboost,34,459,1,0.788304036458336,0.788302641369048
9000,5,0.04,adaboost,34,459,2,0.790404445145157,0.79040284600474
9000,5,0.04,adaboost,34,459,3,0.795116181324619,0.795115645768852
9000,5,0.04,adaboost,34,459,4,0.793679805245824,0.793678708784368
9000,5,0.04,adaboost,34,459,5,0.796733795897028,0.796732648995955
9000,5,0.04,adaboost,34,459,6,0.796884561773313,0.796881840488895
9000,5,0.04,adaboost,34,459,7,0.792794185754096,0.79279149103339
9000,5,0.04,adaboost,34,459,8,0.786218479236646,0.786216266081981
9000,5,0.04,adaboost,34,459,9,0.791807084815602,0.791804913400935
9000,5,0.04,adaboost,34,459,10,0.789711079099778,0.789710024606776
9000,5,0.05,bernoulli,34,377,1,0.800287455601829,0.800283835795853
9000,5,0.05,bernoulli,34,377,2,0.790076954374053,0.790071599939882
9000,5,0.05,bernoulli,34,377,3,0.796883259378779,0.796881036260141
9000,5,0.05,bernoulli,34,377,4,0.797798484215456,0.797793976442304
9000,5,0.05,bernoulli,34,377,5,0.782967576485714,0.782963598358312
9000,5,0.05,bernoulli,34,377,6,0.802738725040711,0.802734693142007
9000,5,0.05,bernoulli,34,377,7,0.798042168349247,0.798040715249816
9000,5,0.05,bernoulli,34,377,8,0.796709578515815,0.796705827755929
9000,5,0.05,bernoulli,34,377,9,0.782715947351216,0.782711380886846
9000,5,0.05,bernoulli,34,377,10,0.791168176717749,0.791163661239815
9000,5,0.05,adaboost,34,386,1,0.79394743601912,0.793945861685975
9000,5,0.05,adaboost,34,386,2,0.798901278492402,0.798900391902359
9000,5,0.05,adaboost,34,386,3,0.795557981234978,0.795556778358488
9000,5,0.05,adaboost,34,386,4,0.800000594306657,0.799998347537625
9000,5,0.05,adaboost,34,386,5,0.798239084473314,0.798236732480648
9000,5,0.05,adaboost,34,386,6,0.791729554431055,0.791725863922061
9000,5,0.05,adaboost,34,386,7,0.785777401478287,0.785772025427493
9000,5,0.05,adaboost,34,386,8,0.789423206892136,0.789420539106185
9000,5,0.05,adaboost,34,386,9,0.795839093779791,0.795836566277448
9000,5,0.05,adaboost,34,386,10,0.794615962789186,0.794613470710791
9000,5,0.06,bernoulli,33,286,1,0.769101997703789,0.769095935706085
9000,5,0.06,bernoulli,33,286,2,0.803142418783952,0.803136608868606
9000,5,0.06,bernoulli,33,286,3,0.788094026114505,0.78809018844166
9000,5,0.06,bernoulli,33,286,4,0.790589566520928,0.790584770296742
9000,5,0.06,bernoulli,33,286,5,0.791376538217095,0.791371659491826
9000,5,0.06,bernoulli,33,286,6,0.788920046299111,0.788917645041683
9000,5,0.06,bernoulli,33,286,7,0.782852137102971,0.782845535920037
9000,5,0.06,bernoulli,33,286,8,0.779155393025671,0.779150008600124
9000,5,0.06,bernoulli,33,286,9,0.794227571188413,0.79422557977657
9000,5,0.06,bernoulli,33,286,10,0.798661752700294,0.798654331066416
9000,5,0.06,adaboost,34,249,1,0.797277710446172,0.797275124558515
9000,5,0.06,adaboost,34,249,2,0.790353106409522,0.790345315334982
9000,5,0.06,adaboost,34,249,3,0.786541645203769,0.786532380380037
9000,5,0.06,adaboost,34,249,4,0.780347317165287,0.780335071221447
9000,5,0.06,adaboost,34,249,5,0.791248590886132,0.791243461006237
9000,5,0.06,adaboost,34,249,6,0.78203376741494,0.782026416948684
9000,5,0.06,adaboost,34,249,7,0.797407139975347,0.797404162608626
9000,5,0.06,adaboost,34,249,8,0.801180090122252,0.801174454271276
9000,5,0.06,adaboost,34,249,9,0.788214388315,0.788207969010773
9000,5,0.06,adaboost,34,249,10,0.795097760333243,0.7950900969973
9000,5,0.07,bernoulli,34,225,1,0.801264390387412,0.801249357927897
9000,5,0.07,bernoulli,34,225,2,0.787999455634192,0.787975902739975
9000,5,0.07,bernoulli,34,225,3,0.784851518042476,0.784837332058915
9000,5,0.07,bernoulli,34,225,4,0.788190139965921,0.788181355758967
9000,5,0.07,bernoulli,34,225,5,0.788872012408636,0.788847655403815
9000,5,0.07,bernoulli,34,225,6,0.79357489528032,0.793560450447107
9000,5,0.07,bernoulli,34,225,7,0.788339963586698,0.788330783576202
9000,5,0.07,bernoulli,34,225,8,0.790274358853412,0.790264640761072
9000,5,0.07,bernoulli,34,225,9,0.792212445501735,0.792198928103663
9000,5,0.07,bernoulli,34,225,10,0.791732656293366,0.791722988795155
9000,5,0.07,adaboost,34,240,1,0.785422573252326,0.78541692042187
9000,5,0.07,adaboost,34,240,2,0.793298986465493,0.793293090312372
9000,5,0.07,adaboost,34,240,3,0.786302949451057,0.78628932373687
9000,5,0.07,adaboost,34,240,4,0.787594448176995,0.787591054927658
9000,5,0.07,adaboost,34,240,5,0.790562728126951,0.790549964227785
9000,5,0.07,adaboost,34,240,6,0.788933811594,0.788921314005298
9000,5,0.07,adaboost,34,240,7,0.786237381841526,0.786233297350916
9000,5,0.07,adaboost,34,240,8,0.786917421139066,0.786913492991699
9000,5,0.07,adaboost,34,240,9,0.794848247221797,0.794843253429808
9000,5,0.07,adaboost,34,240,10,0.799748797809408,0.799746404104892
9000,5,0.08,bernoulli,34,198,1,0.795771965533992,0.795754576096071
9000,5,0.08,bernoulli,34,198,2,0.794884242829574,0.794872387766132
9000,5,0.08,bernoulli,34,198,3,0.781067447916665,0.781045163690476
9000,5,0.08,bernoulli,34,198,4,0.795596493110183,0.795585249630646
9000,5,0.08,bernoulli,34,198,5,0.791144670493689,0.791112082663605
9000,5,0.08,bernoulli,34,198,6,0.780255107700773,0.78024421230943
9000,5,0.08,bernoulli,34,198,7,0.792304004658972,0.792292077979539
9000,5,0.08,bernoulli,34,198,8,0.792428046720952,0.792411387251321
9000,5,0.08,bernoulli,34,198,9,0.790001308714528,0.789975470950276
9000,5,0.08,bernoulli,34,198,10,0.785333166848648,0.785318347725963
9000,5,0.08,adaboost,34,207,1,0.788945705986716,0.788941377632784
9000,5,0.08,adaboost,34,207,2,0.780814929995143,0.780811276764019
9000,5,0.08,adaboost,34,207,3,0.786093281957336,0.786084817077224
9000,5,0.08,adaboost,34,207,4,0.785711572231741,0.785703860228801
9000,5,0.08,adaboost,34,207,5,0.795683590701513,0.795677576319051
9000,5,0.08,adaboost,34,207,6,0.792964389639231,0.792959794072283
9000,5,0.08,adaboost,34,207,7,0.789999894501181,0.789995255546189
9000,5,0.08,adaboost,34,207,8,0.788662239453385,0.788659095437338
9000,5,0.08,adaboost,34,207,9,0.795250449840739,0.795244889157416
9000,5,0.08,adaboost,34,207,10,0.808967511461926,0.808965159441208
9000,5,0.09,bernoulli,34,175,1,0.792503675006143,0.792485401295038
9000,5,0.09,bernoulli,34,175,2,0.792027124612784,0.792014610038217
9000,5,0.09,bernoulli,34,175,3,0.799132827308628,0.79912253861689
9000,5,0.09,bernoulli,34,175,4,0.782266903959113,0.782236069129361
9000,5,0.09,bernoulli,34,175,5,0.790649469171836,0.790625407000396
9000,5,0.09,bernoulli,34,175,6,0.785345351409191,0.78531931204673
9000,5,0.09,bernoulli,34,175,7,0.78686535174203,0.786857374278151
9000,5,0.09,bernoulli,34,175,8,0.790593023678424,0.790574438796643
9000,5,0.09,bernoulli,34,175,9,0.791641562646693,0.791621305487313
9000,5,0.09,bernoulli,34,175,10,0.788778809872099,0.78877194028664
9000,5,0.09,adaboost,34,190,1,0.795062275449111,0.795047722736345
9000,5,0.09,adaboost,34,190,2,0.79245500423645,0.792445006921134
9000,5,0.09,adaboost,34,190,3,0.787606194380799,0.787594600676304
9000,5,0.09,adaboost,34,190,4,0.795676062823753,0.795659437350909
9000,5,0.09,adaboost,34,190,5,0.799545395896848,0.7995338506066
9000,5,0.09,adaboost,34,190,6,0.777877425218609,0.777871744691456
9000,5,0.09,adaboost,34,190,7,0.789794438673797,0.789771724921164
9000,5,0.09,adaboost,34,190,8,0.794791652192444,0.794781303120412
9000,5,0.09,adaboost,34,190,9,0.791956985195066,0.791952281881228
9000,5,0.09,adaboost,34,190,10,0.799749373054003,0.799731629808681
9000,5,0.1,bernoulli,33,140,1,0.792113590314987,0.792103091986571
9000,5,0.1,bernoulli,33,140,2,0.799083716620216,0.799074518328486
9000,5,0.1,bernoulli,33,140,3,0.79587457551706,0.795859891917102
9000,5,0.1,bernoulli,33,140,4,0.79213141901279,0.792114710045334
9000,5,0.1,bernoulli,33,140,5,0.795935230377154,0.795929444354934
9000,5,0.1,bernoulli,33,140,6,0.790653290595194,0.790639308321224
9000,5,0.1,bernoulli,33,140,7,0.790108229113417,0.790102345095281
9000,5,0.1,bernoulli,33,140,8,0.781404328686486,0.781387311351203
9000,5,0.1,bernoulli,33,140,9,0.792468757749717,0.792452923076923
9000,5,0.1,bernoulli,33,140,10,0.804042080283461,0.804034761413247
9000,5,0.1,adaboost,33,145,1,0.78550469683095,0.785484735984909
9000,5,0.1,adaboost,33,145,2,0.795841204989617,0.795810664633117
9000,5,0.1,adaboost,33,145,3,0.791630818075623,0.791569884194582
9000,5,0.1,adaboost,33,145,4,0.792780060363318,0.792759470775958
9000,5,0.1,adaboost,33,145,5,0.790860867188304,0.790803737706393
9000,5,0.1,adaboost,33,145,6,0.795587557456994,0.795539427276316
9000,5,0.1,adaboost,33,145,7,0.784290371467479,0.784254187875364
9000,5,0.1,adaboost,33,145,8,0.795388951131577,0.795352232422859
9000,5,0.1,adaboost,33,145,9,0.791132985230248,0.791079015757885
9000,5,0.1,adaboost,33,145,10,0.79531222738246,0.795283124132537
10000,1,0.001,bernoulli,34,19828,1,0.805627727675536,0.805627727675555
10000,1,0.001,bernoulli,34,19828,2,0.790680611343955,0.790680611343937
10000,1,0.001,bernoulli,34,19828,3,0.793059490241108,0.793059490241102
10000,1,0.001,bernoulli,34,19828,4,0.79639808125343,0.796397969306145
10000,1,0.001,bernoulli,34,19828,5,0.788429383769442,0.788429383769449
10000,1,0.001,bernoulli,34,19828,6,0.788896714007745,0.788896677158598
10000,1,0.001,bernoulli,34,19828,7,0.801275348570127,0.801275348570137
10000,1,0.001,bernoulli,34,19828,8,0.788735392663851,0.788735356105515
10000,1,0.001,bernoulli,34,19828,9,0.797842460317525,0.797842386249614
10000,1,0.001,bernoulli,34,19828,10,0.796411522671978,0.796411522671996
10000,1,0.001,adaboost,34,19041,1,0.801628722528102,0.80162868554984
10000,1,0.001,adaboost,34,19041,2,0.794560406030483,0.794560369809836
10000,1,0.001,adaboost,34,19041,3,0.787191218804541,0.787191181026211
10000,1,0.001,adaboost,34,19041,4,0.796670129378441,0.796670129378424
10000,1,0.001,adaboost,34,19041,5,0.789693122845228,0.789693122845219
10000,1,0.001,adaboost,34,19041,6,0.793146613030964,0.793146613030968
10000,1,0.001,adaboost,34,19041,7,0.803497148729678,0.803497111677077
10000,1,0.001,adaboost,34,19041,8,0.778323292725032,0.778323255005348
10000,1,0.001,adaboost,34,19041,9,0.794366329913308,0.794366329913313
10000,1,0.001,adaboost,34,19041,10,0.793280173269311,0.793280100403415
10000,1,0.01,bernoulli,34,1748,1,0.802136261107983,0.802135720415621
10000,1,0.01,bernoulli,34,1748,2,0.795757504719589,0.795757398162602
10000,1,0.01,bernoulli,34,1748,3,0.783036932175377,0.783036599537663
10000,1,0.01,bernoulli,34,1748,4,0.803886697857763,0.803886624596818
10000,1,0.01,bernoulli,34,1748,5,0.804509766866633,0.804509400199863
10000,1,0.01,bernoulli,34,1748,6,0.791906526314259,0.791906198898063
10000,1,0.01,bernoulli,34,1748,7,0.796876720043459,0.796876126605287
10000,1,0.01,bernoulli,34,1748,8,0.796706746447932,0.796706524800436
10000,1,0.01,bernoulli,34,1748,9,0.790975157665062,0.790974897905036
10000,1,0.01,bernoulli,34,1748,10,0.80057852190596,0.800578224587686
10000,1,0.01,adaboost,34,1805,1,0.798553620866077,0.798553209765449
10000,1,0.01,adaboost,34,1805,2,0.79471173798241,0.794710658020216
10000,1,0.01,adaboost,34,1805,3,0.791345976075149,0.791345900674713
10000,1,0.01,adaboost,34,1805,4,0.79417654228585,0.794176360918759
10000,1,0.01,adaboost,34,1805,5,0.78506198815294,0.785061578261952
10000,1,0.01,adaboost,34,1805,6,0.800056869352725,0.800056587052631
10000,1,0.01,adaboost,34,1805,7,0.793714406429375,0.793713892078071
10000,1,0.01,adaboost,34,1805,8,0.802801176733529,0.802800848997247
10000,1,0.01,adaboost,34,1805,9,0.791688563605068,0.791687911317273
10000,1,0.01,adaboost,34,1805,10,0.801244827101194,0.801244827101178
10000,1,0.02,bernoulli,34,993,1,0.789635055635488,0.789634651902672
10000,1,0.02,bernoulli,34,993,2,0.795234645113328,0.7952334223781
10000,1,0.02,bernoulli,34,993,3,0.798508532282604,0.798508316213454
10000,1,0.02,bernoulli,34,993,4,0.798271609254509,0.798271043074876
10000,1,0.02,bernoulli,34,993,5,0.797106538380523,0.797105088852105
10000,1,0.02,bernoulli,34,993,6,0.803443599568383,0.803443059135921
10000,1,0.02,bernoulli,34,993,7,0.794500374082863,0.794500151767379
10000,1,0.02,bernoulli,34,993,8,0.797967477109106,0.797966570273688
10000,1,0.02,bernoulli,34,993,9,0.797900682888766,0.797899863641664
10000,1,0.02,bernoulli,34,993,10,0.798354236440449,0.798352059084725
10000,1,0.02,adaboost,34,846,1,0.791225960887926,0.791224440967823
10000,1,0.02,adaboost,34,846,2,0.79409412606455,0.794093647502617
10000,1,0.02,adaboost,34,846,3,0.793791109133051,0.793789651814551
10000,1,0.02,adaboost,34,846,4,0.797289679411985,0.79728908835195
10000,1,0.02,adaboost,34,846,5,0.792636778010627,0.792635915356032
10000,1,0.02,adaboost,34,846,6,0.783733509454214,0.783732577622976
10000,1,0.02,adaboost,34,846,7,0.812486426616875,0.812486206507946
10000,1,0.02,adaboost,34,846,8,0.794828822043621,0.794827683122847
10000,1,0.02,adaboost,34,846,9,0.807587719062351,0.8075870019273
10000,1,0.02,adaboost,34,846,10,0.788571708900988,0.788569621340357
10000,1,0.03,bernoulli,34,541,1,0.792290741778163,0.792289136369876
10000,1,0.03,bernoulli,34,541,2,0.799346569491712,0.799344115172083
10000,1,0.03,bernoulli,34,541,3,0.794539584098979,0.794538519185049
10000,1,0.03,bernoulli,34,541,4,0.793769664345545,0.793766505487445
10000,1,0.03,bernoulli,34,541,5,0.78100810108197,0.78100605137683
10000,1,0.03,bernoulli,34,541,6,0.797642255960177,0.797640940507636
10000,1,0.03,bernoulli,34,541,7,0.79389390476201,0.79388870125085
10000,1,0.03,bernoulli,34,541,8,0.794964022962112,0.794962516647532
10000,1,0.03,bernoulli,34,541,9,0.802175469482174,0.802173616422375
10000,1,0.03,bernoulli,34,541,10,0.786381952285137,0.786381013654744
10000,1,0.03,adaboost,34,550,1,0.788371735325139,0.788368951753204
10000,1,0.03,adaboost,34,550,2,0.787594654568359,0.787592797267182
10000,1,0.03,adaboost,34,550,3,0.786302054806376,0.78629964780968
10000,1,0.03,adaboost,34,550,4,0.798844962594737,0.798843760894956
10000,1,0.03,adaboost,34,550,5,0.782801705017657,0.782798615844472
10000,1,0.03,adaboost,34,550,6,0.803997699755023,0.803997066673737
10000,1,0.03,adaboost,34,550,7,0.804685941978328,0.80468507621468
10000,1,0.03,adaboost,34,550,8,0.793184650001178,0.793184140687101
10000,1,0.03,adaboost,34,550,9,0.791674748531605,0.791674001075888
10000,1,0.03,adaboost,34,550,10,0.796457852590828,0.796456763329419
10000,1,0.04,bernoulli,33,314,1,0.78927579716184,0.789269550321976
10000,1,0.04,bernoulli,33,314,2,0.782388916442985,0.782381258023107
10000,1,0.04,bernoulli,33,314,3,0.794326889928301,0.794321894693898
10000,1,0.04,bernoulli,33,314,4,0.794936194602005,0.794933411969037
10000,1,0.04,bernoulli,33,314,5,0.812968334364057,0.812960607592135
10000,1,0.04,bernoulli,33,314,6,0.789426716057166,0.789418792136183
10000,1,0.04,bernoulli,33,314,7,0.797378671100285,0.797372761899495
10000,1,0.04,bernoulli,33,314,8,0.800004991333458,0.799998698534829
10000,1,0.04,bernoulli,33,314,9,0.792874097083045,0.792870784022752
10000,1,0.04,bernoulli,33,314,10,0.798178412063991,0.798174939586276
10000,1,0.04,adaboost,33,468,1,0.797922554549013,0.797920792635953
10000,1,0.04,adaboost,33,468,2,0.78248599603222,0.782483589100245
10000,1,0.04,adaboost,33,468,3,0.791733933099961,0.791729963277674
10000,1,0.04,adaboost,33,468,4,0.787746005753725,0.787744184864137
10000,1,0.04,adaboost,33,468,5,0.78362943238982,0.783624762190939
10000,1,0.04,adaboost,33,468,6,0.79647198132242,0.796470574031678
10000,1,0.04,adaboost,33,468,7,0.793279958685109,0.793278343411513
10000,1,0.04,adaboost,33,468,8,0.791060689117681,0.791059318860903
10000,1,0.04,adaboost,33,468,9,0.792614772709284,0.792613435783744
10000,1,0.04,adaboost,33,468,10,0.798044614299114,0.798042965928023
10000,1,0.05,bernoulli,33,379,1,0.787447932715881,0.787444436862002
10000,1,0.05,bernoulli,33,379,2,0.78242729621778,0.782422322952522
10000,1,0.05,bernoulli,33,379,3,0.79791656688258,0.797910917008156
10000,1,0.05,bernoulli,33,379,4,0.792791860216364,0.792785114230858
10000,1,0.05,bernoulli,33,379,5,0.790408435521064,0.790400308743337
10000,1,0.05,bernoulli,33,379,6,0.792140549672096,0.792135847823887
10000,1,0.05,bernoulli,33,379,7,0.79737786911812,0.797371460561596
10000,1,0.05,bernoulli,33,379,8,0.788678803793418,0.788673080416567
10000,1,0.05,bernoulli,33,379,9,0.79872972110828,0.798726303317536
10000,1,0.05,bernoulli,33,379,10,0.782136649561947,0.782135720442326
10000,1,0.05,adaboost,34,350,1,0.802064548263815,0.802061174782583
10000,1,0.05,adaboost,34,350,2,0.783535480438131,0.783534385304297
10000,1,0.05,adaboost,34,350,3,0.784760338994122,0.784754446449275
10000,1,0.05,adaboost,34,350,4,0.789154141390901,0.789150424912417
10000,1,0.05,adaboost,34,350,5,0.794962905686434,0.7949609575329
10000,1,0.05,adaboost,34,350,6,0.798836393697224,0.798829236346459
10000,1,0.05,adaboost,34,350,7,0.794561565082873,0.79456025605708
10000,1,0.05,adaboost,34,350,8,0.792580205698396,0.792577038880382
10000,1,0.05,adaboost,34,350,9,0.790840298866488,0.790834961965182
10000,1,0.05,adaboost,34,350,10,0.800826731136462,0.800822752150186
10000,1,0.06,bernoulli,34,333,1,0.80068611882662,0.800678260837931
10000,1,0.06,bernoulli,34,333,2,0.790706675913501,0.790701144874469
10000,1,0.06,bernoulli,34,333,3,0.793064266360518,0.793060151549943
10000,1,0.06,bernoulli,34,333,4,0.801811672238049,0.801807372175981
10000,1,0.06,bernoulli,34,333,5,0.796664336579816,0.796659217821469
10000,1,0.06,bernoulli,34,333,6,0.793881272840278,0.793879716659763
10000,1,0.06,bernoulli,34,333,7,0.792857925435264,0.792850135717795
10000,1,0.06,bernoulli,34,333,8,0.789524683926358,0.789518803874552
10000,1,0.06,bernoulli,34,333,9,0.794876878428748,0.794870295547817
10000,1,0.06,bernoulli,34,333,10,0.793951163521714,0.79394513801513
10000,1,0.06,adaboost,34,210,1,0.798989939298813,0.798980635209103
10000,1,0.06,adaboost,34,210,2,0.796585768461601,0.796581182395563
10000,1,0.06,adaboost,34,210,3,0.786997485463538,0.78698951915826
10000,1,0.06,adaboost,34,210,4,0.797257548101265,0.797248417502962
10000,1,0.06,adaboost,34,210,5,0.797287026351442,0.797277832198295
10000,1,0.06,adaboost,34,210,6,0.797104679678535,0.797094649827784
10000,1,0.06,adaboost,34,210,7,0.798658170482017,0.798650837756485
10000,1,0.06,adaboost,34,210,8,0.780746591304702,0.780733231786708
10000,1,0.06,adaboost,34,210,9,0.795474926644677,0.795467762018586
10000,1,0.06,adaboost,34,210,10,0.7944337536729,0.794416585177455
10000,1,0.07,bernoulli,33,286,1,0.787153620652269,0.787143861380956
10000,1,0.07,bernoulli,33,286,2,0.794076899523683,0.794063385735756
10000,1,0.07,bernoulli,33,286,3,0.786267083459992,0.786257583751757
10000,1,0.07,bernoulli,33,286,4,0.790799489344936,0.790792278583016
10000,1,0.07,bernoulli,33,286,5,0.783511685216596,0.783496908663645
10000,1,0.07,bernoulli,33,286,6,0.791469100032644,0.791461272056221
10000,1,0.07,bernoulli,33,286,7,0.798972890163445,0.798966909653665
10000,1,0.07,bernoulli,33,286,8,0.801613288940755,0.801604696315598
10000,1,0.07,bernoulli,33,286,9,0.786324077029927,0.786319981543006
10000,1,0.07,bernoulli,33,286,10,0.803343709509498,0.803334234840972
10000,1,0.07,adaboost,34,208,1,0.794324192604095,0.794314439653406
10000,1,0.07,adaboost,34,208,2,0.788138355020948,0.788124313110279
10000,1,0.07,adaboost,34,208,3,0.789190313526595,0.789176806875922
10000,1,0.07,adaboost,34,208,4,0.788485403407243,0.788469424850026
10000,1,0.07,adaboost,34,208,5,0.795829107798085,0.795817731357083
10000,1,0.07,adaboost,34,208,6,0.785938572156608,0.785925150634091
10000,1,0.07,adaboost,34,208,7,0.789409434283942,0.789398604577251
10000,1,0.07,adaboost,34,208,8,0.7854412510009,0.785428929395695
10000,1,0.07,adaboost,34,208,9,0.800111431147993,0.800099263049874
10000,1,0.07,adaboost,34,208,10,0.789682585679983,0.789662027427188
10000,1,0.08,bernoulli,32,242,1,0.792078897837682,0.792074712085664
10000,1,0.08,bernoulli,32,242,2,0.798815869306442,0.798812264690684
10000,1,0.08,bernoulli,32,242,3,0.783068747649489,0.783062690949853
10000,1,0.08,bernoulli,32,242,4,0.792971322590742,0.792967921667239
10000,1,0.08,bernoulli,32,242,5,0.787255615524658,0.787247810919846
10000,1,0.08,bernoulli,32,242,6,0.800490485417404,0.800482009787686
10000,1,0.08,bernoulli,32,242,7,0.794481864619543,0.794474963508994
10000,1,0.08,bernoulli,32,242,8,0.789293689155363,0.789288574768219
10000,1,0.08,bernoulli,32,242,9,0.780964142402107,0.780959960140256
10000,1,0.08,bernoulli,32,242,10,0.78622340371378,0.786216404297088
10000,1,0.08,adaboost,34,208,1,0.788500838727846,0.7884861499099
10000,1,0.08,adaboost,34,208,2,0.801871740837157,0.80185972976117
10000,1,0.08,adaboost,34,208,3,0.793200105991987,0.793189163083415
10000,1,0.08,adaboost,34,208,4,0.797490008078975,0.797482363626628
10000,1,0.08,adaboost,34,208,5,0.795077120036307,0.795067736958186
10000,1,0.08,adaboost,34,208,6,0.787580472198535,0.787572876281557
10000,1,0.08,adaboost,34,208,7,0.79126090394949,0.791244982269676
10000,1,0.08,adaboost,34,208,8,0.78429778980464,0.784285485677708
10000,1,0.08,adaboost,34,208,9,0.788581565130245,0.788565722194041
10000,1,0.08,adaboost,34,208,10,0.795221650772876,0.795209142750316
10000,1,0.09,bernoulli,33,219,1,0.780248394201985,0.78022729416203
10000,1,0.09,bernoulli,33,219,2,0.801202698502004,0.801193623597747
10000,1,0.09,bernoulli,33,219,3,0.795319623819011,0.795313267458323
10000,1,0.09,bernoulli,33,219,4,0.786094412266361,0.786089531342647
10000,1,0.09,bernoulli,33,219,5,0.797173550374335,0.797164366032392
10000,1,0.09,bernoulli,33,219,6,0.792665142647152,0.792649325990658
10000,1,0.09,bernoulli,33,219,7,0.786860357028348,0.786850960498536
10000,1,0.09,bernoulli,33,219,8,0.79444299170949,0.794436147936501
10000,1,0.09,bernoulli,33,219,9,0.779465498924957,0.779458289693452
10000,1,0.09,bernoulli,33,219,10,0.790124644744223,0.790110521088782
10000,1,0.09,adaboost,34,197,1,0.799159596688949,0.799149419935586
10000,1,0.09,adaboost,34,197,2,0.790429958001896,0.790422942490942
10000,1,0.09,adaboost,34,197,3,0.792207557724147,0.792195631665716
10000,1,0.09,adaboost,34,197,4,0.791359978558649,0.791350866565212
10000,1,0.09,adaboost,34,197,5,0.804490318819738,0.804481634057148
10000,1,0.09,adaboost,34,197,6,0.787769857879592,0.787759863375487
10000,1,0.09,adaboost,34,197,7,0.787954998328159,0.787945748606792
10000,1,0.09,adaboost,34,197,8,0.788351333696232,0.788342950462711
10000,1,0.09,adaboost,34,197,9,0.793491218327753,0.793482346041841
10000,1,0.09,adaboost,34,197,10,0.794481569297464,0.794479318157211
10000,1,0.1,bernoulli,33,200,1,0.785407748403586,0.785382119292349
10000,1,0.1,bernoulli,33,200,2,0.795743391504681,0.795715993480668
