SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
7000|(30, 22, 14, 9, 6)|20|9|0.779953941976|0.779953932577
7000|(30, 22, 14, 9, 6)|20|10|0.784568028768|0.784568010731
7000|(30, 22, 14, 9, 6)|20|11|0.788851422082|0.788851395241
7000|(30, 22, 14, 9, 6)|20|12|0.784753429679|0.784753429679
7000|(30, 22, 14, 9, 6)|20|13|0.78825396924|0.78825395119
7000|(30, 22, 14, 9, 6)|20|14|0.782439884206|0.782439866166
7000|(30, 22, 14, 9, 6)|20|15|0.783769204952|0.783769177349
7000|(30, 22, 14, 9, 6)|20|16|0.782866053147|0.782865996479
7000|(30, 22, 14, 9, 6)|20|17|0.784453207054|0.78445318882
7000|(30, 22, 14, 9, 6)|20|18|0.782624125197|0.782624070561
7000|(30, 22, 14, 9, 6)|20|19|0.780746040597|0.780746022787
7000|(30, 22, 14, 9, 6)|20|20|0.781948289899|0.781948271322
8000|(30, 22, 14, 9, 6)|1|1|0.781957793685|0.776293346843
8000|(30, 22, 14, 9, 6)|1|2|0.775086137409|0.769203733287
8000|(30, 22, 14, 9, 6)|1|3|0.782703809414|0.777263580877
8000|(30, 22, 14, 9, 6)|1|4|0.779123847288|0.773919703961
8000|(30, 22, 14, 9, 6)|1|5|0.77741325179|0.772046267186
8000|(30, 22, 14, 9, 6)|1|6|0.782233610615|0.776823572347
8000|(30, 22, 14, 9, 6)|1|7|0.771973970531|0.766319388185
8000|(30, 22, 14, 9, 6)|1|8|0.778769712282|0.773287026251
8000|(30, 22, 14, 9, 6)|1|9|0.775986119058|0.77006306748
8000|(30, 22, 14, 9, 6)|1|10|0.776913501533|0.771880644983
8000|(30, 22, 14, 9, 6)|1|11|0.785910797982|0.780567592228
8000|(30, 22, 14, 9, 6)|1|12|0.778874059772|0.772959503463
8000|(30, 22, 14, 9, 6)|1|13|0.779704748737|0.774126799835
8000|(30, 22, 14, 9, 6)|1|14|0.787531506328|0.782194792856
8000|(30, 22, 14, 9, 6)|1|15|0.78870288993|0.783915539117
8000|(30, 22, 14, 9, 6)|1|16|0.781241443266|0.775200801695
8000|(30, 22, 14, 9, 6)|1|17|0.787348172977|0.782419217896
8000|(30, 22, 14, 9, 6)|1|18|0.787394623406|0.78254473468
8000|(30, 22, 14, 9, 6)|1|19|0.774534351638|0.768267385937
8000|(30, 22, 14, 9, 6)|1|20|0.779109569191|0.773416323688
8000|(30, 22, 14, 9, 6)|2|1|0.786443957162|0.786443929917
8000|(30, 22, 14, 9, 6)|2|2|0.785148395655|0.785148386468
8000|(30, 22, 14, 9, 6)|2|3|0.777452334002|0.777452334002
8000|(30, 22, 14, 9, 6)|2|4|0.786426340569|0.786426312904
8000|(30, 22, 14, 9, 6)|2|5|0.784674044823|0.784674026512
8000|(30, 22, 14, 9, 6)|2|6|0.786523743998|0.786523734712
8000|(30, 22, 14, 9, 6)|2|7|0.788265533393|0.788265505575
8000|(30, 22, 14, 9, 6)|2|8|0.78248031465|0.782480305366
8000|(30, 22, 14, 9, 6)|2|9|0.785280326582|0.78528030778
8000|(30, 22, 14, 9, 6)|2|10|0.784937992844|0.784937992844
8000|(30, 22, 14, 9, 6)|2|11|0.790288790203|0.790288771559
8000|(30, 22, 14, 9, 6)|2|12|0.776942299212|0.776942299212
8000|(30, 22, 14, 9, 6)|2|13|0.786162844833|0.786162844833
8000|(30, 22, 14, 9, 6)|2|14|0.786769084984|0.786769075767
8000|(30, 22, 14, 9, 6)|2|15|0.779743698628|0.779743689592
8000|(30, 22, 14, 9, 6)|2|16|0.785931407094|0.785931407094
8000|(30, 22, 14, 9, 6)|2|17|0.783547444593|0.783547444593
8000|(30, 22, 14, 9, 6)|2|18|0.785525444519|0.785525426294
8000|(30, 22, 14, 9, 6)|2|19|0.789029131603|0.789029094937
8000|(30, 22, 14, 9, 6)|2|20|0.793712920604|0.793712874323
8000|(30, 22, 14, 9, 6)|3|1|0.780314839758|0.780314830587
8000|(30, 22, 14, 9, 6)|3|2|0.785812309769|0.785812300421
8000|(30, 22, 14, 9, 6)|3|3|0.786028844667|0.786028826089
8000|(30, 22, 14, 9, 6)|3|4|0.785004256186|0.785004237408
8000|(30, 22, 14, 9, 6)|3|5|0.782866278904|0.782866260705
8000|(30, 22, 14, 9, 6)|3|6|0.775843300676|0.775843291282
8000|(30, 22, 14, 9, 6)|3|7|0.786158262057|0.786158224367
8000|(30, 22, 14, 9, 6)|3|8|0.787922754491|0.787922754491
8000|(30, 22, 14, 9, 6)|3|9|0.784757382717|0.784757345701
8000|(30, 22, 14, 9, 6)|3|10|0.779549013731|0.77954900446
8000|(30, 22, 14, 9, 6)|3|11|0.782354362704|0.782354344242
8000|(30, 22, 14, 9, 6)|3|12|0.790675926016|0.790675907582
8000|(30, 22, 14, 9, 6)|3|13|0.782497424333|0.782497424333
8000|(30, 22, 14, 9, 6)|3|14|0.783556946305|0.783556918544
8000|(30, 22, 14, 9, 6)|3|15|0.783353703034|0.783353684687
8000|(30, 22, 14, 9, 6)|3|16|0.78309637939|0.783096370076
8000|(30, 22, 14, 9, 6)|3|17|0.777158783791|0.777158765614
8000|(30, 22, 14, 9, 6)|3|18|0.784741319367|0.784741319367
8000|(30, 22, 14, 9, 6)|3|19|0.785142108026|0.785142099128
8000|(30, 22, 14, 9, 6)|3|20|0.77846988742|0.778469851102
8000|(30, 22, 14, 9, 6)|4|1|0.791133792373|0.791133773586
8000|(30, 22, 14, 9, 6)|4|2|0.778573240522|0.778573212349
8000|(30, 22, 14, 9, 6)|4|3|0.776432873381|0.776432864234
8000|(30, 22, 14, 9, 6)|4|4|0.779034770326|0.779034761144
8000|(30, 22, 14, 9, 6)|4|5|0.786624725225|0.786624706801
8000|(30, 22, 14, 9, 6)|4|6|0.780619404846|0.78061938624
8000|(30, 22, 14, 9, 6)|4|7|0.774408333633|0.774408315227
8000|(30, 22, 14, 9, 6)|4|8|0.784768458637|0.784768458637
8000|(30, 22, 14, 9, 6)|4|9|0.778033175474|0.778033175474
8000|(30, 22, 14, 9, 6)|4|10|0.782428525329|0.782428525329
8000|(30, 22, 14, 9, 6)|4|11|0.781209747972|0.781209747972
8000|(30, 22, 14, 9, 6)|4|12|0.78140585815|0.781405849088
8000|(30, 22, 14, 9, 6)|4|13|0.780970456399|0.780970438337
8000|(30, 22, 14, 9, 6)|4|14|0.78322583854|0.78322583854
8000|(30, 22, 14, 9, 6)|4|15|0.792092041297|0.792092013479
8000|(30, 22, 14, 9, 6)|4|16|0.779656437161|0.779656437161
8000|(30, 22, 14, 9, 6)|4|17|0.778801503899|0.778801494726
8000|(30, 22, 14, 9, 6)|4|18|0.783533509603|0.783533509603
8000|(30, 22, 14, 9, 6)|4|19|0.780988282499|0.780988273324
8000|(30, 22, 14, 9, 6)|4|20|0.780005307601|0.780005262038
8000|(30, 22, 14, 9, 6)|5|1|0.774346350381|0.774346350381
8000|(30, 22, 14, 9, 6)|5|2|0.771535268451|0.771535231145
8000|(30, 22, 14, 9, 6)|5|3|0.773949313869|0.773949304716
8000|(30, 22, 14, 9, 6)|5|4|0.778469841017|0.778469822688
8000|(30, 22, 14, 9, 6)|5|5|0.784139555733|0.784139546732
8000|(30, 22, 14, 9, 6)|5|6|0.779185047029|0.779185018651
8000|(30, 22, 14, 9, 6)|5|7|0.774167648097|0.774167620845
8000|(30, 22, 14, 9, 6)|5|8|0.77687841357|0.776878350169
8000|(30, 22, 14, 9, 6)|5|9|0.789250193481|0.789250174757
8000|(30, 22, 14, 9, 6)|5|10|0.787194496444|0.787194478065
8000|(30, 22, 14, 9, 6)|5|11|0.774502982519|0.774502982519
8000|(30, 22, 14, 9, 6)|5|12|0.774148594418|0.774148557661
8000|(30, 22, 14, 9, 6)|5|13|0.7756984483|0.7756984483
8000|(30, 22, 14, 9, 6)|5|14|0.773098965442|0.773098947203
8000|(30, 22, 14, 9, 6)|5|15|0.775187893685|0.775187875168
8000|(30, 22, 14, 9, 6)|5|16|0.773211186343|0.773211149402
8000|(30, 22, 14, 9, 6)|5|17|0.776766366742|0.776766366742
8000|(30, 22, 14, 9, 6)|5|18|0.781125077256|0.781125039826
8000|(30, 22, 14, 9, 6)|5|19|0.77999313182|0.779993104177
8000|(30, 22, 14, 9, 6)|5|20|0.781975637347|0.781975619072
8000|(30, 22, 14, 9, 6)|6|1|0.781839121198|0.781839121198
8000|(30, 22, 14, 9, 6)|6|2|0.780445437345|0.78044540966
8000|(30, 22, 14, 9, 6)|6|3|0.775527842912|0.775527796053
8000|(30, 22, 14, 9, 6)|6|4|0.777191146012|0.777191118124
8000|(30, 22, 14, 9, 6)|6|5|0.776813169684|0.776813169684
8000|(30, 22, 14, 9, 6)|6|6|0.788956735495|0.788956717393
8000|(30, 22, 14, 9, 6)|6|7|0.773486103548|0.773486094517
8000|(30, 22, 14, 9, 6)|6|8|0.775715578959|0.775715569895
8000|(30, 22, 14, 9, 6)|6|9|0.783319389333|0.783319380143
8000|(30, 22, 14, 9, 6)|6|10|0.784446018626|0.784446009372
8000|(30, 22, 14, 9, 6)|6|11|0.774441105633|0.774441059732
8000|(30, 22, 14, 9, 6)|6|12|0.774654566488|0.774654492121
8000|(30, 22, 14, 9, 6)|6|13|0.784672410236|0.784672364036
8000|(30, 22, 14, 9, 6)|6|14|0.77458967613|0.77458967613
8000|(30, 22, 14, 9, 6)|6|15|0.78116218378|0.781162165179
8000|(30, 22, 14, 9, 6)|6|16|0.780432108956|0.780432081584
8000|(30, 22, 14, 9, 6)|6|17|0.772600660928|0.772600633716
8000|(30, 22, 14, 9, 6)|6|18|0.775792214845|0.77579220571
8000|(30, 22, 14, 9, 6)|6|19|0.775461076662|0.775461058238
8000|(30, 22, 14, 9, 6)|6|20|0.778166049441|0.778166040231
8000|(30, 22, 14, 9, 6)|7|1|0.786933031384|0.786933013077
8000|(30, 22, 14, 9, 6)|7|2|0.794828240161|0.794828221536
8000|(30, 22, 14, 9, 6)|7|3|0.779776451378|0.779776423319
8000|(30, 22, 14, 9, 6)|7|4|0.783720538238|0.783720501242
8000|(30, 22, 14, 9, 6)|7|5|0.783855481484|0.783855472121
8000|(30, 22, 14, 9, 6)|7|6|0.784164787615|0.784164769033
8000|(30, 22, 14, 9, 6)|7|7|0.787961734397|0.787961725075
8000|(30, 22, 14, 9, 6)|7|8|0.785737742373|0.785737714695
8000|(30, 22, 14, 9, 6)|7|9|0.792406251711|0.792406242611
8000|(30, 22, 14, 9, 6)|7|10|0.788149591591|0.788149563906
8000|(30, 22, 14, 9, 6)|7|11|0.781267288741|0.781267270542
8000|(30, 22, 14, 9, 6)|7|12|0.79455873679|0.794558727589
8000|(30, 22, 14, 9, 6)|7|13|0.783488059867|0.783488041205
8000|(30, 22, 14, 9, 6)|7|14|0.791177629282|0.791177601479
8000|(30, 22, 14, 9, 6)|7|15|0.787187217552|0.787187208551
8000|(30, 22, 14, 9, 6)|7|16|0.789165644038|0.789165634889
8000|(30, 22, 14, 9, 6)|7|17|0.778928971384|0.778928943877
8000|(30, 22, 14, 9, 6)|7|18|0.780040347334|0.780040338206
8000|(30, 22, 14, 9, 6)|7|19|0.786753661663|0.786753652496
8000|(30, 22, 14, 9, 6)|7|20|0.785011715316|0.785011715316
8000|(30, 22, 14, 9, 6)|8|1|0.786112919|0.786112919
8000|(30, 22, 14, 9, 6)|8|2|0.784409362601|0.784409353483
8000|(30, 22, 14, 9, 6)|8|3|0.779665312487|0.779665303254
8000|(30, 22, 14, 9, 6)|8|4|0.790618366559|0.790618357265
8000|(30, 22, 14, 9, 6)|8|5|0.787610986316|0.787610977203
8000|(30, 22, 14, 9, 6)|8|6|0.784908081785|0.784908072661
8000|(30, 22, 14, 9, 6)|8|7|0.783978412373|0.783978385022
8000|(30, 22, 14, 9, 6)|8|8|0.781960710713|0.781960673003
8000|(30, 22, 14, 9, 6)|8|9|0.7796220513|0.779622042131
8000|(30, 22, 14, 9, 6)|8|10|0.786000720283|0.786000720283
8000|(30, 22, 14, 9, 6)|8|11|0.792092105012|0.7920920957
8000|(30, 22, 14, 9, 6)|8|12|0.787589698524|0.787589670459
8000|(30, 22, 14, 9, 6)|8|13|0.774456840277|0.774456831266
8000|(30, 22, 14, 9, 6)|8|14|0.776769576758|0.776769530685
8000|(30, 22, 14, 9, 6)|8|15|0.789070337157|0.78907031881
8000|(30, 22, 14, 9, 6)|8|16|0.779984638316|0.779984629186
8000|(30, 22, 14, 9, 6)|8|17|0.777996389676|0.777996389676
8000|(30, 22, 14, 9, 6)|8|18|0.783062269652|0.783062260341
8000|(30, 22, 14, 9, 6)|8|19|0.78849931955|0.788499310209
8000|(30, 22, 14, 9, 6)|8|20|0.783246392521|0.783246373792
8000|(30, 22, 14, 9, 6)|9|1|0.777445963301|0.777294369238
8000|(30, 22, 14, 9, 6)|9|2|0.793306951837|0.793159072373
8000|(30, 22, 14, 9, 6)|9|3|0.779393111538|0.779217935119
8000|(30, 22, 14, 9, 6)|9|4|0.780835334096|0.780716232868
8000|(30, 22, 14, 9, 6)|9|5|0.78303732601|0.782914817014
8000|(30, 22, 14, 9, 6)|9|6|0.787633344076|0.787479602134
8000|(30, 22, 14, 9, 6)|9|7|0.784525950586|0.784397239365
8000|(30, 22, 14, 9, 6)|9|8|0.783986527863|0.783850177311
8000|(30, 22, 14, 9, 6)|9|9|0.783707918387|0.783579322296
8000|(30, 22, 14, 9, 6)|9|10|0.78321148759|0.783054801846
8000|(30, 22, 14, 9, 6)|9|11|0.783580708878|0.783421775797
8000|(30, 22, 14, 9, 6)|9|12|0.778226331005|0.778052660097
8000|(30, 22, 14, 9, 6)|9|13|0.781107064325|0.780951835868
8000|(30, 22, 14, 9, 6)|9|14|0.784716289072|0.784540062938
8000|(30, 22, 14, 9, 6)|9|15|0.786388246513|0.786241511613
8000|(30, 22, 14, 9, 6)|9|16|0.78559880192|0.785473927872
8000|(30, 22, 14, 9, 6)|9|17|0.780581552271|0.780451159468
8000|(30, 22, 14, 9, 6)|9|18|0.78321442251|0.783088948644
8000|(30, 22, 14, 9, 6)|9|19|0.786405677063|0.786254630444
8000|(30, 22, 14, 9, 6)|9|20|0.784625107873|0.784515368673
8000|(30, 22, 14, 9, 6)|10|1|0.789202851156|0.789202851156
8000|(30, 22, 14, 9, 6)|10|2|0.788115802059|0.788115792819
8000|(30, 22, 14, 9, 6)|10|3|0.785279103234|0.785279094097
8000|(30, 22, 14, 9, 6)|10|4|0.783456780657|0.783456735015
8000|(30, 22, 14, 9, 6)|10|5|0.782938657259|0.782938638917
8000|(30, 22, 14, 9, 6)|10|6|0.782041654582|0.782041645444
8000|(30, 22, 14, 9, 6)|10|7|0.783451444875|0.783451435733
8000|(30, 22, 14, 9, 6)|10|8|0.779742810631|0.779742810631
8000|(30, 22, 14, 9, 6)|10|9|0.786355168902|0.786355121922
8000|(30, 22, 14, 9, 6)|10|10|0.773268769554|0.773268723098
8000|(30, 22, 14, 9, 6)|10|11|0.780039421831|0.780039412681
8000|(30, 22, 14, 9, 6)|10|12|0.777789163571|0.777789144803
8000|(30, 22, 14, 9, 6)|10|13|0.78484898393|0.784848974688
8000|(30, 22, 14, 9, 6)|10|14|0.777548986222|0.777548958342
8000|(30, 22, 14, 9, 6)|10|15|0.777128620579|0.7771286026
8000|(30, 22, 14, 9, 6)|10|16|0.776840025825|0.776840025825
8000|(30, 22, 14, 9, 6)|10|17|0.78874825239|0.78874825239
8000|(30, 22, 14, 9, 6)|10|18|0.785402734|0.785402734
8000|(30, 22, 14, 9, 6)|10|19|0.780605146115|0.780605081273
8000|(30, 22, 14, 9, 6)|10|20|0.789377377252|0.789377377252
8000|(30, 22, 14, 9, 6)|11|1|0.78393203543|0.783932007675
8000|(30, 22, 14, 9, 6)|11|2|0.78397559949|0.783975590255
8000|(30, 22, 14, 9, 6)|11|3|0.771697270804|0.771697252174
8000|(30, 22, 14, 9, 6)|11|4|0.787087586431|0.787087567886
8000|(30, 22, 14, 9, 6)|11|5|0.787097439276|0.787097439276
8000|(30, 22, 14, 9, 6)|11|6|0.784874626405|0.784874617158
8000|(30, 22, 14, 9, 6)|11|7|0.771725604698|0.771725586035
8000|(30, 22, 14, 9, 6)|11|8|0.779525989834|0.779525989834
8000|(30, 22, 14, 9, 6)|11|9|0.774581807438|0.774581788776
8000|(30, 22, 14, 9, 6)|11|10|0.786698683196|0.786698673909
8000|(30, 22, 14, 9, 6)|11|11|0.788236154567|0.788236136337
8000|(30, 22, 14, 9, 6)|11|12|0.778775324813|0.77877531558
8000|(30, 22, 14, 9, 6)|11|13|0.785395935955|0.78539590875
8000|(30, 22, 14, 9, 6)|11|14|0.778299820725|0.778299820725
8000|(30, 22, 14, 9, 6)|11|15|0.77786663829|0.777866629064
8000|(30, 22, 14, 9, 6)|11|16|0.780563864743|0.780563855485
8000|(30, 22, 14, 9, 6)|11|17|0.785739581237|0.785739553531
8000|(30, 22, 14, 9, 6)|11|18|0.783653297848|0.78365328861
8000|(30, 22, 14, 9, 6)|11|19|0.781267626241|0.781267608016
8000|(30, 22, 14, 9, 6)|11|20|0.777972094483|0.777972085518
8000|(30, 22, 14, 9, 6)|12|1|0.775257664915|0.775257637536
8000|(30, 22, 14, 9, 6)|12|2|0.775800920388|0.775800902365
8000|(30, 22, 14, 9, 6)|12|3|0.784176262377|0.784176253434
8000|(30, 22, 14, 9, 6)|12|4|0.782928939579|0.782928884374
8000|(30, 22, 14, 9, 6)|12|5|0.786664874972|0.786664865878
8000|(30, 22, 14, 9, 6)|12|6|0.78016111825|0.78016111825
8000|(30, 22, 14, 9, 6)|12|7|0.77553036764|0.775530331296
8000|(30, 22, 14, 9, 6)|12|8|0.781115424243|0.781115397189
8000|(30, 22, 14, 9, 6)|12|9|0.7781989297|0.7781989297
8000|(30, 22, 14, 9, 6)|12|10|0.77786839053|0.77786839053
8000|(30, 22, 14, 9, 6)|12|11|0.78637005526|0.78637004599
8000|(30, 22, 14, 9, 6)|12|12|0.790407732348|0.790407723103
8000|(30, 22, 14, 9, 6)|12|13|0.785986156544|0.785986147489
8000|(30, 22, 14, 9, 6)|12|14|0.788808872768|0.788808854167
8000|(30, 22, 14, 9, 6)|12|15|0.781701957989|0.781701883697
8000|(30, 22, 14, 9, 6)|12|16|0.785501720702|0.785501693023
8000|(30, 22, 14, 9, 6)|12|17|0.784275203847|0.784275203847
8000|(30, 22, 14, 9, 6)|12|18|0.782638248597|0.782638202764
8000|(30, 22, 14, 9, 6)|12|19|0.780953328096|0.780953310007
8000|(30, 22, 14, 9, 6)|12|20|0.779303439162|0.779303420687
8000|(30, 22, 14, 9, 6)|13|1|0.780227881721|0.78022786325
8000|(30, 22, 14, 9, 6)|13|2|0.783150073503|0.783150064311
8000|(30, 22, 14, 9, 6)|13|3|0.780834869816|0.780834851373
8000|(30, 22, 14, 9, 6)|13|4|0.780042976621|0.780042967341
8000|(30, 22, 14, 9, 6)|13|5|0.784300676602|0.784300648798
8000|(30, 22, 14, 9, 6)|13|6|0.780488447277|0.780488438167
8000|(30, 22, 14, 9, 6)|13|7|0.775202159477|0.775202159477
8000|(30, 22, 14, 9, 6)|13|8|0.78041808973|0.780418080586
8000|(30, 22, 14, 9, 6)|13|9|0.790183212299|0.7901831849
8000|(30, 22, 14, 9, 6)|13|10|0.785037894141|0.785037848342
8000|(30, 22, 14, 9, 6)|13|11|0.788001898104|0.788001888826
8000|(30, 22, 14, 9, 6)|13|12|0.784022980407|0.784022971441
8000|(30, 22, 14, 9, 6)|13|13|0.778512792544|0.77851276524
8000|(30, 22, 14, 9, 6)|13|14|0.784102010759|0.784102001437
8000|(30, 22, 14, 9, 6)|13|15|0.783885603733|0.783885603733
8000|(30, 22, 14, 9, 6)|13|16|0.784078942644|0.784078933409
8000|(30, 22, 14, 9, 6)|13|17|0.78117684506|0.781176835933
8000|(30, 22, 14, 9, 6)|13|18|0.776069846255|0.776069846255
8000|(30, 22, 14, 9, 6)|13|19|0.779183276188|0.779183266871
8000|(30, 22, 14, 9, 6)|13|20|0.779640330564|0.77964030267
8000|(30, 22, 14, 9, 6)|14|1|0.778306252472|0.778306243216
8000|(30, 22, 14, 9, 6)|14|2|0.78152296562|0.781522956539
8000|(30, 22, 14, 9, 6)|14|3|0.781727456934|0.78172743904
8000|(30, 22, 14, 9, 6)|14|4|0.778424559237|0.778424559237
8000|(30, 22, 14, 9, 6)|14|5|0.788341259897|0.788341259897
8000|(30, 22, 14, 9, 6)|14|6|0.788985516588|0.788985516588
8000|(30, 22, 14, 9, 6)|14|7|0.785135137741|0.785135100652
8000|(30, 22, 14, 9, 6)|14|8|0.788254199807|0.788254190701
8000|(30, 22, 14, 9, 6)|14|9|0.777516611828|0.77751657592
8000|(30, 22, 14, 9, 6)|14|10|0.778601917174|0.778601907985
8000|(30, 22, 14, 9, 6)|14|11|0.778826371398|0.778826362195
8000|(30, 22, 14, 9, 6)|14|12|0.775736260983|0.775736251939
8000|(30, 22, 14, 9, 6)|14|13|0.784403740568|0.784403731462
8000|(30, 22, 14, 9, 6)|14|14|0.780046240416|0.780046194639
8000|(30, 22, 14, 9, 6)|14|15|0.7789990221|0.778998985658
8000|(30, 22, 14, 9, 6)|14|16|0.77679062044|0.776790584497
8000|(30, 22, 14, 9, 6)|14|17|0.784302859319|0.784302859319
8000|(30, 22, 14, 9, 6)|14|18|0.782764010521|0.782764010521
8000|(30, 22, 14, 9, 6)|14|19|0.78539807124|0.78539807124
8000|(30, 22, 14, 9, 6)|14|20|0.783952396543|0.783952368128
8000|(30, 22, 14, 9, 6)|15|1|0.785281807848|0.785281780962
8000|(30, 22, 14, 9, 6)|15|2|0.776588153142|0.776588106402
8000|(30, 22, 14, 9, 6)|15|3|0.782258667449|0.782258649106
8000|(30, 22, 14, 9, 6)|15|4|0.794701619026|0.794701609807
8000|(30, 22, 14, 9, 6)|15|5|0.781990321636|0.781990303521
8000|(30, 22, 14, 9, 6)|15|6|0.781913100762|0.781913073275
8000|(30, 22, 14, 9, 6)|15|7|0.780049143158|0.780049143158
8000|(30, 22, 14, 9, 6)|15|8|0.780403339044|0.780403329729
8000|(30, 22, 14, 9, 6)|15|9|0.788593155622|0.788593146455
8000|(30, 22, 14, 9, 6)|15|10|0.775895163289|0.77589515413
8000|(30, 22, 14, 9, 6)|15|11|0.779884357542|0.779884348504
8000|(30, 22, 14, 9, 6)|15|12|0.78251425946|0.782514240864
8000|(30, 22, 14, 9, 6)|15|13|0.786524429816|0.786524420364
8000|(30, 22, 14, 9, 6)|15|14|0.786869400084|0.786869390807
8000|(30, 22, 14, 9, 6)|15|15|0.780433642031|0.780433632939
8000|(30, 22, 14, 9, 6)|15|16|0.771252846974|0.771252818786
8000|(30, 22, 14, 9, 6)|15|17|0.784237265242|0.784237209982
8000|(30, 22, 14, 9, 6)|15|18|0.79147438104|0.791474343321
8000|(30, 22, 14, 9, 6)|15|19|0.789767729243|0.789767719991
8000|(30, 22, 14, 9, 6)|15|20|0.782326094858|0.782326085496
8000|(30, 22, 14, 9, 6)|16|1|0.785834201775|0.785834201775
8000|(30, 22, 14, 9, 6)|16|2|0.787105197973|0.787105179708
8000|(30, 22, 14, 9, 6)|16|3|0.789762676556|0.789762676556
8000|(30, 22, 14, 9, 6)|16|4|0.788395749415|0.788395749415
8000|(30, 22, 14, 9, 6)|16|5|0.779434805322|0.779434760079
8000|(30, 22, 14, 9, 6)|16|6|0.790630516671|0.790630489584
8000|(30, 22, 14, 9, 6)|16|7|0.785177091272|0.785177027763
8000|(30, 22, 14, 9, 6)|16|8|0.788200473007|0.788200445555
8000|(30, 22, 14, 9, 6)|16|9|0.788362180055|0.788362180055
8000|(30, 22, 14, 9, 6)|16|10|0.781824319838|0.781824292331
8000|(30, 22, 14, 9, 6)|16|11|0.781395030681|0.781394993786
8000|(30, 22, 14, 9, 6)|16|12|0.788405913432|0.788405866775
8000|(30, 22, 14, 9, 6)|16|13|0.789016961155|0.789016952051
8000|(30, 22, 14, 9, 6)|16|14|0.779929374013|0.779929374013
8000|(30, 22, 14, 9, 6)|16|15|0.786940954361|0.78694094514
8000|(30, 22, 14, 9, 6)|16|16|0.783357355235|0.783357355235
8000|(30, 22, 14, 9, 6)|16|17|0.787634852484|0.787634815988
8000|(30, 22, 14, 9, 6)|16|18|0.795356184896|0.795356175595
8000|(30, 22, 14, 9, 6)|16|19|0.78463813393|0.784638124515
8000|(30, 22, 14, 9, 6)|16|20|0.785209060573|0.785209032327
8000|(30, 22, 14, 9, 6)|17|1|0.778773439315|0.778221569784
8000|(30, 22, 14, 9, 6)|17|2|0.78865826222|0.788222744462
8000|(30, 22, 14, 9, 6)|17|3|0.778814748519|0.778335635257
8000|(30, 22, 14, 9, 6)|17|4|0.77314840895|0.772705299845
8000|(30, 22, 14, 9, 6)|17|5|0.777710539272|0.777188799822
8000|(30, 22, 14, 9, 6)|17|6|0.776013811203|0.775571861842
8000|(30, 22, 14, 9, 6)|17|7|0.772832882173|0.77236174949
8000|(30, 22, 14, 9, 6)|17|8|0.784331061744|0.7838748403
8000|(30, 22, 14, 9, 6)|17|9|0.765548074251|0.765017225857
8000|(30, 22, 14, 9, 6)|17|10|0.778095984107|0.777610614246
8000|(30, 22, 14, 9, 6)|17|11|0.78193796416|0.781406483411
8000|(30, 22, 14, 9, 6)|17|12|0.774529636904|0.774016961648
8000|(30, 22, 14, 9, 6)|17|13|0.775484026271|0.775014635115
8000|(30, 22, 14, 9, 6)|17|14|0.772447850773|0.77190477742
8000|(30, 22, 14, 9, 6)|17|15|0.774415289015|0.773878569562
8000|(30, 22, 14, 9, 6)|17|16|0.778682683177|0.7781555288
8000|(30, 22, 14, 9, 6)|17|17|0.76822162393|0.767750688622
8000|(30, 22, 14, 9, 6)|17|18|0.783913967207|0.783446302748
8000|(30, 22, 14, 9, 6)|17|19|0.778657588275|0.77823282105
8000|(30, 22, 14, 9, 6)|17|20|0.768080373749|0.767523362958
8000|(30, 22, 14, 9, 6)|18|1|0.782018673296|0.782018654667
8000|(30, 22, 14, 9, 6)|18|2|0.779921013626|0.779921004427
8000|(30, 22, 14, 9, 6)|18|3|0.778629119728|0.778629092255
8000|(30, 22, 14, 9, 6)|18|4|0.777846732158|0.777846695609
8000|(30, 22, 14, 9, 6)|18|5|0.777685225446|0.777685225446
8000|(30, 22, 14, 9, 6)|18|6|0.777164584043|0.77716456555
8000|(30, 22, 14, 9, 6)|18|7|0.787861535182|0.787861507811
8000|(30, 22, 14, 9, 6)|18|8|0.793923090562|0.793923090562
8000|(30, 22, 14, 9, 6)|18|9|0.777737259449|0.777737240763
8000|(30, 22, 14, 9, 6)|18|10|0.778942371341|0.778942352749
8000|(30, 22, 14, 9, 6)|18|11|0.792831935844|0.792831890403
8000|(30, 22, 14, 9, 6)|18|12|0.777061402517|0.777061356444
8000|(30, 22, 14, 9, 6)|18|13|0.785855736431|0.785855717725
8000|(30, 22, 14, 9, 6)|18|14|0.787975016459|0.78797498902
8000|(30, 22, 14, 9, 6)|18|15|0.776688767141|0.776688739511
8000|(30, 22, 14, 9, 6)|18|16|0.781419322329|0.781419294802
8000|(30, 22, 14, 9, 6)|18|17|0.771331902761|0.771331874809
8000|(30, 22, 14, 9, 6)|18|18|0.774442606255|0.774442504565
8000|(30, 22, 14, 9, 6)|18|19|0.783908682686|0.783908682686
8000|(30, 22, 14, 9, 6)|18|20|0.775398908823|0.775398890074
8000|(30, 22, 14, 9, 6)|19|1|0.777009225123|0.777009216161
8000|(30, 22, 14, 9, 6)|19|2|0.781822879464|0.781822823661
8000|(30, 22, 14, 9, 6)|19|3|0.777131898785|0.777131889645
8000|(30, 22, 14, 9, 6)|19|4|0.781558987667|0.781558987667
8000|(30, 22, 14, 9, 6)|19|5|0.773857969786|0.773857960651
