"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,11000,1,1,3,0.595,0.1134,0.7084,0.774702748712896,77.4673269674906
1,exponential,11000,1,1,4,0.5918,0.1203,0.7121,0.777222379097783,77.7196947497598
1,exponential,11000,1,1,5,0.5937,0.1191,0.7128,0.78850705155372,78.8475533925271
1,exponential,11000,1,1,6,0.6019,0.1139,0.7158,0.789461198472598,78.9443834751496
1,exponential,11000,1,1,7,0.6023,0.1148,0.7171,0.784203077013282,78.417910885356
1,exponential,11000,1,1,8,0.5961,0.1146,0.7107,0.781331152631605,78.1313770690046
1,exponential,11000,1,1,9,0.5982,0.1123,0.7105,0.78088603466679,78.086738683764
1,exponential,11000,1,1,10,0.5961,0.1137,0.7098,0.778459733596892,77.8438216861876
2,exponential,11000,2,0.1,1,0.6088,0.1166,0.7254,0.795774302719105,79.5755922511378
2,exponential,11000,2,0.1,2,0.61,0.1125,0.7225,0.792135832580723,79.2096340962984
2,exponential,11000,2,0.1,3,0.611,0.1108,0.7218,0.78916577380951,78.9128199404762
2,exponential,11000,2,0.1,4,0.6105,0.1199,0.7304,0.802134194995357,80.2109394656066
2,exponential,11000,2,0.1,5,0.6133,0.1181,0.7314,0.797094376528549,79.7062206222808
2,exponential,11000,2,0.1,6,0.6225,0.1106,0.7331,0.798037915237109,79.8013196047103
2,exponential,11000,2,0.1,7,0.6161,0.1088,0.7249,0.784153627530436,78.4110740225825
2,exponential,11000,2,0.1,8,0.6096,0.1134,0.723,0.793474062823938,79.3437360504524
2,exponential,11000,2,0.1,9,0.6173,0.1205,0.7378,0.806011900032276,80.598025527162
2,exponential,11000,2,0.1,10,0.6179,0.114,0.7319,0.797569015168908,79.7539958098594
2,exponential,11000,2,0.2,1,0.6142,0.1149,0.7291,0.796152929966648,79.6136816724268
2,exponential,11000,2,0.2,2,0.6189,0.1185,0.7374,0.796620609845622,79.6575270417561
2,exponential,11000,2,0.2,3,0.6081,0.1125,0.7206,0.791904422522542,79.1890224208329
2,exponential,11000,2,0.2,4,0.6093,0.1143,0.7236,0.787170332763089,78.7139825189787
2,exponential,11000,2,0.2,5,0.6221,0.1117,0.7338,0.794115194836812,79.4099704498806
2,exponential,11000,2,0.2,6,0.6116,0.1155,0.7271,0.793481634153652,79.3454733461159
2,exponential,11000,2,0.2,7,0.6114,0.1155,0.7269,0.792045051566872,79.2029116853166
2,exponential,11000,2,0.2,8,0.6199,0.114,0.7339,0.795747943689015,79.5734933857945
2,exponential,11000,2,0.2,9,0.6127,0.1166,0.7293,0.79073586282986,79.0719304905504
2,exponential,11000,2,0.2,10,0.6184,0.1165,0.7349,0.79999571982715,79.9974986580879
2,exponential,11000,2,0.3,1,0.6143,0.1168,0.7311,0.794572478759982,79.4542855499463
2,exponential,11000,2,0.3,2,0.6148,0.1131,0.7279,0.788015940828734,78.797533129607
2,exponential,11000,2,0.3,3,0.6199,0.1145,0.7344,0.791202074387913,79.1169147363838
2,exponential,11000,2,0.3,4,0.6142,0.1119,0.7261,0.786123737856042,78.6100964240695
2,exponential,11000,2,0.3,5,0.6173,0.1157,0.733,0.787952299074727,78.7938315556198
2,exponential,11000,2,0.3,6,0.6193,0.1112,0.7305,0.780644634842916,78.0606456686808
2,exponential,11000,2,0.3,7,0.6203,0.114,0.7343,0.790883364349207,79.0829245414335
2,exponential,11000,2,0.3,8,0.6321,0.1042,0.7363,0.77912905425113,77.9082589825855
2,exponential,11000,2,0.3,9,0.6172,0.1116,0.7288,0.792679610425302,79.2665409928987
2,exponential,11000,2,0.3,10,0.613,0.117,0.73,0.801365862264023,80.1351136815606
2,exponential,11000,2,0.4,1,0.6072,0.1182,0.7254,0.79585186107162,79.5845507775965
2,exponential,11000,2,0.4,2,0.6271,0.1158,0.7429,0.803567371815151,80.3559311610784
2,exponential,11000,2,0.4,3,0.6207,0.114,0.7347,0.803624173584921,80.3612513275748
2,exponential,11000,2,0.4,4,0.6085,0.1192,0.7277,0.79715085366948,79.7138375613991
2,exponential,11000,2,0.4,5,0.6099,0.1228,0.7327,0.791329088662896,79.1315592481663
2,exponential,11000,2,0.4,6,0.606,0.1189,0.7249,0.791192892476442,79.1178953450767
2,exponential,11000,2,0.4,7,0.6165,0.1183,0.7348,0.80265839975693,80.26497445153
2,exponential,11000,2,0.4,8,0.6166,0.1139,0.7305,0.786856080076361,78.6839097163517
2,exponential,11000,2,0.4,9,0.6162,0.1158,0.732,0.797096517653618,79.7083507414004
2,exponential,11000,2,0.4,10,0.614,0.1135,0.7275,0.787371933387829,78.7352859326091
2,exponential,11000,2,0.5,1,0.6089,0.117,0.7259,0.790449392221954,79.0433196761255
2,exponential,11000,2,0.5,2,0.6124,0.1137,0.7261,0.781854569859762,78.1846657678526
2,exponential,11000,2,0.5,3,0.6251,0.1109,0.736,0.789511026329444,78.9500610134254
2,exponential,11000,2,0.5,4,0.6116,0.1137,0.7253,0.791783961727201,79.1777527508872
2,exponential,11000,2,0.5,5,0.6125,0.1179,0.7304,0.795552030263059,79.5541692339178
2,exponential,11000,2,0.5,6,0.6123,0.1132,0.7255,0.78585332709969,78.5833984627763
2,exponential,11000,2,0.5,7,0.6163,0.1156,0.7319,0.791348473659735,79.1334877733833
2,exponential,11000,2,0.5,8,0.62,0.1103,0.7303,0.785787919731393,78.5769541724536
2,exponential,11000,2,0.5,9,0.6144,0.1166,0.731,0.798295168087017,79.8277678081077
2,exponential,11000,2,0.5,10,0.6124,0.1193,0.7317,0.79528889814484,79.5269450551734
2,exponential,11000,2,0.6,1,0.6158,0.1177,0.7335,0.795978223424308,79.5970270686281
2,exponential,11000,2,0.6,2,0.615,0.1119,0.7269,0.786712444270266,78.6701550564936
2,exponential,11000,2,0.6,3,0.6207,0.1147,0.7354,0.797138539266337,79.7125900012521
2,exponential,11000,2,0.6,4,0.6114,0.1116,0.723,0.787866659652077,78.7857114475305
2,exponential,11000,2,0.6,5,0.6142,0.1124,0.7266,0.777431729593127,77.7414778052713
2,exponential,11000,2,0.6,6,0.6077,0.1133,0.721,0.782258931659517,78.2249387733173
2,exponential,11000,2,0.6,7,0.6161,0.1107,0.7268,0.781784430530522,78.1767517891369
2,exponential,11000,2,0.6,8,0.6118,0.1149,0.7267,0.786905107406307,78.6892422526917
2,exponential,11000,2,0.6,9,0.6144,0.1146,0.729,0.789996814901615,78.9984318621434
2,exponential,11000,2,0.6,10,0.6135,0.1109,0.7244,0.783973899203562,78.3959459594628
2,exponential,11000,2,0.7,1,0.6126,0.1121,0.7247,0.786697507754358,78.6688948607771
2,exponential,11000,2,0.7,2,0.6113,0.1067,0.718,0.771328955290751,77.1315995744502
2,exponential,11000,2,0.7,3,0.6126,0.1088,0.7214,0.777953764718859,77.7938446270844
2,exponential,11000,2,0.7,4,0.6079,0.1139,0.7218,0.789583937517771,78.9578673336495
2,exponential,11000,2,0.7,5,0.6064,0.1136,0.72,0.783811497740035,78.3801505686601
2,exponential,11000,2,0.7,6,0.6103,0.1146,0.7249,0.786272536034595,78.6260222271921
2,exponential,11000,2,0.7,7,0.6128,0.1091,0.7219,0.777226225449485,77.7213128890926
2,exponential,11000,2,0.7,8,0.6142,0.1077,0.7219,0.7784072542915,77.8393510262815
2,exponential,11000,2,0.7,9,0.617,0.1118,0.7288,0.78354554864693,78.3532869049355
2,exponential,11000,2,0.7,10,0.609,0.1186,0.7276,0.782937239374693,78.2922928960033
2,exponential,11000,2,0.8,1,0.6165,0.1112,0.7277,0.778983563022063,77.8972009658318
2,exponential,11000,2,0.8,2,0.6151,0.1146,0.7297,0.787712109856931,78.7692606943067
2,exponential,11000,2,0.8,3,0.6138,0.1182,0.732,0.787758444950878,78.7749014459679
2,exponential,11000,2,0.8,4,0.6121,0.1131,0.7252,0.782955192287654,78.2942616223488
2,exponential,11000,2,0.8,5,0.6108,0.1094,0.7202,0.76872373548153,76.8712686875004
2,exponential,11000,2,0.8,6,0.6092,0.1129,0.7221,0.774055951050084,77.4036575618737
2,exponential,11000,2,0.8,7,0.6191,0.1166,0.7357,0.790395465182096,79.0373636251064
2,exponential,11000,2,0.8,8,0.6122,0.1162,0.7284,0.79099269547098,79.0974640081399
2,exponential,11000,2,0.8,9,0.6167,0.1151,0.7318,0.789911539421526,78.9898993741351
2,exponential,11000,2,0.8,10,0.6135,0.1152,0.7287,0.780256037914608,78.0243343560223
2,exponential,11000,2,0.9,1,0.6202,0.1116,0.7318,0.781028348777551,78.1018214340512
2,exponential,11000,2,0.9,2,0.6054,0.1133,0.7187,0.77260814664121,77.2602668282223
2,exponential,11000,2,0.9,3,0.6079,0.1172,0.7251,0.782163106585896,78.2150369266469
2,exponential,11000,2,0.9,4,0.6147,0.116,0.7307,0.792062383467278,79.2055770378875
2,exponential,11000,2,0.9,5,0.6115,0.1121,0.7236,0.781613667049366,78.1607384615385
2,exponential,11000,2,0.9,6,0.612,0.1134,0.7254,0.783290231917331,78.3282920780712
2,exponential,11000,2,0.9,7,0.6117,0.1208,0.7325,0.795924810463413,79.59133676487
2,exponential,11000,2,0.9,8,0.6142,0.1109,0.7251,0.782980968867763,78.2972433895714
2,exponential,11000,2,0.9,9,0.6104,0.1157,0.7261,0.786643413520379,78.6637668351625
2,exponential,11000,2,0.9,10,0.6091,0.114,0.7231,0.773770009170876,77.3756837624652
2,exponential,11000,2,1,1,0.6034,0.114,0.7174,0.782161327684515,78.2142755960777
2,exponential,11000,2,1,2,0.603,0.1166,0.7196,0.787831471096995,78.782238949801
2,exponential,11000,2,1,3,0.6031,0.1175,0.7206,0.783401192677638,78.3381721152091
2,exponential,11000,2,1,4,0.5969,0.1182,0.7151,0.77620601452457,77.6185929630053
2,exponential,11000,2,1,5,0.5961,0.113,0.7091,0.776997213650042,77.6985461070183
2,exponential,11000,2,1,6,0.5965,0.1177,0.7142,0.781855220545258,78.184473180694
2,exponential,11000,2,1,7,0.5973,0.1134,0.7107,0.777237917375367,77.7226268935156
2,exponential,11000,2,1,8,0.6006,0.116,0.7166,0.786867946109837,78.6845558143982
2,exponential,11000,2,1,9,0.5888,0.1149,0.7037,0.775900497696006,77.588419362684
2,exponential,11000,2,1,10,0.6013,0.1123,0.7136,0.778137199361037,77.812163077267
1,exponential,12000,1,0.1,1,0.6112,0.1118,0.723,0.791851449976645,79.1813356072235
1,exponential,12000,1,0.1,2,0.6069,0.1171,0.724,0.791825747717157,79.1769497063375
1,exponential,12000,1,0.1,3,0.6112,0.1246,0.7358,0.810120752040082,81.0084257584401
1,exponential,12000,1,0.1,4,0.619,0.1107,0.7297,0.789488004067957,78.9442613686438
1,exponential,12000,1,0.1,5,0.6182,0.1115,0.7297,0.791711601979539,79.1666527087107
1,exponential,12000,1,0.1,6,0.6162,0.1168,0.733,0.806351205379742,80.6317568788298
1,exponential,12000,1,0.1,7,0.6085,0.1185,0.727,0.803961954862523,80.3933253129975
1,exponential,12000,1,0.1,8,0.6105,0.1101,0.7206,0.784137016423518,78.4087563413106
1,exponential,12000,1,0.1,9,0.6073,0.1196,0.7269,0.796504033648895,79.6448822237249
1,exponential,12000,1,0.1,10,0.6164,0.1165,0.7329,0.791639628052556,79.1595558447368
1,exponential,12000,1,0.2,1,0.609,0.1154,0.7244,0.790626284826425,79.0613909727585
1,exponential,12000,1,0.2,2,0.6065,0.1138,0.7203,0.780854607155696,78.0820941858619
1,exponential,12000,1,0.2,3,0.6005,0.1176,0.7181,0.785829261604775,78.5784160820542
1,exponential,12000,1,0.2,4,0.611,0.1201,0.7311,0.798167496208311,79.8143535627568
1,exponential,12000,1,0.2,5,0.6034,0.1124,0.7158,0.789250571756601,78.9217065442021
1,exponential,12000,1,0.2,6,0.6125,0.1164,0.7289,0.795770721472845,79.5738873945955
1,exponential,12000,1,0.2,7,0.604,0.1162,0.7202,0.791097861001279,79.1058967994664
1,exponential,12000,1,0.2,8,0.6192,0.1109,0.7301,0.799711789529521,79.9670167937027
1,exponential,12000,1,0.2,9,0.6141,0.1138,0.7279,0.79498214285715,79.49484375
1,exponential,12000,1,0.2,10,0.6026,0.1193,0.7219,0.794167381956982,79.4145334353699
1,exponential,12000,1,0.3,1,0.6169,0.1142,0.7311,0.795519568188666,79.5501097143506
1,exponential,12000,1,0.3,2,0.6184,0.1122,0.7306,0.791197276575628,79.1168735265503
1,exponential,12000,1,0.3,3,0.6107,0.1141,0.7248,0.782358798129693,78.2323408645629
1,exponential,12000,1,0.3,4,0.6212,0.1145,0.7357,0.795467635629413,79.5453352396296
1,exponential,12000,1,0.3,5,0.6131,0.1117,0.7248,0.786527560893736,78.6474451677624
1,exponential,12000,1,0.3,6,0.606,0.1155,0.7215,0.787914007309357,78.7883785422871
1,exponential,12000,1,0.3,7,0.6161,0.1174,0.7335,0.792531041814314,79.2511126860383
1,exponential,12000,1,0.3,8,0.6195,0.1108,0.7303,0.791786138879051,79.1760298952225
1,exponential,12000,1,0.3,9,0.6164,0.1123,0.7287,0.792722618037583,79.2712264123035
1,exponential,12000,1,0.3,10,0.619,0.1174,0.7364,0.799374671782002,79.9362819465515
1,exponential,12000,1,0.4,1,0.619,0.112,0.731,0.795901638475422,79.5884262174238
1,exponential,12000,1,0.4,2,0.6201,0.1083,0.7284,0.785669243148899,78.5639851606713
1,exponential,12000,1,0.4,3,0.6147,0.1147,0.7294,0.788537872131678,78.8511131889541
1,exponential,12000,1,0.4,4,0.6165,0.1119,0.7284,0.786554969100075,78.65225856423
1,exponential,12000,1,0.4,5,0.6121,0.1102,0.7223,0.787042653336234,78.702497600854
1,exponential,12000,1,0.4,6,0.6098,0.1146,0.7244,0.786637053166399,78.6590890945382
1,exponential,12000,1,0.4,7,0.6215,0.112,0.7335,0.796873505849896,79.6849823570756
1,exponential,12000,1,0.4,8,0.6297,0.1117,0.7414,0.801047370749856,80.1022271648146
1,exponential,12000,1,0.4,9,0.6144,0.1126,0.727,0.782112256685077,78.2076467409693
1,exponential,12000,1,0.4,10,0.6221,0.1123,0.7344,0.797805836398069,79.7793689648391
1,exponential,12000,1,0.5,1,0.6119,0.1119,0.7238,0.783669748862481,78.3638460692288
1,exponential,12000,1,0.5,2,0.6177,0.1141,0.7318,0.793288313449174,79.3261875930472
1,exponential,12000,1,0.5,3,0.6202,0.1117,0.7319,0.795476567430161,79.5440148570924
1,exponential,12000,1,0.5,4,0.6135,0.1158,0.7293,0.785970427736265,78.5918860763448
1,exponential,12000,1,0.5,5,0.6213,0.1127,0.734,0.789334772487603,78.929176986986
1,exponential,12000,1,0.5,6,0.6144,0.1183,0.7327,0.800217714432466,80.0197770511115
1,exponential,12000,1,0.5,7,0.6135,0.1148,0.7283,0.789352554330681,78.9314326412316
1,exponential,12000,1,0.5,8,0.6077,0.1167,0.7244,0.786730053800367,78.6705943795787
1,exponential,12000,1,0.5,9,0.6142,0.1129,0.7271,0.797088430059521,79.7059672619048
1,exponential,12000,1,0.5,10,0.6084,0.1124,0.7208,0.787113478760045,78.710411021814
1,exponential,12000,1,0.6,1,0.6132,0.116,0.7292,0.793084877152712,79.3074112514351
1,exponential,12000,1,0.6,2,0.605,0.116,0.721,0.789927655424227,78.9911237068612
1,exponential,12000,1,0.6,3,0.6018,0.1175,0.7193,0.789687196538936,78.9667980963673
1,exponential,12000,1,0.6,4,0.61,0.1184,0.7284,0.79898089855379,79.8963589425725
1,exponential,12000,1,0.6,5,0.6072,0.1104,0.7176,0.786197759712132,78.6182769482974
1,exponential,12000,1,0.6,6,0.6049,0.1176,0.7225,0.786252983637507,78.6229781070813
1,exponential,12000,1,0.6,7,0.606,0.1149,0.7209,0.786519622488095,78.6513325155588
1,exponential,12000,1,0.6,8,0.6014,0.1172,0.7186,0.784909518009396,78.4890317838249
1,exponential,12000,1,0.6,9,0.6083,0.1154,0.7237,0.798037182368118,79.8023372816393
1,exponential,12000,1,0.6,10,0.6018,0.1157,0.7175,0.791226399076116,79.1218009213474
1,exponential,12000,1,0.7,1,0.6165,0.1169,0.7334,0.789570881055303,78.9556095017531
1,exponential,12000,1,0.7,2,0.6196,0.1121,0.7317,0.790309445050762,79.0297586908729
1,exponential,12000,1,0.7,3,0.6241,0.106,0.7301,0.78285602641888,78.2844416468167
1,exponential,12000,1,0.7,4,0.628,0.11,0.738,0.789284901728523,78.9272426960232
1,exponential,12000,1,0.7,5,0.6144,0.1103,0.7247,0.776851920567989,77.6836542018199
1,exponential,12000,1,0.7,6,0.6158,0.1083,0.7241,0.776442793167391,77.6431167811745
1,exponential,12000,1,0.7,7,0.617,0.1129,0.7299,0.786008909299661,78.5998916188289
1,exponential,12000,1,0.7,8,0.6173,0.11,0.7273,0.784194939269338,78.4183527073878
1,exponential,12000,1,0.7,9,0.6195,0.1097,0.7292,0.78783197891874,78.7821038833533
1,exponential,12000,1,0.7,10,0.6208,0.1119,0.7327,0.785023978529796,78.5012308981083
1,exponential,12000,1,0.8,1,0.613,0.1087,0.7217,0.772252489552896,77.2238556603187
1,exponential,12000,1,0.8,2,0.5998,0.119,0.7188,0.786586823355599,78.6572405880474
1,exponential,12000,1,0.8,3,0.5964,0.114,0.7104,0.777059073191997,77.7048206305978
1,exponential,12000,1,0.8,4,0.6004,0.1161,0.7165,0.781579731259141,78.1566916919732
1,exponential,12000,1,0.8,5,0.5957,0.1221,0.7178,0.791162035845146,79.1149751090334
1,exponential,12000,1,0.8,6,0.6001,0.1172,0.7173,0.787290242034386,78.7280992777903
1,exponential,12000,1,0.8,7,0.5996,0.119,0.7186,0.792803123664213,79.2792099862572
1,exponential,12000,1,0.8,8,0.6091,0.113,0.7221,0.786982916008654,78.6973435313028
1,exponential,12000,1,0.8,9,0.6069,0.1165,0.7234,0.791719542106738,79.1708561064067
1,exponential,12000,1,0.8,10,0.6062,0.118,0.7242,0.789985844330062,78.9976762731094
1,exponential,12000,1,0.9,1,0.6063,0.1171,0.7234,0.792899750864347,79.2878870312499
1,exponential,12000,1,0.9,2,0.6113,0.1125,0.7238,0.78033695492989,78.0309618949609
1,exponential,12000,1,0.9,3,0.6065,0.1185,0.725,0.789192942596637,78.9175807220804
1,exponential,12000,1,0.9,4,0.6118,0.1138,0.7256,0.789738943398455,78.9725095023424
1,exponential,12000,1,0.9,5,0.6099,0.118,0.7279,0.786582509752463,78.6562969546907
1,exponential,12000,1,0.9,6,0.6103,0.1133,0.7236,0.782374439624595,78.2363327571096
1,exponential,12000,1,0.9,7,0.6228,0.1111,0.7339,0.788170375367259,78.8139509292031
1,exponential,12000,1,0.9,8,0.6114,0.1148,0.7262,0.792203331201014,79.2197399992502
1,exponential,12000,1,0.9,9,0.6185,0.1052,0.7237,0.780384815513316,78.0364002127762
1,exponential,12000,1,0.9,10,0.6127,0.1089,0.7216,0.77368848250076,77.3679781767924
1,exponential,12000,1,1,1,0.6213,0.1122,0.7335,0.788418862812954,78.8413648406845
1,exponential,12000,1,1,2,0.6122,0.1156,0.7278,0.786266589140535,78.6262504124781
1,exponential,12000,1,1,3,0.6097,0.1133,0.723,0.781929760038798,78.1925771900535
1,exponential,12000,1,1,4,0.6172,0.111,0.7282,0.78209440864088,78.2091061719772
1,exponential,12000,1,1,5,0.604,0.1153,0.7193,0.774548626463713,77.4544234906468
1,exponential,12000,1,1,6,0.614,0.1122,0.7262,0.776853516858888,77.6848484629072
1,exponential,12000,1,1,7,0.6108,0.1148,0.7256,0.788596993896172,78.8593389860789
1,exponential,12000,1,1,8,0.6114,0.11,0.7214,0.778636286307085,77.8632150562562
1,exponential,12000,1,1,9,0.6095,0.1179,0.7274,0.78852199819368,78.8519889676672
1,exponential,12000,1,1,10,0.6163,0.1159,0.7322,0.795167991792767,79.5164717630816
2,exponential,12000,2,0.1,1,0.6109,0.1136,0.7245,0.798389009789192,79.8377792235957
2,exponential,12000,2,0.1,2,0.6161,0.113,0.7291,0.795281201514507,79.5266299882936
2,exponential,12000,2,0.1,3,0.6139,0.1137,0.7276,0.791881794523206,79.1863277795692
2,exponential,12000,2,0.1,4,0.6026,0.1156,0.7182,0.781952963752318,78.1938606454577
2,exponential,12000,2,0.1,5,0.608,0.1174,0.7254,0.799363034414683,79.934758245894
2,exponential,12000,2,0.1,6,0.6155,0.1137,0.7292,0.801724292089849,80.168699339525
2,exponential,12000,2,0.1,7,0.6134,0.1127,0.7261,0.784836324149286,78.4806888357087
2,exponential,12000,2,0.1,8,0.6153,0.1098,0.7251,0.781521569273014,78.1500544555105
2,exponential,12000,2,0.1,9,0.6105,0.1113,0.7218,0.789072921696968,78.9059100808515
2,exponential,12000,2,0.1,10,0.6185,0.1197,0.7382,0.805973562961225,80.5948861228284
2,exponential,12000,2,0.2,1,0.6164,0.1154,0.7318,0.796946032978686,79.6907711329728
2,exponential,12000,2,0.2,2,0.6112,0.1167,0.7279,0.794928293620552,79.4910351263081
2,exponential,12000,2,0.2,3,0.6139,0.1169,0.7308,0.803975760634139,80.3963471502283
2,exponential,12000,2,0.2,4,0.6096,0.1131,0.7227,0.797637014421661,79.7615143412344
2,exponential,12000,2,0.2,5,0.6126,0.1178,0.7304,0.799278274437173,79.9265350260563
2,exponential,12000,2,0.2,6,0.6011,0.1245,0.7256,0.798943427790269,79.893159134357
2,exponential,12000,2,0.2,7,0.6135,0.1126,0.7261,0.790844820897138,79.0832390345009
2,exponential,12000,2,0.2,8,0.6151,0.1132,0.7283,0.795452150409935,79.5431665714334
2,exponential,12000,2,0.2,9,0.6132,0.1202,0.7334,0.803948309225087,80.3931221365617
2,exponential,12000,2,0.2,10,0.6233,0.119,0.7423,0.806518179086533,80.6493246336996
2,exponential,12000,2,0.3,1,0.6168,0.1125,0.7293,0.797313421688258,79.7297433165518
2,exponential,12000,2,0.3,2,0.6084,0.1202,0.7286,0.800204607727101,80.0188719012954
2,exponential,12000,2,0.3,3,0.6075,0.1162,0.7237,0.793287295534446,79.3281226069681
2,exponential,12000,2,0.3,4,0.6106,0.1172,0.7278,0.794053073389535,79.402744847515
2,exponential,12000,2,0.3,5,0.6102,0.1115,0.7217,0.788995592905099,78.8984050675368
2,exponential,12000,2,0.3,6,0.613,0.1092,0.7222,0.791640250846099,79.1608663572501
2,exponential,12000,2,0.3,7,0.6089,0.1167,0.7256,0.800276789916588,80.0270464466749
2,exponential,12000,2,0.3,8,0.6127,0.1118,0.7245,0.79172227700596,79.1704227021225
2,exponential,12000,2,0.3,9,0.609,0.1146,0.7236,0.795237290470724,79.521535706085
2,exponential,12000,2,0.3,10,0.6165,0.1131,0.7296,0.792276603325634,79.2250203536833
2,exponential,12000,2,0.4,1,0.6146,0.1081,0.7227,0.786910955892025,78.6884836439302
2,exponential,12000,2,0.4,2,0.6153,0.1131,0.7284,0.794908457769442,79.4898147492641
2,exponential,12000,2,0.4,3,0.6159,0.1148,0.7307,0.792778348062582,79.2763315603058
2,exponential,12000,2,0.4,4,0.6139,0.1151,0.729,0.790790256058919,79.0774169049954
2,exponential,12000,2,0.4,5,0.6142,0.1145,0.7287,0.796098030540853,79.6083085024784
2,exponential,12000,2,0.4,6,0.6162,0.1166,0.7328,0.793959393893802,79.3931767319724
2,exponential,12000,2,0.4,7,0.6157,0.1092,0.7249,0.782370580411095,78.2349731881168
2,exponential,12000,2,0.4,8,0.6078,0.1198,0.7276,0.788156942416354,78.8130206900444
2,exponential,12000,2,0.4,9,0.6066,0.1164,0.723,0.78506341974848,78.5045369304517
2,exponential,12000,2,0.4,10,0.6131,0.1063,0.7194,0.776162069877694,77.6146365111044
2,exponential,12000,2,0.5,1,0.6057,0.1192,0.7249,0.792663392498692,79.2646954422959
2,exponential,12000,2,0.5,2,0.6018,0.1217,0.7235,0.792941258034875,79.2918124716151
2,exponential,12000,2,0.5,3,0.6103,0.111,0.7213,0.784910771010717,78.4879114174727
2,exponential,12000,2,0.5,4,0.6027,0.1127,0.7154,0.777772653582217,77.7752396933033
2,exponential,12000,2,0.5,5,0.6087,0.1168,0.7255,0.800019310614739,79.9997489250855
2,exponential,12000,2,0.5,6,0.6078,0.1208,0.7286,0.793422423500005,79.3397499465282
2,exponential,12000,2,0.5,7,0.611,0.1106,0.7216,0.781399144345242,78.1364880952381
2,exponential,12000,2,0.5,8,0.6119,0.1171,0.729,0.791588288880621,79.1571421741662
2,exponential,12000,2,0.5,9,0.6087,0.1137,0.7224,0.789743361591735,78.9705687727405
2,exponential,12000,2,0.5,10,0.6032,0.1167,0.7199,0.789694029567072,78.9680670626078
2,exponential,12000,2,0.6,1,0.6155,0.1132,0.7287,0.7854879073652,78.5452272774213
2,exponential,12000,2,0.6,2,0.6139,0.1132,0.7271,0.79219836133604,79.2163859539385
2,exponential,12000,2,0.6,3,0.6156,0.1136,0.7292,0.790811462725742,79.0793763148841
2,exponential,12000,2,0.6,4,0.6036,0.12,0.7236,0.791266038452826,79.1241838708125
2,exponential,12000,2,0.6,5,0.6107,0.1149,0.7256,0.786626034119523,78.6601907444649
2,exponential,12000,2,0.6,6,0.6176,0.1151,0.7327,0.789033987393824,78.8998838452637
2,exponential,12000,2,0.6,7,0.6057,0.1095,0.7152,0.776024198165369,77.5997344467672
2,exponential,12000,2,0.6,8,0.6017,0.1156,0.7173,0.788288895519791,78.8274109482026
2,exponential,12000,2,0.6,9,0.6234,0.1076,0.731,0.780201228533163,78.0177982660373
2,exponential,12000,2,0.6,10,0.6216,0.1123,0.7339,0.797865972372632,79.7845676531513
2,exponential,12000,2,0.7,1,0.6141,0.1115,0.7256,0.795554574164541,79.5535140174159
2,exponential,12000,2,0.7,2,0.6105,0.1173,0.7278,0.793425286282171,79.3407350964338
2,exponential,12000,2,0.7,3,0.6109,0.1149,0.7258,0.784545193837227,78.4531760195477
2,exponential,12000,2,0.7,4,0.6158,0.1059,0.7217,0.775818230394859,77.580542747631
2,exponential,12000,2,0.7,5,0.608,0.1235,0.7315,0.789669119634017,78.9653115198809
2,exponential,12000,2,0.7,6,0.602,0.1129,0.7149,0.78803534220599,78.8024469393776
2,exponential,12000,2,0.7,7,0.6079,0.1172,0.7251,0.78816013360914,78.8151467311986
2,exponential,12000,2,0.7,8,0.6098,0.1174,0.7272,0.801202262692195,80.1180351487749
2,exponential,12000,2,0.7,9,0.6174,0.106,0.7234,0.774004636511254,77.3983637955142
2,exponential,12000,2,0.7,10,0.608,0.1145,0.7225,0.795262608101923,79.5242012843278
2,exponential,12000,2,0.8,1,0.5984,0.1167,0.7151,0.782006293261042,78.1982336934524
2,exponential,12000,2,0.8,2,0.6116,0.113,0.7246,0.78792659448293,78.7900992690984
2,exponential,12000,2,0.8,3,0.5958,0.1148,0.7106,0.780905478760035,78.087957749713
2,exponential,12000,2,0.8,4,0.5938,0.1163,0.7101,0.781337412739542,78.130913321368
2,exponential,12000,2,0.8,5,0.6002,0.1169,0.7171,0.785040057313419,78.5026067055887
2,exponential,12000,2,0.8,6,0.6086,0.1101,0.7187,0.78483189195964,78.4815095014968
2,exponential,12000,2,0.8,7,0.6056,0.1163,0.7219,0.781504727055599,78.1462747117073
2,exponential,12000,2,0.8,8,0.6014,0.1146,0.716,0.781652458667492,78.1622692849247
2,exponential,12000,2,0.8,9,0.605,0.1172,0.7222,0.777685745435206,77.7652984934809
2,exponential,12000,2,0.8,10,0.6051,0.1179,0.723,0.792206548687705,79.2188358899081
2,exponential,12000,2,0.9,1,0.6091,0.1129,0.722,0.786014236509761,78.6010452353617
2,exponential,12000,2,0.9,2,0.6218,0.1127,0.7345,0.788225444539587,78.821425911737
2,exponential,12000,2,0.9,3,0.617,0.1107,0.7277,0.786560433590407,78.652786111815
2,exponential,12000,2,0.9,4,0.6181,0.1093,0.7274,0.78073381335299,78.0701530718753
2,exponential,12000,2,0.9,5,0.6131,0.1135,0.7266,0.792014803509962,79.1988904169375
2,exponential,12000,2,0.9,6,0.6152,0.1126,0.7278,0.77976222193881,77.9741730230998
