"samplesize","run","SampleNumber","Prior","AUC","Concordance"
14000,10,10,0.165,0.782209907457812,0.78200537107603
15000,1,1,0.1647,0.784774053452431,0.784687736213938
15000,1,2,0.163,0.792172270231839,0.792102014937954
15000,1,3,0.1651,0.783192661394398,0.783114347086835
15000,1,4,0.1601,0.789837938382213,0.789756431995451
15000,1,5,0.1619,0.78345258573707,0.783388541937892
15000,1,6,0.1649,0.790003252534584,0.789919234170799
15000,1,7,0.1669,0.792138179756839,0.792061369753932
15000,1,8,0.1592,0.790390239135736,0.790310302105198
15000,1,9,0.1648,0.786948412739929,0.786845064143697
15000,1,10,0.1643,0.793798005629927,0.79373158440619
15000,2,1,0.1646,0.790376027839779,0.789895542650824
15000,2,2,0.1632,0.794005759569602,0.793636047571514
15000,2,3,0.1563,0.796698286369388,0.796264754363586
15000,2,4,0.1651,0.793362457985408,0.792811682419849
15000,2,5,0.1646,0.795179461618055,0.794625271004701
15000,2,6,0.164,0.800721605496557,0.800111885867662
15000,2,7,0.1676,0.787974273429678,0.78747172967375
15000,2,8,0.1619,0.792503912825556,0.791919780314292
15000,2,9,0.1637,0.793158201640279,0.792674206885187
15000,2,10,0.1639,0.788338336004514,0.787845147277603
15000,3,1,0.1642,0.794670163648123,0.794062024640924
15000,3,2,0.1641,0.789662319033611,0.788894956732533
15000,3,3,0.1624,0.791848984431239,0.791506844561755
15000,3,4,0.166,0.790285711190084,0.7896618127185
15000,3,5,0.1588,0.810193186895056,0.80982442618258
15000,3,6,0.1611,0.795925785584697,0.79541282482551
15000,3,7,0.1635,0.790466283169826,0.789835981070099
15000,3,8,0.1671,0.796892121784836,0.796545478334551
15000,3,9,0.1624,0.78502945461111,0.784640889875365
15000,3,10,0.1653,0.785966767677053,0.7853531098291
15000,4,1,0.1552,0.796954931076226,0.796462073619572
15000,4,2,0.1708,0.788924611741686,0.788306722655848
15000,4,3,0.1662,0.802221405832229,0.801673589865488
15000,4,4,0.1631,0.791823771694304,0.791341787987389
15000,4,5,0.169,0.799059235682396,0.798617406845677
15000,4,6,0.1592,0.795298634287039,0.794969883910514
15000,4,7,0.1626,0.793064164221771,0.792465535713394
15000,4,8,0.168,0.805589657738095,0.805130709134615
15000,4,9,0.1592,0.79030903207761,0.78987557913258
15000,4,10,0.1616,0.795265122215347,0.794818247628675
15000,5,1,0.1655,0.792121845126792,0.791910998318366
15000,5,2,0.1604,0.784254451413154,0.783870406760612
15000,5,3,0.1588,0.792015252589859,0.791767128882693
15000,5,4,0.1631,0.799150598040021,0.798926492832626
15000,5,5,0.1654,0.796783447805044,0.79653540886293
15000,5,6,0.1626,0.796833518848683,0.796526897081725
15000,5,7,0.1628,0.788852672004846,0.788614954375824
15000,5,8,0.1662,0.789257546459903,0.789016634439227
15000,5,9,0.1635,0.784346894644388,0.78401267842748
15000,5,10,0.1666,0.783775389205358,0.783496623991569
15000,6,1,0.1641,0.79551475058283,0.795261308150786
15000,6,2,0.162,0.793383938831433,0.793017251539527
15000,6,3,0.1682,0.804932514590223,0.804673917487368
15000,6,4,0.1613,0.8011350855851,0.800979891605931
15000,6,5,0.1596,0.792405178522222,0.792180653919425
15000,6,6,0.1653,0.782586467449282,0.782254742875042
15000,6,7,0.1675,0.794768499843127,0.794369916184842
15000,6,8,0.1604,0.798173693921461,0.797934519941214
15000,6,9,0.164,0.793525571828685,0.793134773602521
15000,6,10,0.1625,0.790697368541906,0.790490966704937
15000,7,1,0.1629,0.789145548309486,0.78900914826311
15000,7,2,0.1554,0.793035762666357,0.792938620430924
15000,7,3,0.1647,0.790633558354197,0.790494142384991
15000,7,4,0.1609,0.797195106568574,0.797089930101349
15000,7,5,0.1707,0.785389333583684,0.785276096588684
15000,7,6,0.1678,0.789668287369034,0.789549735196482
15000,7,7,0.1601,0.790310950583853,0.790218475043763
15000,7,8,0.1641,0.793172640698094,0.793084028796426
15000,7,9,0.1646,0.792966226261908,0.792844195968724
15000,7,10,0.1637,0.787352127221228,0.787224992770392
15000,8,1,0.1655,0.791402236264999,0.791215754137561
15000,8,2,0.1555,0.784210143561802,0.783957020935541
15000,8,3,0.1621,0.787145185898856,0.787019324110046
15000,8,4,0.1707,0.786054804021234,0.78583634774735
15000,8,5,0.1661,0.796517657577435,0.796352832873165
15000,8,6,0.1642,0.798728613486783,0.798566377505531
15000,8,7,0.1673,0.79541935433392,0.795241442671565
15000,8,8,0.1627,0.789393293087779,0.789199648150526
15000,8,9,0.1616,0.793458064571366,0.793160283496145
15000,8,10,0.1592,0.787927805057638,0.787729755461417
15000,9,1,0.1699,0.78294753626413,0.782554829513084
15000,9,2,0.1701,0.798666555591754,0.798477239454064
15000,9,3,0.1612,0.790208317802461,0.789928466283513
15000,9,4,0.1608,0.792275551757419,0.791939151359504
15000,9,5,0.1615,0.788248217091186,0.787939025718563
15000,9,6,0.1591,0.796789363764946,0.796493072318807
15000,9,7,0.1644,0.783287705615907,0.783027464566452
15000,9,8,0.167,0.788362171215792,0.78779068513633
15000,9,9,0.1597,0.787775201196519,0.787290387613155
15000,9,10,0.1612,0.789433105428883,0.78889936113389
15000,10,1,0.1629,0.790842995553285,0.790645728819548
15000,10,2,0.1631,0.795262823246487,0.795127034099083
15000,10,3,0.1632,0.793037288409628,0.792823179104338
15000,10,4,0.166,0.7993543237699,0.799203143509289
15000,10,5,0.1624,0.794830394488593,0.794627198399368
15000,10,6,0.1606,0.784966007861276,0.784748327320321
15000,10,7,0.1601,0.782035226376181,0.78189701504425
15000,10,8,0.1665,0.791767628456291,0.791606795757966
15000,10,9,0.1638,0.784624664049443,0.784432614078632
15000,10,10,0.1663,0.788289364345352,0.788106630556999
