"samplesize","run","nu","SampleNumber","AUC","Concordance"
10000,1,1,9,0.781328081263443,78.1328044432659
10000,1,1,10,0.783032784836577,78.3032784836587
10000,1,1.5,1,0.782144022777711,78.2144022777701
10000,1,1.5,2,0.771461511836861,77.1461366743182
10000,1,1.5,3,0.771614610396515,77.1614573492177
10000,1,1.5,4,0.774600449715064,77.4600414212746
10000,1,1.5,5,0.775206016686207,77.5206016686207
10000,1,1.5,6,0.761733013211375,76.1732976814015
10000,1,1.5,7,0.779572269431057,77.9572269431052
10000,1,1.5,8,0.778048360737685,77.8048360737692
10000,1,1.5,9,0.794095951495299,79.40959514953
10000,1,1.5,10,0.782560726604197,78.256068894288
10000,1,3,1,0.774302215044771,77.430217925627
10000,1,3,2,0.78684839797804,78.6848397978044
10000,1,3,3,0.76573400471507,76.5734004715084
10000,1,3,4,0.771167306154871,77.1167306154873
10000,1,3,5,0.765651814853376,76.565181485338
10000,1,3,6,0.779647950426371,77.9647950426375
10000,1,3,7,0.76724086669058,76.7240866690567
10000,1,3,8,0.769007396106762,76.9007396106761
10000,1,3,9,0.766951911450093,76.6951911450098
10000,1,3,10,0.779921657080696,77.9921657080626
10000,1,5,1,0.762775744625821,76.2775744625805
10000,1,5,2,0.776683599177576,77.6683599177589
10000,1,5,3,0.778680252659434,77.8680252659447
10000,1,5,4,0.771019264225812,77.1019154171328
10000,1,5,5,0.760077170688836,76.0077170688833
10000,1,5,6,0.775570970021685,77.5570932856911
10000,1,5,7,0.772563091997818,77.2563091997823
10000,1,5,8,0.760707756406495,76.0707756406493
10000,1,5,9,0.76325184195458,76.3251841954572
10000,1,5,10,0.772492204107335,77.2492204107328
10000,1,10,1,0.7671748189888,76.7174818988794
10000,1,10,2,0.756859108480146,75.6859035074178
10000,1,10,3,0.754854578358775,75.4854541231485
10000,1,10,4,0.757584994750491,75.7584957453673
10000,1,10,5,0.753909182127547,75.3909182127538
10000,1,10,6,0.760822951919706,76.0822951919711
10000,1,10,7,0.761494079153786,76.1494079153781
10000,1,10,8,0.768408701473849,76.8408701473845
10000,1,10,9,0.766477125826162,76.6477125826156
10000,1,10,10,0.762438208090403,76.2438134720743
10000,1,20,1,0.757547576739485,75.7547576739479
10000,1,20,2,0.754114581455807,75.4114581455813
10000,1,20,3,0.759531012953671,75.953101295367
10000,1,20,4,0.750856722256992,75.0856577022147
10000,1,20,5,0.759169047405637,75.9169047405646
10000,1,20,6,0.757614134536384,75.7614134536378
10000,1,20,7,0.75672554777267,75.672554777267
10000,1,20,8,0.759080233343214,75.9080233343214
10000,1,20,9,0.74599952486548,74.5999524865487
10000,1,20,10,0.740017641387513,74.0017641387516
11000,1,0.1,1,0.786920223456774,78.6920187130343
11000,1,0.1,2,0.79003543435457,79.0035434354571
11000,1,0.1,3,0.783385215205431,78.3385215205428
11000,1,0.1,4,0.781876999293932,78.1876926676513
11000,1,0.1,5,0.777068738976331,77.7068738976329
11000,1,0.1,6,0.78220023741465,78.2200200454886
11000,1,0.1,7,0.765987827102532,76.5987827102528
11000,1,0.1,8,0.785848557705296,78.5848557705292
11000,1,0.1,9,0.78749488034933,78.7494806057268
11000,1,0.1,10,0.773458318623197,77.3458281755684
11000,1,0.4,1,0.786490328403406,78.6490328403384
11000,1,0.4,2,0.785757665521944,78.5757629423672
11000,1,0.4,3,0.774878664036182,77.4878626964969
11000,1,0.4,4,0.777766753371719,77.776675337172
11000,1,0.4,5,0.780371399103976,78.0371399103971
11000,1,0.4,6,0.781589162382495,78.158916238251
11000,1,0.4,7,0.77827925182049,77.8279143992927
11000,1,0.4,8,0.784741526852923,78.4741489133217
11000,1,0.4,9,0.78169691232257,78.1696839061618
11000,1,0.4,10,0.793983295015254,79.398329501523
11000,1,0.7,1,0.776342178222431,77.6342142769981
11000,1,0.7,2,0.780894621699977,78.0894621699979
11000,1,0.7,3,0.777509825749835,77.7509825749831
11000,1,0.7,4,0.781028348777537,78.1028348777545
11000,1,0.7,5,0.784470110281259,78.4470110281246
11000,1,0.7,6,0.774355949995834,77.4355912256612
11000,1,0.7,7,0.777571791855686,77.7571791855691
11000,1,0.7,8,0.783845145587345,78.3845145587332
11000,1,0.7,9,0.783990281923902,78.3990281923898
11000,1,0.7,10,0.777409961874734,77.7409961874732
11000,1,1,1,0.775842681974734,77.5842681974742
11000,1,1,2,0.764461276337329,76.4461238849808
11000,1,1,3,0.776317768551473,77.6317768551462
11000,1,1,4,0.786078934166059,78.6078934166062
11000,1,1,5,0.77637122965882,77.637122965882
11000,1,1,6,0.775709406057179,77.5709406057181
11000,1,1,7,0.782805490604125,78.28054540278
11000,1,1,8,0.771564366888063,77.1564366888051
11000,1,1,9,0.775940276488141,77.594027648816
11000,1,1,10,0.778007531306265,77.8007531306259
11000,1,1.5,1,0.778856983457533,77.885698345755
11000,1,1.5,2,0.77163710961703,77.1637109617035
11000,1,1.5,3,0.764639299089231,76.4639299089236
11000,1,1.5,4,0.779192699720389,77.9192699720376
11000,1,1.5,5,0.782982700892861,78.2982700892857
11000,1,1.5,6,0.779585348121584,77.9585311599198
11000,1,1.5,7,0.777804752356887,77.7804752356895
11000,1,1.5,8,0.766946520652722,76.6946520652712
11000,1,1.5,9,0.776241900270428,77.6241900270426
11000,1,1.5,10,0.78399172979477,78.399172979477
11000,1,3,1,0.774356227565395,77.4356191362304
11000,1,3,2,0.771524031439231,77.1524031439231
11000,1,3,3,0.768863308238272,76.8863270499039
11000,1,3,4,0.779827912138289,77.9827875794182
11000,1,3,5,0.766442481619807,76.6442481619792
11000,1,3,6,0.770383802878186,77.0383731538308
11000,1,3,7,0.773552937652403,77.3552937652405
11000,1,3,8,0.773206995526594,77.3206995526604
11000,1,3,9,0.753641518523844,75.3641518523843
11000,1,3,10,0.768139648069271,76.8139648069277
11000,1,5,1,0.757162053084524,75.7162053084545
11000,1,5,2,0.763491606216877,76.3491606216875
11000,1,5,3,0.776980407944478,77.6980407944487
11000,1,5,4,0.759705402554024,75.9705402554025
11000,1,5,5,0.76141574579161,76.1415745791625
11000,1,5,6,0.763206671395663,76.320667139566
11000,1,5,7,0.76431766179933,76.4317625401972
11000,1,5,8,0.755208300202349,75.520830020235
11000,1,5,9,0.763130119343497,76.3130119343493
11000,1,5,10,0.767223892592666,76.7223892592666
11000,1,10,1,0.7672529212011,76.7252921201086
11000,1,10,2,0.74675313491963,74.6753097641772
11000,1,10,3,0.757376365172895,75.7376365172897
11000,1,10,4,0.764044184496764,76.4044184496759
11000,1,10,5,0.75825874952315,75.8258640170724
11000,1,10,6,0.756038117049828,75.6038117049831
11000,1,10,7,0.757239131458727,75.7239131458716
11000,1,10,8,0.763319919959533,76.331991995954
11000,1,10,9,0.759778686230439,75.9778686230436
11000,1,10,10,0.764533952178947,76.4533916390421
11000,1,20,1,0.757111125194246,75.7111125194247
11000,1,20,2,0.75226521502449,75.2265215024497
11000,1,20,3,0.744592182535561,74.4592182535553
11000,1,20,4,0.745569058693359,74.5569058693363
11000,1,20,5,0.748245099012112,74.8245099012115
11000,1,20,6,0.752263192160902,75.2263192160907
11000,1,20,7,0.740523639089438,74.052363908943
11000,1,20,8,0.752372382125395,75.2372344657061
11000,1,20,9,0.759121246789823,75.9121246789825
11000,1,20,10,0.739860827556298,73.9860827556293
12000,1,0.1,1,0.777898084353202,77.7898084353191
12000,1,0.1,2,0.780478316095078,78.0478316095083
12000,1,0.1,3,0.789998785195168,78.9998785195183
12000,1,0.1,4,0.784334365097599,78.4334328358209
12000,1,0.1,5,0.782228507850401,78.2228507850396
12000,1,0.1,6,0.779984282478068,77.9984282478073
12000,1,0.1,7,0.782450864643381,78.2450864643378
12000,1,0.1,8,0.778898031826931,77.8897994867178
12000,1,0.1,9,0.782684544602014,78.268454460201
12000,1,0.1,10,0.780096056739061,78.0096056739062
12000,1,0.4,1,0.769699029663542,76.9699029663545
12000,1,0.4,2,0.774059749463633,77.4059712687771
12000,1,0.4,3,0.788937317807739,78.8937317807737
12000,1,0.4,4,0.772703176344331,77.2703176344323
12000,1,0.4,5,0.779141532131505,77.9141532131525
12000,1,0.4,6,0.773559707943683,77.3559707943684
12000,1,0.4,7,0.775896213339507,77.5896175716987
12000,1,0.4,8,0.783308380000109,78.3308342760038
12000,1,0.4,9,0.782333323079045,78.2333286193139
12000,1,0.4,10,0.790474785653798,79.0474748694046
12000,1,0.7,1,0.777456859566521,77.7456859566504
12000,1,0.7,2,0.773049104598053,77.304910459805
12000,1,0.7,3,0.776619686956765,77.6619686956768
12000,1,0.7,4,0.773528842231488,77.3528842231473
12000,1,0.7,5,0.782031085891003,78.2031085891002
12000,1,0.7,6,0.790235714400639,79.0235677329413
12000,1,0.7,7,0.782777988485701,78.2777988485692
12000,1,0.7,8,0.776576041194684,77.6576003973439
12000,1,0.7,9,0.779239806364085,77.9239806364095
12000,1,0.7,10,0.787372286731229,78.7372213793908
12000,1,1,1,0.77716704350479,77.7166967033426
12000,1,1,2,0.768658279160202,76.8658279160211
12000,1,1,3,0.788181138551065,78.8181138551044
12000,1,1,4,0.789564038081334,78.9564038081328
12000,1,1,5,0.787893671743979,78.7893671743968
12000,1,1,6,0.775842430963631,77.5842430963629
12000,1,1,7,0.770370801888203,77.0370801888211
12000,1,1,8,0.781639133022452,78.163913302246
12000,1,1,9,0.772574889887906,77.2574853166731
12000,1,1,10,0.773582604161122,77.3582604161119
12000,1,1.5,1,0.791309394648485,79.1309394648474
12000,1,1.5,2,0.777765644999684,77.7765609695754
12000,1,1.5,3,0.778860232833114,77.8860232833108
12000,1,1.5,4,0.781082474064898,78.1082437542508
12000,1,1.5,5,0.779607224223162,77.960722422315
12000,1,1.5,6,0.779487264952253,77.9487264952247
12000,1,1.5,7,0.76759092051326,76.7590920513265
12000,1,1.5,8,0.7685418642823,76.8541791629468
12000,1,1.5,9,0.778761498703649,77.8761498703658
12000,1,1.5,10,0.772569576683925,77.2569576683925
12000,1,3,1,0.772487253896193,77.2487253896188
12000,1,3,2,0.774374039740874,77.4374039740875
12000,1,3,3,0.765340273709244,76.5340273709221
12000,1,3,4,0.775902854188489,77.5902854188485
12000,1,3,5,0.769120890571556,76.9120890571543
12000,1,3,6,0.779566751400984,77.9566644593026
12000,1,3,7,0.778568892928729,77.8568892928723
12000,1,3,8,0.768160283508835,76.8160283508845
12000,1,3,9,0.758644223229712,75.8644223229705
12000,1,3,10,0.764790741676225,76.4790741676234
12000,1,5,1,0.768222544729563,76.822254472957
12000,1,5,2,0.774348831727496,77.4348831727511
12000,1,5,3,0.769492538375299,76.9492538375289
12000,1,5,4,0.757091959503303,75.7091959503307
12000,1,5,5,0.771556117026297,77.1556117026302
12000,1,5,6,0.774663759056441,77.4663722444045
12000,1,5,7,0.769517177462123,76.9517141259035
12000,1,5,8,0.761175296835931,76.1175296835926
12000,1,5,9,0.763481130408461,76.3481130408452
12000,1,5,10,0.770549904152882,77.0549866530383
12000,1,10,1,0.769850144028847,76.9850107380287
12000,1,10,2,0.760293070818912,76.0293070818913
12000,1,10,3,0.773607744373687,77.3607669437025
12000,1,10,4,0.762462322725506,76.2462286149189
12000,1,10,5,0.763846392224496,76.3846392224495
12000,1,10,6,0.774199178235197,77.4199141837851
12000,1,10,7,0.756938433983934,75.6938433983927
12000,1,10,8,0.765822370612742,76.5822370612753
12000,1,10,9,0.760657392675092,76.0657355844309
12000,1,10,10,0.769594980934721,76.9594980934708
12000,1,20,1,0.754002381320422,75.4002343600713
12000,1,20,2,0.75557985292499,75.5579852924986
12000,1,20,3,0.758672992772152,75.8672956586584
12000,1,20,4,0.753194044676288,75.3194044676283
12000,1,20,5,0.75892962000643,75.8929582841643
12000,1,20,6,0.75290826031398,75.2908221710373
12000,1,20,7,0.74830592894078,74.8305890925591
12000,1,20,8,0.761133184527958,76.1133147419377
12000,1,20,9,0.742465466775524,74.2465466775517
12000,1,20,10,0.750476590109767,75.0476590109766
13000,1,0.1,1,0.783289434911023,78.3289398549192
13000,1,0.1,2,0.773919332167949,77.3919332167949
13000,1,0.1,3,0.770893728774182,77.0893692089344
13000,1,0.1,4,0.780259909786498,78.0259909786506
13000,1,0.1,5,0.776133888093105,77.6133852253426
13000,1,0.1,6,0.780734050761997,78.0734013820757
13000,1,0.1,7,0.776054681498922,77.6054643992203
13000,1,0.1,8,0.764639470904187,76.4639470904192
13000,1,0.1,9,0.776087559417847,77.608755941785
13000,1,0.1,10,0.782546818405175,78.2546818405175
13000,1,0.4,1,0.784156101190489,78.4156101190476
13000,1,0.4,2,0.785510853075031,78.5510853075038
13000,1,0.4,3,0.782034817776667,78.2034781000791
13000,1,0.4,4,0.758148124330498,75.8148124330506
13000,1,0.4,5,0.775270552663867,77.5270552663867
13000,1,0.4,6,0.774186767879794,77.4186767879788
13000,1,0.4,7,0.770252370834848,77.0252370834845
13000,1,0.4,8,0.766323511904771,76.6323511904762
13000,1,0.4,9,0.779154361475763,77.9154361475758
13000,1,0.4,10,0.789549507395313,78.9549507395333
13000,1,0.7,1,0.783897789121187,78.3897752400022
13000,1,0.7,2,0.783268409085188,78.3268409085202
13000,1,0.7,3,0.785145050135215,78.5145050135219
13000,1,0.7,4,0.777301130512727,77.7301130512711
13000,1,0.7,5,0.777484517164909,77.7484517164921
13000,1,0.7,6,0.783317018466662,78.3316909434354
13000,1,0.7,7,0.774403805701204,77.4403768888748
13000,1,0.7,8,0.780156341518771,78.0156341518761
13000,1,0.7,9,0.783869076116359,78.3869076116363
13000,1,0.7,10,0.786363181001218,78.6363181001208
13000,1,1,1,0.777160276057882,77.7160238318654
13000,1,1,2,0.786951448634516,78.6951448634508
13000,1,1,3,0.786804306800296,78.6804306800294
13000,1,1,4,0.768793330085039,76.8793330085054
13000,1,1,5,0.77839951015026,77.8399510150252
13000,1,1,6,0.780590200831853,78.059020083184
13000,1,1,7,0.786641769056243,78.6641769056248
13000,1,1,8,0.781996628173757,78.1996628173771
13000,1,1,9,0.777220446670763,77.722037606293
