"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,500,70,7,0.787241875881859,0.783251386371041
5000,1,500,70,8,0.78922657142802,0.785207046304057
5000,1,500,70,9,0.777343948049151,0.773185156213424
5000,1,500,70,10,0.792400150859294,0.788447267184179
5000,1,500,80,1,0.79906136366496,0.79518171265579
5000,1,500,80,2,0.791653299274006,0.787617845780552
5000,1,500,80,3,0.794178525312976,0.790142992395439
5000,1,500,80,4,0.777295790422411,0.773041385455687
5000,1,500,80,5,0.788003352968207,0.783871177951556
5000,1,500,80,6,0.779086736151303,0.774798252735336
5000,1,500,80,7,0.790950588454297,0.786857389648516
5000,1,500,80,8,0.785028490032658,0.78092908845063
5000,1,500,80,9,0.791777641687653,0.78759439479802
5000,1,500,80,10,0.785291187395075,0.781207018267801
5000,1,500,90,1,0.797460503040453,0.793591722447927
5000,1,500,90,2,0.797987864649207,0.794047589976181
5000,1,500,90,3,0.797070532596982,0.793173916155304
5000,1,500,90,4,0.789544485546368,0.785535936472899
5000,1,500,90,5,0.792783146965593,0.788819634058312
5000,1,500,90,6,0.799443915679639,0.795396492255629
5000,1,500,90,7,0.797180436216672,0.79318298125132
5000,1,500,90,8,0.794523116520094,0.790507260250028
5000,1,500,90,9,0.783073655804581,0.778768926523544
5000,1,500,90,10,0.78677289985755,0.782621358509704
5000,1,500,100,1,0.788653009504195,0.784595599350011
5000,1,500,100,2,0.785494379082038,0.781322103562548
5000,1,500,100,3,0.787739605775462,0.78359779275612
5000,1,500,100,4,0.797782588282909,0.793797530360226
5000,1,500,100,5,0.781098509160929,0.777063251254522
5000,1,500,100,6,0.787455190418978,0.783353833428624
5000,1,500,100,7,0.783177738156163,0.779045178743225
5000,1,500,100,8,0.785564757136391,0.781444964977313
5000,1,500,100,9,0.785918009266383,0.78188942728072
5000,1,500,100,10,0.780100158366013,0.775809381381011
5000,1,600,1,1,0.783672321139261,0.779604386681555
5000,1,600,1,2,0.783095527610156,0.779029579689231
5000,1,600,1,3,0.784138967022162,0.780004037962009
5000,1,600,1,4,0.789982262028223,0.785996144385323
5000,1,600,1,5,0.786771830143541,0.782678988213327
5000,1,600,1,6,0.781680848193007,0.77761543058658
5000,1,600,1,7,0.785313322617681,0.781320009184845
5000,1,600,1,8,0.791176349223452,0.787254460073947
5000,1,600,1,9,0.789112076355591,0.785110212166052
5000,1,600,1,10,0.779202862520904,0.775107312219139
5000,1,600,10,1,0.778342799207403,0.774119625643574
5000,1,600,10,2,0.796670722989528,0.792685667719855
5000,1,600,10,3,0.788908102731007,0.784763048920176
5000,1,600,10,4,0.793864559400261,0.789883320936242
5000,1,600,10,5,0.784321051468256,0.780114688098055
5000,1,600,10,6,0.780064389065077,0.775930357431882
5000,1,600,10,7,0.808625708715825,0.804634761583032
5000,1,600,10,8,0.784482241065148,0.780349326436158
5000,1,600,10,9,0.795644607248301,0.79161549444758
5000,1,600,10,10,0.797764504260227,0.793765839485752
5000,1,600,20,1,0.792776097338578,0.788717906995246
5000,1,600,20,2,0.781857007556188,0.777705833123906
5000,1,600,20,3,0.795357865363864,0.791425498684047
5000,1,600,20,4,0.781717710474414,0.777692589246661
5000,1,600,20,5,0.788411687031963,0.784396706244337
5000,1,600,20,6,0.795654526752307,0.791657740523967
5000,1,600,20,7,0.788916301503629,0.784843396321378
5000,1,600,20,8,0.785850829270151,0.781692471192173
5000,1,600,20,9,0.793706703517459,0.789664668754147
5000,1,600,20,10,0.776646809446571,0.772303431602711
5000,1,600,30,1,0.783449074774101,0.779360397588146
5000,1,600,30,2,0.793054734213812,0.788977460004002
5000,1,600,30,3,0.780400242951903,0.776323783255888
5000,1,600,30,4,0.788829487292854,0.784782223438679
5000,1,600,30,5,0.792966945789486,0.788965381093131
5000,1,600,30,6,0.787257078468829,0.783261817039017
5000,1,600,30,7,0.793906691567147,0.789863516546945
5000,1,600,30,8,0.79260537107603,0.788685320268554
5000,1,600,30,9,0.789081553414372,0.784970366689711
5000,1,600,30,10,0.785625818452381,0.781502827380952
5000,1,600,40,1,0.780408171125764,0.77625636177033
5000,1,600,40,2,0.786019447334545,0.781888954188506
5000,1,600,40,3,0.787666207859675,0.783590649111358
5000,1,600,40,4,0.786792133666987,0.782718443812211
5000,1,600,40,5,0.784510301678699,0.780414404640324
5000,1,600,40,6,0.784761635476493,0.780646601845336
5000,1,600,40,7,0.795547869461584,0.791620943925843
5000,1,600,40,8,0.788199113863611,0.784173337265476
5000,1,600,40,9,0.794539243832787,0.790463148620732
5000,1,600,40,10,0.791973096852057,0.78795187633919
5000,1,600,50,1,0.779356738200355,0.775070167494283
5000,1,600,50,2,0.797523397404644,0.79354528425846
5000,1,600,50,3,0.793425507714484,0.789389786181346
5000,1,600,50,4,0.777101650034897,0.772844236776722
5000,1,600,50,5,0.785787697954202,0.781677093477396
5000,1,600,50,6,0.794377614226189,0.790246729825115
5000,1,600,50,7,0.783602535844178,0.779439266262843
5000,1,600,50,8,0.796745497821796,0.792760607976178
5000,1,600,50,9,0.793722367690387,0.789608531356245
5000,1,600,50,10,0.787720144752714,0.783531133825718
5000,1,600,60,1,0.787364801817089,0.783222082186835
5000,1,600,60,2,0.79094514984736,0.786948015675736
5000,1,600,60,3,0.780682759158405,0.776641377245293
5000,1,600,60,4,0.790411547526059,0.78639875383559
5000,1,600,60,5,0.787814726398971,0.783765125710527
5000,1,600,60,6,0.787994133335955,0.78397878962155
5000,1,600,60,7,0.776440374426877,0.772282521837803
5000,1,600,60,8,0.789391896439549,0.785401625797381
5000,1,600,60,9,0.778619475366456,0.774423841895592
5000,1,600,60,10,0.790664684348037,0.786679274516952
5000,1,600,70,1,0.786182649326293,0.782014246668762
5000,1,600,70,2,0.79281439093004,0.788728389331334
5000,1,600,70,3,0.781125454865126,0.776946609623161
5000,1,600,70,4,0.79249042662663,0.788555662394965
5000,1,600,70,5,0.771842215281034,0.767560776813793
5000,1,600,70,6,0.774823334827074,0.770557020347289
5000,1,600,70,7,0.786579734427616,0.7825945249939
5000,1,600,70,8,0.792087439186504,0.787971324181121
5000,1,600,70,9,0.782099930447096,0.777936719366106
5000,1,600,70,10,0.795317449930198,0.791292332962355
5000,1,600,80,1,0.785863334009662,0.78179731698445
5000,1,600,80,2,0.791967519369825,0.787964786765221
5000,1,600,80,3,0.787072508639142,0.783022640542138
5000,1,600,80,4,0.787273120587734,0.783224780378663
5000,1,600,80,5,0.787669478404814,0.783592909240954
5000,1,600,80,6,0.786144136562136,0.782114885599478
5000,1,600,80,7,0.781547083391019,0.777404297288694
5000,1,600,80,8,0.792779800354756,0.78880909738723
5000,1,600,80,9,0.780547525326568,0.776446348003048
5000,1,600,80,10,0.791822652509385,0.787870616949002
5000,1,600,90,1,0.781493126874808,0.777430834949793
5000,1,600,90,2,0.786683866478135,0.782610028205717
5000,1,600,90,3,0.793706953050481,0.789633810216277
5000,1,600,90,4,0.79502784087038,0.790973668043152
5000,1,600,90,5,0.78176819521461,0.777729832564325
5000,1,600,90,6,0.789634737875761,0.785626192655645
5000,1,600,90,7,0.779174615926725,0.774942953486993
5000,1,600,90,8,0.76853761706976,0.764293559811762
5000,1,600,90,9,0.79231770876689,0.788423757604602
5000,1,600,90,10,0.790145099971453,0.78592796698109
5000,1,600,100,1,0.783021506700555,0.778852776212232
5000,1,600,100,2,0.782565629910763,0.778417847001918
5000,1,600,100,3,0.782030880049128,0.777993324563379
5000,1,600,100,4,0.790804429826223,0.786870875254068
5000,1,600,100,5,0.783554839396183,0.779426066503322
5000,1,600,100,6,0.792307790900632,0.788277750044692
5000,1,600,100,7,0.783222805059524,0.779045610119048
5000,1,600,100,8,0.795465506068959,0.791460631558586
5000,1,600,100,9,0.790506084767225,0.786490318276244
5000,1,600,100,10,0.787083056822926,0.782934409234229
5000,1,700,1,1,0.782642727825787,0.77842953580931
5000,1,700,1,2,0.78909614573903,0.78502806053144
5000,1,700,1,3,0.782364455945964,0.778181673157748
5000,1,700,1,4,0.788721410884576,0.784539283122103
5000,1,700,1,5,0.807598727059796,0.803749799057857
5000,1,700,1,6,0.784207152350409,0.780136806217676
5000,1,700,1,7,0.787940298316743,0.783799073890201
5000,1,700,1,8,0.777757775710763,0.773579223689199
5000,1,700,1,9,0.77881159941362,0.774555308335765
5000,1,700,1,10,0.784798501396473,0.780639115265793
5000,1,700,10,1,0.785530397080335,0.781466959032099
5000,1,700,10,2,0.791950901435146,0.78792621550571
5000,1,700,10,3,0.795035618899441,0.791053763765803
5000,1,700,10,4,0.797373948881055,0.793431344211654
5000,1,700,10,5,0.780985137188079,0.776867280672401
5000,1,700,10,6,0.793557720099829,0.789471485178008
5000,1,700,10,7,0.785366852988459,0.781257122275843
5000,1,700,10,8,0.783112563899738,0.779030834579471
5000,1,700,10,9,0.796217102702742,0.792246818200742
5000,1,700,10,10,0.786760766415165,0.782813680446477
5000,1,700,20,1,0.787811579714568,0.783794095044257
5000,1,700,20,2,0.789430678017635,0.785354554376294
5000,1,700,20,3,0.800343792687701,0.796363232082612
5000,1,700,20,4,0.777374775332214,0.773224829841775
5000,1,700,20,5,0.80129497492578,0.797338821040585
5000,1,700,20,6,0.781410285386768,0.777232705441296
5000,1,700,20,7,0.783788040806128,0.779731854912739
5000,1,700,20,8,0.785918526583197,0.781832335329341
5000,1,700,20,9,0.788660992764208,0.784583327307524
5000,1,700,20,10,0.785576180621128,0.78151655274984
5000,1,700,30,1,0.778119252883953,0.773907626144301
5000,1,700,30,2,0.785818886664276,0.781639122295705
5000,1,700,30,3,0.788864775427315,0.784857647026002
5000,1,700,30,4,0.789397533077986,0.785375483279246
5000,1,700,30,5,0.772795982901118,0.768514611527723
5000,1,700,30,6,0.791653815714861,0.787567542552394
5000,1,700,30,7,0.784732006770769,0.780540709057613
5000,1,700,30,8,0.787904001067377,0.783772975404714
5000,1,700,30,9,0.779457459163516,0.775311007941649
5000,1,700,30,10,0.794530430625162,0.790447154002971
5000,1,700,40,1,0.800609905373412,0.79669070812352
5000,1,700,40,2,0.796357100059916,0.792429861034431
5000,1,700,40,3,0.78286061021244,0.778698031762869
5000,1,700,40,4,0.794317381647566,0.790280411049908
5000,1,700,40,5,0.782352428853024,0.778169369372597
5000,1,700,40,6,0.789452058875041,0.785313384142394
5000,1,700,40,7,0.785551232923872,0.781442001121091
5000,1,700,40,8,0.781868851033156,0.777707130787094
5000,1,700,40,9,0.782348500426237,0.778293796998449
5000,1,700,40,10,0.78217476305228,0.777983354980543
5000,1,700,50,1,0.790885143191743,0.786797729148031
5000,1,700,50,2,0.784061518554687,0.779912492557602
5000,1,700,50,3,0.789702267024222,0.785699228857777
5000,1,700,50,4,0.790264292660287,0.786079640364069
5000,1,700,50,5,0.788760509999448,0.784730052429167
5000,1,700,50,6,0.788436963480244,0.784293038274467
5000,1,700,50,7,0.796592500714707,0.792607333759722
5000,1,700,50,8,0.784131996088518,0.779976193019671
5000,1,700,50,9,0.782048283156511,0.777926053608775
5000,1,700,50,10,0.792784503431902,0.788766262906104
5000,1,700,60,1,0.78599626829396,0.78194931161615
5000,1,700,60,2,0.795635322022171,0.791605463836824
5000,1,700,60,3,0.792081404395725,0.788078455277203
5000,1,700,60,4,0.783884023514757,0.779847169784427
5000,1,700,60,5,0.796106705400918,0.792109565947612
5000,1,700,60,6,0.780234920315432,0.776057896212377
5000,1,700,60,7,0.786810308236838,0.78276616866557
5000,1,700,60,8,0.788825059491039,0.784739768253859
5000,1,700,60,9,0.787585989795787,0.783552725076057
5000,1,700,60,10,0.781111177463127,0.777011688804153
5000,1,700,70,1,0.789434855711492,0.785420782251067
5000,1,700,70,2,0.792242831498736,0.788159037035056
5000,1,700,70,3,0.790917449471824,0.78673663930276
5000,1,700,70,4,0.793277436756217,0.789205517572604
5000,1,700,70,5,0.78139308567988,0.777188308761338
5000,1,700,70,6,0.790827679359442,0.786720488058504
5000,1,700,70,7,0.790819460326483,0.786729154709686
5000,1,700,70,8,0.783944670384933,0.779849048949572
5000,1,700,70,9,0.781209422542961,0.777061917008944
5000,1,700,70,10,0.781046397392143,0.776932505841838
5000,1,700,80,1,0.795199131742863,0.791215247205686
5000,1,700,80,2,0.780286439450707,0.776122150270718
5000,1,700,80,3,0.794334610555366,0.790282159784259
5000,1,700,80,4,0.781770071309192,0.777702407831199
5000,1,700,80,5,0.780847156403274,0.776664855362831
5000,1,700,80,6,0.794800358450024,0.790777351511828
5000,1,700,80,7,0.794547641526268,0.790526022712157
5000,1,700,80,8,0.784040979810042,0.779841045086109
5000,1,700,80,9,0.791078817923085,0.786967541690201
5000,1,700,80,10,0.789156310054226,0.785092616218589
5000,1,700,90,1,0.786248928231265,0.782112712256572
5000,1,700,90,2,0.792295028708072,0.788299244820984
5000,1,700,90,3,0.783252319009156,0.779093299453647
5000,1,700,90,4,0.790310932491294,0.786235151007406
5000,1,700,90,5,0.788139561974019,0.784075057641678
5000,1,700,90,6,0.782208769393617,0.778171544427802
5000,1,700,90,7,0.789059218515922,0.785003064045018
5000,1,700,90,8,0.790807176652359,0.786744828486729
5000,1,700,90,9,0.787829740249041,0.783796087297944
5000,1,700,90,10,0.788353863381859,0.784283210792884
5000,1,700,100,1,0.786741308840413,0.782646447761194
5000,1,700,100,2,0.787654920295874,0.783487168296639
5000,1,700,100,3,0.790788565033767,0.78663652327252
5000,1,700,100,4,0.785786360785083,0.781506746691389
5000,1,700,100,5,0.780910751801693,0.776709397907848
5000,1,700,100,6,0.784955928200415,0.780902643406427
5000,1,700,100,7,0.781865885925614,0.777673787546228
5000,1,700,100,8,0.787346931622825,0.783209986586654
5000,1,700,100,9,0.778504223389384,0.774346893841267
5000,1,700,100,10,0.79351042959126,0.789412887184021
5000,1,800,1,1,0.795445103782802,0.791405001327965
5000,1,800,1,2,0.792489960676421,0.788413005266303
5000,1,800,1,3,0.788483812764111,0.784365381149543
5000,1,800,1,4,0.782064336652859,0.777975604390824
5000,1,800,1,5,0.788778614650287,0.784666553842859
5000,1,800,1,6,0.780164200430257,0.775973388540007
5000,1,800,1,7,0.778554798296721,0.774461529386479
5000,1,800,1,8,0.796950952151912,0.792844746366042
5000,1,800,1,9,0.798728824901134,0.794837610244787
5000,1,800,1,10,0.778758008314967,0.774634182324983
5000,1,800,10,1,0.780363720971306,0.776257499091106
5000,1,800,10,2,0.800207305612965,0.796304047484746
5000,1,800,10,3,0.78033967030667,0.776222742361898
5000,1,800,10,4,0.781810490299973,0.777680441205688
5000,1,800,10,5,0.788994510776347,0.784951952817456
5000,1,800,10,6,0.779825949233119,0.775742785181867
5000,1,800,10,7,0.788309550918744,0.784184172370162
5000,1,800,10,8,0.786315495627202,0.782257904353352
5000,1,800,10,9,0.783668442211026,0.779591716411757
5000,1,800,10,10,0.780259292439376,0.776089224797
5000,1,800,20,1,0.787081021787158,0.783003894978774
5000,1,800,20,2,0.783493890684668,0.779317017393408
5000,1,800,20,3,0.794323905008826,0.790340012687555
5000,1,800,20,4,0.787038256882177,0.78287217252672
5000,1,800,20,5,0.78299368122377,0.778902991292372
5000,1,800,20,6,0.787378189076393,0.78328281618581
5000,1,800,20,7,0.779575281299599,0.775374829944827
5000,1,800,20,8,0.785824048763494,0.78183439275829
5000,1,800,20,9,0.79221036966077,0.788151567208961
5000,1,800,20,10,0.784911191788804,0.780734597283851
5000,1,800,30,1,0.785259482764943,0.78110420462894
5000,1,800,30,2,0.782422089629121,0.778295129349817
5000,1,800,30,3,0.778119594914067,0.773930549455301
5000,1,800,30,4,0.788519345238095,0.78438787202381
5000,1,800,30,5,0.78245776785828,0.778284812072199
5000,1,800,30,6,0.792050817253891,0.787991564637803
5000,1,800,30,7,0.788393611345554,0.784429198242067
5000,1,800,30,8,0.788931874267248,0.784803576656874
5000,1,800,30,9,0.781178801963891,0.777007400298567
5000,1,800,30,10,0.786035568903958,0.781931795556988
5000,1,800,40,1,0.784964654206445,0.780889785307696
5000,1,800,40,2,0.793714202367722,0.789737373132031
5000,1,800,40,3,0.785799917902349,0.781549396357338
5000,1,800,40,4,0.78791925136683,0.783822014786695
5000,1,800,40,5,0.793357914678886,0.789280676333556
5000,1,800,40,6,0.796152490049291,0.792078599696382
5000,1,800,40,7,0.778253309415157,0.77404774101756
5000,1,800,40,8,0.788770195394262,0.78462940956953
5000,1,800,40,9,0.783861532738095,0.779709151785714
5000,1,800,40,10,0.783135211807669,0.779003389214653
5000,1,800,50,1,0.777074196064835,0.772949351362284
5000,1,800,50,2,0.791354702025546,0.78729980136611
5000,1,800,50,3,0.795213604371138,0.791134805126648
5000,1,800,50,4,0.792361200256739,0.788416092892986
5000,1,800,50,5,0.787447946420518,0.783423434258396
5000,1,800,50,6,0.786811093917391,0.782793733644533
5000,1,800,50,7,0.77998967234944,0.775873571315651
5000,1,800,50,8,0.794797046081884,0.790745715225531
5000,1,800,50,9,0.783710315782451,0.779544308708882
5000,1,800,50,10,0.789004717031067,0.784938185455983
5000,1,800,60,1,0.790992049097195,0.786892633199831
5000,1,800,60,2,0.798520971209788,0.794561754699607
5000,1,800,60,3,0.781722977629041,0.777479794505416
5000,1,800,60,4,0.789162870955209,0.78508865190076
5000,1,800,60,5,0.791526380989721,0.787495763382397
5000,1,800,60,6,0.793622981485016,0.789591677801107
5000,1,800,60,7,0.786927395784586,0.782954165223525
5000,1,800,60,8,0.791185961973617,0.787179834135773
5000,1,800,60,9,0.803459925861945,0.799563329254541
5000,1,800,60,10,0.790345758301955,0.786361274810115
5000,1,800,70,1,0.781005266310679,0.776845067452255
5000,1,800,70,2,0.787945951894151,0.783875984839931
5000,1,800,70,3,0.784886317849452,0.780690903408943
5000,1,800,70,4,0.789544649932122,0.785485545013685
5000,1,800,70,5,0.790445733462497,0.786346564234201
5000,1,800,70,6,0.78711880182083,0.782971853623036
5000,1,800,70,7,0.772387843369163,0.768127867077323
5000,1,800,70,8,0.779880276254424,0.775685157300541
5000,1,800,70,9,0.787297350090719,0.783220558243739
5000,1,800,70,10,0.781939092215642,0.77783532849395
5000,1,800,80,1,0.788428019098935,0.784363781841671
5000,1,800,80,2,0.792173313255275,0.788136573481255
5000,1,800,80,3,0.775563326851115,0.77140317923333
5000,1,800,80,4,0.787894588313986,0.783885493621425
5000,1,800,80,5,0.787504589372359,0.783417542308108
5000,1,800,80,6,0.780167666808921,0.776079613752759
5000,1,800,80,7,0.791606393884933,0.787607293629036
5000,1,800,80,8,0.795074535004726,0.791133918752499
5000,1,800,80,9,0.784887761254791,0.780833530674828
5000,1,800,80,10,0.786687273782328,0.78259420641157
5000,1,800,90,1,0.787378513977142,0.783289951634815
5000,1,800,90,2,0.786168952662806,0.78212006874588
5000,1,800,90,3,0.780866128618101,0.776702449795348
5000,1,800,90,4,0.795412178066886,0.791330845720205
5000,1,800,90,5,0.788877944851396,0.784785831246008
5000,1,800,90,6,0.790657412447832,0.786545599709672
5000,1,800,90,7,0.784007975617802,0.77990869611851
5000,1,800,90,8,0.795140440833236,0.79117363461314
5000,1,800,90,9,0.780542186952846,0.776313627002055
5000,1,800,90,10,0.794658323517135,0.790476104213967
5000,1,800,100,1,0.786273904230432,0.782219237336571
5000,1,800,100,2,0.78253538312477,0.778299361808125
5000,1,800,100,3,0.793208160365316,0.789141803034667
5000,1,800,100,4,0.787452033006565,0.78333733209198
5000,1,800,100,5,0.787019965925347,0.782951521061431
5000,1,800,100,6,0.78190857728835,0.777864963736477
5000,1,800,100,7,0.796234323217883,0.792270007842286
5000,1,800,100,8,0.787963649594205,0.783882183236591
5000,1,800,100,9,0.786669749518528,0.782616607794508
5000,1,800,100,10,0.790154716141221,0.786091649702394
5000,1,900,1,1,0.788381115395879,0.784277392508738
5000,1,900,1,2,0.784203612411403,0.780117413663019
5000,1,900,1,3,0.78470966215565,0.780652551139918
5000,1,900,1,4,0.778343780679538,0.774196818576327
5000,1,900,1,5,0.779975078579755,0.775818245871819
5000,1,900,1,6,0.787308482163459,0.783179193128314
5000,1,900,1,7,0.791033726342358,0.786978561358813
5000,1,900,1,8,0.777193702263573,0.773012977433527
5000,1,900,1,9,0.79413555030695,0.790150425471542
5000,1,900,1,10,0.788427625422875,0.784432665073995
5000,1,900,10,1,0.786671422856196,0.782564004946301
5000,1,900,10,2,0.789333131833295,0.785323434170105
5000,1,900,10,3,0.776437739192062,0.772250744153083
5000,1,900,10,4,0.794684310623497,0.790733229388573
5000,1,900,10,5,0.783332125805199,0.779241321451256
5000,1,900,10,6,0.781471542444426,0.777189049062637
5000,1,900,10,7,0.784370018703226,0.780189081245215
5000,1,900,10,8,0.788014664530387,0.783971284966882
5000,1,900,10,9,0.782251342133452,0.778165014244998
5000,1,900,10,10,0.784412642277725,0.780324606667919
5000,1,900,20,1,0.790785476343987,0.786720318688404
5000,1,900,20,2,0.787487525534171,0.783425609620796
5000,1,900,20,3,0.779710054769454,0.775453971649395
5000,1,900,20,4,0.793279623020084,0.789313723602505
5000,1,900,20,5,0.785235163967231,0.781049030836256
5000,1,900,20,6,0.78484894743117,0.780722783812536
5000,1,900,20,7,0.783465832302105,0.77943088124371
5000,1,900,20,8,0.793138681374776,0.789046175233827
5000,1,900,20,9,0.781769972536016,0.777650484113867
5000,1,900,20,10,0.790224335603747,0.786212215258749
5000,1,900,30,1,0.791014199152136,0.787028296817023
5000,1,900,30,2,0.794518644417906,0.790494969819504
5000,1,900,30,3,0.792993261816437,0.788957282696053
5000,1,900,30,4,0.784230600374166,0.780141532656048
5000,1,900,30,5,0.783714717343036,0.779682726585381
5000,1,900,30,6,0.784277214741318,0.780115946137491
5000,1,900,30,7,0.785509627706705,0.781486385147726
5000,1,900,30,8,0.78970567429352,0.78566722549429
5000,1,900,30,9,0.787718759454735,0.783601651003731
5000,1,900,30,10,0.778845802629172,0.774655994906323
5000,1,900,40,1,0.797364880464174,0.793371989146487
5000,1,900,40,2,0.787009801367293,0.782875383277521
5000,1,900,40,3,0.795664894445316,0.791626030631736
5000,1,900,40,4,0.78637064389008,0.782299958540855
5000,1,900,40,5,0.7900166036922,0.785971192282969
5000,1,900,40,6,0.7932616540683,0.789189837008629
5000,1,900,40,7,0.79893075254811,0.794991857442928
5000,1,900,40,8,0.79328671282997,0.789247128481746
5000,1,900,40,9,0.780932307167409,0.776719738429518
5000,1,900,40,10,0.778809252610193,0.774695831681405
5000,1,900,50,1,0.790598436468877,0.786554846973078
5000,1,900,50,2,0.782921960151314,0.778701713362246
5000,1,900,50,3,0.785459797939103,0.781318353423066
5000,1,900,50,4,0.787490107200386,0.783433076630106
5000,1,900,50,5,0.791061597127346,0.787063493866027
5000,1,900,50,6,0.785588693057608,0.781570564074263
5000,1,900,50,7,0.777550493198959,0.773327043370456
5000,1,900,50,8,0.791041121096289,0.787022917354025
5000,1,900,50,9,0.784390347023568,0.780364746518158
5000,1,900,50,10,0.783089423781162,0.778945507952412
5000,1,900,60,1,0.782344414806644,0.778229615763303
5000,1,900,60,2,0.785672422696735,0.781550683718689
5000,1,900,60,3,0.791060439955376,0.786966228426076
5000,1,900,60,4,0.790956478103934,0.786953347424388
5000,1,900,60,5,0.785841406801165,0.781786676427558
5000,1,900,60,6,0.795375830553168,0.791343412172557
5000,1,900,60,7,0.784921367795291,0.780755713080639
5000,1,900,60,8,0.787193141650225,0.783131647396221
5000,1,900,60,9,0.792865456240922,0.78883358820342
5000,1,900,60,10,0.789750811374441,0.785633892315648
5000,1,900,70,1,0.790046127803139,0.7859429520671
5000,1,900,70,2,0.799424647075878,0.795497804392477
5000,1,900,70,3,0.786215033785343,0.782179197848996
5000,1,900,70,4,0.789817826194904,0.785784259412876
5000,1,900,70,5,0.789049447641339,0.785070292827525
5000,1,900,70,6,0.786546957858876,0.782549490907241
5000,1,900,70,7,0.79267844208029,0.788663650996751
5000,1,900,70,8,0.792555034070297,0.788605646486004
5000,1,900,70,9,0.770141624284992,0.765843632377551
5000,1,900,70,10,0.80204104351534,0.797981075753121
5000,1,900,80,1,0.774070791843232,0.769805132418612
5000,1,900,80,2,0.794388547458989,0.790409812502092
5000,1,900,80,3,0.786475289063346,0.782321999830655
5000,1,900,80,4,0.787766221172245,0.78371763050244
5000,1,900,80,5,0.795460549737561,0.791461680816968
5000,1,900,80,6,0.778869360019174,0.774717981574577
5000,1,900,80,7,0.786574273468042,0.782406782534972
5000,1,900,80,8,0.780849646162221,0.776770967156596
5000,1,900,80,9,0.790299097401981,0.786331082315689
5000,1,900,80,10,0.780828119310032,0.776645914326432
5000,1,900,90,1,0.785716735932449,0.781538579941509
5000,1,900,90,2,0.790695165364363,0.786580433323778
5000,1,900,90,3,0.786012162402487,0.781978300605506
5000,1,900,90,4,0.793324111258894,0.789294724077333
5000,1,900,90,5,0.793926576618671,0.789970958443257
5000,1,900,90,6,0.782809983330726,0.778665853650972
5000,1,900,90,7,0.789121530795646,0.785084593783123
5000,1,900,90,8,0.784241625817733,0.780085103453773
5000,1,900,90,9,0.794163797769025,0.79020250157852
5000,1,900,90,10,0.787705480671324,0.783615804726607
5000,1,900,100,1,0.800581527475542,0.796703248800357
5000,1,900,100,2,0.791884480367513,0.78787502528098
5000,1,900,100,3,0.782134752880556,0.777952268821638
5000,1,900,100,4,0.795560299930748,0.791412125453726
5000,1,900,100,5,0.786831500012856,0.782753518211003
5000,1,900,100,6,0.787059571284882,0.782952751071163
5000,1,900,100,7,0.786946036415426,0.782840503009032
5000,1,900,100,8,0.785240293795207,0.781175330664903
5000,1,900,100,9,0.787416158536585,0.783340311004785
5000,1,900,100,10,0.792176045033753,0.788099625451694
5000,1,1000,1,1,0.798033162741467,0.794055048264837
5000,1,1000,1,2,0.791139645225375,0.787150571958761
5000,1,1000,1,3,0.783938307827094,0.779852330329687
5000,1,1000,1,4,0.790979729722238,0.786944279706637
5000,1,1000,1,5,0.785579794381202,0.781531967218253
5000,1,1000,1,6,0.78399467010595,0.77995684940495
5000,1,1000,1,7,0.787175205591915,0.783147136882182
5000,1,1000,1,8,0.782557257458224,0.778503600776164
5000,1,1000,1,9,0.798791549383539,0.794864029877239
5000,1,1000,1,10,0.782731545203694,0.778581320791311
5000,1,1000,10,1,0.794341463209193,0.790253173724514
5000,1,1000,10,2,0.788015154986396,0.783990442072595
5000,1,1000,10,3,0.781552858192192,0.777408623615848
5000,1,1000,10,4,0.782751735311664,0.778593476409674
5000,1,1000,10,5,0.789741483921297,0.785662506139667
5000,1,1000,10,6,0.786531255557804,0.782434505885833
5000,1,1000,10,7,0.789815445144877,0.785821515580806
5000,1,1000,10,8,0.779572492239174,0.775430451100496
5000,1,1000,10,9,0.777137164856823,0.772978269341021
5000,1,1000,10,10,0.785913034132238,0.781944424840384
5000,1,1000,20,1,0.793625356751209,0.789593965573801
5000,1,1000,20,2,0.796252587013457,0.792265314004444
5000,1,1000,20,3,0.779760080974371,0.775614195233656
5000,1,1000,20,4,0.782732856648279,0.77852485282718
5000,1,1000,20,5,0.796784830906842,0.792854456237182
5000,1,1000,20,6,0.804105800623656,0.800173511426365
5000,1,1000,20,7,0.792207563291285,0.788237115084711
5000,1,1000,20,8,0.793166247396136,0.789123682329051
5000,1,1000,20,9,0.782957737003545,0.77889613532229
5000,1,1000,20,10,0.798651402527199,0.794604078359975
5000,1,1000,30,1,0.787717671177624,0.783663196023141
5000,1,1000,30,2,0.784393575080703,0.780240437848152
5000,1,1000,30,3,0.789248312055107,0.785135499723916
5000,1,1000,30,4,0.782583532154272,0.778496623069926
5000,1,1000,30,5,0.786294661650081,0.78218905505245
5000,1,1000,30,6,0.789239820031216,0.785107609713037
5000,1,1000,30,7,0.771726263656236,0.767524884467856
5000,1,1000,30,8,0.783142553708751,0.779041550365492
5000,1,1000,30,9,0.773662203386224,0.769444558479706
5000,1,1000,30,10,0.790347465465739,0.786314677503323
5000,1,1000,40,1,0.782307682162875,0.778154962083745
