"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,900,70,10,0.794138354825534,0.790118523164897
5000,1,900,80,1,0.787731237757827,0.783810703987214
5000,1,900,80,2,0.792803156701468,0.788934860269486
5000,1,900,80,3,0.782464016138903,0.778537525217037
5000,1,900,80,4,0.782173599152263,0.77818900277624
5000,1,900,80,5,0.799172233427612,0.795377197968836
5000,1,900,80,6,0.784204299860234,0.780203487402409
5000,1,900,80,7,0.787124838801583,0.783109188713458
5000,1,900,80,8,0.781476183049817,0.777437592758258
5000,1,900,80,9,0.791578727419435,0.787618723459431
5000,1,900,80,10,0.79063294063556,0.786671377800174
5000,1,900,90,1,0.788627506866352,0.784681408657156
5000,1,900,90,2,0.781872167830426,0.777829710902451
5000,1,900,90,3,0.799062901283663,0.7951556658617
5000,1,900,90,4,0.772047468698966,0.768031282888768
5000,1,900,90,5,0.791138812046776,0.787257813143043
5000,1,900,90,6,0.795275939554664,0.791464379299337
5000,1,900,90,7,0.793986065265154,0.790087685142636
5000,1,900,90,8,0.783214835770237,0.779239029204801
5000,1,900,90,9,0.791562948671527,0.787693632444682
5000,1,900,90,10,0.78536052827381,0.781437946428571
5000,1,900,100,1,0.797152882861525,0.793295507590853
5000,1,900,100,2,0.774880069641023,0.770701742457047
5000,1,900,100,3,0.787173621534488,0.783195004754499
5000,1,900,100,4,0.785919169012178,0.781843354955392
5000,1,900,100,5,0.798854560978005,0.79493317013094
5000,1,900,100,6,0.790037687220897,0.78606268090784
5000,1,900,100,7,0.788374470984422,0.784306101528646
5000,1,900,100,8,0.795551688323168,0.79168279855034
5000,1,900,100,9,0.783200478359836,0.779268303745036
5000,1,900,100,10,0.786358098352927,0.782386413860161
5000,1,1000,1,1,0.798790565558754,0.794964079803744
5000,1,1000,1,2,0.787844652289208,0.783815914616714
5000,1,1000,1,3,0.794059971109348,0.790186962048255
5000,1,1000,1,4,0.786651183211758,0.782566885953746
5000,1,1000,1,5,0.793785930939872,0.78987176201562
5000,1,1000,1,6,0.786366502398949,0.782332327159443
5000,1,1000,1,7,0.783406902604425,0.779388523738473
5000,1,1000,1,8,0.788992440230422,0.785061098602549
5000,1,1000,1,9,0.787701858516535,0.783736687102444
5000,1,1000,1,10,0.783766830086627,0.779810885986859
5000,1,1000,10,1,0.778766532632122,0.774691353535577
5000,1,1000,10,2,0.793668560772577,0.789769931341424
5000,1,1000,10,3,0.794332708494521,0.790405332897972
5000,1,1000,10,4,0.796497207440305,0.79263022501518
5000,1,1000,10,5,0.793420843012485,0.789453557746389
5000,1,1000,10,6,0.795597308379416,0.791644066805008
5000,1,1000,10,7,0.786946054294305,0.783011186454692
5000,1,1000,10,8,0.784016073635646,0.779970201260301
5000,1,1000,10,9,0.794458778628426,0.79056525825521
5000,1,1000,10,10,0.783335011363721,0.7793390534428
5000,1,1000,20,1,0.794776522889496,0.79088769275585
5000,1,1000,20,2,0.786314221317299,0.78224049231424
5000,1,1000,20,3,0.786254258570681,0.782218423465164
5000,1,1000,20,4,0.79396194875016,0.790046124551742
5000,1,1000,20,5,0.784254768601938,0.78016836643518
5000,1,1000,20,6,0.791097823051142,0.787132106504469
5000,1,1000,20,7,0.788715415084594,0.784731790208506
5000,1,1000,20,8,0.798224901905855,0.794290322983561
5000,1,1000,20,9,0.789710313270291,0.785772306391653
5000,1,1000,20,10,0.786177816147696,0.782240399753577
5000,1,1000,30,1,0.792674985332089,0.788775674672883
5000,1,1000,30,2,0.783619091489039,0.779524339619537
5000,1,1000,30,3,0.794390696527582,0.790517469449368
5000,1,1000,30,4,0.785238384888092,0.781092603897601
5000,1,1000,30,5,0.789699105113837,0.785776259051195
5000,1,1000,30,6,0.787011723261949,0.783048221276773
5000,1,1000,30,7,0.800995328997168,0.797136026572924
5000,1,1000,30,8,0.785834847889567,0.781909665640431
5000,1,1000,30,9,0.791096750565696,0.787067842809788
5000,1,1000,30,10,0.784293335963764,0.780349970806782
5000,1,1000,40,1,0.790962028334037,0.786985083427771
5000,1,1000,40,2,0.789254925020853,0.785311529012929
5000,1,1000,40,3,0.790448937106597,0.786607815317332
5000,1,1000,40,4,0.77770987530018,0.773708443896127
5000,1,1000,40,5,0.787619447937721,0.783724432855042
5000,1,1000,40,6,0.792491799218588,0.788591020571749
5000,1,1000,40,7,0.792229114909636,0.788232503939649
5000,1,1000,40,8,0.786941723530377,0.783025418887016
5000,1,1000,40,9,0.798912964307858,0.795074352685962
5000,1,1000,40,10,0.792820840048406,0.78895769075356
5000,1,1000,50,1,0.788693407382326,0.784625630937895
5000,1,1000,50,2,0.792276702447231,0.788333254250553
5000,1,1000,50,3,0.788684548941474,0.784704733689918
5000,1,1000,50,4,0.781183653396346,0.777101287441428
5000,1,1000,50,5,0.791894276275628,0.787972899348585
5000,1,1000,50,6,0.790662475618923,0.786563125353967
5000,1,1000,50,7,0.77602724695259,0.771929715208218
5000,1,1000,50,8,0.795854847290806,0.791948430348625
5000,1,1000,50,9,0.789716557854179,0.785795318158243
5000,1,1000,50,10,0.789878619580613,0.785888146956955
5000,1,1000,60,1,0.787322694313115,0.78326279387069
5000,1,1000,60,2,0.787111299787325,0.782947670647143
5000,1,1000,60,3,0.79951080560308,0.79572179957537
5000,1,1000,60,4,0.7795520105911,0.775436400574129
5000,1,1000,60,5,0.794163738641976,0.790181022382134
5000,1,1000,60,6,0.792917091231654,0.789001159939782
5000,1,1000,60,7,0.777674489025224,0.773572725078922
5000,1,1000,60,8,0.786629559648763,0.782654348943653
5000,1,1000,60,9,0.782999889577007,0.778981349351404
5000,1,1000,60,10,0.800495804488155,0.796685020432033
5000,1,1000,70,1,0.782807569766996,0.778751789073082
5000,1,1000,70,2,0.808715697710914,0.804901462471636
5000,1,1000,70,3,0.79162380596577,0.787715591370711
5000,1,1000,70,4,0.790437174900027,0.786430214378063
5000,1,1000,70,5,0.790928320629573,0.787000266050289
5000,1,1000,70,6,0.781357946090806,0.777282108988074
5000,1,1000,70,7,0.786095543683687,0.782059120450961
5000,1,1000,70,8,0.779281763547877,0.775217261424338
5000,1,1000,70,9,0.788064624603691,0.784129380362227
5000,1,1000,70,10,0.788311067731799,0.784370957352466
5000,1,1000,80,1,0.787886105069499,0.783904934307681
5000,1,1000,80,2,0.792210167837296,0.788180141008016
5000,1,1000,80,3,0.783451579476765,0.77940097907344
5000,1,1000,80,4,0.791500953029216,0.787647859923756
5000,1,1000,80,5,0.790646732652744,0.786599101266666
5000,1,1000,80,6,0.786525312135072,0.782517291324303
5000,1,1000,80,7,0.780932755043748,0.776838825581046
5000,1,1000,80,8,0.794340291431515,0.790371055493094
5000,1,1000,80,9,0.779588751886442,0.775410190700624
5000,1,1000,80,10,0.782416619842441,0.778409449990578
5000,1,1000,90,1,0.783945811739543,0.779851703946335
5000,1,1000,90,2,0.7878758581657,0.783869627130616
5000,1,1000,90,3,0.792195812776986,0.788178303619264
5000,1,1000,90,4,0.788474397292687,0.784512855623307
5000,1,1000,90,5,0.775804023820705,0.771728102103423
5000,1,1000,90,6,0.781219320461563,0.777088698547302
5000,1,1000,90,7,0.783870782280511,0.779805646882179
5000,1,1000,90,8,0.795317641827922,0.791333048748596
5000,1,1000,90,9,0.788674301242236,0.784659693563253
5000,1,1000,90,10,0.781398586952763,0.777328695285203
5000,1,1000,100,1,0.777426322248812,0.773387856348342
5000,1,1000,100,2,0.776223559431578,0.772164396060825
5000,1,1000,100,3,0.789812451243824,0.785819537141371
5000,1,1000,100,4,0.779504284944211,0.775421841098292
5000,1,1000,100,5,0.795786430719048,0.791833378888891
5000,1,1000,100,6,0.794942514543334,0.791119672672807
5000,1,1000,100,7,0.787871359354821,0.783893391355901
5000,1,1000,100,8,0.776768872272268,0.772717946519807
5000,1,1000,100,9,0.782605556831228,0.77859137543054
5000,1,1000,100,10,0.787968390030061,0.783930476486261
5000,2,100,1,1,0.787922271395284,0.783817127141165
5000,2,100,1,2,0.797238568953985,0.793139976404867
5000,2,100,1,3,0.790106655362442,0.78612685224436
5000,2,100,1,4,0.787096754745419,0.783058810230324
5000,2,100,1,5,0.79233140191607,0.788250967702487
5000,2,100,1,6,0.786588526925707,0.782462440995617
5000,2,100,1,7,0.783925606345549,0.779802306492932
5000,2,100,1,8,0.791100893643177,0.78707873673191
5000,2,100,1,9,0.78307555396017,0.778908457287297
5000,2,100,1,10,0.794350878725088,0.790226433001866
5000,2,100,10,1,0.782073153618196,0.777806747910785
5000,2,100,10,2,0.798903077356907,0.794892253079051
5000,2,100,10,3,0.788721538728527,0.784651732688547
5000,2,100,10,4,0.78860873144138,0.784541628042152
5000,2,100,10,5,0.790174084155331,0.785895211739397
5000,2,100,10,6,0.782789394177342,0.778636469013379
5000,2,100,10,7,0.783506981028982,0.779329440790394
5000,2,100,10,8,0.787656411457682,0.783507002783452
5000,2,100,10,9,0.797012006291663,0.792986093566092
5000,2,100,10,10,0.790466794362002,0.78629168440213
5000,2,100,20,1,0.792782839420643,0.788608755831683
5000,2,100,20,2,0.779598652546813,0.775335066336066
5000,2,100,20,3,0.787755131004268,0.783653203553039
5000,2,100,20,4,0.784660770679783,0.780500953394111
5000,2,100,20,5,0.785817457056708,0.781830454201611
5000,2,100,20,6,0.794822141769805,0.7908831693776
5000,2,100,20,7,0.793281272204395,0.78912181645767
5000,2,100,20,8,0.783467347542594,0.779347882801192
5000,2,100,20,9,0.786522340227763,0.782399367072472
5000,2,100,20,10,0.793334279084023,0.789104111388415
5000,2,100,30,1,0.786155101869605,0.781983672807494
5000,2,100,30,2,0.794364506057113,0.790292382114391
5000,2,100,30,3,0.792364344145443,0.788349215312632
5000,2,100,30,4,0.80509329159478,0.80115269955299
5000,2,100,30,5,0.792897650418425,0.788857372125867
5000,2,100,30,6,0.795529726742065,0.791391366752865
5000,2,100,30,7,0.792505948219574,0.788383775262813
5000,2,100,30,8,0.795882877404616,0.791850848916066
5000,2,100,30,9,0.793362696430123,0.789342067031846
5000,2,100,30,10,0.776788192309201,0.772575526047782
5000,2,100,40,1,0.790105936983908,0.786063312545608
5000,2,100,40,2,0.792097772094346,0.78794544769269
5000,2,100,40,3,0.786036382106241,0.781820241919873
5000,2,100,40,4,0.774296598955768,0.769970810283578
5000,2,100,40,5,0.780985669295889,0.776674612117535
5000,2,100,40,6,0.792047044058984,0.787854170588499
5000,2,100,40,7,0.786994113678509,0.782969536255804
5000,2,100,40,8,0.784425476320087,0.780313482126656
5000,2,100,40,9,0.795378676852657,0.79137426132284
5000,2,100,40,10,0.785085368871242,0.780890488620001
5000,2,100,50,1,0.796172166286862,0.792222635413716
5000,2,100,50,2,0.783061816788945,0.778907451604349
5000,2,100,50,3,0.79011214398803,0.785942825575065
5000,2,100,50,4,0.783774372401082,0.779541396428454
5000,2,100,50,5,0.783806897360416,0.779702393179822
5000,2,100,50,6,0.794935025057237,0.790991925764644
5000,2,100,50,7,0.793853083052211,0.789812171533963
5000,2,100,50,8,0.785861016369112,0.781638926741359
5000,2,100,50,9,0.782745748591656,0.778594984347687
5000,2,100,50,10,0.789002908143782,0.784952173333796
5000,2,100,60,1,0.785412199189898,0.78136380104273
5000,2,100,60,2,0.78670301472634,0.78258219309813
5000,2,100,60,3,0.786976266242376,0.782929667933646
5000,2,100,60,4,0.796261164783084,0.792363744075829
5000,2,100,60,5,0.795176840371437,0.791152541348384
5000,2,100,60,6,0.795164807663194,0.791184985668833
5000,2,100,60,7,0.781978165467128,0.777843827368903
5000,2,100,60,8,0.771957761326522,0.767741102444558
5000,2,100,60,9,0.789521053851251,0.78552743746571
5000,2,100,60,10,0.78237830255486,0.778197452956317
5000,2,100,70,1,0.781124945875802,0.777007054763533
5000,2,100,70,2,0.789380048036539,0.785297717618259
5000,2,100,70,3,0.782869584672557,0.778632382553082
5000,2,100,70,4,0.78787942309838,0.783788990054407
5000,2,100,70,5,0.774480430607782,0.770208041047664
5000,2,100,70,6,0.788622814107463,0.784486266470058
5000,2,100,70,7,0.791455898135206,0.787407577755659
5000,2,100,70,8,0.787254999857507,0.783044693787231
5000,2,100,70,9,0.792286939868053,0.788194621830369
5000,2,100,70,10,0.780227777762343,0.776063722891025
5000,2,100,80,1,0.783846881672969,0.779759238998369
5000,2,100,80,2,0.78189930788246,0.777795968401484
5000,2,100,80,3,0.788945800268409,0.784863315439374
5000,2,100,80,4,0.782007204101476,0.777910736910339
5000,2,100,80,5,0.788411349354146,0.784307302128669
5000,2,100,80,6,0.791488567214134,0.787406355407774
5000,2,100,80,7,0.783273851806058,0.779126882461648
5000,2,100,80,8,0.781313377846414,0.777210912667626
5000,2,100,80,9,0.779319598664336,0.77521438373549
5000,2,100,80,10,0.789756241686337,0.7857317604563
5000,2,100,90,1,0.785333279223956,0.781094183702486
5000,2,100,90,2,0.785836015277357,0.781699425387883
5000,2,100,90,3,0.779990965764325,0.775808520975329
5000,2,100,90,4,0.789773555398185,0.785652437443609
5000,2,100,90,5,0.790936638799024,0.786873858855283
5000,2,100,90,6,0.792579530522902,0.788529234939968
5000,2,100,90,7,0.786202583511246,0.78203863667513
5000,2,100,90,8,0.783265585302055,0.779014039267266
5000,2,100,90,9,0.778964845287887,0.774784724827583
5000,2,100,90,10,0.785262663764776,0.781149363866268
5000,2,100,100,1,0.784979228672559,0.780958542753294
5000,2,100,100,2,0.78693891265063,0.782823462563983
5000,2,100,100,3,0.781037092239131,0.777017163292253
5000,2,100,100,4,0.78252647376008,0.778467352383101
5000,2,100,100,5,0.790213478990182,0.78612419401688
5000,2,100,100,6,0.779481647603536,0.775406773678577
5000,2,100,100,7,0.788363163604959,0.784254007217629
5000,2,100,100,8,0.783589536090099,0.779414034000496
5000,2,100,100,9,0.790704469240888,0.786620287355494
5000,2,100,100,10,0.797299512750766,0.793364567949589
5000,2,200,1,1,0.787265243632224,0.783201542956664
5000,2,200,1,2,0.787789143199396,0.783703838237425
5000,2,200,1,3,0.788209876651478,0.78411136504217
5000,2,200,1,4,0.775667122380535,0.771408084648851
5000,2,200,1,5,0.794328542787039,0.790169014448977
5000,2,200,1,6,0.782478854414766,0.778195222403435
5000,2,200,1,7,0.796639090665092,0.792476265933827
5000,2,200,1,8,0.782937054996282,0.778659051594617
5000,2,200,1,9,0.787784725547059,0.783568923352627
5000,2,200,1,10,0.779826408999395,0.775548049026688
5000,2,200,10,1,0.790287803428753,0.786260654331602
5000,2,200,10,2,0.795511444795634,0.79140063911272
5000,2,200,10,3,0.778842298785655,0.774597775074323
5000,2,200,10,4,0.777543465252718,0.773322779432806
5000,2,200,10,5,0.783546232017764,0.779413810965378
5000,2,200,10,6,0.80072480963386,0.796752802100791
5000,2,200,10,7,0.787320269425135,0.783235617600334
5000,2,200,10,8,0.798773476370914,0.794736939270888
5000,2,200,10,9,0.790159424079916,0.785998901986729
5000,2,200,10,10,0.790406041239004,0.786267397484463
5000,2,200,20,1,0.780331468151314,0.77626910288494
5000,2,200,20,2,0.775370919881306,0.771136143432465
5000,2,200,20,3,0.792853529305026,0.78899292324442
5000,2,200,20,4,0.78283791594696,0.77875049173243
5000,2,200,20,5,0.780560434906065,0.7764345538013
5000,2,200,20,6,0.779958421046695,0.775914110844625
5000,2,200,20,7,0.780788067053069,0.776597925922506
5000,2,200,20,8,0.786265662166904,0.782120173708394
5000,2,200,20,9,0.781038901470247,0.776906554943315
5000,2,200,20,10,0.776002767803817,0.771864106293273
5000,2,200,30,1,0.784062145193219,0.779816704844022
5000,2,200,30,2,0.789019797553342,0.784938100578314
5000,2,200,30,3,0.784128294477948,0.779965708028294
5000,2,200,30,4,0.798345363939857,0.794386862306331
5000,2,200,30,5,0.779502129281468,0.775176829312986
5000,2,200,30,6,0.800150888615393,0.796117830298115
5000,2,200,30,7,0.783818433552106,0.779664424994576
5000,2,200,30,8,0.79244912621076,0.788356430155211
5000,2,200,30,9,0.780024444591039,0.775811362520248
5000,2,200,30,10,0.794389793705097,0.790330290501465
5000,2,200,40,1,0.788161382107726,0.784068521150155
5000,2,200,40,2,0.779729300627133,0.77539707599366
5000,2,200,40,3,0.797989844169333,0.794029274455226
5000,2,200,40,4,0.775270760654205,0.771068433613179
5000,2,200,40,5,0.793229021221614,0.789300413006663
5000,2,200,40,6,0.778545161895275,0.774417407775893
5000,2,200,40,7,0.788592008494395,0.784561865458781
5000,2,200,40,8,0.793208409112148,0.789237515365428
5000,2,200,40,9,0.799590636813357,0.795616704183114
5000,2,200,40,10,0.792165320648776,0.788240570432714
5000,2,200,50,1,0.781398995021764,0.77722081030187
5000,2,200,50,2,0.785866682519352,0.781867338244063
5000,2,200,50,3,0.792247929607073,0.788114756819214
5000,2,200,50,4,0.777258687767887,0.773130460176157
5000,2,200,50,5,0.790556623193912,0.786401935017194
5000,2,200,50,6,0.779505617709537,0.775383626733136
5000,2,200,50,7,0.788797412131376,0.784716485306409
5000,2,200,50,8,0.784973221940656,0.780925005279829
5000,2,200,50,9,0.786582700069226,0.782463642207954
5000,2,200,50,10,0.78746407657741,0.783325905581178
5000,2,200,60,1,0.785807300279624,0.781585886526955
5000,2,200,60,2,0.794641395010256,0.790520529024762
5000,2,200,60,3,0.785460553090404,0.781327381112456
5000,2,200,60,4,0.786794573254451,0.782689134421085
5000,2,200,60,5,0.786591448515067,0.782524823657842
5000,2,200,60,6,0.782472706611389,0.778258062002732
5000,2,200,60,7,0.788596047775943,0.78457604693474
5000,2,200,60,8,0.775276423502407,0.771021879768832
5000,2,200,60,9,0.772705941429392,0.768395575912316
5000,2,200,60,10,0.788242700982727,0.784172304698484
5000,2,200,70,1,0.790344512675985,0.786208671085215
5000,2,200,70,2,0.785249776374211,0.781172376327107
5000,2,200,70,3,0.795200339914539,0.791147007471811
5000,2,200,70,4,0.791639690590454,0.787635394964372
5000,2,200,70,5,0.792877593647808,0.788828718053011
5000,2,200,70,6,0.777365712973594,0.773142778415614
5000,2,200,70,7,0.771946301449801,0.767782424650337
5000,2,200,70,8,0.773253373404885,0.7689815605299
5000,2,200,70,9,0.786378194796232,0.782348797519673
5000,2,200,70,10,0.786606332309452,0.782459462906466
5000,2,200,80,1,0.789339130975868,0.785173454499531
5000,2,200,80,2,0.788618749270627,0.784549174349399
5000,2,200,80,3,0.788309554467889,0.784256668872036
5000,2,200,80,4,0.786992459139766,0.782881329864043
5000,2,200,80,5,0.778017444611991,0.77380530612089
5000,2,200,80,6,0.778166760911431,0.77395566548224
5000,2,200,80,7,0.785540151549943,0.781429419058553
5000,2,200,80,8,0.788737672184392,0.784716124757596
5000,2,200,80,9,0.791270569429038,0.787144650009905
5000,2,200,80,10,0.790669208319978,0.786655945238243
5000,2,200,90,1,0.774340460526193,0.770080455146983
5000,2,200,90,2,0.779562641737359,0.775287768007114
5000,2,200,90,3,0.788349946802792,0.784199159339929
5000,2,200,90,4,0.785071325972824,0.781001135797951
5000,2,200,90,5,0.793314822623387,0.789294705904186
5000,2,200,90,6,0.795794787655323,0.791680373769595
5000,2,200,90,7,0.785073929609554,0.780837954678463
5000,2,200,90,8,0.790625856965535,0.78657894791728
5000,2,200,90,9,0.789465698790386,0.785355158606704
5000,2,200,90,10,0.783844081097909,0.779757759800196
5000,2,200,100,1,0.792755886811427,0.788646631747498
5000,2,200,100,2,0.783557094323453,0.779256871876337
5000,2,200,100,3,0.775915981089348,0.771644542263453
5000,2,200,100,4,0.778477621102244,0.774032684450853
5000,2,200,100,5,0.782591062063076,0.778320608763224
5000,2,200,100,6,0.786963230543166,0.782779346783943
5000,2,200,100,7,0.788380217632891,0.784227384057769
5000,2,200,100,8,0.789193792733103,0.785119246865464
5000,2,200,100,9,0.787611734622604,0.783471742710873
5000,2,200,100,10,0.792841300042808,0.788713333066543
5000,2,300,1,1,0.791623201471806,0.787671643541424
5000,2,300,1,2,0.790522905158987,0.786479843523854
5000,2,300,1,3,0.775936424379591,0.771844311084981
5000,2,300,1,4,0.792530489978944,0.788568265571893
5000,2,300,1,5,0.788747573724318,0.784700746039328
5000,2,300,1,6,0.781116282763482,0.777037370184366
5000,2,300,1,7,0.79194684091417,0.787870134159159
5000,2,300,1,8,0.784123280711305,0.780070332063146
5000,2,300,1,9,0.787790094155576,0.783802364138885
5000,2,300,1,10,0.795739433492003,0.7917270389241
5000,2,300,10,1,0.784585761256234,0.780558778769443
5000,2,300,10,2,0.78620724850682,0.782068531904504
5000,2,300,10,3,0.79348970500116,0.789479574833301
5000,2,300,10,4,0.778254110929446,0.774061891310231
5000,2,300,10,5,0.795374033349404,0.79150625879177
5000,2,300,10,6,0.80329393195102,0.799369647503415
5000,2,300,10,7,0.781541738139588,0.777392252744619
5000,2,300,10,8,0.77848887568563,0.774296414290934
5000,2,300,10,9,0.793100294350581,0.789049679762805
5000,2,300,10,10,0.785009302281786,0.780991449077746
5000,2,300,20,1,0.783156058214511,0.779010899136935
5000,2,300,20,2,0.792831358947485,0.788721453000883
5000,2,300,20,3,0.78782478681122,0.783722715157318
5000,2,300,20,4,0.787824677809121,0.783654609912415
5000,2,300,20,5,0.774713877912312,0.770389708184976
5000,2,300,20,6,0.785592356691589,0.781474069933652
5000,2,300,20,7,0.774203331018471,0.769920812667374
5000,2,300,20,8,0.787533750717296,0.783417654532954
5000,2,300,20,9,0.783200967881853,0.779015469660929
5000,2,300,20,10,0.793416033822495,0.789349167115187
5000,2,300,30,1,0.787450666069936,0.783386742056006
5000,2,300,30,2,0.774770328348239,0.770629407968881
5000,2,300,30,3,0.786069006366002,0.781866994758025
5000,2,300,30,4,0.776268832012384,0.772065016536295
5000,2,300,30,5,0.790994780694815,0.78695568676696
5000,2,300,30,6,0.79055996326062,0.786505552238806
5000,2,300,30,7,0.778640886203424,0.774555453391129
5000,2,300,30,8,0.788972047476098,0.7849619855831
5000,2,300,30,9,0.784748519168616,0.780712187456613
5000,2,300,30,10,0.783000165679471,0.778975839149976
5000,2,300,40,1,0.785026264958999,0.780883316546095
5000,2,300,40,2,0.785565884975783,0.7814614496754
5000,2,300,40,3,0.784461242523816,0.780262971687475
5000,2,300,40,4,0.789346327234155,0.785167285423849
5000,2,300,40,5,0.784367914279166,0.780059750958079
5000,2,300,40,6,0.791526932612879,0.787443841713068
5000,2,300,40,7,0.784933996753012,0.780791136694155
5000,2,300,40,8,0.778348224705333,0.774179600886918
5000,2,300,40,9,0.78407146354342,0.779868146076002
5000,2,300,40,10,0.796259225353737,0.792333952614067
5000,2,300,50,1,0.793350262468567,0.789286789567413
5000,2,300,50,2,0.787515338584839,0.783262320270835
5000,2,300,50,3,0.776007702182285,0.771607392927996
5000,2,300,50,4,0.792281374090167,0.788198927028959
5000,2,300,50,5,0.792131122294013,0.788154947073017
5000,2,300,50,6,0.783151171300455,0.778890720971873
5000,2,300,50,7,0.782218901910291,0.778037272771325
5000,2,300,50,8,0.780689881187404,0.776512557376782
5000,2,300,50,9,0.789033141864024,0.784900052904467
5000,2,300,50,10,0.787840053550738,0.78371228119958
5000,2,300,60,1,0.793507987445028,0.789416068014645
5000,2,300,60,2,0.797755568814638,0.793750184153923
5000,2,300,60,3,0.798937776449863,0.794968364989031
5000,2,300,60,4,0.784187311268334,0.780041235682771
5000,2,300,60,5,0.790993721057607,0.786898108852158
5000,2,300,60,6,0.784866152328295,0.780754626278836
5000,2,300,60,7,0.790189396684563,0.786121137128593
5000,2,300,60,8,0.785123835491934,0.781056944536066
5000,2,300,60,9,0.798889971945195,0.794843829429376
5000,2,300,60,10,0.797343442697913,0.793311947624701
5000,2,300,70,1,0.782414043936656,0.778121428131032
5000,2,300,70,2,0.784344564677262,0.780186683872887
5000,2,300,70,3,0.78184199699723,0.777753824347603
5000,2,300,70,4,0.79348141985448,0.789479460480211
5000,2,300,70,5,0.772953451394562,0.768561238184152
5000,2,300,70,6,0.798564837476846,0.79462492358746
5000,2,300,70,7,0.781800188022015,0.777661482029749
5000,2,300,70,8,0.793334786541308,0.789205433227172
5000,2,300,70,9,0.793430407250836,0.78948627852979
5000,2,300,70,10,0.80037464772097,0.796495330291971
5000,2,300,80,1,0.788359137920427,0.784273288659717
5000,2,300,80,2,0.784600098583827,0.78043779342073
5000,2,300,80,3,0.782995461460085,0.778790411996056
5000,2,300,80,4,0.782928021508004,0.778728137961772
5000,2,300,80,5,0.790754072157392,0.786669833500341
5000,2,300,80,6,0.787185302123027,0.783103102885139
5000,2,300,80,7,0.775409242475829,0.771153517044339
5000,2,300,80,8,0.775370381710372,0.771107046460085
5000,2,300,80,9,0.783985023032347,0.779732508874684
5000,2,300,80,10,0.787238911169801,0.783211002449042
5000,2,300,90,1,0.785149031657495,0.781029553913321
5000,2,300,90,2,0.801665434299004,0.797739596403899
5000,2,300,90,3,0.793583559439151,0.789555633795124
5000,2,300,90,4,0.786476316026181,0.78235238881703
5000,2,300,90,5,0.783538186124795,0.779499004023451
5000,2,300,90,6,0.785682527097939,0.781561379588433
5000,2,300,90,7,0.792592087664735,0.788582607735355
5000,2,300,90,8,0.778831671104522,0.774702234749143
5000,2,300,90,9,0.781660218370863,0.777530600482906
5000,2,300,90,10,0.789217946724201,0.785154465253362
5000,2,300,100,1,0.788879989564856,0.784691924178456
5000,2,300,100,2,0.785465458646045,0.781255504477839
5000,2,300,100,3,0.79338004781704,0.789050558507779
5000,2,300,100,4,0.794233918923916,0.789987075017386
5000,2,300,100,5,0.793412333359897,0.789264843064345
5000,2,300,100,6,0.781957635465993,0.777637044738702
5000,2,300,100,7,0.785633616553993,0.781195072459396
5000,2,300,100,8,0.798409554884942,0.794315493240443
5000,2,300,100,9,0.791617783808275,0.787322294983705
5000,2,300,100,10,0.796303027022578,0.792255880658333
5000,2,400,1,1,0.785336596540853,0.781351100503845
5000,2,400,1,2,0.790236794584098,0.786190206345249
5000,2,400,1,3,0.778685822764278,0.77440750345477
5000,2,400,1,4,0.789874820713392,0.785759389721649
5000,2,400,1,5,0.792729978837125,0.788706251841706
5000,2,400,1,6,0.790504511478933,0.786413310620465
5000,2,400,1,7,0.78241509707857,0.778273997459626
5000,2,400,1,8,0.784497577242262,0.780328558782548
5000,2,400,1,9,0.78893943326555,0.784973437787395
5000,2,400,1,10,0.768522808884229,0.764231663106963
5000,2,400,10,1,0.783614358466836,0.779528144686801
5000,2,400,10,2,0.790395213935137,0.786435896208825
5000,2,400,10,3,0.789885622487581,0.78568200830625
5000,2,400,10,4,0.785215714817065,0.781094734820341
5000,2,400,10,5,0.782059247948082,0.777835464783356
5000,2,400,10,6,0.789088934956905,0.785080606927406
5000,2,400,10,7,0.780233615930887,0.776173144304697
5000,2,400,10,8,0.799523740895422,0.795516682684824
5000,2,400,10,9,0.775386523631418,0.77110532217581
5000,2,400,10,10,0.790847805440352,0.78672475917857
5000,2,400,20,1,0.785012883324261,0.780719361277445
5000,2,400,20,2,0.790123927479475,0.785985534390986
5000,2,400,20,3,0.790110077800499,0.78594788652919
5000,2,400,20,4,0.792514770438077,0.788479208635257
5000,2,400,20,5,0.790909665606282,0.787023841941959
5000,2,400,20,6,0.783318977350325,0.779215699053226
5000,2,400,20,7,0.790161980017221,0.786046748692947
5000,2,400,20,8,0.787139043217993,0.783054111542489
5000,2,400,20,9,0.786725111607143,0.782609002976191
5000,2,400,20,10,0.798433373401209,0.794432697768663
5000,2,400,30,1,0.789329532031182,0.785241111486909
5000,2,400,30,2,0.796517934198573,0.792560767995187
5000,2,400,30,3,0.783077459649725,0.778987737522894
5000,2,400,30,4,0.783946544483873,0.779950859870706
5000,2,400,30,5,0.785429750177218,0.781367940125138
5000,2,400,30,6,0.782473172185453,0.778367367380769
5000,2,400,30,7,0.78529468728714,0.781153898953616
5000,2,400,30,8,0.784357501872277,0.780085175255328
5000,2,400,30,9,0.786277798292671,0.782268948197005
5000,2,400,30,10,0.794725848523893,0.790692672224097
5000,2,400,40,1,0.786077230885009,0.782104653538559
5000,2,400,40,2,0.786207732769096,0.782090119940943
